target_smiles,predicted_smiles,input_smiles
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CI)ccc1-2', 'NCCO']",['n1ncn(C(C)C)c1-c1nc2c(s1)CCOc1c-2ccc(CNCCO)c1']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CCl', 'Cc1cc2c([nH]1)CCC2']",['C1CCc2n(CC(OCC)=O)c(C)cc21']
['c1(C(F)(F)F)ccnc(Nc2cc(C)cc(-c3sc(C(O)(C)C4CCN(C(=O)OC(C)(C)C)C4)nc3)n2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['OC(C1CNCC1)(c1ncc(-c2cc(C)cc(Nc3nccc(C(F)(F)F)c3)n2)s1)C']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['C(c1ccc(F)c(C(=O)N2CCN(C(OC(C)(C)C)=O)CC2)c1)OS(=O)(C)=O']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['N1(Cc2ccc(OC)cc2)c2c3c(nc(Cl)cc3n(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)CC1', 'c1cccc([C@@H](C)NC(=O)N)c1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1cc(C(c2ccccc2)(c2ccccc2)n2c3cc(NC(=O)N[C@@H](c4ccccc4)C)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)ccc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1(N)cc(C)nn1-c1cc(SC)ncn1', 'c1c(NC(c2cc(C(F)(F)F)ccc2)=O)cc(Br)c(C)c1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Clc1ccnc(N)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1(F)ccc(F)c(Oc2ccnc(N)c2I)c1']
['C(C(=O)c1ccccc1)C#N'],['N#CC[C@H](O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CCl)nc2)CC1', 'CCNCc1c(F)cccc1Cl']",['N1(Cc2cnc(CN(CC)Cc3c(Cl)cccc3F)cc2)CCN(c2c(C(=O)OC(C)C)cccn2)CC1']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['C(C)(C)(OC(NCCc1c(F)cc(N)cc1)=O)C']
['C(=O)(OC)CC1Nc2c(cc(C(NCc3[nH]ccn3)=O)cc2)CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1ccc(CCN2Cc3cc(C(=O)NCc4[nH]ccn4)ccc3NC(CC(=O)O)C2=O)cc1']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['O=C(OCC)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CN2CCNCC2)c(Cl)n1', 'OCCBr']",['c1(C)nc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)c1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['C1CCCCC1N1CC(F)(F)C(=O)N(C)c2cnc(Cl)nc21', 'C1CN(S(=O)(C)=O)CCC1NC(c1cc(OC)c(N)cc1)=O']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(NC(=O)Cc2cc(Cl)c(Cl)cc2)c(I)cccc1']
['n1n(-c2ccc(Br)cc2)ncc1OC(C)=O'],['Brc1ccc(-n2ncc(OC)n2)cc1'],['n1(-c2ccc(Br)cc2)nc(O)cn1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1(F)c(N)cc([N+](=O)[O-])cc1']
"['BrCc1c(CC)onc1CC', 'Sc1nc(O)cc(C)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['c1(O)nc(SCc2c(CC)noc2CC)nc(C)c1']
"['N(Cc1cnnn1-c1cc(C(CC(=O)OC(C)(C)C)=O)ccc1)(C)C', 'Nc1cc(C(F)(F)F)c(N2CCOCC2)cc1NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['FC(F)([C@H]1Nc2n(c(=O)c(F)c(Cl)n2)CC1)F', 'O1CCNCC1']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1n2c(nc(N3CCOCC3)c1F)N[C@H](C(F)(F)F)CC2']
"['O=C(NC)c1cc2c(cc1)N(C1CCNCC1)C(=O)C2', '[C@H]12CCC[C@H]1CN(C(=O)CCl)C2']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['C1N(C(=O)Nc2cccc(C3C(C)(C)Cc4cc(C(=O)OCC)ccc4N3)c2)CCOC1']
"['n1(C2CNC2)c(-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2c(Cl)cc(S(=O)(=O)Nc3scnn3)c(F)c2)ccn1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1(C(F)(F)F)c(-c2cc(-c3ccnn3C3CN(C)C3)c(Oc3c(Cl)cc(S(Nc4scnn4)(=O)=O)c(F)c3)cc2)cccc1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['C(C)(C)Cc1ccc(C(c2nc(O)c(CCCCO)s2)CC)cc1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['c1cc2c(cc1OC1CCN(C(OC(C)(C)C)=O)CC1)NC(=O)CC2'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['C1N(c2ccncc2)CCN(CC(=O)c2ccc(OCC(=O)OC)cc2)C1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['c1nccc(N2CCN(CC(=O)c3ccc(OCC(=O)N)cc3)CC2)c1']
"['c1cc(C(=O)O)cc2c1-c1c(cccc1)C2', 'O(c1ccccc1N1CCN(CCCCN)CC1)C']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['c1c([N+](=O)[O-])c(NCc2ccc(OC(F)(F)F)cc2F)cc(OCc2ccn(C)n2)c1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['O=C1Nc2c(ccc(Cl)c2)C12C(c1cc(Cl)ccc1)N(CC(OC(C)(C)C)=O)C(=O)CC2c1c(C)ccc(F)c1']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['Oc1cnc(Br)cc1', 'C(c1ccccc1)O']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1cc(COc2ccc(Br)nc2)ccc1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(N2[C@@H](C)COC[C@H]2C)n1', 'CS(=O)(=O)C[Cu]']",['C1OC[C@@H](C)N(c2nc(SC)nc(CS(=O)(=O)C)c2)[C@H]1C']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C1C2(OCCO2)CC[C@H](N2C(=O)C(Cc3ccc(Cl)cc3Cl)CC2)[C@@H]1C'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['C1N(C(OC(C)(C)C)=O)CCC(C)(C(=O)N)C1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)[Si](C)(C)OCc1ccc2c(c1)nc(NC(=O)c1ccc(C(F)F)s1)n2C[C@H]1CCCN1'],['c1c(C(Nc2nc3cc(CO)ccc3n2C[C@H]2CCCN2)=O)sc(C(F)F)c1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['CC1C(=C)CCN(C(=O)OC(C)(C)C)C1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['O(CC)C(C=CC(=CCOC(C)=O)C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['CCOC(C=CC(C)=CCO)=O']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['n1c(-c2ccccc2F)n2nc(OCc3n(C)ncn3)c(Br)c2cn1', 'c1c(B(O)O)cc(C(F)(F)F)cc1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['c1c2nc(C(=O)N(CCC)[C@H]3C[C@@H](C(N4CCOCC4)=O)CN(C(OC(C)(C)C)=O)C3)[nH]c2ccc1', 'O=S(C)(=O)OCCCCOC']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['C1N(C(=O)[C@H]2CN(C(OC(C)(C)C)=O)C[C@@H](N(CCC)C(=O)c3nc4ccccc4n3CCCCOC)C2)CCOC1']
['c1cc(CBr)ccc1-c1cc(C(=O)OCC)ccc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1ccc(-c2c(C(=O)OCC)cccc2)cc1CBr']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['c1cc(O)c(C(C)(C)CCl)cc1Br'],['CC(C)(CO)c1cc(Br)ccc1F'],['c1(Br)cc2c(cc1)OCC2(C)C']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['O=C(C(CS)c1ccc(NC(N)=N)cc1)O']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(NS(=O)(=O)c2sc(-c3cc(F)ccc3OC)cc2)cccc(-c2nnn[nH]2)c1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1(C#N)cc(C(O)=O)c(NC(=O)c2nc3ccccc3o2)cc1']
"['B(O)(O)c1ccc(OC)nc1', 'O=S(C)(N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1)=O']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['c1(-c2c(Br)nnc(N)n2)ccccc1', 'c1cc(NS(=O)(C)=O)cc(B2OC(C)(C)C(C)(C)O2)c1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['c1c(NS(C)(=O)=O)cc(-c2c(-c3ccccc3)nc(N)nn2)cc1']
"['c1(OC)ccc(N2CCNCC2)cc1', 'C(COc1c2c(cccc2)ccc1)CBr']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1c2ccccc2ccc1']",['c1c(N2CCN(CCCOc3cccc4ccccc43)CC2)ccc(OC)c1']
['C12CC(C=C1)C1C2C(=O)OC1=O'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['C12CC(C3C1C(=O)OC3=O)CC2']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(Cn2ccnc2)O)c(Cl)c1', 'c1ccc(Cl)c2scc(CBr)c12']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['O1C(C)(C)C(C)(C)OB1c1ccc2c(c1)CCCO2', 'CC(OC(C(OC)=O)c1cc([N+]([O-])=O)ccc1Cl)(C)C']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['C(C)(C)(OC(C(=O)OC)c1cc([N+]([O-])=O)ccc1-c1cc2c(cc1)OCCC2)C']
"['c1cc(C(CCCCl)=O)ccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1cc(-c2cnn(CCOC(=O)C)c2)nn(Cc2cc(-c3ncc(OCCN4CCOCC4)cn3)ccc2)c1=O'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['c1(C(=O)O)c(Sc2ccccc2)ccc(C(F)(F)F)c1', 'OC']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['c1sc(-c2ccc(CN(C[C@H](O)[C@@H](NC(=O)[C@@H](NC(=O)OC)[C@H](CC)C)Cc3ccccc3)NC(=O)[C@H](C(C)C)NC(OC)=O)cc2)nc1']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CC(C)(C)OC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1c(CNC23CC4CC(C2)CC(C4)C3)ccc(/C=C/C(O)=O)c1']
"['CC1(C)CC(=O)c2c(C)c[nH]c2C1', 'c12cc(F)ccc1c(N)ncc2Br']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['O=C(O)[C@H](N[C@H](C(NCCN1CCOCC1)=O)CC(C)C)CCN1C(=O)c2c(cc3c(cccc3)c2)C1=O']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1ccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)cc1NC(c1occc1C)=O']
