target_smiles,predicted_smiles,input_smiles
"['c1c(SC)ncnc1-n1nc(C)cc1N', 'c1cc(C)c(Br)cc1NC(=O)c1cc(C(F)(F)F)ccc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1(SC)cc(-n2nc(C)cc2Nc2c(C)ccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)ncn1']
"['c1(F)ccc(F)c(O)c1', 'c1c(Cl)c(I)c(N)nc1']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1', 'Fc1cccc(Cl)c1C=O']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['c1(OCOCCOC)c(CC=C(C)CCC(O)=O)c(OC)c(C)c2c1C(=O)OC2']
['c12c(=O)n(C)c(=O)n(CC(C)C)c1sc(Cn1c(Cl)c(Cl)nc1C)c2C(OC)=O'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c1(C)n(Cc2c(C(O)=O)c3c(=O)n(C)c(=O)n(CC(C)C)c3s2)c(Cl)c(Cl)n1']
['c1ccccc1-c1oc(-c2ccc3c(ccc(OC)c3)c2)cn1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c12ccc(-c3ccccc3C)cc1ccc(N)n2', 'ClC(=O)C(C)(C)C']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['N(CCc1ccc(N)cc1F)C(OC(C)(C)C)=O']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']",['C1CN(CC(=O)Nc2c(Cl)nc(C)cc2Cl)CCN1CCO']
"['c1(C(O)=O)cc(OC)c(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCCC2)cc1', 'O=S(N1CCC(N)CC1)(C)=O']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1c(N)c(I)ccc1', 'C(C(=O)O)c1cc(Cl)c(Cl)cc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['c1cc(-n2nc(OC(C)=O)cn2)ccc1Br'],['Brc1ccc(-n2ncc(OC)n2)cc1'],['n1c(O)cnn1-c1ccc(Br)cc1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['C(c1c(CBr)c(CC)no1)C', 'c1(S)nc(C)cc(O)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['N1CCOCC1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['Fc1c(=O)n2c(nc1N1CCOCC1)N[C@H](C(F)(F)F)CC2']
"['c12c(ccc(C(NC)=O)c1)N(C1CCNCC1)C(=O)C2', 'N1(C(CCl)=O)C[C@@H]2[C@@H](CCC2)C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@H]3C2)CC1']",['O=C1Cc2c(ccc(C(=O)NC)c2)N1C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['C1c2cc(C(=O)OCC)ccc2NC(c2cc(NC(=O)N3CCOCC3)ccc2)C1(C)C']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['n1c(C)onc1[C@H](CC1CC1)NC(OC(C)(C)C)=O'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CC(C)(C)OC(CNC(=O)C1=C(O)c2c(ccc(Cl)c2)C(C)(CC)C1=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['N(C(=O)C1=C(O)c2c(ccc(Cl)c2)C(CC)(C)C1=O)CC(O)=O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['c1nccc(N2CCN(CC(c3ccc(OCC(=O)OC)cc3)=O)CC2)c1', 'N']","['O=C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)OCC', '[NH4+]']",['NC(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)=O']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['C1CN(CCCCNC(=O)c2cc3c(cc2)-c2ccccc2C3)CCN1c1c(OC)cccc1']
['Fc1c(CNc2c([N+]([O-])=O)ccc(OCc3ccn(C)n3)c2)ccc(OC(F)(F)F)c1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['C1C(=O)c2c(c(OC)c(OC)cc2)C1', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c1c(OC)c(OC)c2c(c1)C(=NO)CC2']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['FC(S(=O)(=O)Oc1cc(CS(C)(=O)=O)nc(SC)n1)(F)F', 'C1[C@H](C)N[C@H](C)CO1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['C[C@@H]1COC[C@H](C)N1c1cc(CS(=O)(C)=O)nc(SC)n1']
"['c1cc(N2CCNCC2)ccc1', 'BrCCc1ccccc1[N+]([O-])=O']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+](c1c(CCN2CCN(c3ccccc3)CC2)cccc1)[O-]']
['N1([C@H]2CCC3(C[C@H]2C)OCCO3)C(=O)C(Cc2ccc(Cl)cc2Cl)CC1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['C(C1(C)CCN(C(OC(C)(C)C)=O)CC1)(=O)O', 'n1(O)nnc2c1cccc2']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(N1CCC(C)(C(N)=O)CC1)=O']
['c1c(CO)ccc2n(C[C@H]3CCCN3C(OC(C)(C)C)=O)c(NC(c3ccc(C(F)F)s3)=O)nc12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(C=C(C)C=CC(=O)OCC)OC(C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['C(C(=CCO)C)=CC(OCC)=O']
"['CC(C)(C)[Si](C)(C)OCC1(COS(=O)(=O)C)CCC1', 'C1N(Cc2c3c(c(=O)[nH]c2)ccc(Br)c3)CCN(C(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['C[Si](C(C)(C)C)(OCC1(Cn2c(=O)c3ccc(Br)cc3c(CN3CCN(C(OC(C)(C)C)=O)CC3)c2)CCC1)C']
"['c1(B(O)O)cc(C(F)(F)F)ccc1', 'n12c(-c3c(F)cccc3)nncc1c(Br)c(OCc1n(C)ncn1)n2']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['O=C(O)c1c(=O)c2c(n(-c3c(F)cc(F)c(N)c3)c1)cc(F)c([N+](=O)[O-])c2', 'N(C)N']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['O1CC(C)(C)c2cc(Br)ccc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['C(O)(C(CS)c1ccc(NC(=N)N)cc1)=O']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(OC)c(-c2sc(S(Nc3cc(-c4nnn[nH]4)ccc3)(=O)=O)cc2)cc(F)cc1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['O(CCCN1CCN(S(C)(=O)=O)CC1)c1ccc2c(c1)C(=O)C(Br)=C2c1ccc(F)cc1F', 'c1cc(B(O)O)cnc1OC']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['O=S(Nc1cccc(-c2c(-c3ccccc3)nc(N)nn2)c1)(=O)C']
"['c12ccccc1cccc2OCCCBr', 'c1c(N2CCNCC2)ccc(OC)c1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1c2ccccc2ccc1']",['c1(N2CCN(CCCOc3c4c(ccc3)cccc4)CC2)ccc(OC)cc1']
['C1C2C3C(C(=O)OC3=O)C1C=C2'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['C(c1c2cccc(Cl)c2sc1)Br', 'C(C(c1ccc(Cl)cc1Cl)O)n1cncc1']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1(Cl)cc(Cl)c(C(Cn2ccnc2)OCc2c3cccc(Cl)c3sc2)cc1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['C(CCC(c1ccccc1)=O)Cl', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['O=C(c1ccccc1)CCCN=[N+]=[N-]']
['c1c(-c2nn(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)c(=O)cc2)cn(CCOC(C)=O)n1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O1CCN(CCOc2cnc(-c3cc(Cn4nc(-c5cnn(CCO)c5)ccc4=O)ccc3)nc2)CC1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['c1(C[C@H](NC(=O)[C@H]([C@H](CC)C)NC(OC)=O)[C@H](CN(N)Cc2ccc(-c3nccs3)cc2)O)ccccc1', 'C(C)(C)[C@@H](C(O)=O)NC(OC)=O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['c1c(-c2nccs2)ccc(CN(NC([C@H](C(C)C)NC(=O)OC)=O)C[C@@H]([C@H](Cc2ccccc2)NC([C@@H](NC(OC)=O)[C@H](CC)C)=O)O)c1']
"['c1(C(Nc2ccc(C(=O)OC)cn2)=O)ccc2c(c1)NCCO2', 'c1(Cl)cc(S(=O)(Cl)=O)c(OC)cc1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['C1CN(S(=O)(=O)c2c(OC)ccc(Cl)c2)c2cc(C(Nc3ncc(C(OC)=O)cc3)=O)ccc2O1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CC(C)(C)OC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['C(C)(CC(NC(CCN1C(=O)c2cc3c(cc2C1=O)cccc3)C(OC(C)(C)C)=O)C(NCCN1CCOCC1)=O)C'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['C([C@H](C(=O)O)N[C@H](C(NCCN1CCOCC1)=O)CC(C)C)CN1C(=O)c2c(cc3c(cccc3)c2)C1=O']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1c(C(c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)=O)cccc1NC(c1c(C)cco1)=O']
