target_smiles,predicted_smiles,input_smiles
"['NCCO', 'C(n1c(-c2nc3c(s2)CCOc2c-3ccc(C=O)c2)nnc1)(C)C']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['OCCNCc1cc2c(cc1)-c1nc(-c3n(C(C)C)cnn3)sc1CCO2']
"['C(C)OC(=O)CN', 'CC(=O)CC1C(=O)CCC1']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C(OC(Cn1c2c(cc1C)CCC2)=O)C']
['N(c1cc(C)cc(-c2cnc(C(O)(C)C3CCN(C(=O)OC(C)(C)C)C3)s2)n1)c1cc(C(F)(F)F)ccn1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['s1c(-c2nc(Nc3nccc(C(F)(F)F)c3)cc(C)c2)cnc1C(O)(C)C1CCNC1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(OC(N1CCN(C(c2cc(COS(=O)(=O)C)ccc2F)=O)CC1)=O)(C)C']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1ccc(OC)c(Nc2c3cccc(C)c3ncc2C(=O)CCC)c1']
"['c1c(C(c2ccccc2)(n2c3cc(Cl)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)c2ccccc2)cccc1', 'NC(=O)N[C@@H](c1ccccc1)C']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](N=C=O)c1ccccc1']",['c1ccc([C@@H](C)NC(Nc2cc3n(C(c4ccccc4)(c4ccccc4)c4ccccc4)nc4c3c(n2)CCN4Cc2ccc(OC)cc2)=O)cc1']
"['CC(C(CCC=C)=O)(N1COC(C)=C(c2ccccc2)C1=O)C', 'Br']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['c1c(C2=C(C)OCN(C(C(CCC(Br)C)=O)(C)C)C2=O)cccc1']
"['c1nc(SC)cc(-n2c(N)cc(C)n2)n1', 'C(F)(F)(F)c1cccc(C(=O)Nc2cc(Br)c(C)cc2)c1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(Cl)c1cccc(C(F)(F)F)c1']",['c1c(C(Nc2ccc(C)c(Nc3cc(C)nn3-c3ncnc(SC)c3)c2)=O)cc(C(F)(F)F)cc1']
"['c1(I)c(N)nccc1Cl', 'c1cc(F)c(O)cc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['c1c([C@H](CC#N)O)cccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1', 'Fc1cccc(Cl)c1C=O']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['C/C(=C\\Cc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O)CCC(=O)OC'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c1(Cn2c(Cl)c(Cl)nc2C)sc2c(c(=O)n(C)c(=O)n2CC(C)C)c1C(=O)O']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1nc(-c2ccccc2)oc1-c1ccc2c(ccc(O)c2)c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['c1cc(-c2cc3c(cc2)nc(NC(C(C)(C)C)=O)cc3)c(C)cc1']
"['O(C(C)(C)C)C(OC(=O)OC(C)(C)C)=O', 'C(N)Cc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1(CCNC(=O)OC(C)(C)C)c(F)cc(N)cc1']
['c1c2c(ccc1C(NCc1ncc[nH]1)=O)NC(CC(=O)OC)C(=O)N(CCc1ccccc1)C2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['c1ccc(C(O)=O)nc1COc1cc(O)c(C(=O)C)cc1CC']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['C(CNc1ccc2c(c1)OCO2)(OCC)=O']
['O(C(=O)N1CCC(OCC(OC(C)(C)C)=O)CC1)C(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['O=C(OCc1ccccc1)N1[C@@H](Cc2c3c(ccc(Br)c3)[nH]c2)CCC1', 'C([Sn](CCCC)(c1cc(CO)ccc1)CCCC)CCC']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['C(Br)C(=O)Nc1c(Cl)nc(C)cc1Cl', 'C1N(CCO)CCNC1']","['Cc1cc(Cl)c(NC(=O)CN2CCNCC2)c(Cl)n1', 'OCCBr']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['C1C(N)CCN(S(C)(=O)=O)C1', 'N1(C2CCCCC2)CC(F)(F)C(=O)N(C)c2cnc(Nc3ccc(C(=O)O)cc3OC)nc21']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['C1N(S(=O)(C)=O)CCC(NC(c2ccc(Nc3ncc4c(n3)N(C3CCCCC3)CC(F)(F)C(=O)N4C)c(OC)c2)=O)C1']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1nn(-c2ccc(Br)cc2)nc1'],['c1c(-n2ncc(OC)n2)ccc(Br)c1'],['Brc1ccc(-n2nc(O)cn2)cc1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['n12c(=O)c(F)c(Cl)nc1N[C@H](C(F)(F)F)CC2', 'C1OCCNC1']",['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2Cc1ccccc1'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['C1N(C(=O)CCl)C[C@@H]2CCC[C@H]12', 'C1CNCCC1N1C(=O)Cc2cc(C(NC)=O)ccc21']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['C1c2cc(C(NC)=O)ccc2N(C2CCN(CC(N3C[C@@H]4[C@@H](CCC4)C3)=O)CC2)C1=O']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CC1(C)C(c2cc(NC(=O)N3CCOCC3)ccc2)Nc2ccc(C(=O)OCC)cc2C1']
"['c1c(-c2ccccc2C(F)(F)F)cc(-c2n(C3CNC3)ncc2)c(Oc2cc(F)c(S(Nc3scnn3)(=O)=O)cc2Cl)c1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['C(CO)CCc1c(O)nc(C(c2ccc(CC(C)C)cc2)CC)s1']
['C1(=O)C(C(=O)NCC(OC(C)(C)C)=O)=C(O)c2c(ccc(Cl)c2)C1(CC)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c1c2c(ccc1Cl)C(CC)(C)C(=O)C(C(NCC(=O)O)=O)=C2O']
['c12c(ccc(OC3CCN(C(=O)OC(C)(C)C)CC3)c1)CCC(=O)N2'],['C1CC(Oc2cc3c(cc2)CCC(=O)N3)CCN1C(=O)OC(C)(C)C'],['c1cc2c(cc1OC1CCNCC1)NC(=O)CC2']
"['c1nccc(N2CCN(CC(c3ccc(OCC(OC)=O)cc3)=O)CC2)c1', 'N']","['O=C(CN1CCN(c2ccncc2)CC1)c1ccc(OCC(=O)OCC)cc1', '[NH4+]']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['c1(OC)c(N2CCN(CCCCN)CC2)cccc1', 'c1cc2c(cc1)-c1ccc(C(O)=O)cc1C2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1c(C(NCCCCN2CCN(c3c(OC)cccc3)CC2)=O)ccc2c1Cc1c-2cccc1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Fc1cc(OC(F)(F)F)ccc1CNc1c(N)ccc(OCc2ccn(C)n2)c1']
"['CC(C)(C)OC(CBr)=O', 'N1c2cc(Cl)ccc2C2(C1=O)C(c1cc(F)ccc1C)CC(=O)NC2c1cc(Cl)ccc1']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['CC(C)(C)OC(=O)CN1C(=O)CC(c2cc(F)ccc2C)C2(c3c(cc(Cl)cc3)NC2=O)C1c1cc(Cl)ccc1']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c1c(OC)c(OC)c2c(c1)C(=NO)CC2']
"['c1(CO)ccccc1', 'c1cc(Br)ncc1O']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['S(C)c1nc(OS(=O)(C(F)(F)F)=O)cc(CS(=O)(C)=O)n1', 'C1[C@H](C)N[C@H](C)CO1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+](c1ccccc1CCN1CCN(c2ccccc2)CC1)[O-]']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['Clc1cc(Cl)ccc1CC1CCN([C@@H]2CCC(=O)C[C@@H]2C)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(OC(=O)N1CCC(C)(C(=O)N)CC1)C']
['CC(OC(N1[C@@H](Cn2c3ccc(CO)cc3nc2NC(c2sc(C(F)F)cc2)=O)CCC1)=O)(C)C'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1c2c(ccc1CO)n(C[C@@H]1NCCC1)c(NC(=O)c1sc(C(F)F)cc1)n2']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['C1OC(C)(C)O[C@H](C(C)(C)C(C)O)C1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['c1(-c2n3nc(OCc4ncnn4C)c(Br)c3cnn2)ccccc1F', 'c1(C(F)(F)F)cc(B(O)O)ccc1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C1N(C(=O)OC(C)(C)C)C[C@@H](N(C(=O)c2nc3ccccc3[nH]2)CCC)C[C@H]1C(=O)N1CCOCC1', 'O(CCCCOS(C)(=O)=O)C']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['C1N(C([C@H]2CN(C(=O)OC(C)(C)C)C[C@@H](N(CCC)C(c3nc4ccccc4n3CCCCOC)=O)C2)=O)CCOC1']
['c1(-c2ccc(CBr)cc2)cc(C(=O)OCC)ccc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['c1c([N+](=O)[O-])c(F)cc2n(-c3c(F)cc(F)c(N)c3)cc(C(=O)O)c(=O)c12', 'CNN']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['Fc1c(N)cc(-n2c3cc(N(C)N)c([N+](=O)[O-])cc3c(=O)c(C(=O)O)c2)c(F)c1']
['C(C)(c1c(O)ccc(Br)c1)(CCl)C'],['CC(C)(CO)c1cc(Br)ccc1F'],['c1c2c(ccc1Br)OCC2(C)C']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['c1c(NC(=N)N)ccc(C(C(O)=O)CS)c1']
"['OB(O)c1cc(F)ccc1OC', 'c1cc(-c2[nH]nnn2)cc(NS(=O)(=O)c2ccc(Br)s2)c1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['CS(N1CCN(CCCOc2ccc3c(c2)C(=O)C(c2ccc(OC)nc2)=C3c2c(F)cc(F)cc2)CC1)(=O)=O']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['O=S(=O)(C)Nc1cccc(-c2c(-c3ccccc3)nc(N)nn2)c1']
"['C1NCCN(c2ccc(OC)cc2)C1', 'O(CCCBr)c1c2ccccc2ccc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1c2ccccc2ccc1']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['C12C3CC(CC3)C1C(=O)OC2=O']
"['c12c(c(CBr)cs1)cccc2Cl', 'c1(Cl)ccc(C(Cn2cncc2)O)c(Cl)c1']","['Clc1ccc(C(Cn2ccnc2)O)c(Cl)c1', 'c1ccc(Cl)c2scc(CBr)c12']",['c1(C(OCc2c3c(sc2)c(Cl)ccc3)Cn2cncc2)ccc(Cl)cc1Cl']
"['c1([N+]([O-])=O)ccc(Cl)c(C(C(=O)OC)OC(C)(C)C)c1', 'C1(C)(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['C1CN(CCOc2cnc(-c3cc(Cn4c(=O)ccc(-c5cnn(CCOC(=O)C)c5)n4)ccc3)nc2)CCO1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['FC(F)(c1ccc(Sc2ccccc2)c(C(=O)O)c1)F', 'OC']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1(Sc2c(C(OC)=O)cc(C(F)(F)F)cc2)ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['O(C)C(N[C@@H](C(C)C)C(NN(C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H](NC(OC)=O)[C@H](CC)C)O)Cc1ccc(-c2sccn2)cc1)=O)=O']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CC(C)(C)OC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
