target_smiles,predicted_smiles,input_smiles
"['CC(C)n1cnnc1-c1sc2c(n1)-c1ccc(C=O)cc1OCC2', 'C(CN)O']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CCl', 'Cc1cc2c([nH]1)CCC2']",['C1c2cc(C)n(CC(=O)OCC)c2CC1']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1c(C)cc(-c2sc(C(C)(C3CNCC3)O)nc2)nc1Nc1cc(C(F)(F)F)ccn1']
"['c1(F)c(C(N2CCN(C(=O)OC(C)(C)C)CC2)=O)cc(CO)cc1', 'O=S(C)(Cl)=O']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['O=C(OC(C)(C)C)N1CCN(C(=O)c2c(F)ccc(COS(=O)(=O)C)c2)CC1']
"['c12c(ncc(C(CCC)=O)c1Cl)c(C)ccc2', 'Nc1c(OC)cccc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](N=C=O)c1ccccc1']",['c1(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4n(C(c5ccccc5)(c5ccccc5)c5ccccc5)nc2c43)ccc(OC)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1nc(SC)cc(-n2nc(C)cc2N)n1', 'c1(C(=O)Nc2ccc(C)c(Br)c2)cc(C(F)(F)F)ccc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(Cl)c1cccc(C(F)(F)F)c1']",['N(c1ccc(C)c(Nc2cc(C)nn2-c2ncnc(SC)c2)c1)C(=O)c1cccc(C(F)(F)F)c1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1c(F)ccc(F)c1Oc1c(I)c(N)ncc1']
['c1ccc(C(CC#N)=O)cc1'],['N#CC[C@H](O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CNCC)nc2)CC1', 'O=Cc1c(F)cccc1Cl']",['C1N(c2c(C(=O)OC(C)C)cccn2)CCN(Cc2cnc(CN(Cc3c(Cl)cccc3F)CC)cc2)C1']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c1(=O)c2c(C(=O)O)c(Cn3c(Cl)c(Cl)nc3C)sc2n(CC(C)C)c(=O)n1C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c1cccc(-c2ccc3c(ccc(N)n3)c2)c1C', 'C(C(C)(C)C)(Cl)=O']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['c12ccc(-c3ccccc3C)cc1ccc(NC(C(C)(C)C)=O)n2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['C(C)(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['OC(CC1Nc2ccc(C(=O)NCc3[nH]ccn3)cc2CN(CCc2ccccc2)C1=O)=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['C(c1nc(C(O)=O)ccc1)Oc1cc(O)c(C(=O)C)cc1CC']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C1(OCCO)CCN(C(=O)OC(C)(C)C)CC1']
"['C1N(C(=O)OCc2ccccc2)[C@@H](Cc2c[nH]c3ccc(Br)cc23)CC1', 'c1(CO)cccc([Sn](CCCC)(CCCC)CCCC)c1']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['c1c(C[C@H]2CCCN2C(OCc2ccccc2)=O)c2c([nH]1)ccc(-c1cc(CO)ccc1)c2']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CN2CCNCC2)c(Cl)n1', 'OCCBr']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1c(Nc2ncc3c(n2)N(C2CCCCC2)CC(F)(F)C(=O)N3C)ccc(C(NC2CCN(S(=O)(C)=O)CC2)=O)c1']
"['c1cc(I)c(N)cc1', 'C(C(O)=O)c1cc(Cl)c(Cl)cc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1cc(NC(=O)Cc2ccc(Cl)c(Cl)c2)c(I)cc1']
['n1(-c2ccc(Br)cc2)ncc(OC(C)=O)n1'],['c1c(-n2ncc(OC)n2)ccc(Br)c1'],['c1c(Br)ccc(-n2ncc(O)n2)c1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['[O-][N+](c1cc([N+](=O)[O-])ccc1F)=O'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['[O-][N+](=O)c1cc(N)c(F)cc1']
"['BrCc1c(CC)onc1CC', 'c1(C)cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['c1(CC)noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2Cc1ccccc1'],['n1c2n(c(=O)c(F)c1N1CCOCC1)CC[C@@H](C(F)(F)F)N2']
"['O=C(N1C[C@H]2CCC[C@H]2C1)CCl', 'O=C1N(C2CCNCC2)c2ccc(C(NC)=O)cc2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['C1COCCN1C(Cl)=O', 'c1cc(N)cc(C2Nc3c(cc(C(OCC)=O)cc3)CC2(C)C)c1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['n1c([C@H](CC2CC2)N)nc(C)o1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['c12cc(Cl)ccc1C(C)(CC)C(=O)C(C(=O)NCC(OC(C)(C)C)=O)=C2O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1)=O'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['N1(CC(c2ccc(OCC(OC)=O)cc2)=O)CCN(c2ccncc2)CC1', 'N']","['O=C(CN1CCN(c2ccncc2)CC1)c1ccc(OCC(=O)OCC)cc1', '[NH4+]']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['N(c1cc(OCc2ccn(C)n2)ccc1N)Cc1ccc(OC(F)(F)F)cc1F']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['c12ccc(OC)c(OC)c1CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['c1cccc(CO)c1', 'c1c(O)ccc(Br)n1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['C(N1CCN(c2ccccc2)CC1)Cc1c([N+]([O-])=O)cccc1']
['O1C2(OCC1)CC[C@H](N1C(=O)C(Cc3c(Cl)cc(Cl)cc3)CC1)[C@H](C)C2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['c1(Cl)c(CC2C(=O)N([C@H]3[C@@H](C)CC(=O)CC3)CC2)ccc(Cl)c1']
"['C1CN(C(=O)OC(C)(C)C)CCC1(C)C(=O)O', 'c12n(O)nnc1cccc2']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['C(OC(C)(C)C)(N1CCC(C(=O)N)(C)CC1)=O']
['FC(c1sc(C(Nc2n(C[C@H]3CCCN3C(OC(C)(C)C)=O)c3ccc(CO)cc3n2)=O)cc1)F'],['CC(C)(C)[Si](C)(C)OCc1ccc2c(c1)nc(NC(=O)c1ccc(C(F)F)s1)n2C[C@H]1CCCN1'],['c12nc(NC(c3ccc(C(F)F)s3)=O)n(C[C@H]3CCCN3)c1ccc(CO)c2']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C(N1CC(C)C(=C)CC1)(OC(C)(C)C)=O']
"['[Mg+]C', 'O1C(C)(C)O[C@H](C(C)(C)C=O)CC1']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['O1[C@H](C(C)(C)C(O)C)CCOC1(C)C']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['CCOC(=O)C=CC(C)=CCO']
"['CS(OCC1(CO[Si](C)(C(C)(C)C)C)CCC1)(=O)=O', 'CC(C)(OC(=O)N1CCN(Cc2c3c(c(=O)[nH]c2)ccc(Br)c3)CC1)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['O=c1n(CC2(CO[Si](C(C)(C)C)(C)C)CCC2)cc(CN2CCN(C(OC(C)(C)C)=O)CC2)c2c1ccc(Br)c2']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['N1(C(=O)[C@@H]2C[C@H](N(CCC)C(=O)c3nc4c(cccc4)[nH]3)CN(C(OC(C)(C)C)=O)C2)CCOCC1', 'O(S(=O)(C)=O)CCCCOC']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['C(c1ccc(-c2cccc(C(OCC)=O)c2)cc1)Br'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['c1cc(Br)cc(C(C)(C)CCl)c1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['N(C(=O)c1cc(F)c(-c2ccnn2C)cc1)[C@H](CN)Cc1ccccc1C(F)(F)F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Clc1cccc(-c2c3c(ccc(C(c4ccoc4)(N)c4n(C)cnc4)c3)n(C)c(=O)c2)c1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['C(N)(Nc1ccc(C(C(O)=O)CS)cc1)=N']
"['c1cc(OC)c(B(O)O)cc1F', 's1c(Br)ccc1S(Nc1cc(-c2[nH]nnn2)ccc1)(=O)=O']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1sc(S(=O)(=O)Nc2cccc(-c3[nH]nnn3)c2)cc1']
['c1(NC(c2oc3c(n2)cccc3)=O)c(C(=O)OCc2ccccc2)cc(C#N)cc1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1(NC(=O)c2nc3ccccc3o2)ccc(C#N)cc1C(=O)O']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['S(C)(=O)(Nc1cc(-c2c(-c3ccccc3)nc(N)nn2)ccc1)=O']
"['c1cc(OC)ccc1N1CCNCC1', 'c1c2c(OCCCBr)cccc2ccc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1c2ccccc2ccc1']",['COc1ccc(N2CCN(CCCOc3cccc4c3cccc4)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1(Cl)cc(Cl)c(C(Cn2cncc2)OCc2c3cccc(Cl)c3sc2)cc1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['n1c(-c2cccc(Cn3nc(-c4cn(CCOC(C)=O)nc4)ccc3=O)c2)ncc(OCCN2CCOCC2)c1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(c1c(Sc2ccccc2)ccc(C(F)(F)F)c1)=O']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['C(C)[C@H](C)[C@@H](C(N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C)=O)NC(OC)=O']
"['O=C(c1ccc(NC(=O)c2cc3c(cc2)OCCN3)nc1)OC', 'c1(Cl)cc(S(=O)(Cl)=O)c(OC)cc1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)Nc3ncc(C(OC)=O)cc3)cc21']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CC(C)(C)OC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3(NCc4ccc(/C=C/C(O)=O)cc4)CC(C2)CC1C3']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c12n(-c3ccc4c(c(Br)cnc4N)c3)cc(C)c1C(=O)CC(C)(C)C2']
['O1CCN(CCNC(C(NC(C(OC(C)(C)C)=O)CCN2C(=O)c3cc4ccccc4cc3C2=O)CC(C)C)=O)CC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)O', 'Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']",['C1CCCN1CCc1ccc(NC=C2c3c(cc(C(=O)c4cc(NC(c5c(C)cco5)=O)ccc4)cc3)NC2=O)cc1']
