target_smiles,predicted_smiles,input_smiles
"['C(C)OC(=O)CN', 'C(C)(=O)CC1C(=O)CCC1']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['n1c(C(O)(C2CCNC2)C)sc(-c2nc(Nc3cc(C(F)(F)F)ccn3)cc(C)c2)c1']
"['O=S(Cl)(=O)C', 'C(OC(=O)N1CCN(C(=O)c2c(F)ccc(CO)c2)CC1)(C)(C)C']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['C(N1CCN(C(OC(C)(C)C)=O)CC1)(=O)c1c(F)ccc(COS(=O)(C)=O)c1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['n1c(Cl)cc2n(C(c3ccccc3)(c3ccccc3)c3ccccc3)nc3c2c1CCN3Cc1ccc(OC)cc1', 'c1c([C@@H](C)NC(N)=O)cccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O[Si](C)(C)C)c1ccccc1'],['N#CC[C@@H](c1ccccc1)O']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['c1ccnc(N2CCN(Cc3cnc(CN(Cc4c(F)cccc4Cl)CC)cc3)CC2)c1C(=O)OC(C)C']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['OC(=O)CCC(=CCc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O)C']
['O=c1c2c(C(OC)=O)c(Cn3c(Cl)c(Cl)nc3C)sc2n(CC(C)C)c(=O)n1C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['n1(Cc2sc3n(CC(C)C)c(=O)n(C)c(=O)c3c2C(O)=O)c(C)nc(Cl)c1Cl']
['c1cc(-c2ncc(-c3ccc4cc(OC)ccc4c3)o2)ccc1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c1(N)ccc2c(ccc(-c3c(C)cccc3)c2)n1', 'CC(C)(C(Cl)=O)C']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['N1(CCc2ccccc2)C(=O)C(CC(OC)=O)Nc2c(cc(C(NCc3ncc[nH]3)=O)cc2)C1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['C(c1nc(C(O)=O)ccc1)Oc1c(CC)cc(C(C)=O)c(O)c1']
"['c12ccc(N)cc1OCO2', 'C(OC(CBr)=O)C']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['C1Oc2c(ccc(NCC(OCC)=O)c2)O1']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['N1(CCO)CCNCC1', 'c1(C)cc(Cl)c(NC(CBr)=O)c(Cl)n1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['O=C1N(C)c2cnc(Nc3ccc(C(=O)O)cc3OC)nc2N(C2CCCCC2)CC1(F)F', 'O=S(=O)(N1CCC(N)CC1)C']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Nc4ccc(C(NC5CCN(S(C)(=O)=O)CC5)=O)cc4OC)nc32)C1']
"['Clc1ccc(CC(=O)O)cc1Cl', 'c1(N)ccccc1I']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1cccc(I)c1NC(=O)Cc1cc(Cl)c(Cl)cc1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['c1c(Br)ccc(Br)c1', 'c1(O)cn[nH]n1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+](c1ccc(F)c(N)c1)[O-]']
"['c1c(O)nc(S)nc1C', 'CCc1c(CBr)c(CC)on1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['FC(F)(F)c1cc(N)c(NC(OC(C)(C)C)=O)cc1N1CCOCC1', 'N(C)(C)Cc1cnnn1-c1cc(C(CC(=O)OC(C)(C)C)=O)ccc1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['C1N(c2nc3n(c(=O)c2F)CC[C@@H](C(F)(F)F)N3)CCOC1']
"['ClCC(N1C[C@H]2[C@@H](C1)CCC2)=O', 'N1(C2CCNCC2)C(=O)Cc2cc(C(=O)NC)ccc21']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['c1c(C(OCC)=O)ccc2c1CC(C)(C)C(c1cc(N)ccc1)N2', 'O=C(N1CCOCC1)Cl']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['C1(C[C@@H](c2noc(C)n2)NC(=O)OC(C)(C)C)CC1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CC(C)(OC(CNC(=O)C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O)=O)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cc(OC)c(N2CCN(CCCCNC(=O)c3ccc4c(c3)Cc3c-4cccc3)CC2)cc1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['c12c(ccc(Cl)c1)C1(C(c3cc(Cl)ccc3)NC(=O)CC1c1cc(F)ccc1C)C(=O)N2', 'O(C(CBr)=O)C(C)(C)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['c1(OC)ccc2c(c1OC)CCC2=O', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['O(C)c1c(OC)c2c(cc1)C(=NO)CC2']
"['Oc1ccc(Br)nc1', 'c1(CO)ccccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['S(Cc1cc(OS(C(F)(F)F)(=O)=O)nc(SC)n1)(=O)(=O)C', 'O1C[C@@H](C)N[C@@H](C)C1']","['CSc1nc(Cl)cc(N2[C@@H](C)COC[C@H]2C)n1', 'CS(=O)(=O)C[Zn+]']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['c1(N2CCNCC2)ccccc1', 'c1cc(CCBr)c([N+]([O-])=O)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C1C2(C[C@@H](C)[C@@H](N3C(=O)C(Cc4c(Cl)cc(Cl)cc4)CC3)C1)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C1(=O)C[C@H](C)[C@H](N2CCC(Cc3c(Cl)cc(Cl)cc3)C2=O)CC1']
"['c12c(cccc1)n(O)nn2', 'C1CN(C(OC(C)(C)C)=O)CCC1(C)C(=O)O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['C(=O)(c1ccc(C(F)F)s1)Nc1nc2cc(CO)ccc2n1C[C@@H]1N(C(=O)OC(C)(C)C)CCC1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['N1[C@@H](Cn2c3c(cc(CO)cc3)nc2NC(c2ccc(C(F)F)s2)=O)CCC1']
"['C(C)(C)(OC(=O)N1CC(C)C(=O)CC1)C', 'C(CCC)[Li]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CS(C)=O']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['[Mg+]C', 'CC(C=O)(C)[C@H]1OC(C)(C)OCC1']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CC(=CCO)/C=C/C(=O)O', 'CCO']",['CCOC(=O)C=CC(C)=CCO']
"['CC(OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1)(C)C', 'C1C(COS(C)(=O)=O)(CO[Si](C)(C)C(C)(C)C)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C1[C@H](N(C(c2nc3c(cccc3)[nH]2)=O)CCC)CN(C(OC(C)(C)C)=O)C[C@@H]1C(=O)N1CCOCC1', 'C(COS(=O)(C)=O)CCOC']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1', 'C1COCCN1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['c1(CBr)ccc(-c2cc(C(=O)OCC)ccc2)cc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['c1(=O)n(C)c2ccc(C(N)(c3cocc3)c3cncn3C)cc2c(-c2cccc(Cl)c2)c1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['c1cc(OC)c(B(O)O)cc1F', 'O=S(=O)(Nc1cc(-c2[nH]nnn2)ccc1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['O=S(Nc1cc(-c2[nH]nnn2)ccc1)(=O)c1sc(-c2cc(F)ccc2OC)cc1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['O(C)c1ccc(B(O)O)cn1', 'C1CN(S(=O)(=O)C)CCN1CCCOc1ccc2c(c1)C(=O)C(Br)=C2c1c(F)cc(F)cc1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['c1c2c(cccc2)c(OCCCBr)cc1', 'c1(OC)ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'c1ccc2c(cccc2OCCCBr)c1']",['c1cc(OC)ccc1N1CCN(CCCOc2c3c(cccc3)ccc2)CC1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['c1(Cl)cc(Cl)c(C(O)Cn2cncc2)cc1', 'c1(Cl)c2scc(CBr)c2ccc1']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc(Cl)c2scc(CBr)c12']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['C(CCC(c1ccccc1)=O)Cl', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['O=C(CCCN=[N+]=[N-])c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['c1(C(F)(F)F)cc(C(=O)O)c(Sc2ccccc2)cc1', 'CO']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1c(Sc2c(C(=O)OC)cc(C(F)(F)F)cc2)cccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['c1(NC(=O)c2ccc3c(c2)NCCO3)ncc(C(OC)=O)cc1', 'c1(Cl)cc(S(=O)(=O)Cl)c(OC)cc1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1cc(Cl)cc(S(=O)(N2CCOc3c2cc(C(=O)Nc2ncc(C(=O)OC)cc2)cc3)=O)c1OC']
['C1C2CC3(NCc4ccc(/C=C/C(OC)=O)cc4)CC(CC1C3)C2'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['n1cc(Br)c2c(ccc(F)c2)c1N', 'C1(C)(C)CC(=O)c2c(C)c[nH]c2C1']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['C1N(CCc2ccc(N)cc2)CCC1', 'c1(C)ccoc1C(=O)Nc1cc(C(c2cc3c(cc2)C(=CO)C(=O)N3)=O)ccc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1c(NC(c2c(C)cco2)=O)cc(C(c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)=O)cc1']
