target_smiles,predicted_smiles,input_smiles
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['C(O)c1cc(-c2cc3c([nH]cc3C[C@@H]3N(C(=O)OCc4ccccc4)CCC3)cc2)ccc1']
"['C(Br)C(Nc1c(Cl)nc(C)cc1Cl)=O', 'C(CO)N1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['C1N(CCO)CCN(CC(Nc2c(Cl)nc(C)cc2Cl)=O)C1']
"['c1(Nc2ncc3c(n2)N(C2CCCCC2)CC(F)(F)C(=O)N3C)c(OC)cc(C(O)=O)cc1', 'C1N(S(C)(=O)=O)CCC(N)C1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['c1c(C(=O)NC2CCN(S(C)(=O)=O)CC2)cc(OC)c(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCCC2)c1']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['n1(-c2ccc(Br)cc2)nc(OC(C)=O)cn1'],"['c1c(Br)ccc(Br)c1', 'c1(O)cn[nH]n1']",['n1(-c2ccc(Br)cc2)nc(O)cn1']
"['C1C(O)(c2c3c([nH]cc3)ccc2)CNCC1', 'C(=C)CBr']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C1N(CC=C)CC(O)(c2c3cc[nH]c3ccc2)CC1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+](c1ccc(F)c(N)c1)[O-]']
"['c1(O)cc(C)nc(S)n1', 'BrCc1c(CC)noc1CC']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['C(c1c(CC)onc1CC)Sc1nc(O)cc(C)n1']
"['n1nn(-c2cc(C(=O)CC(=O)OC(C)(C)C)ccc2)c(CN(C)C)c1', 'C1N(c2c(C(F)(F)F)cc(N)c(NC(=O)OC(C)(C)C)c2)CCOC1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CC(C)(OC(Nc1c(NC(=O)CC(=O)c2cccc(-n3nncc3CN(C)C)c2)cc(C(F)(F)F)c(N2CCOCC2)c1)=O)C']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['C1Cn2c(=O)c(F)c(N3CCOCC3)nc2N[C@@H]1C(F)(F)F']
"['O=C(CCl)N1C[C@H]2CCC[C@H]2C1', 'C1CC(N2C(=O)Cc3c2ccc(C(NC)=O)c3)CCN1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['N1(C(Cl)=O)CCOCC1', 'C(OC(c1cc2c(cc1)NC(c1cccc(N)c1)C(C)(C)C2)=O)C']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['C(OC(c1ccc2c(c1)CC(C)(C)C(c1cc(NC(N3CCOCC3)=O)ccc1)N2)=O)C']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(OC(C)(C)C)=O)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['C(C)C(c1sc(CCCC(=O)OCC)c(O)n1)c1ccc(CC(C)C)cc1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['c1(C(CC)c2sc(CCCCO)c(O)n2)ccc(CC(C)C)cc1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['C1Cc2ccc(OC3CCNCC3)cc2NC1=O']
"['n1ccc(N2CCN(CC(c3ccc(OCC(=O)OC)cc3)=O)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['OC(c1ccc2c(c1)Cc1c-2cccc1)=O', 'c1c(N2CCN(CCCCN)CC2)c(OC)ccc1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['O(c1cc(NCc2ccc(OC(F)(F)F)cc2F)c(N)cc1)Cc1nn(C)cc1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['NO', 'c1cc2c(c(OC)c1OC)CCC2=O']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c1(OC)ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1cccc(COc2cnc(Br)cc2)c1']
"['[C@H]1(C)N[C@@H](C)COC1', 'C(F)(F)(S(Oc1cc(CS(=O)(=O)C)nc(SC)n1)(=O)=O)F']","['CSc1nc(Cl)cc(N2[C@@H](C)COC[C@H]2C)n1', 'CS(=O)(=O)C[Zn+]']",['O=S(Cc1cc(N2[C@H](C)COC[C@@H]2C)nc(SC)n1)(=O)C']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['[N+]([O-])(c1ccccc1CCN1CCN(c2ccccc2)CC1)=O']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1C[C@@H](O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O'],['C[C@@H]1[C@H](N2C(=O)C(Cc3c(Cl)cc(Cl)cc3)CC2)CCC(=O)C1']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['O(C(C)(C)C)C(N1CCC(C)(C(N)=O)CC1)=O']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['C([Li])CCC', 'C1(=O)CCN(C(OC(C)(C)C)=O)CC1C']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CS(C)=O']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(C(C)=CCOC(=O)C)=CC(=O)OCC'],"['CC(=CCO)/C=C/C(=O)O', 'CCO']",['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3c2cc(Br)cc3)CC1', 'C(C)(C)(C)[Si](OCC1(COS(=O)(=O)C)CCC1)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['FC(c1cccc(B(O)O)c1)(F)F', 'c12c(Br)c(OCc3ncnn3C)nn1c(-c1ccccc1F)nnc2']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1ccccc1F']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CC(C)(OC(=O)N1C[C@H](C(N2CCOCC2)=O)C[C@H](N(C(c2[nH]c3ccccc3n2)=O)CCC)C1)C', 'CS(=O)(=O)OCCCCOC']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1', 'C1COCCN1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['c1c(CBr)ccc(-c2cc(C(=O)OCC)ccc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(F)c(F)cc1F', 'N']",['CN(c1c([N+](=O)[O-])cc2c(c1)n(-c1c(F)cc(F)c(N)c1)cc(C(O)=O)c2=O)N']
['c1cc(O)c(C(C)(CCl)C)cc1Br'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['c1cc(-c2c(F)cc(C(=O)N[C@H](CN)Cc3c(C(F)(F)F)cccc3)cc2)n(C)n1']
"['c1(=O)n(C)c2c(c(-c3cccc(Cl)c3)c1)cc(C(c1ccoc1)(c1cncn1C)Cl)cc2', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['c12c(-c3cc(Cl)ccc3)cc(=O)n(C)c1ccc(C(N)(c1ccoc1)c1cncn1C)c2']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1cccc2nc(C(Nc3ccc(C#N)cc3C(OCc3ccccc3)=O)=O)oc12'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N(C(=O)c1nc2c(o1)cccc2)c1c(C(=O)O)cc(C#N)cc1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C1CN(S(C)(=O)=O)CCN1CCCOc1ccc2c(c1)C(=O)C(c1ccc(OC)nc1)=C2c1ccc(F)cc1F']
"['n1nc(Br)c(-c2ccccc2)nc1N', 'CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['c1ccc(-c2nc(N)nnc2-c2cccc(NS(C)(=O)=O)c2)cc1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['C1N(c2ccc(OC)cc2)CCNC1', 'c1ccc2c(cccc2)c1OCCCBr']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['c1n(CC(O)c2ccc(Cl)cc2Cl)ccn1', 's1cc(CBr)c2cccc(Cl)c12']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc(Cl)c2scc(CBr)c12']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I', 'OB(O)c1ccc2c(c1)CCCO2']",['c1c([N+](=O)[O-])cc(C(OC(C)(C)C)C(=O)OC)c(-c2cc3c(cc2)OCCC3)c1']
"['C(C(=O)c1ccccc1)CCCl', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['O=C(CCCN=[N+]=[N-])c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['c1ccccc1Sc1c(C(O)=O)cc(C(F)(F)F)cc1', 'OC']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['O(C(=O)c1cnc(NC(c2ccc3c(c2)NCCO3)=O)cc1)C', 'ClS(c1c(OC)ccc(Cl)c1)(=O)=O']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['C1C2CC3CC(NCc4ccc(/C=C/C(OC)=O)cc4)(CC1C3)C2'],['C1C2CC3CC(CC1(NCc1ccc(/C=C/C(OC(C)(C)C)=O)cc1)C3)C2'],['N(Cc1ccc(/C=C/C(=O)O)cc1)C12CC3CC(C1)CC(C3)C2']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['c1c2ccccc2cc2c1C(=O)N(CCC(C(OC(C)(C)C)=O)NC(CC(C)C)C(NCCN1CCOCC1)=O)C2=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['c12cc3c(cc1cccc2)C(=O)N(CC[C@@H](N[C@H](C(NCCN1CCOCC1)=O)CC(C)C)C(O)=O)C3=O']
