target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1cc(CCNC(=O)OC(C)(C)C)c(F)cc1N']
['c12cc(C(=O)NCc3[nH]ccn3)ccc1NC(CC(OC)=O)C(=O)N(CCc1ccccc1)C2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['Oc1c(C(C)=O)cc(CC)c(OCc2cccc(C(=O)O)n2)c1']
"['O1COc2ccc(N)cc21', 'O=C(OCC)CBr']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['O1c2c(ccc(NCC(OCC)=O)c2)OC1']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C1N(C(=O)OC(C)(C)C)CCC(OCCO)C1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['CCOC(=O)c1cccc(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)c1'],['C(c1cc(-c2cc3c([nH]cc3C[C@H]3CCCN3C(=O)OCc3ccccc3)cc2)ccc1)O']
"['C(CN1CCNCC1)O', 'C(C(Nc1c(Cl)cc(C)nc1Cl)=O)Br']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']",['N1(CCO)CCN(CC(Nc2c(Cl)cc(C)nc2Cl)=O)CC1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['c12c(cnc(Nc3c(OC)cc(C(NC4CCN(S(=O)(C)=O)CC4)=O)cc3)n1)N(C)C(=O)C(F)(F)CN2C1CCCCC1']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['c1c(Br)ccc(Br)c1', 'c1(O)cn[nH]n1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['c1cc2c(C3(O)CCCNC3)cccc2[nH]1', 'BrCC=C']","['C=CCCl', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c12[nH]ccc1c(C1(O)CCCN(CC=C)C1)ccc2']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1(F)c(N)cc([N+](=O)[O-])cc1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['C(F)(F)(c1cc(N)c(NC(=O)OC(C)(C)C)cc1N1CCOCC1)F', 'CN(Cc1n(-c2cc(C(CC(=O)OC(C)(C)C)=O)ccc2)nnc1)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['n1nn(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(N4CCOCC4)cc3NC(OC(C)(C)C)=O)c2)c(CN(C)C)c1']
"['C1NCCOC1', 'n1c(Cl)c(F)c(=O)n2c1N[C@H](C(F)(F)F)CC2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['c1(C2C(C)(C)Cc3cc(C(=O)OCC)ccc3N2)cccc(N)c1', 'C1OCCN(C(=O)Cl)C1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['s1c(NS(=O)(=O)c2c(F)cc(Oc3c(-c4ccnn4C4CNC4)cc(-c4ccccc4C(F)(F)F)cc3)c(Cl)c2)nnc1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['Clc1c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2n(C3CN(C)C3)ncc2)cc(F)c(S(=O)(Nc2nncs2)=O)c1']
['C1C(C[C@@H](c2noc(C)n2)NC(OC(C)(C)C)=O)C1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['C(NC(=O)C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O)C(=O)OC(C)(C)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['C1NCCC(Oc2cc3c(cc2)CCC(=O)N3)C1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['c1c2c(cc(C(=O)O)c1)Cc1c-2cccc1', 'c1c(N2CCN(CCCCN)CC2)c(OC)ccc1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c12cc(Cl)ccc1C1(C(c3cc(F)ccc3C)CC(=O)N(CC(=O)OC(C)(C)C)C1c1cccc(Cl)c1)C(=O)N2']
"['c12ccc(OC)c(OC)c1CCC2=O', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['O(C)c1c2c(ccc1OC)C(=NO)CC2']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(N2[C@@H](C)COC[C@H]2C)n1', 'CS(=O)(=O)C[Zn+]']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['c1cc2n(O)nnc2cc1', 'C(=O)(N1CCC(C(O)=O)(C)CC1)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['O=C(N)C1(C)CCN(C(=O)OC(C)(C)C)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1cc2c(cc1CO)nc(NC(c1ccc(C(F)F)s1)=O)n2C[C@H]1CCCN1']
"['C1(=O)C(C)CN(C(=O)OC(C)(C)C)CC1', 'C(C)CC[Li]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CS(C)=O']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['O=CC([C@@H]1CCOC(C)(C)O1)(C)C', '[Mg+]C']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['O1C(C)(C)OCC[C@H]1C(C(O)C)(C)C']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CC(=CCO)C=CC(=O)O', 'CCO']",['CC(=CCO)C=CC(OCC)=O']
"['O(S(=O)(=O)C)CC1(CO[Si](C)(C(C)(C)C)C)CCC1', 'N1(Cc2c3c(c(=O)[nH]c2)ccc(Br)c3)CCN(C(=O)OC(C)(C)C)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['c1ccc(F)c(-c2nncc3n2nc(OCc2ncnn2C)c3Br)c1', 'FC(c1cc(B(O)O)ccc1)(F)F']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CC(OC(=O)N1C[C@@H](N(CCC)C(=O)c2nc3c([nH]2)cccc3)C[C@@H](C(N2CCOCC2)=O)C1)(C)C', 'COCCCCOS(C)(=O)=O']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1', 'C1COCCN1']",['n1(CCCCOC)c(C(N([C@H]2C[C@@H](C(N3CCOCC3)=O)CN(C(OC(C)(C)C)=O)C2)CCC)=O)nc2ccccc12']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['BrCc1cccc(-c2c(C(OCC)=O)cccc2)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(F)c(F)cc1F', 'N']",['c1c(F)c(-n2c3cc(N(N)C)c([N+](=O)[O-])cc3c(=O)c(C(O)=O)c2)cc(N)c1F']
['C(c1cc(Br)ccc1O)(CCl)(C)C'],['CC(C)(CO)c1cc(Br)ccc1O'],['Brc1ccc2c(c1)C(C)(C)CO2']
['C1(=O)c2ccccc2C(=O)N1C[C@H](Cc1ccccc1C(F)(F)F)NC(c1ccc(-c2ccnn2C)c(F)c1)=O'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1occc1C(Cl)(c1cc2c(-c3cc(Cl)ccc3)cc(=O)n(C)c2cc1)c1cncn1C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N(C(N)=N)c1ccc(C(CS)C(=O)O)cc1']
"['c1(S(Nc2cccc(-c3nnn[nH]3)c2)(=O)=O)sc(Br)cc1', 'O(C)c1ccc(F)cc1B(O)O']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1cc2nc(C(=O)Nc3ccc(C#N)cc3C(=O)OCc3ccccc3)oc2cc1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['n1c(C(Nc2c(C(=O)O)cc(C#N)cc2)=O)oc2ccccc12']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['c1c(C2=C(c3c(F)cc(F)cc3)c3ccc(OCCCN4CCN(S(=O)(C)=O)CC4)cc3C2=O)ccc(OC)n1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['c1ccccc1-c1c(-c2cccc(NS(=O)(=O)C)c2)nnc(N)n1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['C1N(c2ccc(OC)cc2)CCNC1', 'c1ccc2c(cccc2)c1OCCCBr']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C12CC(C=C1)C1C2C(=O)OC1=O'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc(Cl)c2scc(CBr)c12']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['c1n(CCO)ncc1-c1nn(Cc2cccc(-c3ncc(OCCN4CCOCC4)cn3)c2)c(=O)cc1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['FC(F)(c1cc(C(OC)=O)c(Sc2ccccc2)cc1)F']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['C([C@H](C)[C@@H](C(=O)N[C@H]([C@H](CN(NC(=O)[C@@H](NC(=O)OC)C(C)C)Cc1ccc(-c2nccs2)cc1)O)Cc1ccccc1)NC(OC)=O)C']
"['c1(C(OC)=O)ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'c1(Cl)cc(S(Cl)(=O)=O)c(OC)cc1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1c(CNC23CC4CC(CC(C4)C2)C3)ccc(/C=C/C(O)=O)c1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['CC1(C)Cc2n(-c3cc4c(cc3)c(N)ncc4Br)cc(C)c2C(=O)C1']
['C(=O)(OC(C)(C)C)C(CCN1C(=O)c2c(cc3ccccc3c2)C1=O)NC(CC(C)C)C(NCCN1CCOCC1)=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c12cc(C(c3cc(NC(c4occc4C)=O)ccc3)=O)ccc1C(=CNc1ccc(CCN3CCCC3)cc1)C(=O)N2']
