target_smiles,predicted_smiles,input_smiles
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['c1(-c2ccc3nc(NC(C(C)(C)C)=O)ccc3c2)ccccc1C']
"['C(Cc1ccc(N)cc1F)N', 'CC(OC(OC(OC(C)(C)C)=O)=O)(C)C']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1(CNC(=O)c2ccc3c(c2)CN(CCc2ccccc2)C(=O)C(CC(OC)=O)N3)[nH]ccn1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['Oc1cc(OCc2cccc(C(O)=O)n2)c(CC)cc1C(=O)C']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['C(=O)(OC(C)(C)C)N1CCC(OCC(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C1C(OCCO)CCN(C(OC(C)(C)C)=O)C1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O(Cc1ccccc1)C(N1[C@@H](Cc2c[nH]c3ccc(-c4cccc(CO)c4)cc32)CCC1)=O']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1nc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)c1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['O=C1N(C)c2c(nc(Nc3c(OC)cc(C(=O)NC4CCN(S(=O)(C)=O)CC4)cc3)nc2)N(C2CCCCC2)CC1(F)F']
"['c1ccc(N)c(I)c1', 'C(=O)(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2nc(OC)cn2)c1'],['c1nn(-c2ccc(Br)cc2)nc1O']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCCl', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(c2cccc3[nH]ccc23)(O)C1']
['[N+](=O)(c1cc([N+](=O)[O-])c(F)cc1)[O-]'],['c1c([N+]([O-])=O)ccc(F)c1NC(=O)C'],['O=[N+]([O-])c1cc(N)c(F)cc1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(OC(=O)CC(c1cc(-n2nncc2CN(C)C)ccc1)=O)C', 'C(OC(Nc1c(N)cc(C(F)(F)F)c(N2CCOCC2)c1)=O)(C)(C)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['[C@H]12CN(C(=O)CN3CCC(N4C(=O)Cc5cc(C(=O)NC)ccc54)CC3)C[C@H]1CCC2']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['C(=O)(Nc1cc(C2C(C)(C)Cc3cc(C(=O)OCC)ccc3N2)ccc1)N1CCOCC1']
"['c1cc(-c2ccc(Oc3cc(F)c(S(Nc4nncs4)(=O)=O)cc3Cl)c(-c3ccnn3C3CNC3)c2)c(C(F)(F)F)cc1', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['C1(C[C@H](NC(OC(C)(C)C)=O)c2noc(C)n2)CC1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['C(C1CC1)[C@@H](c1nc(C)on1)N']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c1c(Cl)cc2c(c1)C(CC)(C)C(=O)C(C(=O)NCC(O)=O)=C2O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['C1CN(CC(c2ccc(OCC(OC)=O)cc2)=O)CCN1c1ccncc1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['c1cc(OCC(N)=O)ccc1C(CN1CCN(c2ccncc2)CC1)=O']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['c1(F)cc(C2CC(=O)NC(c3cc(Cl)ccc3)C23c2c(cc(Cl)cc2)NC3=O)c(C)cc1', 'CC(C)(OC(=O)CBr)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(N2[C@@H](C)COC[C@H]2C)n1', 'CS(=O)(=O)C[Zn+]']",['S(C)(=O)(=O)Cc1cc(N2[C@@H](C)COC[C@H]2C)nc(SC)n1']
"['C1CNCCN1c1ccccc1', 'c1ccc([N+]([O-])=O)c(CCBr)c1']","['O=[N+]([O-])c1ccccc1CCCl', 'c1ccc(N2CCNCC2)cc1']",['N1(CCc2c([N+]([O-])=O)cccc2)CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC1(C(=O)O)CCN(C(=O)OC(C)(C)C)CC1', 'n1c2c(n(O)n1)cccc2']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['c1c2n(C[C@H]3CCCN3C(OC(C)(C)C)=O)c(NC(=O)c3ccc(C(F)F)s3)nc2cc(CO)c1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['C(c1ccc2c(nc(NC(c3ccc(C(F)F)s3)=O)n2C[C@H]2CCCN2)c1)O']
"['[Li]CCCC', 'C(=O)(OC(C)(C)C)N1CC(C)C(=O)CC1']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CS(C)=O']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['[C@H]1(C(C(C)O)(C)C)OC(C)(C)OCC1']
['C(OCC=C(C=CC(OCC)=O)C)(C)=O'],"['CC(=CCO)/C=C/C(=O)O', 'CCO']",['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['c1cccc(F)c1-c1n2c(cnn1)c(Br)c(OCc1n(C)ncn1)n2', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['O(C(N1C[C@H](C(=O)N2CCOCC2)C[C@H](N(CCC)C(c2nc3c(cccc3)[nH]2)=O)C1)=O)C(C)(C)C', 'C(CCCOS(=O)(=O)C)OC']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCBr']",['N(CCC)([C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(OC(C)(C)C)=O)C1)C(=O)c1nc2c(cccc2)n1CCCCOC']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['O=[N+](c1cc2c(n(-c3c(F)cc(F)c(N)c3)cc(C(=O)O)c2=O)cc1F)[O-]', 'N(C)N']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)NC(CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['c1cc(C(F)(F)F)c(C[C@H](NC(=O)c2ccc(-c3ccnn3C)c(F)c2)CN)cc1']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['c1(OC)ccc(F)cc1B(O)O', 'O=S(=O)(c1ccc(Br)s1)Nc1cccc(-c2nnn[nH]2)c1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c12c(nc(C(Nc3ccc(C#N)cc3C(OCc3ccccc3)=O)=O)o1)cccc2'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['c1(F)ccc(C2=C(Br)C(=O)c3c2ccc(OCCCN2CCN(S(=O)(=O)C)CC2)c3)c(F)c1', 'c1(B(O)O)cnc(OC)cc1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['c1cccc(-c2c(-c3cccc(NS(=O)(=O)C)c3)nnc(N)n2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'c1ccc2c(cccc2OCCCBr)c1']",['N1(CCCOc2c3ccccc3ccc2)CCN(c2ccc(OC)cc2)CC1']
['C12C(C(=O)OC1=O)C1CC2C=C1'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc(Cl)c2scc(CBr)c12']",['c1(C(OCc2csc3c(Cl)cccc32)Cn2ccnc2)ccc(Cl)cc1Cl']
"['O1c2ccc(B3OC(C)(C)C(C)(C)O3)cc2CCC1', 'c1cc(Cl)c(C(OC(C)(C)C)C(=O)OC)cc1[N+]([O-])=O']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['c12cc(-c3ccc([N+](=O)[O-])cc3C(OC(C)(C)C)C(=O)OC)ccc1OCCC2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1(-c2ncc(OCCN3CCOCC3)cn2)cc(Cn2nc(-c3cn(CCOC(=O)C)nc3)ccc2=O)ccc1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['c1(=O)ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1(Sc2c(C(=O)OC)cc(C(F)(F)F)cc2)ccccc1']
"['O[C@H]([C@H](Cc1ccccc1)NC(=O)[C@H]([C@H](CC)C)NC(=O)OC)CN(Cc1ccc(-c2nccs2)cc1)N', 'COC(N[C@H](C(=O)O)C(C)C)=O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1c(C(=O)OC)cnc(NC(=O)c2ccc3c(c2)N(S(=O)(c2c(OC)ccc(Cl)c2)=O)CCO3)c1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1cc(CNC23CC4CC(CC(C4)C2)C3)ccc1/C=C/C(O)=O']
"['c1c2c(ccc1F)c(N)ncc2Br', '[nH]1c2c(c(C)c1)C(=O)CC(C)(C)C2']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['C1N(CCNC([C@H](CC(C)C)N[C@@H](C(=O)O)CCN2C(=O)c3c(cc4ccccc4c3)C2=O)=O)CCOC1']
"['C1(=O)C(=CO)c2c(cc(C(c3cccc(NC(c4occc4C)=O)c3)=O)cc2)N1', 'c1c(CCN2CCCC2)ccc(N)c1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
