target_smiles,predicted_smiles,input_smiles
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['OC(c1ncc(-c2cc(C)cc(Nc3nccc(C(F)(F)F)c3)n2)s1)(C1CNCC1)C']
"['CC(C)(C)OC(=O)N1CCN(C(c2cc(CO)ccc2F)=O)CC1', 'O=S(=O)(C)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['C1N(C(=O)OC(C)(C)C)CCN(C(=O)c2c(F)ccc(COS(=O)(C)=O)c2)C1']
"['COc1ccccc1N', 'C(c1c(Cl)c2c(nc1)c(C)ccc2)(=O)CCC']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1ccc2c(Nc3c(OC)cccc3)c(C(=O)CCC)cnc2c1C']
"['C[C@@H](NC(=O)N)c1ccccc1', 'c12n(C(c3ccccc3)(c3ccccc3)c3ccccc3)nc3c1c(nc(Cl)c2)CCN3Cc1ccc(OC)cc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1ccc([C@@H](C)NC(Nc2nc3c4c(c2)n(C(c2ccccc2)(c2ccccc2)c2ccccc2)nc4N(Cc2ccc(OC)cc2)CC3)=O)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['c1cc(C2=C(C)OCN(C(C)(C)C(=O)CCC(C)Br)C2=O)ccc1']
"['O=C(c1cccc(C(F)(F)F)c1)Nc1ccc(C)c(Br)c1', 'S(C)c1cc(-n2nc(C)cc2N)ncn1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['n1(-c2ncnc(SC)c2)c(Nc2cc(NC(=O)c3cc(C(F)(F)F)ccc3)ccc2C)cc(C)n1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['CC(=O)Nc1nccc(Oc2cc(F)ccc2F)c1I'],['c1nc(N)c(I)c(Oc2c(F)ccc(F)c2)c1']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['O[C@H](c1ccccc1)CC#N']
"['O=C(OC(C)C)c1cccnc1N1CCNCC1', 'c1(CN(CC)Cc2ncc(C=O)cc2)c(Cl)cccc1F']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(CCl)cn1)Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['C(CC(OC)=O)/C(C)=C/Cc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['O=C1c2c(OCOCCOC)c(CC=C(CCC(O)=O)C)c(OC)c(C)c2CO1']
['n1(C)c(=O)n(CC(C)C)c2c(c(C(=O)OC)c(Cn3c(C)nc(Cl)c3Cl)s2)c1=O'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1cc2c(ccc(OC)c2)cc1-c1cnc(-c2ccccc2)o1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1cccc(-c2ncc(-c3ccc4c(c3)ccc(O)c4)o2)c1']
"['c1c(-c2c(C)cccc2)ccc2c1ccc(N)n2', 'C(=O)(Cl)C(C)(C)C']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['O(C(OC(C)(C)C)=O)C(=O)OC(C)(C)C', 'c1(CCN)c(F)cc(N)cc1']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(OC(=O)NCCc1c(F)cc(N)cc1)C']
['O=C1N(CCc2ccccc2)Cc2cc(C(NCc3ncc[nH]3)=O)ccc2NC1CC(OC)=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['COC(c1nc(COc2c(CC)cc(C(C)=O)c(O)c2)ccc1)=O'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['n1c(COc2cc(O)c(C(C)=O)cc2CC)cccc1C(=O)O']
"['C1Oc2ccc(N)cc2O1', 'O(C(CBr)=O)CC']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c2c([nH]c1)ccc(Br)c2', 'C([Sn](CCCC)(c1cc(CO)ccc1)CCCC)CCC']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['[C@@H]1(Cc2c[nH]c3ccc(-c4cccc(CO)c4)cc32)N(C(=O)OCc2ccccc2)CCC1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['C1CN(CCO)CCN1CC(Nc1c(Cl)nc(C)cc1Cl)=O']
"['C1(=O)N(C)c2cnc(Nc3c(OC)cc(C(=O)O)cc3)nc2N(C2CCCCC2)CC1(F)F', 'C1CN(S(=O)(=O)C)CCC1N']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['OC(=O)Cc1ccc(Cl)c(Cl)c1', 'Nc1c(I)cccc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(CC(=O)Nc2c(I)cccc2)cc(Cl)c(Cl)cc1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['c1(C2(O)CNCCC2)cccc2c1cc[nH]2', 'BrCC=C']","['C=CCCl', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c12c([nH]cc1)cccc2C1(O)CN(CC=C)CCC1']
['c1([N+]([O-])=O)ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1cc(F)c(N)cc1[N+]([O-])=O']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CC(OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1NC(CC(c1cc(-n2c(CN(C)C)cnn2)ccc1)=O)=O)(C)C']
"['Fc1c(=O)n2c(nc1Cl)N[C@H](C(F)(F)F)CC2', 'C1NCCOC1']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['c12c(cc(C(OCC)=O)cc1)CC(C)(C)C(c1cc(N)ccc1)N2', 'C(N1CCOCC1)(=O)Cl']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['N1CC(n2c(-c3cc(-c4c(C(F)(F)F)cccc4)ccc3Oc3c(Cl)cc(S(Nc4nncs4)(=O)=O)c(F)c3)ccn2)C1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1c(C(F)(F)F)c(-c2cc(-c3ccnn3C3CN(C)C3)c(Oc3c(Cl)cc(S(Nc4nncs4)(=O)=O)c(F)c3)cc2)ccc1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1onc([C@@H](N)CC2CC2)n1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['N(C(C1=C(O)c2cc(Cl)ccc2C(CC)(C)C1=O)=O)CC(=O)OC(C)(C)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['C(C)(C)(OC(N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1)=O)C'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1cc(OC2CCNCC2)cc2c1CCC(=O)N2']
"['c1c(C(=O)CN2CCN(c3ccncc3)CC2)ccc(OCC(=O)OC)c1', 'N']","['O=C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)OCc1ccccc1', '[NH4+]']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCNCC1', 'O=C(NCCCCBr)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c1c(C2C3(C(=O)Nc4cc(Cl)ccc43)C(c3cc(F)ccc3C)CC(=O)N2CC(OC(C)(C)C)=O)cc(Cl)cc1']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c1c2c(c(OC)c(OC)c1)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['n1c(Br)ccc(OCc2ccccc2)c1']
"['[C@H]1(C)N[C@@H](C)COC1', 'O=S(C(F)(F)F)(Oc1cc(CS(C)(=O)=O)nc(SC)n1)=O']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'N1(c2ccccc2)CCNCC1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['NC(=O)C1(C)CCN(C(=O)OC(C)(C)C)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2sc(C(F)F)cc2)nc2c1ccc(CO)c2'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['OCc1cc2nc(NC(=O)c3ccc(C(F)F)s3)n(C[C@@H]3NCCC3)c2cc1']
"['C1N(C(=O)OC(C)(C)C)CCC(=O)C1C', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['O=C(OC(C)(C)C)N1CCC(=C)C(C)C1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)[Si](C)(OCC1(Cn2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c3cc(Br)ccc3c2=O)CCC1)C']
"['c1c2n(c(-c3c(F)cccc3)nn1)nc(OCc1n(C)ncn1)c2Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['c1ccc(C(F)(F)F)cc1-c1c(OCc2n(C)ncn2)nn2c1cnnc2-c1ccccc1F']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['C1N(C([C@@H]2C[C@H](N(CCC)C(=O)c3n(CCCCOC)c4c(n3)cccc4)CN(C(=O)OC(C)(C)C)C2)=O)CCOC1']
['c1ccc(-c2ccc(CBr)cc2)cc1C(OCC)=O'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['BrCc1cc(-c2c(C(=O)OCC)cccc2)ccc1']
"['c1c(N)c(F)cc(F)c1-n1cc(C(O)=O)c(=O)c2cc([N+]([O-])=O)c(F)cc12', 'N(C)N']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['c1c(O)c(C(C)(CCl)C)cc(Br)c1'],['CC(C)(CO)c1cc(Br)ccc1O'],['Brc1ccc2c(c1)C(C)(C)CO2']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['c1(Cl)cc(-c2c3cc(C(c4ccoc4)(c4n(C)cnc4)N)ccc3n(C)c(=O)c2)ccc1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1c(-c2nnn[nH]2)cc(NS(=O)(=O)c2ccc(-c3c(OC)ccc(F)c3)s2)cc1']
['c1cccc(COC(=O)c2c(NC(=O)c3nc4ccccc4o3)ccc(C#N)c2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['C1(C)(C)OB(c2cccc(NS(=O)(C)=O)c2)OC1(C)C', 'c1ccccc1-c1c(Br)nnc(N)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['n1c(N)nnc(-c2cc(NS(C)(=O)=O)ccc2)c1-c1ccccc1']
"['C1CNCCN1c1ccc(OC)cc1', 'C(CCOc1c2ccccc2ccc1)Br']","['COc1ccc(N2CCNCC2)cc1', 'OCCCOc1cccc2ccccc12']",['c1cc(N2CCN(CCCOc3c4ccccc4ccc3)CC2)ccc1OC']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['c1(-c2cc3c(cc2)OCCC3)ccc([N+]([O-])=O)cc1C(C(=O)OC)OC(C)(C)C']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1(-c2cn(CCOC(=O)C)nc2)nn(Cc2cccc(-c3ncc(OCCN4CCOCC4)cn3)c2)c(=O)cc1'],['C1CCC(OCCn2ncc(-c3nn(Cc4cc(-c5ncc(OCCN6CCOCC6)cn5)ccc4)c(=O)cc3)c2)OC1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['S(c1ccccc1)c1c(C(=O)O)cc(C(F)(F)F)cc1', 'OC']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1ccccc1Sc1ccc(C(F)(F)F)cc1C(OC)=O']
"['O(C(N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)N)[C@H](CC)C)=O)C', 'O=C(OC)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['C(OC)(N[C@@H]([C@@H](C)CC)C(N[C@H]([C@H](CN(Cc1ccc(-c2sccn2)cc1)NC([C@H](C(C)C)NC(=O)OC)=O)O)Cc1ccccc1)=O)=O']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['c1(/C=C/C(=O)OC)ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1cc(/C=C/C(=O)O)ccc1CNC12CC3CC(CC(C1)C3)C2']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Fc1ccc2c(N)ncc(Br)c2c1']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['CC1(C)Cc2n(-c3cc4c(cc3)c(N)ncc4Br)cc(C)c2C(=O)C1']
['N1(CCNC(C(NC(CCN2C(=O)c3c(cc4ccccc4c3)C2=O)C(OC(C)(C)C)=O)CC(C)C)=O)CCOCC1'],['COC(=O)[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1'],['C1(=O)c2c(cc3ccccc3c2)C(=O)N1CC[C@@H](N[C@H](C(=O)NCCN1CCOCC1)CC(C)C)C(O)=O']
"['c1ccc(C(c2ccc3c(c2)NC(=O)C3=CO)=O)cc1NC(=O)c1occc1C', 'C1CCN(CCc2ccc(N)cc2)C1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1(C(=O)Nc2cccc(C(c3ccc4c(c3)NC(=O)C4=CNc3ccc(CCN4CCCC4)cc3)=O)c2)c(C)cco1']
