target_smiles,predicted_smiles,input_smiles
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(Nc2cc(C)cc(-c3sc(C(C4CNCC4)(C)O)nc3)n2)cc(C(F)(F)F)ccn1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(OC(=O)N1CCN(C(=O)c2cc(COS(=O)(=O)C)ccc2F)CC1)C']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1c(Nc2ccccc2OC)c2c(nc1)c(C)ccc2']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['c1cc(C2=C(C)OCN(C(C(=O)CCC(Br)C)(C)C)C2=O)ccc1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['S(C)c1cc(-n2c(Nc3cc(NC(=O)c4cc(C(F)(F)F)ccc4)ccc3C)cc(C)n2)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['CC(=O)Nc1nccc(Oc2cc(F)ccc2F)c1I'],['Ic1c(Oc2cc(F)ccc2F)ccnc1N']
['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['C1CNCCN1c1c(C(=O)OC(C)C)cccn1', 'c1(F)c(CN(CC)Cc2ccc(C=O)cn2)c(Cl)ccc1']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(CCl)cn1)Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(COCOc1c2c(c(C)c(OC)c1CC=C(C)CCC(=O)O)COC2=O)OC']
['n1(CC(C)C)c2c(c(=O)n(C)c1=O)c(C(=O)OC)c(Cn1c(Cl)c(Cl)nc1C)s2'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1ccccc1-c1ncc(-c2cc3c(cc(OC)cc3)cc2)o1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1cc2ccc(NC(=O)C(C)(C)C)nc2cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['C(c1c(O)cc(OCc2cccc(C(OC)=O)n2)c(CC)c1)(C)=O'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['O(Cc1nc(C(=O)O)ccc1)c1cc(O)c(C(C)=O)cc1CC']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['c1(NCC(=O)OCC)ccc2c(c1)OCO2']
['CC(OC(COC1CCN(C(OC(C)(C)C)=O)CC1)=O)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['O(C(N1CCC(OCCO)CC1)=O)C(C)(C)C']
"['c12cc(Br)ccc1[nH]cc2C[C@H]1CCCN1C(=O)OCc1ccccc1', 'C([Sn](CCCC)(c1cccc(CO)c1)CCCC)CCC']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Cc1nc(Cl)c(NC(CBr)=O)c(Cl)c1', 'C1NCCN(CCO)C1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['N1(CC(Nc2c(Cl)nc(C)cc2Cl)=O)CCN(CCO)CC1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['c1(C(=O)NC2CCN(S(=O)(=O)C)CC2)cc(OC)c(Nc2ncc3c(n2)N(C2CCCCC2)CC(F)(F)C(=O)N3C)cc1']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['Brc1ccc(-n2ncc(OC(C)=O)n2)cc1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCCl', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['Fc1c(N)cc([N+](=O)[O-])cc1']
"['c1(S)nc(C)cc(O)n1', 'c1(CC)noc(CC)c1CBr']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['C(c1c(CSc2nc(C)cc(O)n2)c(CC)on1)C']
"['O=C(CC(OC(C)(C)C)=O)c1cccc(-n2c(CN(C)C)cnn2)c1', 'C1CN(c2c(C(F)(F)F)cc(N)c(NC(OC(C)(C)C)=O)c2)CCO1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['C(=O)(OCC)c1cc2c(cc1)NC(c1cccc(N)c1)C(C)(C)C2', 'C1COCCN1C(Cl)=O']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['c1c2c(cc(C(=O)OCC)c1)CC(C)(C)C(c1cc(NC(=O)N3CCOCC3)ccc1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['C(CCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O)C(=O)OCC'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CC(Cc1ccc(C(CC)c2nc(O)c(CCCCO)s2)cc1)C']
['C1(O)=C(C(NCC(=O)OC(C)(C)C)=O)C(=O)C(CC)(C)c2c1cc(Cl)cc2'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['O=C(NCC(O)=O)C1=C(O)c2c(ccc(Cl)c2)C(CC)(C)C1=O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['N1(c2ccncc2)CCN(CC(=O)c2ccc(OCC(OC)=O)cc2)CC1', 'N']","['O=C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)OCc1ccccc1', '[NH4+]']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['C(c1ccc2c(c1)Cc1c-2cccc1)(=O)O', 'c1(OC)c(N2CCN(CCCCN)CC2)cccc1']","['COc1ccccc1N1CCNCC1', 'O=C(NCCCCBr)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['c1c(COc2cc(NCc3c(F)cc(OC(F)(F)F)cc3)c([N+](=O)[O-])cc2)nn(C)c1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['C(c1ccccc1)O', 'c1cc(O)cnc1Br']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['n1c(SC)nc(CS(=O)(=O)C)cc1OS(=O)(=O)C(F)(F)F', 'N1[C@H](C)COC[C@@H]1C']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['O=C1N([C@H]2CCC3(OCCO3)C[C@H]2C)CCC1Cc1c(Cl)cc(Cl)cc1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['c1(Cl)cc(Cl)c(CC2C(=O)N([C@@H]3CCC(=O)C[C@@H]3C)CC2)cc1']
"['c12ccccc1nnn2O', 'CC(C)(C)OC(N1CCC(C(O)=O)(C)CC1)=O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['n1c2c(ccc(CO)c2)n(C[C@H]2CCCN2)c1NC(c1ccc(C(F)F)s1)=O']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C1N(C(OC(C)(C)C)=O)CCC(=C)C1C']
"['CC([C@@H]1CCOC(C)(C)O1)(C)C=O', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['c1c(-c2c(OCc3n(C)ncn3)nn3c2cnnc3-c2ccccc2F)cccc1C(F)(F)F']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['C(C)OC(c1cc(-c2ccc(CBr)cc2)ccc1)=O'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['Nc1cc(-n2c3c(cc([N+]([O-])=O)c(N(N)C)c3)c(=O)c(C(O)=O)c2)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC1(C)C(=O)Oc2ccc(Br)cc21'],['O1CC(C)(C)c2cc(Br)ccc21']
['c1cccc(C[C@@H](CN2C(=O)c3c(cccc3)C2=O)NC(=O)c2cc(F)c(-c3ccnn3C)cc2)c1C(F)(F)F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['c1cc(C(F)(F)F)c(C[C@H](NC(c2ccc(-c3n(C)ncc3)c(F)c2)=O)CN)cc1']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['OC(C(CS)c1ccc(NC(N)=N)cc1)=O']
"['c1cc(NS(=O)(=O)c2ccc(Br)s2)cc(-c2[nH]nnn2)c1', 'Fc1cc(B(O)O)c(OC)cc1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(NS(=O)(c2sc(-c3c(OC)ccc(F)c3)cc2)=O)cc(-c2nnn[nH]2)ccc1']
['c1cccc2nc(C(Nc3ccc(C#N)cc3C(OCc3ccccc3)=O)=O)oc12'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1cc2oc(C(Nc3c(C(O)=O)cc(C#N)cc3)=O)nc2cc1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(=O)(C)=O)c2)OC1(C)C', 'Brc1nnc(N)nc1-c1ccccc1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['C(CCOc1c2c(ccc1)cccc2)Br', 'C1CNCCN1c1ccc(OC)cc1']","['COc1ccc(N2CCNCC2)cc1', 'OCCCOc1cccc2ccccc12']",['C1CN(CCCOc2c3c(cccc3)ccc2)CCN1c1ccc(OC)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['C12C(=O)OC(=O)C1C1CCC2C1']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1sc2c(Cl)cccc2c1COC(Cn1ccnc1)c1c(Cl)cc(Cl)cc1']
"['c1c([N+]([O-])=O)cc(C(OC(C)(C)C)C(OC)=O)c(Cl)c1', 'c1c(B2OC(C)(C)C(C)(C)O2)cc2c(c1)OCCC2']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['O1CCCc2cc(-c3ccc([N+](=O)[O-])cc3C(C(OC)=O)OC(C)(C)C)ccc21']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['C(CCC(c1ccccc1)=O)N=[N+]=[N-]']
['C(n1c(=O)ccc(-c2cn(CCOC(=O)C)nc2)n1)c1cc(-c2ncc(OCCN3CCOCC3)cn2)ccc1'],['C1CCC(OCCn2ncc(-c3nn(Cc4cc(-c5ncc(OCCN6CCOCC6)cn5)ccc4)c(=O)cc3)c2)OC1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC(C)[C@H](NC(OC)=O)C(O)=O', 'C([C@@H](NC(=O)OC)[C@@H](C)CC)(N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)N)=O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['O=C(OC)c1cnc(NC(c2cc3c(cc2)OCCN3)=O)cc1', 'ClS(=O)(=O)c1c(OC)ccc(Cl)c1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['S(N1c2c(ccc(C(Nc3ccc(C(OC)=O)cn3)=O)c2)OCC1)(c1cc(Cl)ccc1OC)(=O)=O']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3CC(NCc4ccc(/C=C/C(=O)O)cc4)(CC1C3)C2']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['COC(=O)[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1'],['C([C@H](C(O)=O)N[C@H](C(NCCN1CCOCC1)=O)CC(C)C)CN1C(=O)c2c(cc3ccccc3c2)C1=O']
"['c1cc(N)ccc1CCN1CCCC1', 'c1cc2c(cc1C(c1cc(NC(=O)c3occc3C)ccc1)=O)NC(=O)C2=CO']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1ccc(C(c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)=O)cc1NC(=O)c1occc1C']
