target_smiles,predicted_smiles,input_smiles
"['n1c(N2CCNCC2)c(C(OC(C)C)=O)ccc1', 'c1(CN(CC)Cc2ncc(C=O)cc2)c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(CCl)cn1)Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['c1(OC)c(C)c2c(c(OCOCCOC)c1CC=C(C)CCC(O)=O)C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['s1c(Cn2c(Cl)c(Cl)nc2C)c(C(O)=O)c2c(=O)n(C)c(=O)n(CC(C)C)c12']
['c1(OC)ccc2c(c1)ccc(-c1cnc(-c3ccccc3)o1)c2'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1c(C(=O)NCc2ncc[nH]2)ccc2c1CN(CCc1ccccc1)C(=O)C(CC(OC)=O)N2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['c1c2c(cc(N)c1)OCO2', 'C(=O)(CBr)OCC']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['C1CN(C(OC(C)(C)C)=O)CCC1OCC(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['O(CCO)C1CCN(C(OC(C)(C)C)=O)CC1']
"['C(CCC)[Sn](c1cc(CO)ccc1)(CCCC)CCCC', 'c1(C[C@@H]2N(C(=O)OCc3ccccc3)CCC2)c2cc(Br)ccc2[nH]c1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O(C(=O)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc21)Cc1ccccc1']
"['BrCC(Nc1c(Cl)nc(C)cc1Cl)=O', 'C1N(CCO)CCNC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['c1(C(=O)O)cc(OC)c(Nc2ncc3c(n2)N(C2CCCCC2)CC(F)(F)C(=O)N3C)cc1', 'S(=O)(C)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1cc(CC(=O)O)cc(Cl)c1Cl', 'c1cc(I)c(N)cc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(CC(=O)Nc2ccccc2I)cc(Cl)c(Cl)cc1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['Oc1cn[nH]n1', 'c1c(Br)ccc(F)c1']",['Brc1ccc(-n2ncc(O)n2)cc1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCCl', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['N1(CC=C)CC(O)(c2cccc3[nH]ccc32)CCC1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1cc([N+](=O)[O-])cc(N)c1F']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['n1c(SCc2c(CC)onc2CC)nc(O)cc1C']
"['c1ccc(-n2nncc2CN(C)C)cc1C(=O)CC(=O)OC(C)(C)C', 'c1c(N2CCOCC2)c(C(F)(F)F)cc(N)c1NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['C(C(=O)c1cccc(-n2nncc2CN(C)C)c1)C(=O)Nc1cc(C(F)(F)F)c(N2CCOCC2)cc1NC(OC(C)(C)C)=O']
"['c1(Cl)nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2', 'N1CCOCC1']",['C1CN(c2c(F)c(=O)n3c(n2)N(C(OCc2ccccc2)=O)[C@H](C(F)(F)F)CC3)CCO1'],['c1(=O)n2c(nc(N3CCOCC3)c1F)N[C@H](C(F)(F)F)CC2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['[C@@H]12CN(C(=O)CN3CCC(N4C(=O)Cc5cc(C(NC)=O)ccc54)CC3)C[C@@H]1CCC2']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['c1(C2C(C)(C)Cc3cc(C(=O)OCC)ccc3N2)cc(NC(N2CCOCC2)=O)ccc1']
"['n1ccc(-c2c(Oc3cc(F)c(S(Nc4scnn4)(=O)=O)cc3Cl)ccc(-c3c(C(F)(F)F)cccc3)c2)n1C1CNC1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['FC(c1c(-c2cc(-c3n(C4CN(C)C4)ncc3)c(Oc3cc(F)c(S(=O)(Nc4scnn4)=O)cc3Cl)cc2)cccc1)(F)F']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['C(C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O)(NCC(=O)OC(C)(C)C)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c1(Cl)cc2c(cc1)C(C)(CC)C(=O)C(C(NCC(O)=O)=O)=C2O']
['C1(=O)CCc2c(cc(OC3CCN(C(OC(C)(C)C)=O)CC3)cc2)N1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1(OC2CCNCC2)cc2c(cc1)CCC(=O)N2']
"['O(C(COc1ccc(C(CN2CCN(c3ccncc3)CC2)=O)cc1)=O)C', 'N']","['O=C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)OCc1ccccc1', '[NH4+]']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1(OCc2ccn(C)n2)cc(NCc2ccc(OC(F)(F)F)cc2F)c(N)cc1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c12c(ccc(Cl)c1)C1(C(c3cc(F)ccc3C)CC(=O)N(CC(OC(C)(C)C)=O)C1c1cc(Cl)ccc1)C(=O)N2']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c12c(ccc(OC)c1OC)C(=NO)CC2']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(N2[C@@H](C)COC[C@H]2C)n1', 'CS(=O)[O-]']",['CS(=O)(=O)Cc1cc(N2[C@@H](C)COC[C@H]2C)nc(SC)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['c1c([N+]([O-])=O)c(CCN2CCN(c3ccccc3)CC2)ccc1']
['O1CCOC12CC[C@H](N1CCC(Cc3c(Cl)cc(Cl)cc3)C1=O)[C@H](C)C2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['Clc1cc(Cl)ccc1CC1C(=O)N([C@H]2[C@@H](C)CC(=O)CC2)CC1']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['n1c(NC(c2sc(C(F)F)cc2)=O)n(C[C@H]2CCCN2C(OC(C)(C)C)=O)c2ccc(CO)cc12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1(C(=O)Nc2nc3c(ccc(CO)c3)n2C[C@H]2CCCN2)ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['[Mg+]C', 'C(C)(C=O)([C@@H]1CCOC(C)(C)O1)C']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['C(=CCO)(C=CC(=O)OCC)C']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)[Si](C)(OCC1(Cn2c(=O)c3ccc(Br)cc3c(CN3CCN(C(OC(C)(C)C)=O)CC3)c2)CCC1)C']
"['Fc1c(-c2n3c(c(Br)c(OCc4ncnn4C)n3)cnn2)cccc1', 'c1(B(O)O)cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['c1cc(-c2c3cnnc(-c4c(F)cccc4)n3nc2OCc2ncnn2C)cc(C(F)(F)F)c1']
"['O=S(C)(OCCCCOC)=O', '[nH]1c2ccccc2nc1C(N([C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(OC(C)(C)C)=O)C1)CCC)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CC(C)(C)OC(N1C[C@@H](N(C(=O)c2nc3c(cccc3)n2CCCCOC)CCC)C[C@@H](C(N2CCOCC2)=O)C1)=O']
['C(Br)c1ccc(-c2cccc(C(=O)OCC)c2)cc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1(-c2cccc(CBr)c2)c(C(=O)OCC)cccc1']
"['[O-][N+](=O)c1c(F)cc2n(-c3c(F)cc(F)c(N)c3)cc(C(=O)O)c(=O)c2c1', 'NNC']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['c1(Br)cc(C(CCl)(C)C)c(O)cc1'],['CC1(C)C(=O)Oc2ccc(Br)cc21'],['c1cc(Br)cc2c1OCC2(C)C']
['N1(C[C@H](Cc2c(C(F)(F)F)cccc2)NC(c2ccc(-c3ccnn3C)c(F)c2)=O)C(=O)c2c(cccc2)C1=O'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['[C@@H](NC(c1cc(F)c(-c2ccnn2C)cc1)=O)(CN)Cc1c(C(F)(F)F)cccc1']
"['Cn1cncc1C(c1ccc2n(C)c(=O)cc(-c3cccc(Cl)c3)c2c1)(c1ccoc1)Cl', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1c(=O)cc(-c2cccc(Cl)c2)c2c1ccc(C(c1cncn1C)(c1ccoc1)N)c2']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['C(C(C(=O)O)c1ccc(NC(=N)N)cc1)SC(=O)C'],['c1cc(NC(=N)N)ccc1C(CS)C(O)=O']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(-c2cc(F)ccc2OC)sc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)cc1']
['c1c2c(oc(C(Nc3c(C(=O)OCc4ccccc4)cc(C#N)cc3)=O)n2)ccc1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['OC(c1cc(C#N)ccc1NC(=O)c1oc2c(n1)cccc2)=O']
"['OB(c1ccc(OC)nc1)O', 'C1N(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CCN(S(=O)(=O)C)C1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C1(c2cnc(OC)cc2)=C(c2ccc(F)cc2F)c2ccc(OCCCN3CCN(S(C)(=O)=O)CC3)cc2C1=O']
"['c1ccc(NS(=O)(=O)C)cc1B1OC(C)(C)C(C)(C)O1', 'n1c(Br)c(-c2ccccc2)nc(N)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'OCCCOc1cccc2ccccc12']",['c1(N2CCN(CCCOc3c4c(ccc3)cccc4)CC2)ccc(OC)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12'],['C1CC2CC1C1C(=O)OC(=O)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1c(COC(Cn2cncc2)c2c(Cl)cc(Cl)cc2)c2c(s1)c(Cl)ccc2']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['C1CCC(OCCn2ncc(-c3nn(Cc4cc(-c5ncc(OCCN6CCOCC6)cn5)ccc4)c(=O)cc3)c2)OC1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['c1cc(C[C@@H]([C@@H](O)CN(NC([C@H](C(C)C)NC(OC)=O)=O)Cc2ccc(-c3nccs3)cc2)NC([C@@H](NC(OC)=O)[C@H](CC)C)=O)ccc1']
"['c1c(C(Nc2ccc(C(OC)=O)cn2)=O)cc2c(c1)OCCN2', 'c1c(Cl)ccc(OC)c1S(Cl)(=O)=O']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1(OC)c(S(N2c3cc(C(Nc4ccc(C(=O)OC)cn4)=O)ccc3OCC2)(=O)=O)cc(Cl)cc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['OC(/C=C/c1ccc(CNC23CC4CC(C2)CC(C3)C4)cc1)=O']
"['n1c(N)c2ccc(F)cc2c(Br)c1', 'O=C1c2c([nH]cc2C)CC(C)(C)C1']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(OC(=O)C(NC(CC(C)C)C(NCCN1CCOCC1)=O)CCN1C(=O)c2cc3ccccc3cc2C1=O)(C)C'],['COC(=O)[C@H](N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1)CCN1C(=O)c2cc3ccccc3cc2C1=O'],['O=C1N(CC[C@@H](N[C@@H](CC(C)C)C(=O)NCCN2CCOCC2)C(=O)O)C(=O)c2c1cc1ccccc1c2']
