target_smiles,predicted_smiles,input_smiles
"['C(CBr)(=O)Nc1c(Cl)nc(C)cc1Cl', 'C1CNCCN1CCO']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['C1CN(S(C)(=O)=O)CCC1NC(=O)c1cc(OC)c(Nc2ncc3c(n2)N(C2CCCCC2)CC(F)(F)C(=O)N3C)cc1']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(Cl)c(Cl)ccc(CC(=O)Nc2c(I)cccc2)c1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['c1cc(C2(O)CCCNC2)c2c([nH]cc2)c1', 'C=CCBr']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['Fc1c([N+]([O-])=O)cc([N+]([O-])=O)cc1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1([N+](=O)[O-])ccc(F)c(N)c1']
"['Oc1cc(C)nc(S)n1', 'n1oc(CC)c(CBr)c1CC']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['c1(N)c(NC(=O)OC(C)(C)C)cc(N2CCOCC2)c(C(F)(F)F)c1', 'O=C(CC(=O)c1cc(-n2c(CN(C)C)cnn2)ccc1)OC(C)(C)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['N1(c2c(C(F)(F)F)cc(NC(=O)CC(c3cc(-n4nncc4CN(C)C)ccc3)=O)c(NC(=O)OC(C)(C)C)c2)CCOCC1']
"['O1CCNCC1', 'c1(F)c(=O)n2c(nc1Cl)N[C@H](C(F)(F)F)CC2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['CC(C)(C)OC(N[C@H](c1noc(C)n1)CC1CC1)=O'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)O)s1'],['c1(C(c2sc(CCCCO)c(O)n2)CC)ccc(CC(C)C)cc1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C(C)C1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['N1c2c(ccc(OC3CCN(C(OC(C)(C)C)=O)CC3)c2)CCC1=O'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c12c(cc(OC3CCNCC3)cc1)NC(=O)CC2']
"['c1cc(N2CCN(CC(c3ccc(OCC(=O)OC)cc3)=O)CC2)ccn1', 'N']","['NC(=O)COc1ccc(C(=O)CCl)cc1', 'c1cc(N2CCNCC2)ccn1']",['O(CC(=O)N)c1ccc(C(CN2CCN(c3ccncc3)CC2)=O)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1(OC)c(N2CCN(CCCCNC(c3ccc4c(c3)Cc3ccccc3-4)=O)CC2)cccc1']
['c1([N+](=O)[O-])c(NCc2c(F)cc(OC(F)(F)F)cc2)cc(OCc2ccn(C)n2)cc1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1(COc2cc(NCc3ccc(OC(F)(F)F)cc3F)c(N)cc2)nn(C)cc1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['O=C1CC(c2cc(F)ccc2C)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(Cl)ccc2)N1CC(=O)OC(C)(C)C']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['C1(=NO)CCc2c(OC)c(OC)ccc21']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['O=S(=O)(C)Cc1nc(SC)nc(OS(C(F)(F)F)(=O)=O)c1', 'C[C@H]1COC[C@@H](C)N1']","['CSc1nc(Cl)cc(CS(=O)(C)=O)n1', 'C1OC[C@H](C)N[C@@H]1C']",['S(C)c1nc(N2[C@@H](C)COC[C@H]2C)cc(CS(C)(=O)=O)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCCl', 'c1ccc(N2CCNCC2)cc1']",['c1cccc([N+]([O-])=O)c1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(=Cc2ccc(Cl)cc2Cl)C1=O'],['C1C(=O)CC[C@@H](N2CCC(Cc3c(Cl)cc(Cl)cc3)C2=O)[C@H]1C']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['c1cc2c(cc1CO)nc(NC(=O)c1ccc(C(F)F)s1)n2C[C@@H]1N(C(=O)OC(C)(C)C)CCC1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['[Li]CCCC', 'O=C1C(C)CN(C(=O)OC(C)(C)C)CC1']","['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C=O)(C)C)O1', '[Mg+]C']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC1(C)O[C@H](C(C)(C(C)O)C)CCO1']
['O(CC=C(C)C=CC(=O)OCC)C(C)=O'],"['CC(=CCO)C=O', 'CCOC(=O)CP(=O)(OCC)OCC']",['CCOC(=O)C=CC(C)=CCO']
"['O=S(C)(OCC1(CO[Si](C)(C(C)(C)C)C)CCC1)=O', 'C1CN(Cc2c3c(c(=O)[nH]c2)ccc(Br)c3)CCN1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['C(C)(C)([Si](C)(C)OCC1(Cn2c(=O)c3c(c(CN4CCN(C(OC(C)(C)C)=O)CC4)c2)cc(Br)cc3)CCC1)C']
"['B(O)(c1cccc(C(F)(F)F)c1)O', 'n12nc(OCc3ncnn3C)c(Br)c1cnnc2-c1c(F)cccc1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['O=C(N1C[C@@H](N(CCC)C(=O)c2nc3ccccc3[nH]2)C[C@@H](C(=O)N2CCOCC2)C1)OC(C)(C)C', 'C(CCCOS(=O)(C)=O)OC']","['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCCl']",['C(CN(C(c1nc2ccccc2n1CCCCOC)=O)[C@@H]1CN(C(OC(C)(C)C)=O)C[C@H](C(=O)N2CCOCC2)C1)C']
['BrCc1ccc(-c2cc(C(OCC)=O)ccc2)cc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['O=C(c1c(-c2cc(CBr)ccc2)cccc1)OCC']
"['[N+](c1c(F)cc2c(c(=O)c(C(=O)O)cn2-c2c(F)cc(F)c(N)c2)c1)([O-])=O', 'N(C)N']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)c2cc(Br)ccc2OC1']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['c1c(C(=O)N[C@H](CN)Cc2c(C(F)(F)F)cccc2)cc(F)c(-c2n(C)ncc2)c1']
"['Cn1c(=O)cc(-c2cc(Cl)ccc2)c2c1ccc(C(c1ccoc1)(c1cncn1C)Cl)c2', 'N']","['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(Cl)(c3ccoc3)c3cncn3C)ccc21', 'N']",['c1c(-c2cc(Cl)ccc2)c2cc(C(N)(c3cncn3C)c3ccoc3)ccc2n(C)c1=O']
['C(C(c1ccc(NC(=N)N)cc1)C(OCC)=O)S'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['NC(Nc1ccc(C(C(O)=O)CS)cc1)=N']
"['O(c1c(B(O)O)cc(F)cc1)C', 'N(S(=O)(=O)c1sc(Br)cc1)c1cc(-c2nnn[nH]2)ccc1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['c1(OC)ncc(B(O)O)cc1', 'c1cc(C2=C(Br)C(=O)c3cc(OCCCN4CCN(S(C)(=O)=O)CC4)ccc32)c(F)cc1F']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['O=S(Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1)(=O)C']
"['c1cc(OC)ccc1N1CCNCC1', 'c1c2c(c(OCCCBr)cc1)cccc2']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['C(CCOc1c2ccccc2ccc1)N1CCN(c2ccc(OC)cc2)CC1']
['C1=CC2C3C(C1C2)C(=O)OC3=O'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['C12CC(C3C(=O)OC(=O)C13)CC2']
"['c1c(Cl)c2scc(CBr)c2cc1', 'c1(C(Cn2cncc2)O)c(Cl)cc(Cl)cc1']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['c1([N+](=O)[O-])cc(C(OC(C)(C)C)C(OC)=O)c(-c2cc3c(cc2)OCCC3)cc1']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOCc3ccccc3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['c1n(CCO)ncc1-c1nn(Cc2cccc(-c3ncc(OCCN4CCOCC4)cn3)c2)c(=O)cc1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1c(Sc2c(C(=O)OC)cc(C(F)(F)F)cc2)cccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['c1sc(-c2ccc(CN(NC(=O)[C@@H](NC(OC)=O)C(C)C)C[C@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H]([C@H](CC)C)NC(OC)=O)cc2)nc1']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1cc(C(Nc2ccc(C(OC)=O)cn2)=O)cc2c1OCCN2S(=O)(=O)c1c(OC)ccc(Cl)c1']
['c1c(CNC23CC4CC(CC(C2)C4)C3)ccc(/C=C/C(OC)=O)c1'],['CCOC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['COC(=O)[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1'],['c12cc3c(cc1cccc2)C(=O)N(CC[C@@H](N[C@H](C(NCCN1CCOCC1)=O)CC(C)C)C(O)=O)C3=O']
