target_smiles,predicted_smiles,input_smiles
"['C(C)CC(=O)c1c(Cl)c2c(c(C)ccc2)nc1', 'c1cccc(OC)c1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1(C(CCC)=O)cnc2c(C)cccc2c1Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['n1c2c3c(cc(NC(N[C@@H](c4ccccc4)C)=O)nc3CCN2Cc2ccc(OC)cc2)n1C(c1ccccc1)(c1ccccc1)c1ccccc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1(F)ccc(F)cc1Oc1ccnc(NC(=O)OC(C)(C)C)c1I'],['c1(F)cc(Oc2c(I)c(N)ncc2)c(F)cc1']
['c1ccc(C(CC#N)=O)cc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@@H](c1ccccc1)O']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['C(COCOc1c2c(c(C)c(OC)c1C/C=C(\\C)CCC(OC)=O)COC2=O)OC'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['c1(OC)c(C)c2c(c(OCOCCOC)c1CC=C(CCC(=O)O)C)C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1c2ccc(O)cc2ccc1-c1cnc(-c2ccccc2)o1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['CC(C)(C(Nc1nc2c(cc(-c3c(C)cccc3)cc2)cc1)=O)C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['C(Cc1ccc(N)cc1F)NC(OC(C)(C)C)=O']
['c1ccccc1CCN1Cc2cc(C(=O)NCc3ncc[nH]3)ccc2NC(CC(=O)OC)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['O1COc2ccc(NCC(=O)OCC)cc21']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCOC1CCNCC1']",['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Clc1c(NC(=O)CN2CCN(CCO)CC2)c(Cl)nc(C)c1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21']",['C1(N2CC(F)(F)C(=O)N(C)c3c2nc(Nc2ccc(C(=O)NC4CCN(S(C)(=O)=O)CC4)cc2OC)nc3)CCCCC1']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C1CNCC(c2cccc3c2cc[nH]3)(O)C1', 'C(C=C)Br']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['c1(F)c([N+](=O)[O-])cc([N+]([O-])=O)cc1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['Oc1nc(S)nc(C)c1', 'c1(CC)c(CBr)c(CC)no1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['c1c(-n2nncc2CN(C)C)cccc1C(CC(Nc1cc(C(F)(F)F)c(N2CCOCC2)cc1NC(OC(C)(C)C)=O)=O)=O']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['C(F)(F)(F)[C@@H]1CCn2c(=O)c(F)c(N3CCOCC3)nc2N1']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['N1C(c2cc(N)ccc2)C(C)(C)Cc2cc(C(OCC)=O)ccc21', 'N1(C(Cl)=O)CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['s1cnnc1NS(=O)(c1c(F)cc(Oc2ccc(-c3c(C(F)(F)F)cccc3)cc2-c2n(C3CNC3)ncc2)c(Cl)c1)=O', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1(NS(c2c(F)cc(Oc3c(-c4n(C5CN(C)C5)ncc4)cc(-c4ccccc4C(F)(F)F)cc3)c(Cl)c2)(=O)=O)nncs1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)O)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c12ccc(Cl)cc1C(O)=C(C(NCC(=O)O)=O)C(=O)C2(C)CC']
['C1(=O)Nc2c(ccc(OC3CCN(C(OC(C)(C)C)=O)CC3)c2)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['c1(OCC(=O)N)ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c12ccc(Cl)cc1NC(=O)C21C(c2cc(F)ccc2C)CC(=O)N(CC(OC(C)(C)C)=O)C1c1cc(Cl)ccc1']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['n1c(SC)nc(OS(=O)(C(F)(F)F)=O)cc1CS(=O)(=O)C', 'C1OC[C@H](C)N[C@@H]1C']","['CSc1nc(Cl)cc(CS(=O)(C)=O)n1', 'C1OC[C@H](C)N[C@@H]1C']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCCl', 'c1ccc(N2CCNCC2)cc1']",['c1(N2CCN(CCc3c([N+](=O)[O-])cccc3)CC2)ccccc1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C1C(=O)C[C@H](C)[C@H](N2C(=O)C(=Cc3ccc(Cl)cc3Cl)CC2)C1'],['c1cc(Cl)cc(Cl)c1CC1CCN([C@@H]2CCC(=O)C[C@@H]2C)C1=O']
"['CC(OC(=O)N1CCC(C(O)=O)(C)CC1)(C)C', 'n1nc2c(cccc2)n1O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(=O)N)CC1']
['C(O)c1cc2nc(NC(=O)c3ccc(C(F)F)s3)n(C[C@H]3CCCN3C(OC(C)(C)C)=O)c2cc1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['C(Nc1nc2c(ccc(CO)c2)n1C[C@H]1CCCN1)(=O)c1ccc(C(F)F)s1']
"['C1CC(=O)C(C)CN1C(OC(C)(C)C)=O', 'C(CC)C[Li]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['CC1C(=C)CCN(C(=O)OC(C)(C)C)C1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@H]1OC(C)(C)OCC1', '[Mg+]C']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CC(=CCO)C=O', 'CCOC(=O)CP(=O)(OCC)OCC']",['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['n1(CC2(CO[Si](C)(C(C)(C)C)C)CCC2)cc(CN2CCN(C(OC(C)(C)C)=O)CC2)c2c(ccc(Br)c2)c1=O']
"['c1(F)ccccc1-c1nncc2n1nc(OCc1n(C)ncn1)c2Br', 'FC(c1cccc(B(O)O)c1)(F)F']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C(CC)N([C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C(N2CCOCC2)=O)C1)C(=O)c1[nH]c2ccccc2n1', 'C(CCOC)COS(=O)(=O)C']","['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCCl']",['N(C(=O)c1nc2ccccc2n1CCCCOC)(CCC)[C@H]1C[C@@H](C(N2CCOCC2)=O)CN(C(OC(C)(C)C)=O)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['O=C(c1c(=O)c2c(n(-c3c(F)cc(F)c(N)c3)c1)cc(F)c([N+](=O)[O-])c2)O', 'NNC']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['O=c1c(C(O)=O)cn(-c2c(F)cc(F)c(N)c2)c2cc(N(C)N)c([N+]([O-])=O)cc21']
['c1(C(C)(CCl)C)c(O)ccc(Br)c1'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['c1c(-c2ccnn2C)c(F)cc(C(N[C@@H](Cc2c(C(F)(F)F)cccc2)CN2C(=O)c3ccccc3C2=O)=O)c1'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1c(=O)n(C)c2ccc(C(c3cocc3)(c3cncn3C)Cl)cc2c1-c1cccc(Cl)c1', 'N']","['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(c3ccoc3)(c3cncn3C)Cl)ccc21', 'N']",['c1c(Cl)cc(-c2c3cc(C(c4cocc4)(N)c4n(C)cnc4)ccc3n(C)c(=O)c2)cc1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['OB(O)c1c(OC)ccc(F)c1', 'c1c(NS(=O)(=O)c2sc(Br)cc2)cc(-c2[nH]nnn2)cc1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['O=S(Nc1cccc(-c2nnn[nH]2)c1)(=O)c1sc(-c2cc(F)ccc2OC)cc1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['C1CN(c2ccc(OC)cc2)CCN1', 'C(CCBr)Oc1c2ccccc2ccc1']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C1=CC2C3C(=O)OC(=O)C3C1C2'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['O1C(=O)C2C3CCC(C2C1=O)C3']
"['c1c(Cl)cc(Cl)c(C(O)Cn2ccnc2)c1', 'c1c2c(CBr)csc2c(Cl)cc1']","['Clc1cccc2c(CBr)csc12', 'c1c(Cl)cc(Cl)c(C(Cn2ccnc2)O)c1']",['C(C(c1c(Cl)cc(Cl)cc1)OCc1c2cccc(Cl)c2sc1)n1cncc1']
"['C1(C)(C)C(C)(C)OB(c2cc3c(cc2)OCCC3)O1', 'CC(C)(C)OC(c1cc([N+]([O-])=O)ccc1Cl)C(OC)=O']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['C(CCC(=O)c1ccccc1)Cl', '[N+](=[N-])=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOCc3ccccc3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['c1c(-c2nn(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)c(=O)cc2)cnn1CCO']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['c1cccc(C[C@@H]([C@@H](O)CN(N)Cc2ccc(-c3nccs3)cc2)NC(=O)[C@H]([C@@H](C)CC)NC(OC)=O)c1', 'C(OC)(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['s1c(-c2ccc(CN(NC([C@@H](NC(=O)OC)C(C)C)=O)C[C@H](O)[C@@H](NC([C@@H](NC(OC)=O)[C@H](CC)C)=O)Cc3ccccc3)cc2)ncc1']
"['c1nc(NC(=O)c2ccc3c(c2)NCCO3)ccc1C(OC)=O', 'ClS(=O)(c1cc(Cl)ccc1OC)=O']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(c1cnc(NC(=O)c2cc3c(cc2)OCCN3S(c2c(OC)ccc(Cl)c2)(=O)=O)cc1)=O']
['c1cc(/C=C/C(OC)=O)ccc1CNC12CC3CC(CC(C1)C3)C2'],['CCOC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1c(CNC23CC4CC(CC(C4)C2)C3)ccc(/C=C/C(=O)O)c1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1cn(-c2ccc3c(Cl)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2', 'N']",['c1(-n2cc(C)c3c2CC(C)(C)CC3=O)ccc2c(N)ncc(Br)c2c1']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['COC(=O)[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['C(O)=C1c2ccc(C(=O)c3cccc(NC(=O)c4c(C)cco4)c3)cc2NC1=O', 'c1cc(CCN2CCCC2)ccc1N']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(Nc1cc(C(c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)=O)ccc1)=O']
