target_smiles,predicted_smiles,input_smiles
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['O=c1n(C)c(=O)n(CC(C)C)c2sc(Cn3c(Cl)c(Cl)nc3C)c(C(O)=O)c21']
['c1(-c2oc(-c3ccccc3)nc2)ccc2cc(OC)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1ccc(-c2ncc(-c3cc4c(cc3)cc(O)cc4)o2)cc1']
"['O=C(C(C)(C)C)Cl', 'c1c(-c2c(C)cccc2)cc2c(nc(N)cc2)c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['Nc1cc(F)c(CCN)cc1', 'CC(C)(OC(OC(=O)OC(C)(C)C)=O)C']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(OC(=O)NCCc1ccc(N)cc1F)(C)C']
['c1(CCN2Cc3c(ccc(C(=O)NCc4ncc[nH]4)c3)NC(CC(OC)=O)C2=O)ccccc1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['C(O)(CC1C(=O)N(CCc2ccccc2)Cc2cc(C(NCc3[nH]ccn3)=O)ccc2N1)=O']
['CC(c1c(O)cc(OCc2cccc(C(=O)OC)n2)c(CC)c1)=O'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['O=C(O)c1nc(COc2c(CC)cc(C(=O)C)c(O)c2)ccc1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCOC1CCNCC1']",['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['c1(COC(=O)N2[C@@H](Cc3c4c(ccc(Br)c4)[nH]c3)CCC2)ccccc1', 'C(CC[Sn](CCCC)(c1cc(CO)ccc1)CCCC)C']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']",['c1(-c2cc3c(cc2)[nH]cc3C[C@H]2CCCN2C(=O)OCc2ccccc2)cccc(CO)c1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['n1c(C)cc(Cl)c(NC(CN2CCN(CCO)CC2)=O)c1Cl']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['c1(C(NC2CCN(S(=O)(C)=O)CC2)=O)cc(OC)c(Nc2ncc3c(n2)N(C2CCCCC2)CC(F)(F)C(=O)N3C)cc1']
"['c1(CC(O)=O)cc(Cl)c(Cl)cc1', 'Nc1c(I)cccc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['Brc1ccc(-n2nc(OC(=O)C)cn2)cc1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(c2c3c([nH]cc3)ccc2)(O)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['c1(CC)onc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['Fc1c(Cl)nc2n(c1=O)CC[C@@H](C(F)(F)F)N2', 'C1COCCN1']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['C1[C@@H]2[C@@H](CCC2)CN1C(CCl)=O', 'c1(C(=O)NC)cc2c(cc1)N(C1CCNCC1)C(=O)C2']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['O=C1Cc2c(ccc(C(NC)=O)c2)N1C1CCN(CC(N2C[C@@H]3[C@@H](CCC3)C2)=O)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['c1c(-c2c(C(F)(F)F)cccc2)cc(-c2n(C3CNC3)ncc2)c(Oc2cc(F)c(S(Nc3scnn3)(=O)=O)cc2Cl)c1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1(Oc2c(-c3ccnn3C3CN(C)C3)cc(-c3c(C(F)(F)F)cccc3)cc2)c(Cl)cc(S(Nc2scnn2)(=O)=O)c(F)c1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCC(c1sc(CCCC(OCC)=O)c(O)n1)c1ccc(CC(C)C)cc1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)O)s1'],['OCCCCc1c(O)nc(C(CC)c2ccc(CC(C)C)cc2)s1']
['O=C1C(C)(CC)c2c(cc(Cl)cc2)C(O)=C1C(=O)NCC(OC(C)(C)C)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CCl)cc1', 'c1cc(N2CCNCC2)ccn1']",['C(=O)(CN1CCN(c2ccncc2)CC1)c1ccc(OCC(=O)N)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1ccc2c(c1)-c1c(cc(C(NCCCCN3CCN(c4ccccc4OC)CC3)=O)cc1)C2']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['C(Nc1cc(OCc2ccn(C)n2)ccc1N)c1c(F)cc(OC(F)(F)F)cc1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['C1CC(=O)c2ccc(OC)c(OC)c21', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['O(c1c(OC)c2c(cc1)C(=NO)CC2)C']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1nc(Br)ccc1OCc1ccccc1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(=O)(C)=O)n1', 'C1OC[C@H](C)N[C@@H]1C']",['O=S(=O)(Cc1nc(SC)nc(N2[C@H](C)COC[C@@H]2C)c1)C']
"['N1CCN(c2ccccc2)CC1', '[O-][N+](=O)c1ccccc1CCBr']","['O=[N+]([O-])c1ccccc1CCCl', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['O1CCOC12C[C@@H](C)[C@@H](N1C(=O)C(Cc3ccc(Cl)cc3Cl)CC1)CC2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(=Cc2ccc(Cl)cc2Cl)C1=O'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['C(C)(C)(C)OC(N1CCC(C(=O)O)(C)CC1)=O', 'c1c2c(n(O)nn2)ccc1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['C1C(C(N)=O)(C)CCN(C(=O)OC(C)(C)C)C1']
['O=C(OC(C)(C)C)N1CCC[C@@H]1Cn1c2ccc(CO)cc2nc1NC(=O)c1sc(C(F)F)cc1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['C(=O)(c1ccc(C(F)F)s1)Nc1n(C[C@@H]2NCCC2)c2ccc(CO)cc2n1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'C[Si](C)(C)[N-][Si](C)(C)C']",['CC(C)(C)OC(=O)N1CC(C)C(=C)CC1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@H]1OC(C)(C)OCC1', '[Mg+]C']",['C(O)(C)C([C@H]1OC(C)(C)OCC1)(C)C']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CC(=CCO)C=O', 'CCOC(=O)CP(=O)(OCC)OCC']",['CCOC(=O)C=CC(C)=CCO']
"['O(C(N1CCN(Cc2c[nH]c(=O)c3c2cc(Br)cc3)CC1)=O)C(C)(C)C', 'CC(C)(C)[Si](OCC1(COS(=O)(=O)C)CCC1)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C(CCOC)COS(=O)(C)=O', 'C(C)CN(C(=O)c1[nH]c2ccccc2n1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(OC(C)(C)C)=O)C1']","['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCCl']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['c1(-c2ccc(CBr)cc2)cc(C(=O)OCC)ccc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Fc1cc(F)c(-n2cc(C(=O)O)c(=O)c3c2cc(F)c([N+]([O-])=O)c3)cc1N']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['O=C(c1c(=O)c2cc([N+]([O-])=O)c(N(N)C)cc2n(-c2c(F)cc(F)c(N)c2)c1)O']
['c1cc(Br)cc(C(C)(CCl)C)c1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['C1(=O)c2ccccc2C(=O)N1C[C@H](Cc1ccccc1C(F)(F)F)NC(=O)c1ccc(-c2ccnn2C)c(F)c1'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1c2c(cc(C(Cl)(c3n(C)cnc3)c3cocc3)c1)c(-c1cc(Cl)ccc1)cc(=O)n2C', 'N']","['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(Cl)(c3ccoc3)c3cncn3C)ccc21', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['C1(c2c(F)cc(F)cc2)=C(Br)C(=O)c2c1ccc(OCCCN1CCN(S(C)(=O)=O)CC1)c2', 'c1nc(OC)ccc1B(O)O']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(Nc1cc(-c2nnc(N)nc2-c2ccccc2)ccc1)(=O)=O']
"['C(CBr)COc1c2c(cccc2)ccc1', 'O(C)c1ccc(N2CCNCC2)cc1']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1C2C(C3CC2C=C3)C(=O)O1'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['O=C1OC(=O)C2C3CCC(C3)C21']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(c1ccccc1)CCCCl', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['n1c(-c2cn(CCOC(=O)C)nc2)ccc(=O)n1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCOCc3ccccc3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['c1(-c2nn(Cc3cc(-c4ncc(OCCN5CCOCC5)cn4)ccc3)c(=O)cc2)cnn(CCO)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['S(c1ccc(C(F)(F)F)cc1C(OC)=O)c1ccccc1']
"['[C@@H](C(C)C)(NC(=O)OC)C(O)=O', 'N(C(OC)=O)[C@@H]([C@H](CC)C)C(N[C@H]([C@H](CN(N)Cc1ccc(-c2nccs2)cc1)O)Cc1ccccc1)=O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['N(N(Cc1ccc(-c2sccn2)cc1)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H]([C@@H](C)CC)NC(=O)OC)O)C([C@H](C(C)C)NC(=O)OC)=O']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1(Cl)cc(S(N2CCOc3ccc(C(Nc4ncc(C(OC)=O)cc4)=O)cc32)(=O)=O)c(OC)cc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CCOC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1c(CNC23CC4CC(CC(C2)C4)C3)ccc(/C=C/C(=O)O)c1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c1c2c(c(Br)cnc2N)cc(-n2c3c(c(C)c2)C(=O)CC(C)(C)C3)c1']
['N1(CCNC(C(NC(C(OC(C)(C)C)=O)CCN2C(=O)c3c(cc4c(cccc4)c3)C2=O)CC(C)C)=O)CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['C(CN1CCOCC1)NC(=O)[C@H](CC(C)C)N[C@@H](C(=O)O)CCN1C(=O)c2c(cc3ccccc3c2)C1=O']
