target_smiles,predicted_smiles,input_smiles
['c1(C(F)(F)F)cc(Nc2nc(-c3cnc(C(C)(C4CN(C(=O)OC(C)(C)C)CC4)O)s3)cc(C)c2)ncc1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1cnc(Nc2cc(C)cc(-c3cnc(C(C4CNCC4)(O)C)s3)n2)cc1C(F)(F)F']
"['O=S(C)(Cl)=O', 'C(=O)(OC(C)(C)C)N1CCN(C(c2cc(CO)ccc2F)=O)CC1']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['Clc1c(C(CCC)=O)cnc2c1cccc2C', 'c1c(N)c(OC)ccc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['N([C@@H](c1ccccc1)C)C(N)=O', 'c1c(OC)ccc(CN2c3nn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c4cc(Cl)nc(c34)CC2)c1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['BrC(CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O)C']
"['c1c(N)n(-c2ncnc(SC)c2)nc1C', 'c1c(C(Nc2cc(Br)c(C)cc2)=O)cccc1C(F)(F)F']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1(F)ccc(F)cc1Oc1ccnc(NC(=O)C)c1I'],['c1cc(F)cc(Oc2ccnc(N)c2I)c1F']
['C(CC#N)(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['C([C@@H](c1ccccc1)O)C#N']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['C1c2c(C)c(OC)c(C/C=C(\\C)CCC(OC)=O)c(OCOCCOC)c2C(=O)O1'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['OC(=O)CCC(C)=CCc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1n(Cc2c(C(O)=O)c3c(=O)n(C)c(=O)n(CC(C)C)c3s2)c(Cl)c(Cl)n1']
['c1(OC)cc2c(cc1)cc(-c1cnc(-c3ccccc3)o1)cc2'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['Nc1ccc(CCNC(=O)OC(C)(C)C)c(F)c1']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['C1c2c(ccc(C(=O)NCc3[nH]ccn3)c2)NC(CC(=O)O)C(=O)N1CCc1ccccc1']
['C(c1cccc(C(=O)OC)n1)Oc1cc(O)c(C(=O)C)cc1CC'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['C(=O)(c1c(O)cc(OCc2cccc(C(O)=O)n2)c(CC)c1)C']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['C(Nc1ccc2c(c1)OCO2)C(=O)OCC']
['CC(OC(N1CCC(OCC(OC(C)(C)C)=O)CC1)=O)(C)C'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCOC1CCNCC1']",['C1C(OCCO)CCN(C(=O)OC(C)(C)C)C1']
"['c1(COC(=O)N2CCC[C@@H]2Cc2c[nH]c3ccc(Br)cc23)ccccc1', 'C(C)CC[Sn](CCCC)(c1cccc(CO)c1)CCCC']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['n1c(Nc2ccc(C(=O)NC3CCN(S(=O)(C)=O)CC3)cc2OC)nc2c(c1)N(C)C(=O)C(F)(F)CN2C1CCCCC1']
"['C(c1ccc(Cl)c(Cl)c1)C(=O)O', 'c1c(N)c(I)ccc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1c(CC(=O)Nc2ccccc2I)ccc(Cl)c1Cl']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['c1(Br)ccc(-n2nc(O)cn2)cc1']
"['N1CC(c2c3cc[nH]c3ccc2)(O)CCC1', 'C=CCBr']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C1(c2c3cc[nH]c3ccc2)(O)CN(CC=C)CCC1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+](c1ccc(F)c(N)c1)[O-]']
"['Cc1nc(S)nc(O)c1', 'C(Br)c1c(CC)onc1CC']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['n1(-c2cc(C(=O)CC(=O)OC(C)(C)C)ccc2)nncc1CN(C)C', 'c1c(NC(OC(C)(C)C)=O)c(N)cc(C(F)(F)F)c1N1CCOCC1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['N(C)(C)Cc1n(-c2cccc(C(=O)CC(Nc3cc(C(F)(F)F)c(N4CCOCC4)cc3NC(OC(C)(C)C)=O)=O)c2)nnc1']
"['c1(F)c(Cl)nc2n(c1=O)CC[C@@H](C(F)(F)F)N2', 'O1CCNCC1']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', '[C@H]12[C@H](CCC1)CN(C(CCl)=O)C2']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['Fc1c(S(=O)(Nc2scnn2)=O)cc(Cl)c(Oc2c(-c3n(C4CNC4)ncc3)cc(-c3ccccc3C(F)(F)F)cc2)c1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['CC(OC(=O)N[C@@H](CC1CC1)c1noc(C)n1)(C)C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['n1oc(C)nc1[C@H](CC1CC1)N']
['c1c(CC(C)C)ccc(C(c2nc(O)c(CCCC(=O)OCC)s2)CC)c1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)O)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['c12cc(Cl)ccc1C(CC)(C)C(=O)C(C(=O)NCC(OC(C)(C)C)=O)=C2O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c1(Cl)ccc2c(c1)C(O)=C(C(=O)NCC(=O)O)C(=O)C2(CC)C']
['CC(C)(C)OC(=O)N1CCC(Oc2cc3c(cc2)CCC(=O)N3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['N', 'C(C(OC)=O)Oc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['C1N(c2c(OC)cccc2)CCN(CCCCN)C1', 'c1c(C(O)=O)cc2c(c1)-c1c(cccc1)C2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cc(N2CCN(CCCCNC(=O)c3ccc4c(c3)Cc3c-4cccc3)CC2)c(OC)cc1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1c(OCc2nn(C)cc2)cc(NCc2ccc(OC(F)(F)F)cc2F)c(N)c1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['C12(C(c3cc(F)ccc3C)CC(=O)N(CC(=O)OC(C)(C)C)C1c1cc(Cl)ccc1)C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['c1(CS(=O)(=O)C)cc(OS(C(F)(F)F)(=O)=O)nc(SC)n1', 'C[C@H]1COC[C@@H](C)N1']","['CSc1nc(Cl)cc(CS(=O)(C)=O)n1', 'C1OC[C@H](C)N[C@@H]1C']",['n1c(N2[C@H](C)COC[C@@H]2C)cc(CS(C)(=O)=O)nc1SC']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCCl', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['c1cccc2nnn(O)c12', 'C1CN(C(OC(C)(C)C)=O)CCC1(C(=O)O)C']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['C1CN(C(=O)OC(C)(C)C)CCC1(C)C(=O)N']
['c1(C(F)F)sc(C(Nc2n(C[C@H]3CCCN3C(=O)OC(C)(C)C)c3c(cc(CO)cc3)n2)=O)cc1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@H]1OC(C)(C)OCC1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CC(=CCO)C=O', 'CCOC(=O)CP(=O)(OCC)OCC']",['CCOC(=O)C=CC(C)=CCO']
"['O(CC1(COS(C)(=O)=O)CCC1)[Si](C)(C(C)(C)C)C', 'Brc1ccc2c(=O)[nH]cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c2c1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['c1n(CC2(CO[Si](C)(C(C)(C)C)C)CCC2)c(=O)c2c(c1CN1CCN(C(=O)OC(C)(C)C)CC1)cc(Br)cc2']
"['FC(F)(F)c1cc(B(O)O)ccc1', 'c1ccc(-c2n3c(c(Br)c(OCc4ncnn4C)n3)cnn2)c(F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C(CC)N(C(=O)c1nc2c(cccc2)[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(OC(C)(C)C)=O)C1', 'C(COS(=O)(C)=O)CCOC']","['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCCl']",['O1CCN(C([C@@H]2C[C@H](N(CCC)C(c3nc4ccccc4n3CCCCOC)=O)CN(C(=O)OC(C)(C)C)C2)=O)CC1']
['c1(CBr)ccc(-c2cc(C(=O)OCC)ccc2)cc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['C(O)(=O)c1cn(-c2cc(N)c(F)cc2F)c2cc(F)c([N+](=O)[O-])cc2c1=O', 'NNC']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['c1cc(O)c(C(C)(C)CCl)cc1Br'],['CC(C)(CO)c1cc(Br)ccc1O'],['Brc1ccc2c(c1)C(C)(C)CO2']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c12c(ccc(C(Cl)(c3cncn3C)c3ccoc3)c1)n(C)c(=O)cc2-c1cccc(Cl)c1', 'N']","['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(c3ccoc3)(c3cncn3C)Cl)ccc21', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['OB(c1c(OC)ccc(F)c1)O', 'c1(S(=O)(=O)Nc2cc(-c3[nH]nnn3)ccc2)sc(Br)cc1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1(COC(=O)c2cc(C#N)ccc2NC(c2nc3ccccc3o2)=O)ccccc1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['o1c2c(nc1C(Nc1ccc(C#N)cc1C(=O)O)=O)cccc2']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['c1ccc(-c2c(Br)nnc(N)n2)cc1', 'c1cc(NS(=O)(=O)C)cc(B2OC(C)(C)C(C)(C)O2)c1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['S(Nc1cc(-c2nnc(N)nc2-c2ccccc2)ccc1)(C)(=O)=O']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C12C3CC(C=C3)C1C(=O)OC2=O'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['C1C2C3C(=O)OC(=O)C3C(C1)C2']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'c1c(Cl)cc(Cl)c(C(O)Cn2cncc2)c1']",['O(C(c1ccc(Cl)cc1Cl)Cn1cncc1)Cc1csc2c1cccc2Cl']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['C(CCCN=[N+]=[N-])(c1ccccc1)=O']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOCc3ccccc3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['c1ccc(C[C@H](NC([C@H]([C@H](CC)C)NC(=O)OC)=O)[C@@H](O)CN(Cc2ccc(-c3sccn3)cc2)N)cc1', 'COC(N[C@H](C(O)=O)C(C)C)=O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['c1c(-c2nccs2)ccc(CN(NC([C@@H](NC(OC)=O)C(C)C)=O)C[C@@H]([C@H](Cc2ccccc2)NC([C@@H](NC(OC)=O)[C@H](CC)C)=O)O)c1']
"['c12c(ccc(C(Nc3ccc(C(OC)=O)cn3)=O)c1)OCCN2', 'c1cc(Cl)cc(S(=O)(Cl)=O)c1OC']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CCOC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1cc(/C=C/C(O)=O)ccc1CNC12CC3CC(C1)CC(C3)C2']
"['O=C1CC(C)(C)Cc2[nH]cc(C)c21', 'c1nc(N)c2c(c1Br)cc(F)cc2']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c12ccc(-n3cc(C)c4c3CC(C)(C)CC4=O)cc1c(Br)cnc2N']
['c1cc2cc3c(cc2cc1)C(=O)N(CCC(C(=O)OC(C)(C)C)NC(CC(C)C)C(=O)NCCN1CCOCC1)C3=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['OC(=O)[C@@H](CCN1C(=O)c2c(cc3c(cccc3)c2)C1=O)N[C@@H](CC(C)C)C(NCCN1CCOCC1)=O']
"['c12c(ccc(C(c3cc(NC(=O)c4c(C)cco4)ccc3)=O)c1)C(=CO)C(=O)N2', 'C1N(CCc2ccc(N)cc2)CCC1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1(C)c(C(=O)Nc2cccc(C(=O)c3cc4c(cc3)C(=CNc3ccc(CCN5CCCC5)cc3)C(=O)N4)c2)occ1']
