target_smiles,predicted_smiles,input_smiles
"['c1c2c(ccc1C=O)-c1nc(-c3nncn3C(C)C)sc1CCO2', 'C(N)CO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['FC(F)(F)c1cc(Nc2cc(C)cc(-c3cnc(C(C4CCN(C(=O)OC(C)(C)C)C4)(C)O)s3)n2)ncc1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(Nc2nc(-c3cnc(C(C)(C4CCNC4)O)s3)cc(C)c2)cc(C(F)(F)F)ccn1']
"['O=C(c1cc(CO)ccc1F)N1CCN(C(=O)OC(C)(C)C)CC1', 'O=S(=O)(Cl)C']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['C1CN(C(OC(C)(C)C)=O)CCN1C(c1c(F)ccc(COS(=O)(C)=O)c1)=O']
"['n1c2c(C)cccc2c(Cl)c(C(=O)CCC)c1', 'O(c1ccccc1N)C']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['C1N(Cc2ccc(OC)cc2)c2c3c(nc(Cl)cc3n(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)C1', 'c1ccccc1[C@@H](C)NC(=O)N']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1(C(n2c3c4c(n2)N(Cc2ccc(OC)cc2)CCc4nc(NC(=O)N[C@H](C)c2ccccc2)c3)(c2ccccc2)c2ccccc2)ccccc1']
"['CC(N1C(=O)C(c2ccccc2)=C(C)OC1)(C(CCC=C)=O)C', 'Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'O=C1CCC(=O)N1Br']",['O1C(C)=C(c2ccccc2)C(=O)N(C(C(=O)CCC(Br)C)(C)C)C1']
"['n1c(C)cc(N)n1-c1cc(SC)ncn1', 'c1c(NC(=O)c2cccc(C(F)(F)F)c2)ccc(C)c1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1c(NC(c2cccc(C(F)(F)F)c2)=O)cc(Nc2n(-c3cc(SC)ncn3)nc(C)c2)c(C)c1']
"['c1c(F)c(O)cc(F)c1', 'c1cc(Cl)c(I)c(N)n1']","['c1(F)ccc(F)cc1Oc1c(I)c(Cl)ncc1', 'N']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],"['N#CCBr', 'O=Cc1ccccc1']",['[C@@H](c1ccccc1)(CC#N)O']
"['c1c(C(=O)OC(C)C)c(N2CCNCC2)ncc1', 'c1c(C=O)ccc(CN(Cc2c(Cl)cccc2F)CC)n1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['Fc1cccc(Cl)c1CN(Cc1ccc(CN2CCN(c3c(C(=O)OC(C)C)cccn3)CC2)cn1)CC']
['C/C(CCC(=O)OC)=C\\Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C1(=O)OCc2c(C)c(OC)c(CC=C(CCC(=O)O)C)c(OCOCCOC)c21']
['c1(Cn2c(Cl)c(Cl)nc2C)sc2c(c(=O)n(C)c(=O)n2CC(C)C)c1C(=O)OC'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['C(n1c2sc(Cn3c(C)nc(Cl)c3Cl)c(C(O)=O)c2c(=O)n(C)c1=O)C(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['C(C(C)(C)C)(Cl)=O', 'c1c(C)c(-c2ccc3c(ccc(N)n3)c2)ccc1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['CC(C(=O)Nc1ccc2cc(-c3c(C)cccc3)ccc2n1)(C)C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['Nc1cc(F)c(CCNC(=O)OC(C)(C)C)cc1']
['c1cc2c(cc1C(NCc1ncc[nH]1)=O)CN(CCc1ccccc1)C(=O)C(CC(OC)=O)N2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['C(C(OCC)=O)Br', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCOC(=O)c2ccccc2)CC1'],['CC(OC(=O)N1CCC(OCCO)CC1)(C)C']
"['c1c(Br)cc2c(c1)[nH]cc2C[C@@H]1N(C(=O)OCc2ccccc2)CCC1', 'C(O)c1cc([Sn](CCCC)(CCCC)CCCC)ccc1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1(-c2cccc(CO)c2)cc2c([nH]cc2C[C@H]2CCCN2C(OCc2ccccc2)=O)cc1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Clc1ccc(CC(O)=O)cc1Cl', 'c1(I)c(N)cccc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['n1(-c2ccc(Br)cc2)nc(OC(=O)C)cn1'],"['Brc1ccc(Br)cc1', 'Oc1cn[nH]n1']",['c1c(Br)ccc(-n2ncc(O)n2)c1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['[N+](=O)(c1cc([N+](=O)[O-])c(F)cc1)[O-]'],['c1([N+]([O-])=O)cc([N+](=O)[O-])c(F)cc1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['n1c(S)nc(C)cc1O', 'BrCc1c(CC)onc1CC']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['c1(CSc2nc(C)cc(O)n2)c(CC)onc1CC']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1C[C@@H](C(F)(F)F)Nc2nc(Cl)c(F)c(=O)n21', 'C1CNCCO1']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2C(=O)OCc1ccccc1'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['s1c(NS(=O)(c2c(F)cc(Oc3ccc(-c4ccccc4C(F)(F)F)cc3-c3ccnn3C3CNC3)c(Cl)c2)=O)nnc1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['FC(F)(F)c1c(-c2ccc(Oc3cc(F)c(S(=O)(Nc4nncs4)=O)cc3Cl)c(-c3ccnn3C3CN(C)C3)c2)cccc1']
['c1([C@H](CC2CC2)NC(OC(C)(C)C)=O)noc(C)n1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['c1([C@@H](N)CC2CC2)nc(C)on1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['c1(Cl)ccc2c(c1)C(O)=C(C(=O)NCC(=O)OC(C)(C)C)C(=O)C2(C)CC'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CC1(CC)c2c(cc(Cl)cc2)C(O)=C(C(NCC(=O)O)=O)C1=O']
['c12cc(OC3CCN(C(=O)OC(C)(C)C)CC3)ccc1CCC(=O)N2'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['N1(CC(=O)c2ccc(OCC(=O)N)cc2)CCN(c2ccncc2)CC1']
"['C1c2c(cccc2)-c2c1cc(C(O)=O)cc2', 'C1CN(c2ccccc2OC)CCN1CCCCN']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['C(CCCN1CCN(c2ccccc2OC)CC1)NC(c1cc2c(cc1)-c1c(cccc1)C2)=O']
['c1cc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)nn1C'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['N1C(=O)C2(c3ccc(Cl)cc31)C(c1cccc(Cl)c1)NC(=O)CC2c1c(C)ccc(F)c1', 'CC(C)(OC(=O)CBr)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c1(F)cc(C2CC(=O)N(CC(OC(C)(C)C)=O)C(c3cc(Cl)ccc3)C23C(=O)Nc2cc(Cl)ccc23)c(C)cc1']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['n1cc(O)ccc1Br', 'c1cc(CO)ccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1cc(COc2ccc(Br)nc2)ccc1']
"['O=S(Cc1cc(OS(=O)(C(F)(F)F)=O)nc(SC)n1)(=O)C', '[C@@H]1(C)COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['[C@@H]1(C)N(c2cc(CS(C)(=O)=O)nc(SC)n2)[C@H](C)COC1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],"['C[C@H]1CC(=O)CC[C@H]1O', 'O=C1NCCC1Cc1ccc(Cl)cc1Cl']",['Clc1ccc(CC2CCN([C@@H]3CCC(=O)C[C@@H]3C)C2=O)c(Cl)c1']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['N1(C(OC(C)(C)C)=O)CCC(C(=O)N)(C)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['COC(=O)c1ccc2c(c1)nc(NC(=O)c1ccc(C(F)F)s1)n2C[C@H]1CCCN1'],['c1cc(CO)cc2nc(NC(=O)c3ccc(C(F)F)s3)n(C[C@@H]3NCCC3)c12']
"['O=C1CCN(C(OC(C)(C)C)=O)CC1C', 'C(CCC)[Li]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['O1[C@H](C(C=O)(C)C)CCOC1(C)C', '[Mg+]C']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(=CCOC(C)=O)C'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['O=C(OCC)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['n1(CC2(CO[Si](C(C)(C)C)(C)C)CCC2)c(=O)c2c(c(CN3CCN(C(OC(C)(C)C)=O)CC3)c1)cc(Br)cc2']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1ccccc1F']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['c1(N)c(F)cc(F)c(-n2cc(C(O)=O)c(=O)c3c2cc(F)c([N+]([O-])=O)c3)c1', 'N(C)N']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['Oc1ccc(Br)cc1C(C)(CCl)C'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['O=C1N(C[C@H](Cc2c(C(F)(F)F)cccc2)NC(=O)c2cc(F)c(-c3ccnn3C)cc2)C(=O)c2ccccc21'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['C(N[C@@H](Cc1c(C(F)(F)F)cccc1)CN)(=O)c1ccc(-c2ccnn2C)c(F)c1']
"['c1(C(c2cncn2C)(Cl)c2ccc3n(C)c(=O)cc(-c4cccc(Cl)c4)c3c2)cocc1', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1c(NS(=O)(c2ccc(-c3c(OC)ccc(F)c3)s2)=O)cc(-c2[nH]nnn2)cc1']
['c1c(COC(c2c(NC(=O)c3nc4ccccc4o3)ccc(C#N)c2)=O)cccc1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c12ccccc1oc(C(=O)Nc1c(C(O)=O)cc(C#N)cc1)n2']
"['c1(OCCCN2CCN(S(=O)(=O)C)CC2)cc2c(cc1)C(c1ccc(F)cc1F)=C(Br)C2=O', 'OB(c1cnc(OC)cc1)O']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['c1(-c2cccc(NS(=O)(C)=O)c2)nnc(N)nc1-c1ccccc1']
"['c12c(c(OCCCBr)ccc1)cccc2', 'c1cc(N2CCNCC2)ccc1OC']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['C(CCN1CCN(c2ccc(OC)cc2)CC1)Oc1cccc2ccccc21']
['C1=CC2CC1C1C2C(=O)OC1=O'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['c1c(COC(c2c(Cl)cc(Cl)cc2)Cn2cncc2)c2cccc(Cl)c2s1']
"['[O-][N+](c1ccc(Cl)c(C(OC(C)(C)C)C(OC)=O)c1)=O', 'O1B(c2ccc3c(c2)CCCO3)OC(C)(C)C1(C)C']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['O=C(C(c1cc([N+](=O)[O-])ccc1-c1cc2c(cc1)OCCC2)OC(C)(C)C)OC']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['C(CC(=O)c1ccccc1)CN=[N+]=[N-]']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['c1(C(F)(F)F)cc(C(O)=O)c(Sc2ccccc2)cc1', 'CO']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['C(c1ccccc1)[C@@H]([C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)N)NC(=O)[C@H]([C@H](CC)C)NC(OC)=O', 'CC([C@H](NC(OC)=O)C(=O)O)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['N([C@@H]([C@H](CC)C)C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C)O)C(OC)=O']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1c(C(=O)Nc2ccc(C(=O)OC)cn2)cc2c(c1)OCCN2S(c1c(OC)ccc(Cl)c1)(=O)=O']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3CC(NCc4ccc(/C=C/C(OC(C)(C)C)=O)cc4)(CC1C3)C2'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['c12c(cccc1)cc1c(c2)C(=O)N(CCC(NC(CC(C)C)C(NCCN2CCOCC2)=O)C(OC(C)(C)C)=O)C1=O'],['CC(C)C[C@H](N[C@@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['c1c2ccccc2cc2c1C(=O)N(CC[C@@H](N[C@@H](CC(C)C)C(NCCN1CCOCC1)=O)C(=O)O)C2=O']
