target_smiles,predicted_smiles,input_smiles
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C1(=O)CC[C@@H](N2C(=O)C(Cc3c(Cl)cc(Cl)cc3)CC2)[C@@H](C)C1']
"['C(C1(C)CCN(C(OC(C)(C)C)=O)CC1)(=O)O', 'n1nc2c(cccc2)n1O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['O=C(N1CCC(C(=O)N)(C)CC1)OC(C)(C)C']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['C1C(C)C(=O)CCN1C(=O)OC(C)(C)C', 'CCCC[Li]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C1N(C(=O)OC(C)(C)C)CC(C)C(=C)C1']
"['CC(C)([C@@H]1CCOC(C)(C)O1)C=O', 'C[Mg+]']","['CC(=O)C(C)(C)[C@H]1CCOC(C)(C)O1', 'C[Mg+]']",['C1OC(C)(C)O[C@H](C(C(O)C)(C)C)C1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CC(=O)OCC'],['OCC=C(C)C=CC(OCC)=O']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(C=O)c3cc(Br)ccc3c2=O)CCC1']",['C(OC(C)(C)C)(=O)N1CCN(Cc2c3cc(Br)ccc3c(=O)n(CC3(CO[Si](C(C)(C)C)(C)C)CCC3)c2)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CO', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['n1n(C)c(COc2c(-c3cc(C(F)(F)F)ccc3)c3n(c(-c4ccccc4F)nnc3)n2)nc1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['CCCN[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCn1c(C(=O)O)nc2ccccc21']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['c1(=O)c(C(O)=O)cn(-c2c(F)cc(F)c(N)c2)c2c1cc([N+](=O)[O-])c(F)c2', 'N(C)N']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(c1c([N+]([O-])=O)cc2c(=O)c(C(=O)O)cn(-c3c(F)cc(F)c(N)c3)c2c1)N']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['C1Oc2c(cc(Br)cc2)C1(C)C']
['c1c2c(ccc1)C(=O)N(C[C@H](Cc1ccccc1C(F)(F)F)NC(c1ccc(-c3n(C)ncc3)c(F)c1)=O)C2=O'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['N([C@@H](Cc1ccccc1C(F)(F)F)CN)C(c1ccc(-c2n(C)ncc2)c(F)c1)=O']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(NC(=O)OC(C)(C)C)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C'],['C(c1cocc1)(N)(c1ccc2n(C)c(=O)cc(-c3cc(Cl)ccc3)c2c1)c1n(C)cnc1']
['N=C(Nc1ccc(C(C(OCC)=O)CS)cc1)N'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['c1c(-c2[nH]nnn2)cc(NS(=O)(=O)c2ccc(Br)s2)cc1', 'c1c(F)cc(B(O)O)c(OC)c1']","['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Cl)s1', 'Nc1cccc(-c2nnn[nH]2)c1']",['O=S(=O)(c1ccc(-c2cc(F)ccc2OC)s1)Nc1cc(-c2[nH]nnn2)ccc1']
['c12ccccc1nc(C(Nc1ccc(C#N)cc1C(=O)OCc1ccccc1)=O)o2'],['CCOC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['OC(c1c(NC(c2oc3c(n2)cccc3)=O)ccc(C#N)c1)=O']
"['c1(C2=C(Br)C(=O)c3cc(OCCCN4CCN(S(C)(=O)=O)CC4)ccc32)c(F)cc(F)cc1', 'c1(OC)ncc(B(O)O)cc1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C(CCOc1ccc2c(c1)C(=O)C(c1ccc(OC)nc1)=C2c1c(F)cc(F)cc1)N1CCN(S(=O)(=O)C)CC1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['c1ccc(NS(=O)(=O)C)cc1-c1c(-c2ccccc2)nc(N)nn1']
"['c1c(N2CCNCC2)ccc(OC)c1', 'c1cccc2cccc(OCCCBr)c12']","['COc1ccc(N2CCNCC2)cc1', 'ClCCCOc1cccc2ccccc12']",['c1cc(OC)ccc1N1CCN(CCCOc2c3c(ccc2)cccc3)CC1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2=C1C1CCC2C1'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['ClCc1csc2c(Cl)cccc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['n1cn(CC(c2ccc(Cl)cc2Cl)OCc2c3c(sc2)c(Cl)ccc3)cc1']
"['c1c2c(cc(B3OC(C)(C)C(C)(C)O3)c1)CCCO2', 'c1([N+](=O)[O-])ccc(Cl)c(C(C(=O)OC)OC(C)(C)C)c1']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['C(Cl)CCC(=O)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1c(OCCN2CCOCC2)cnc(-c2cccc(Cn3c(=O)ccc(-c4cn(CCOC(C)=O)nc4)n3)c2)n1'],"['CC1(C)OB(c2cnn(CCO)c2)OC1(C)C', 'O=c1ccc(Cl)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']",['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['c1c2c(cc(C(Nc3ccc(C(OC)=O)cn3)=O)c1)NCCO2', 'ClS(=O)(=O)c1cc(Cl)ccc1OC']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CCOC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['n1c(N)c2ccc(F)cc2c(Br)c1', 'CC1(C)Cc2c(c(C)c[nH]2)C(=O)C1']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['COC(=O)[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@H](C(=O)NCCN1CCOCC1)CC(C)C'],['c12cc3c(cc1C(=O)N(CC[C@H](C(O)=O)N[C@H](C(NCCN1CCOCC1)=O)CC(C)C)C2=O)cccc3']
