target_smiles,predicted_smiles,input_smiles
"['C1NCCN(CCO)C1', 'c1c(Cl)c(NC(CBr)=O)c(Cl)nc1C']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21', 'CS(=O)(=O)N1CCC(N)CC1']",['O=S(=O)(N1CCC(NC(c2ccc(Nc3nc4c(cn3)N(C)C(=O)C(F)(F)CN4C3CCCCC3)c(OC)c2)=O)CC1)C']
"['c1c(I)c(N)ccc1', 'Clc1cc(CC(O)=O)ccc1Cl']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(Cl)cc(CC(Nc2c(I)cccc2)=O)ccc1Cl']
['c1(-n2nc(OC(C)=O)cn2)ccc(Br)cc1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Brc1ccc(-n2nc(O)cn2)cc1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],"['N', 'O=[N+]([O-])c1ccc(F)c(Br)c1']",['[N+]([O-])(=O)c1ccc(F)c(N)c1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['n1c(C)cc(O)nc1SCc1c(CC)onc1CC']
"['C1COCCN1c1c(C(F)(F)F)cc(N)c(NC(OC(C)(C)C)=O)c1', 'CN(Cc1cnnn1-c1cc(C(=O)CC(OC(C)(C)C)=O)ccc1)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['c1(CN(C)C)n(-c2cc(C(CC(=O)Nc3cc(C(F)(F)F)c(N4CCOCC4)cc3NC(OC(C)(C)C)=O)=O)ccc2)nnc1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['c1(N2CCOCC2)nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2']
"['C(=O)(NC)c1cc2c(cc1)N(C1CCNCC1)C(=O)C2', 'N1(C(=O)CCl)C[C@@H]2CCC[C@@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C1C(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2c(Cl)cc(S(=O)(Nc3scnn3)=O)c(F)c2)CN1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['CC(OC(=O)N[C@H](c1nc(C)on1)CC1CC1)(C)C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OCC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['C(OC(C)(C)C)(CNC(=O)C1=C(O)c2c(ccc(Cl)c2)C(CC)(C)C1=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['N1(C(OC(C)(C)C)=O)CCC(Oc2cc3c(cc2)CCC(=O)N3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1(OC2CCNCC2)cc2c(cc1)CCC(=O)N2']
"['c1nccc(N2CCN(CC(=O)c3ccc(OCC(OC)=O)cc3)CC2)c1', 'N']","['C(C(=O)N)Br', 'c1cc(N2CCN(CC(=O)c3ccc(O)cc3)CC2)ccn1']",['C(Oc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)C(N)=O']
"['C(CCCN)N1CCN(c2c(OC)cccc2)CC1', 'OC(=O)c1ccc2c(c1)Cc1c-2cccc1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1(OC(F)(F)F)cc(F)c(CNc2c(N)ccc(OCc3nn(C)cc3)c2)cc1']
"['O=C(OC(C)(C)C)CBr', 'Clc1cc2c(cc1)C1(C(=O)N2)C(c2cc(Cl)ccc2)NC(=O)CC1c1c(C)ccc(F)c1']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c1(Cl)cc(C2N(CC(OC(C)(C)C)=O)C(=O)CC(c3cc(F)ccc3C)C23c2c(cc(Cl)cc2)NC3=O)ccc1']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1cc(Br)ncc1OCc1ccccc1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(CS(C)(=O)=O)cc(Cl)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['c1([N+]([O-])=O)c(CCBr)cccc1', 'c1ccccc1N1CCNCC1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['[C@@H]1(C)CC2(CC[C@@H]1N1C(=O)C(Cc3ccc(Cl)cc3Cl)CC1)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['CC(C)(OC(N1CCC(C(N)=O)(C)CC1)=O)C']
['CC(OC(=O)N1[C@@H](Cn2c3ccc(CO)cc3nc2NC(c2sc(C(F)F)cc2)=O)CCC1)(C)C'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c12c(cc(CO)cc1)nc(NC(=O)c1ccc(C(F)F)s1)n2C[C@H]1CCCN1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['O=C(OC(C)(C)C)N1CCC(=C)C(C)C1']
"['C[Mg+]', 'CC1(C)O[C@H](C(C=O)(C)C)CCO1']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(C=C(C=CC(=O)OCC)C)OC(C)=O'],['CCOC(=O)C=CC(C)=CC(=O)OCC'],['OCC=C(C=CC(=O)OCC)C']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['n1n(C)c(COc2c(Br)c3cnnc(-c4c(F)cccc4)n3n2)nc1', 'c1ccc(B(O)O)cc1C(F)(F)F']","['Cn1ncnc1CO', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['n1cc2c(-c3cccc(C(F)(F)F)c3)c(OCc3ncnn3C)nn2c(-c2c(F)cccc2)n1']
"['O(S(=O)(C)=O)CCCCOC', 'CC(OC(N1C[C@H](C(=O)N2CCOCC2)C[C@H](N(CCC)C(c2nc3ccccc3[nH]2)=O)C1)=O)(C)C']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1', 'C1COCCN1']",['C1[C@@H](C(=O)N2CCOCC2)CN(C(OC(C)(C)C)=O)C[C@H]1N(C(=O)c1nc2ccccc2n1CCCCOC)CCC']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['N(C)N', 'c12n(-c3cc(N)c(F)cc3F)cc(C(=O)O)c(=O)c1cc([N+](=O)[O-])c(F)c2']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['C(C(C)(c1cc(Br)ccc1O)C)Cl'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)c2c(ccc(Br)c2)OC1']
['c1cc2c(cc1)C(=O)N(C[C@@H](NC(c1cc(F)c(-c3n(C)ncc3)cc1)=O)Cc1ccccc1C(F)(F)F)C2=O'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['c1cc2n(C)c(=O)cc(-c3cccc(Cl)c3)c2cc1C(N)(c1cncn1C)c1cocc1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['SCC(C(=O)O)c1ccc(NC(N)=N)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Cl)s1', 'Nc1cccc(-c2nnn[nH]2)c1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['C1N(CCCOc2cc3c(cc2)C(c2ccc(F)cc2F)=C(Br)C3=O)CCN(S(=O)(C)=O)C1', 'OB(O)c1ccc(OC)nc1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C1CN(CCCOc2ccc3c(c2)C(=O)C(c2cnc(OC)cc2)=C3c2c(F)cc(F)cc2)CCN1S(=O)(C)=O']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['S(=O)(=O)(C)Nc1cc(-c2nnc(N)nc2-c2ccccc2)ccc1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'ClCCCOc1cccc2ccccc12']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C1=CC2C3C(=O)OC(=O)C3C1C2'],"['O=C(O)C1C2CCC1C2', 'O=C(O)C1C(=O)O']",['C1CC2CC1C1C(=O)OC(=O)C21']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1cncn1CC(OCc1c2cccc(Cl)c2sc1)c1ccc(Cl)cc1Cl']
"['C1COc2c(cc(B3OC(C)(C)C(C)(C)O3)cc2)C1', 'c1cc(Cl)c(C(C(OC)=O)OC(C)(C)C)cc1[N+](=O)[O-]']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['C1CCc2cc(-c3c(C(OC(C)(C)C)C(=O)OC)cc([N+](=O)[O-])cc3)ccc2O1']
"['ClCCCC(=O)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],"['CC1(C)OB(c2cnn(CCO)c2)OC1(C)C', 'O=c1ccc(Cl)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']",['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['O[C@@H](CN(Cc1ccc(-c2sccn2)cc1)N)[C@H](Cc1ccccc1)NC([C@@H](NC(OC)=O)[C@@H](C)CC)=O', 'N([C@@H](C(C)C)C(O)=O)C(=O)OC']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['Clc1ccc(OC)c(S(Cl)(=O)=O)c1', 'c1c(C(Nc2ccc(C(OC)=O)cn2)=O)cc2c(c1)OCCN2']","['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']",['c1(C(Nc2ccc(C(=O)OC)cn2)=O)ccc2c(c1)N(S(=O)(c1c(OC)ccc(Cl)c1)=O)CCO2']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CCOC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3CC1CC(NCc1ccc(/C=C/C(O)=O)cc1)(C3)C2']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['C1(=O)N(CCC(NC(C(=O)NCCN2CCOCC2)CC(C)C)C(=O)OC(C)(C)C)C(=O)c2cc3ccccc3cc21'],"['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)O', 'NCCN1CCOCC1']",['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['C(CN1CCCC1)c1ccc(NC=C2c3ccc(C(=O)c4cccc(NC(c5c(C)cco5)=O)c4)cc3NC2=O)cc1']
