target_smiles,predicted_smiles,input_smiles
"['c1ccc(Cl)c(CN(CC)Cc2ccc(C=O)cn2)c1F', 'O(C(=O)c1cccnc1N1CCNCC1)C(C)C']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['c1(OCOCCOC)c(C/C=C(\\C)CCC(OC)=O)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['c12c(C)c(OC)c(CC=C(CCC(O)=O)C)c(OCOCCOC)c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1(OC)ccc2cc(-c3oc(-c4ccccc4)nc3)ccc2c1'],['c1ccccc1-c1ncc(-c2ccc3cc(OC)ccc3c2)o1'],['c1ccc(-c2oc(-c3cc4c(cc3)cc(O)cc4)cn2)cc1']
"['c1(-c2c(C)cccc2)ccc2nc(N)ccc2c1', 'CC(C)(C(Cl)=O)C']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['c1(-c2ccccc2C)ccc2nc(NC(C(C)(C)C)=O)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['CCOC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1c[nH]c(CNC(c2cc3c(cc2)NC(CC(O)=O)C(=O)N(CCc2ccccc2)C3)=O)n1']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],"['CCc1cc(C(C)=O)c(O)cc1O', 'O=C(O)c1cccc(CBr)n1']",['c1(COc2cc(O)c(C(C)=O)cc2CC)cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CCl', 'Nc1ccc2c(c1)OCO2']",['C(OCC)(CNc1cc2c(cc1)OCO2)=O']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['O=C(OC(C)(C)C)N1CCC(OCCO)CC1']
"['c1ccc([Sn](CCCC)(CCCC)CCCC)cc1CO', 'c12[nH]cc(C[C@@H]3N(C(OCc4ccccc4)=O)CCC3)c1cc(Br)cc2']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['C1CN(CCO)CCN1', 'c1(NC(CBr)=O)c(Cl)cc(C)nc1Cl']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']",['C1CN(CCO)CCN1CC(=O)Nc1c(Cl)cc(C)nc1Cl']
"['c1(OC)cc(C(O)=O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'C1CN(S(C)(=O)=O)CCC1N']","['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['c1cc(Br)ccc1-n1nc(OC(C)=O)cn1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['c1c(-n2nc(O)cn2)ccc(Br)c1']
"['c1c2c(C3(O)CCCNC3)cccc2[nH]c1', 'BrCC=C']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c12c(c(C3(O)CN(CC=C)CCC3)ccc1)cc[nH]2']
['[N+](c1cc([N+](=O)[O-])ccc1F)([O-])=O'],"['N', 'O=[N+]([O-])c1ccc(F)c(F)c1']",['c1c([N+](=O)[O-])ccc(F)c1N']
"['Sc1nc(C)cc(O)n1', 'C(c1c(CC)onc1CC)Br']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(OC(Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N)=O)C', 'c1c(-n2c(CN(C)C)cnn2)cccc1C(=O)CC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@H](C(F)(F)F)N2']",['Fc1c(=O)n2c(nc1N1CCOCC1)N[C@H](C(F)(F)F)CC2']
"['C1C(N2c3ccc(C(NC)=O)cc3CC2=O)CCNC1', 'C1[C@@H]2CN(C(CCl)=O)C[C@@H]2CC1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['C1(=O)N(C2CCN(CC(=O)N3C[C@@H]4CCC[C@@H]4C3)CC2)c2c(cc(C(NC)=O)cc2)C1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['O=C(c1cc2c(cc1)NC(c1cccc(NC(N3CCOCC3)=O)c1)C(C)(C)C2)OCC']
"['c1c(-c2c(Oc3cc(F)c(S(=O)(Nc4nncs4)=O)cc3Cl)ccc(-c3c(C(F)(F)F)cccc3)c2)n(C2CNC2)nc1', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1(-c2cc(-c3n(C4CN(C)C4)ncc3)c(Oc3c(Cl)cc(S(Nc4scnn4)(=O)=O)c(F)c3)cc2)ccccc1C(F)(F)F']
['n1c([C@@H](NC(OC(C)(C)C)=O)CC2CC2)noc1C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['C1(C[C@@H](c2nc(C)on2)N)CC1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OCC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['O=C(CNC(=O)C1=C(O)c2c(ccc(Cl)c2)C(C)(CC)C1=O)OC(C)(C)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['O=C(O)CNC(C1=C(O)c2c(ccc(Cl)c2)C(C)(CC)C1=O)=O']
['O(c1cc2c(cc1)CCC(=O)N2)C1CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['c1cc(OCC(=O)OC)ccc1C(=O)CN1CCN(c2ccncc2)CC1', 'N']","['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']",['c1cnccc1N1CCN(CC(=O)c2ccc(OCC(N)=O)cc2)CC1']
"['c12c(ccc(C(O)=O)c1)-c1ccccc1C2', 'C1N(c2c(OC)cccc2)CCN(CCCCN)C1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1cc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)nn1C']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['c1c(CO)cccc1', 'c1(Br)ncc(O)cc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1cccc(COc2cnc(Br)cc2)c1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(N2[C@@H](C)COC[C@@H]2C)n1', 'O=S([O-])C']",['S(=O)(=O)(C)Cc1cc(N2[C@H](C)COC[C@@H]2C)nc(SC)n1']
"['[N+](c1ccccc1CCBr)([O-])=O', 'c1(N2CCNCC2)ccccc1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['c1ccc(N2CCN(CCc3c([N+](=O)[O-])cccc3)CC2)cc1']
['C1C2(OCCO2)CC[C@H](N2CCC(Cc3ccc(Cl)cc3Cl)C2=O)[C@@H]1C'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['C1N(C(OC(C)(C)C)=O)[C@@H](Cn2c(NC(=O)c3ccc(C(F)F)s3)nc3cc(CO)ccc23)CC1'],['CC(C)(C)OC(=O)N1CCC[C@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['OCc1cc2c(cc1)n(C[C@@H]1NCCC1)c(NC(c1sc(C(F)F)cc1)=O)n2']
"['C([Li])CCC', 'CC1C(=O)CCN(C(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['C1C[C@@H](C(C=O)(C)C)OC(C)(C)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['C(CO)=C(C=CC(=O)OCC)C']
"['O=S(C)(=O)OCC1(CO[Si](C(C)(C)C)(C)C)CCC1', 'O=C(N1CCN(Cc2c3cc(Br)ccc3c(=O)[nH]c2)CC1)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['c12c(c(CN3CCN(C(=O)OC(C)(C)C)CC3)cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c1=O)cc(Br)cc2']
"['B(O)(O)c1cc(C(F)(F)F)ccc1', 'O(Cc1ncnn1C)c1c(Br)c2n(n1)c(-c1ccccc1F)nnc2']","['Cn1ncnc1CO', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1', 'C1COCCN1']",['O1CCN(C([C@H]2CN(C(OC(C)(C)C)=O)C[C@@H](N(C(=O)c3nc4ccccc4n3CCCCOC)CCC)C2)=O)CC1']
['c1cc(CBr)ccc1-c1cccc(C(OCC)=O)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['c1c([N+](=O)[O-])c(F)cc2c1c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F', 'CNN']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['c1c(O)c(C(C)(CCl)C)cc(Br)c1'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['c1(-c2c(F)cc(C(=O)N[C@@H](Cc3c(C(F)(F)F)cccc3)CN3C(=O)c4c(cccc4)C3=O)cc2)ccnn1C'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['O(C(=O)C(c1ccc(NC(=N)N)cc1)CS)CC'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['OB(O)c1c(OC)ccc(F)c1', 'c1cc(NS(c2sc(Br)cc2)(=O)=O)cc(-c2nnn[nH]2)c1']","['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Cl)s1', 'Nc1cccc(-c2nnn[nH]2)c1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1(C(=O)Nc2c(C(=O)OCc3ccccc3)cc(C#N)cc2)nc2ccccc2o1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['OB(O)c1ccc(OC)nc1', 'S(C)(=O)(N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1)=O']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['c1(F)c(C2=C(c3ccc(OC)nc3)C(=O)c3c2ccc(OCCCN2CCN(S(=O)(=O)C)CC2)c3)ccc(F)c1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['c1c(-c2c(-c3cc(NS(C)(=O)=O)ccc3)nnc(N)n2)cccc1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'ClCCCOc1cccc2ccccc12']",['N1(CCCOc2cccc3c2cccc3)CCN(c2ccc(OC)cc2)CC1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2=C1C1CCC2C1'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['OC(c1c(Cl)cc(Cl)cc1)Cn1cncc1', 'C(c1c2cccc(Cl)c2sc1)Br']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1(Cl)cccc2c(COC(Cn3ccnc3)c3c(Cl)cc(Cl)cc3)csc12']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['C1COCCN1CCOc1cnc(-c2cccc(Cn3nc(-c4cn(CCOC(=O)C)nc4)ccc3=O)c2)nc1'],"['CC1(C)OB(c2cnn(CCO)c2)OC1(C)C', 'O=c1ccc(Cl)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']",['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(c1c(Sc2ccccc2)ccc(C(F)(F)F)c1)=O']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CCOC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c12c(N)ncc(Br)c1cc(-n1cc(C)c3c1CC(C)(C)CC3=O)cc2']
['CC(C)CC(C(=O)NCCN1CCOCC1)NC(C(=O)OC(C)(C)C)CCN1C(=O)c2cc3ccccc3cc2C1=O'],"['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)O', 'NCCN1CCOCC1']",['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['C(=O)(c1c(C)cco1)Nc1cc(C(c2cc3c(cc2)C(=CO)C(=O)N3)=O)ccc1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['C(=O)(Nc1cc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)ccc1)c1c(C)cco1']
