target_smiles,predicted_smiles,input_smiles
"['c1(C=O)cc2c(cc1)-c1nc(-c3n(C(C)C)cnn3)sc1CCO2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['C1CC(C(c2ncc(-c3cc(C)cc(Nc4cc(C(F)(F)F)ccn4)n3)s2)(C)O)CN1C(=O)OC(C)(C)C'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['C1CNCC1C(C)(c1ncc(-c2nc(Nc3nccc(C(F)(F)F)c3)cc(C)c2)s1)O']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(OC(N1CCN(C(c2c(F)ccc(COS(=O)(C)=O)c2)=O)CC1)=O)(C)C']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1ccc(C)c2ncc(C(=O)CCC)c(Nc3c(OC)cccc3)c12']
"['N(C(N)=O)[C@@H](c1ccccc1)C', 'c1c(OC)ccc(CN2c3nn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c4cc(Cl)nc(c34)CC2)c1']","['COc1ccc(C=O)cc1', 'C[C@H](NC(=O)Nc1cc2c3c(nn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3c1)NCC2)c1ccccc1']",['c1(C(n2nc3c4c2cc(NC(=O)N[C@@H](c2ccccc2)C)nc4CCN3Cc2ccc(OC)cc2)(c2ccccc2)c2ccccc2)ccccc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(C)(N1COC(C)=C(c2ccccc2)C1=O)C(CCC(C)O)=O', 'BrC(Br)(Br)Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1(C(F)(F)F)cccc(C(Nc2ccc(C)c(Br)c2)=O)c1', 'n1cnc(-n2nc(C)cc2N)cc1SC']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['Cc1nn(-c2cc(SC)ncn2)c(Nc2cc(NC(=O)c3cc(C(F)(F)F)ccc3)ccc2C)c1']
"['c1(Cl)ccnc(N)c1I', 'Fc1c(O)cc(F)cc1']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1(Oc2ccnc(N)c2I)c(F)ccc(F)c1']
['N#CCC(c1ccccc1)=O'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1ccccc1-c1ncc(-c2cc3c(cc(OC)cc3)cc2)o1'],['c1c(-c2cc3ccc(O)cc3cc2)oc(-c2ccccc2)n1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['c1cc(-c2ccc3c(ccc(NC(=O)C(C)(C)C)n3)c2)c(C)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['O(C(C)(C)C)C(=O)NCCc1c(F)cc(N)cc1']
['O=C(NCc1ncc[nH]1)c1ccc2c(c1)CN(CCc1ccccc1)C(=O)C(CC(OC)=O)N2'],['CCOC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],"['CCc1cc(C(C)=O)c(O)cc1O', 'O=C(O)c1cccc(CBr)n1']",['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CCl', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(OC(=O)N1CCC(OCCO)CC1)(C)C']
"['O=C(N1CCC[C@@H]1Cc1c2cc(Br)ccc2[nH]c1)OCc1ccccc1', 'OCc1cccc([Sn](CCCC)(CCCC)CCCC)c1']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['N1(CCO)CCNCC1', 'c1(Cl)c(NC(CBr)=O)c(Cl)nc(C)c1']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['C1(N2c3nc(Nc4c(OC)cc(C(=O)O)cc4)ncc3N(C)C(=O)C(F)(F)C2)CCCCC1', 'CS(=O)(N1CCC(N)CC1)=O']","['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']",['c12c(cnc(Nc3ccc(C(NC4CCN(S(C)(=O)=O)CC4)=O)cc3OC)n1)N(C)C(=O)C(F)(F)CN2C1CCCCC1']
"['c1c(CC(=O)O)ccc(Cl)c1Cl', 'c1(I)ccccc1N']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(NC(Cc2ccc(Cl)c(Cl)c2)=O)c(I)cccc1']
['Brc1ccc(-n2nc(OC(C)=O)cn2)cc1'],['c1c(Br)ccc(-n2nc(OC)cn2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],"['N', 'O=[N+]([O-])c1ccc(F)c(F)c1']",['c1c([N+]([O-])=O)ccc(F)c1N']
"['C(C)c1c(CBr)c(CC)no1', 'Oc1nc(S)nc(C)c1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['c1(CN(C)C)cnnn1-c1cccc(C(=O)CC(OC(C)(C)C)=O)c1', 'N(C(OC(C)(C)C)=O)c1cc(N2CCOCC2)c(C(F)(F)F)cc1N']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['FC(F)(F)c1cc(NC(=O)CC(=O)c2cc(-n3c(CN(C)C)cnn3)ccc2)c(NC(OC(C)(C)C)=O)cc1N1CCOCC1']
"['C1CNCCO1', 'c12nc(Cl)c(F)c(=O)n1CC[C@@H](C(F)(F)F)N2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['c1c(C(=O)NC)cc2c(c1)N(C1CCN(CC(=O)N3C[C@H]4[C@@H](C3)CCC4)CC1)C(=O)C2']
"['O=C(N1CCOCC1)Cl', 'c1cc(C(=O)OCC)cc2c1NC(c1cc(N)ccc1)C(C)(C)C2']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['O1CCN(C(=O)Nc2cccc(C3C(C)(C)Cc4c(ccc(C(=O)OCC)c4)N3)c2)CC1']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['O(c1c(Cl)cc(S(=O)(Nc2scnn2)=O)c(F)c1)c1c(-c2n(C3CN(C)C3)ncc2)cc(-c2c(C(F)(F)F)cccc2)cc1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['n1c([C@@H](N)CC2CC2)noc1C']
['C(c1ccc(C(CC)c2sc(CCCC(OCC)=O)c(O)n2)cc1)C(C)C'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OCC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['O=C1Nc2cc(OC3CCN(C(OC(C)(C)C)=O)CC3)ccc2CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'On1nnc2ccccc21']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['C1c2ccccc2-c2c1cc(C(NCCCCN1CCN(c3ccccc3OC)CC1)=O)cc2']
['FC(F)(F)Oc1cc(F)c(CNc2c([N+]([O-])=O)ccc(OCc3nn(C)cc3)c2)cc1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['c1c(Cl)cccc1C1NC(=O)CC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12', 'C(C(OC(C)(C)C)=O)Br']","['Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12', 'CC(C)(C)OC(=O)CBr']",['Clc1cc(C2C3(C(=O)Nc4cc(Cl)ccc43)C(c3c(C)ccc(F)c3)CC(=O)N2CC(=O)OC(C)(C)C)ccc1']
"['c12c(c(OC)c(OC)cc1)CCC2=O', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['C(O)c1ccccc1', 'c1(O)cnc(Br)cc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['C(Oc1ccc(Br)nc1)c1ccccc1']
"['C(F)(F)(F)S(=O)(Oc1nc(SC)nc(CS(=O)(C)=O)c1)=O', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(CS(C)(=O)=O)cc(Cl)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['C1N(c2ccccc2)CCNC1', 'C(CBr)c1c([N+](=O)[O-])cccc1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['O=C1N([C@H]2CCC3(OCCO3)C[C@H]2C)CCC1Cc1ccc(Cl)cc1Cl'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['N1(C(=O)OC(C)(C)C)CCC(=O)C(C)C1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['O(C(C)(C)C)C(N1CC(C)C(=C)CC1)=O']
"['C1(C)(C)O[C@H](C(C)(C=O)C)CCO1', '[Mg+]C']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['C(C(C)=CCO)=CC(=O)OCC']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CO', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['c1cc(-c2c3cnnc(-c4c(F)cccc4)n3nc2OCc2n(C)ncn2)cc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['CCCN[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCn1c(C(=O)O)nc2ccccc21']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['O(CC)C(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['O=C(c1ccccc1-c1cc(CBr)ccc1)OCC']
"['Fc1c(N)cc(-n2c3cc(F)c([N+]([O-])=O)cc3c(=O)c(C(=O)O)c2)c(F)c1', 'N(N)C']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['N(N)(C)c1cc2n(-c3c(F)cc(F)c(N)c3)cc(C(O)=O)c(=O)c2cc1[N+](=O)[O-]']
['c1(Br)ccc(O)c(C(CCl)(C)C)c1'],['CC(C)(CO)c1cc(Br)ccc1O'],['c12cc(Br)ccc1OCC2(C)C']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['c1(C[C@H](NC(=O)c2cc(F)c(-c3n(C)ncc3)cc2)CN)ccccc1C(F)(F)F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(Cl)(c3ccoc3)c3cncn3C)ccc21', 'N']",['Cn1c(C(N)(c2cc3c(-c4cc(Cl)ccc4)cc(=O)n(C)c3cc2)c2ccoc2)cnc1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['NC(Nc1ccc(C(CS)C(=O)O)cc1)=N']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Cl)s1', 'Nc1cccc(-c2nnn[nH]2)c1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['O=C(Nc1ccc(C#N)cc1C(=O)OCc1ccccc1)c1nc2c(o1)cccc2'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['O=C(c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1)O']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C(CCN1CCN(S(=O)(=O)C)CC1)Oc1ccc2c(c1)C(=O)C(c1ccc(OC)nc1)=C2c1ccc(F)cc1F']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['n1c(-c2cc(NS(=O)(=O)C)ccc2)c(-c2ccccc2)nc(N)n1']
"['c1(OC)ccc(N2CCNCC2)cc1', 'c1cc(OCCCBr)c2c(c1)cccc2']","['COc1ccc(N2CCNCC2)cc1', 'ClCCCOc1cccc2ccccc12']",['N1(CCCOc2cccc3ccccc32)CCN(c2ccc(OC)cc2)CC1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2=C1C1CCC2C1'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1ccc(C(Cn2ccnc2)O)c(Cl)c1', 'BrCc1c2c(c(Cl)ccc2)sc1']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['c12cc(-c3c(C(OC(C)(C)C)C(=O)OC)cc([N+](=O)[O-])cc3)ccc1OCCC2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['O=C(c1ccccc1)CCCN=[N+]=[N-]']
['n1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1CCOC(C)=O'],"['CC1(C)OB(c2cnn(CCO)c2)OC1(C)C', 'O=c1ccc(Cl)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']",['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1c(Sc2c(C(=O)OC)cc(C(F)(F)F)cc2)cccc1']
"['C(c1ccc(-c2nccs2)cc1)N(N)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H]([C@@H](C)CC)NC(OC)=O)O', 'C([C@H](NC(OC)=O)C(=O)O)(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']",['O(C)c1c(S(=O)(N2CCOc3ccc(C(Nc4ccc(C(=O)OC)cn4)=O)cc32)=O)cc(Cl)cc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CCOC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['c12[nH]cc(C)c1C(=O)CC(C)(C)C2', 'c1c(F)ccc2c1c(Br)cnc2N']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c1c2c(Br)cnc(N)c2ccc1-n1cc(C)c2c1CC(C)(C)CC2=O']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],"['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)O', 'NCCN1CCOCC1']",['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['N(C=C1c2c(cc(C(=O)c3cc(NC(=O)c4c(C)cco4)ccc3)cc2)NC1=O)c1ccc(CCN2CCCC2)cc1']
