target_smiles,predicted_smiles,input_smiles
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['n1nc(-c2sc3c(n2)-c2c(cc(CNCCO)cc2)OCC3)n(C(C)C)c1']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['CC(C)(OC(=O)N1CC(C(O)(C)c2ncc(-c3nc(Nc4cc(C(F)(F)F)ccn4)cc(C)c3)s2)CC1)C'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['c1(CO)ccc(F)c(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c1', 'S(=O)(Cl)(=O)C']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['c1(N)ccccc1OC', 'C(CC(c1cnc2c(C)cccc2c1Cl)=O)C']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c(nn4C(c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc32)cc1', 'C[C@@H](NC(N)=O)c1cccc']",['c1ccccc1[C@H](NC(Nc1nc2c3c(n(C(c4ccccc4)(c4ccccc4)c4ccccc4)nc3N(Cc3ccc(OC)cc3)CC2)c1)=O)C']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)O)CO1', 'C1CC(=O)N(Br)C1=O']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1(C)ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br', 'c1c(-n2nc(C)cc2N)ncnc1SC']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['n1cnc(-n2c(Nc3cc(NC(c4cc(C(F)(F)F)ccc4)=O)ccc3C)cc(C)n2)cc1SC']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['O[C@@H](CC#N)c1ccccc1']
"['Fc1cccc(Cl)c1CN(Cc1ncc(C=O)cc1)CC', 'C1CN(c2c(C(=O)OC(C)C)cccn2)CCN1']","['CCNCc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1', 'Fc1cccc(Cl)c1C=O']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['C(OCOc1c2c(c(C)c(OC)c1C/C=C(/CCC(OC)=O)C)COC2=O)COC'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['Clc1c(Cl)nc(C)n1Cc1sc2c(c1C(OC)=O)c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1ccc(-c2oc(-c3ccc4cc(OC)ccc4c3)cn2)cc1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c1(-c2c(C)cccc2)cc2ccc(N)nc2cc1', 'O=C(C(C)(C)C)Cl']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(OC(=O)OC(OC(C)(C)C)=O)C', 'c1cc(CCN)c(F)cc1N']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['c1(COc2cc(O)c(C(=O)C)cc2CC)nc(C(=O)OC)ccc1'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['C1N(C(OC(C)(C)C)=O)CCC(OCC(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['C(c1cc([Sn](CCCC)(CCCC)CCCC)ccc1)O', 'c1(Br)cc2c(C[C@@H]3N(C(=O)OCc4ccccc4)CCC3)c[nH]c2cc1']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['c1(-c2cc3c(cc2)[nH]cc3C[C@H]2CCCN2C(OCc2ccccc2)=O)cccc(CO)c1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1(Cl)ccc(CC(=O)O)cc1Cl', 'c1cc(N)c(I)cc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['c1(Br)ccc(-n2ncc(OC(=O)C)n2)cc1'],['COc1cnn(-c2ccc(Br)cc2)n1'],['Brc1ccc(-n2nc(O)cn2)cc1']
"['C1CCNCC1(c1cccc2[nH]ccc12)O', 'BrCC=C']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CC(c2cccc3[nH]ccc23)(O)CCC1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1(F)ccc([N+](=O)[O-])cc1N']
"['c1(CC)c(CBr)c(CC)on1', 'Sc1nc(C)cc(O)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['n1c(CC)c(CSc2nc(O)cc(C)n2)c(CC)o1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C(F)([C@@H]1CCn2c(nc(Cl)c(F)c2=O)N1)(F)F', 'C1NCCOC1']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@H]3C2)CC1']",['O=C1Cc2cc(C(NC)=O)ccc2N1C1CCN(CC(=O)N2C[C@H]3[C@H](CCC3)C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['O(c1cc(F)c(S(Nc2scnn2)(=O)=O)cc1Cl)c1ccc(-c2ccccc2C(F)(F)F)cc1-c1n(C2CNC2)ncc1', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['C(C)C(c1nc(O)c(CCCC(=O)OCC)s1)c1ccc(CC(C)C)cc1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OCC)s1'],['OCCCCc1c(O)nc(C(CC)c2ccc(CC(C)C)cc2)s1']
['C(C)C1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2c1ccc(Cl)c2'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CC1(CC)C(=O)C(C(=O)NCC(=O)O)=C(O)c2c1ccc(Cl)c2']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['O=C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)N']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cc(N2CCN(CCCCNC(c3cc4c(cc3)-c3c(cccc3)C4)=O)CC2)c(OC)cc1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['C1c2c(ccc(OC)c2OC)C(=NO)C1']
"['c1c(O)cnc(Br)c1', 'c1(CO)ccccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['C(c1ccccc1)Oc1ccc(Br)nc1']
"['O=S(=O)(Oc1cc(CS(=O)(=O)C)nc(SC)n1)C(F)(F)F', 'C[C@@H]1COC[C@H](C)N1']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['C1NCCN(c2ccccc2)C1', 'O=[N+]([O-])c1c(CCBr)cccc1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['C(c1ccccc1[N+](=O)[O-])CN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['Clc1ccc(CC2CCN([C@H]3[C@@H](C)CC(=O)CC3)C2=O)c(Cl)c1']
"['C1CN(C(OC(C)(C)C)=O)CCC1(C(=O)O)C', 'c1cccc2nnn(O)c12']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(OC(N1CCC(C(=O)N)(C)CC1)=O)(C)C']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CCCC[Li]', 'C1N(C(OC(C)(C)C)=O)CC(C)C(=O)C1']","['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CC(/C=C/C(=O)O)=C\\CO', 'CCO']",['CC(C=CC(=O)OCC)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'O(CC1(CO[Si](C)(C)C(C)(C)C)CCC1)S(=O)(C)=O']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['FC(c1cc(B(O)O)ccc1)(F)F', 'n12c(-c3ccccc3F)nncc1c(Br)c(OCc1ncnn1C)n2']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1ccccc1F']",['FC(c1cc(-c2c3cnnc(-c4c(F)cccc4)n3nc2OCc2ncnn2C)ccc1)(F)F']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(c1n(CCCCOC)c2ccccc2n1)=O)[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C(=O)N2CCOCC2)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1cccc(C(=O)OCC)c1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(Cl)cc32)c(F)cc1F']",['c1c(N(N)C)c([N+]([O-])=O)cc2c(=O)c(C(O)=O)cn(-c3cc(N)c(F)cc3F)c12']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['c12ccc(Br)cc1C(C)(C)CO2']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['c1ccc(-c2c3c(ccc(C(c4cncn4C)(c4ccoc4)N)c3)n(C)c(=O)c2)cc1Cl']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1c(C#N)ccc(NC(c2oc3c(n2)cccc3)=O)c1C(O)=O']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['c1c(OCCCN2CCN(S(=O)(=O)C)CC2)cc2c(c1)C(c1c(F)cc(F)cc1)=C(c1ccc(OC)nc1)C2=O']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['S(=O)(=O)(Nc1cc(-c2nnc(N)nc2-c2ccccc2)ccc1)C']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'ClCCCOc1cccc2ccccc12']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C1C1C=CC2C1'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['BrCc1csc2c(Cl)cccc21', 'Clc1c(C(O)Cn2ccnc2)ccc(Cl)c1']","['ClCc1csc2c(Cl)cccc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['O1CCCc2cc(-c3c(C(OC(C)(C)C)C(=O)OC)cc([N+](=O)[O-])cc3)ccc21']
"['[N-]=[N+]=[N-]', 'C(C(c1ccccc1)=O)CCCl']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1n(CCOC(C)=O)ncc1-c1nn(Cc2cccc(-c3ncc(OCCN4CCOCC4)cn3)c2)c(=O)cc1'],['C1CN(CCOc2cnc(-c3cccc(Cn4nc(-c5cn(CCOC6CCCCO6)nc5)ccc4=O)c3)nc2)CCO1'],['c1nc(-c2cc(Cn3c(=O)ccc(-c4cn(CCO)nc4)n3)ccc2)ncc1OCCN1CCOCC1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC[C@@H]([C@H](NC(=O)OC)C(N[C@H]([C@H](CN(NC(=O)[C@H](C(C)C)NC(=O)OC)Cc1ccc(-c2sccn2)cc1)O)Cc1ccccc1)=O)C']
"['c1(S(Cl)(=O)=O)cc(Cl)ccc1OC', 'O1CCNc2c1ccc(C(Nc1ccc(C(=O)OC)cn1)=O)c2']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['C1CN(S(c2c(OC)ccc(Cl)c2)(=O)=O)c2c(ccc(C(=O)Nc3ccc(C(=O)OC)cn3)c2)O1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c1(C)cn(-c2ccc3c(c(Br)cnc3N)c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['COC(=O)[C@H](N[C@H](C(NCCN1CCOCC1)=O)CC(C)C)CCN1C(=O)c2cc3c(cccc3)cc2C1=O'],['c1c2c(cc3c1cccc3)C(=O)N(CC[C@H](C(=O)O)N[C@@H](CC(C)C)C(NCCN1CCOCC1)=O)C2=O']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['C1(=O)Nc2c(ccc(C(=O)c3cc(NC(c4c(C)cco4)=O)ccc3)c2)C1=CNc1ccc(CCN2CCCC2)cc1']
