target_smiles,predicted_smiles,input_smiles
"['c1ccccc1C(n1nc2c3c(nc(Cl)cc13)CCN2Cc1ccc(OC)cc1)(c1ccccc1)c1ccccc1', 'c1cc([C@H](NC(=O)N)C)ccc1']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](N=C=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['O1CN(C(C)(C)C(CCC=C)=O)C(=O)C(c2ccccc2)=C1C', 'Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)O)CO1', 'C1CC(=O)N(Br)C1=O']",['C1(C)=C(c2ccccc2)C(=O)N(C(C(CCC(C)Br)=O)(C)C)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['S(c1ncnc(-n2nc(C)cc2Nc2cc(NC(c3cccc(C(F)(F)F)c3)=O)ccc2C)c1)C']
"['c1cc(F)c(O)cc1F', 'c1(Cl)c(I)c(N)ncc1']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1c(Oc2c(I)c(N)ncc2)c(F)ccc1F']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['C(#N)C[C@@H](c1ccccc1)O']
"['C(N(CC)Cc1ccc(C=O)cn1)c1c(Cl)cccc1F', 'C1NCCN(c2c(C(OC(C)C)=O)cccn2)C1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['C(N(Cc1c(F)cccc1Cl)CC)c1ccc(CN2CCN(c3c(C(OC(C)C)=O)cccn3)CC2)cn1']
['C(/C(C)=C/Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)CC(OC)=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(C(=O)O)CC(C)=CCc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O']
['c12c(C(=O)OC)c(Cn3c(Cl)c(Cl)nc3C)sc1n(CC(C)C)c(=O)n(C)c2=O'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1(-c2oc(-c3ccccc3)nc2)ccc2cc(O)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['n1c2ccc(-c3c(C)cccc3)cc2ccc1NC(=O)C(C)(C)C']
"['C(OC(C)(C)C)(=O)OC(=O)OC(C)(C)C', 'C(CN)c1c(F)cc(N)cc1']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['C(=O)(OC(C)(C)C)NCCc1c(F)cc(N)cc1']
['N(Cc1ncc[nH]1)C(c1cc2c(cc1)NC(CC(=O)OC)C(=O)N(CCc1ccccc1)C2)=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['c1cc(C(=O)OC)nc(COc2cc(O)c(C(C)=O)cc2CC)c1'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['C(OC(=O)CNc1ccc2c(c1)OCO2)C']
['C(OC1CCN(C(OC(C)(C)C)=O)CC1)C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['C(c1c[nH]c2ccc(Br)cc21)[C@H]1CCCN1C(=O)OCc1ccccc1', 'c1c(CO)cc([Sn](CCCC)(CCCC)CCCC)cc1']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['C(CN1CCNCC1)O', 'BrCC(Nc1c(Cl)nc(C)cc1Cl)=O']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21']",['c1nc(Nc2c(OC)cc(C(=O)NC3CCN(S(=O)(=O)C)CC3)cc2)nc2c1N(C)C(=O)C(F)(F)CN2C1CCCCC1']
"['C(Cc1ccc(Cl)c(Cl)c1)(=O)O', 'c1(N)ccccc1I']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(Cl)ccc(CC(Nc2ccccc2I)=O)cc1Cl']
['O=C(Oc1nn(-c2ccc(Br)cc2)nc1)C'],['COc1cnn(-c2ccc(Br)cc2)n1'],['n1cc(O)nn1-c1ccc(Br)cc1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1c(F)c(N)cc([N+]([O-])=O)c1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['c1(CC)c(CSc2nc(C)cc(O)n2)c(CC)on1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['Clc1c(F)c(=O)n2c(n1)N[C@H](C(F)(F)F)CC2', 'N1CCOCC1']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@H]3C2)CC1']",['C1N(C(=O)CN2CCC(N3C(=O)Cc4cc(C(=O)NC)ccc43)CC2)C[C@@H]2CCC[C@H]12']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['n1nc(NS(c2c(F)cc(Oc3ccc(-c4c(C(F)(F)F)cccc4)cc3-c3n(C4CN(C)C4)ncc3)c(Cl)c2)(=O)=O)sc1']
['n1c([C@@H](NC(OC(C)(C)C)=O)CC2CC2)noc1C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['C1CC1C[C@@H](c1noc(C)n1)N']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(C)=O)s1'],['c1cc(CC(C)C)ccc1C(CC)c1sc(CCCCO)c(O)n1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1c2c(ccc1OC1CCNCC1)CCC(=O)N2']
"['O=C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)OC', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['O=C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)N']
"['O(C)c1c(N2CCN(CCCCN)CC2)cccc1', 'c1cc2c(cc1)-c1ccc(C(=O)O)cc1C2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cccc2c1Cc1c-2ccc(C(NCCCCN2CCN(c3ccccc3OC)CC2)=O)c1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['c1ccc(Cl)cc1C1C2(C(c3c(C)ccc(F)c3)CC(=O)N1)c1c(cc(Cl)cc1)NC2=O', 'CC(OC(=O)CBr)(C)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['C1(=O)CCc2c(OC)c(OC)ccc21', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['c1c(O)cnc(Br)c1', 'OCc1ccccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['C(c1ccccc1)Oc1ccc(Br)nc1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['c1cc(N2CCNCC2)ccc1', 'C(Cc1c([N+](=O)[O-])cccc1)Br']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['N1([C@H]2[C@@H](C)CC(=O)CC2)C(=O)C(Cc2c(Cl)cc(Cl)cc2)CC1']
"['C1N(C(=O)OC(C)(C)C)CCC(C)(C(O)=O)C1', 'c12c(cccc1)nnn2O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C1C(=C)C(C)CN(C(=O)OC(C)(C)C)C1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['C1COC(C)(C)O[C@@H]1C(C)(C(C)O)C']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCO']
"['S(OCC1(CO[Si](C)(C)C(C)(C)C)CCC1)(=O)(C)=O', 'N1(C(=O)OC(C)(C)C)CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['c1(=O)n(CC2(CO[Si](C)(C)C(C)(C)C)CCC2)cc(CN2CCN(C(OC(C)(C)C)=O)CC2)c2cc(Br)ccc12']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1ccccc1F']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['N1(C(=O)[C@@H]2C[C@H](N(C(=O)c3nc4c(cccc4)[nH]3)CCC)CN(C(=O)OC(C)(C)C)C2)CCOCC1', 'O=S(=O)(C)OCCCCOC']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(Cl)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['c1(-c2ccc(C(=O)N[C@H](CN3C(=O)c4c(cccc4)C3=O)Cc3c(C(F)(F)F)cccc3)cc2F)ccnn1C'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['C(c1ccc(-c2n(C)ncc2)c(F)c1)(N[C@@H](Cc1c(C(F)(F)F)cccc1)CN)=O']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['C(C)OC(=O)C(CS)c1ccc(NC(N)=N)cc1'],['C(C(C(O)=O)c1ccc(NC(=N)N)cc1)SC(=O)C'],['C(C(CS)c1ccc(NC(=N)N)cc1)(O)=O']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1cc(F)cc(-c2ccc(S(Nc3cccc(-c4[nH]nnn4)c3)(=O)=O)s2)c1OC']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['O(c1cc2c(cc1)C(c1ccc(F)cc1F)=C(c1cnc(OC)cc1)C2=O)CCCN1CCN(S(=O)(C)=O)CC1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['C(Oc1c2ccccc2ccc1)CCBr', 'C1N(c2ccc(OC)cc2)CCNC1']","['COc1ccc(N2CCNCC2)cc1', 'ClCCCOc1cccc2ccccc12']",['c1c2c(c(OCCCN3CCN(c4ccc(OC)cc4)CC3)cc1)cccc2']
['C1=CC2C3C(C1C2)C(=O)OC3=O'],['O=C1OC(=O)C2C1C1C=CC2C1'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['ClCc1csc2c(Cl)cccc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1cncn1CC(OCc1c2cccc(Cl)c2sc1)c1ccc(Cl)cc1Cl']
"['c12c(ccc(B3OC(C)(C)C(C)(C)O3)c1)OCCC2', 'C(c1c(Cl)ccc([N+](=O)[O-])c1)(OC(C)(C)C)C(OC)=O']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['C(CCN=[N+]=[N-])C(c1ccccc1)=O']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],"['CC1(C)OB(c2cnn(CCO)c2)OC1(C)C', 'O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']",['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['C(=O)(c1cc(C(F)(F)F)ccc1Sc1ccccc1)O', 'CO']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['O=C([C@@H](NC(OC)=O)[C@H](CC)C)N[C@@H](Cc1ccccc1)[C@H](CN(N)Cc1ccc(-c2nccs2)cc1)O', 'COC(N[C@@H](C(C)C)C(=O)O)=O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1cc(OC)c(S(=O)(N2CCOc3ccc(C(=O)Nc4ccc(C(=O)OC)cn4)cc32)=O)cc1Cl']
['COC(/C=C/c1ccc(CNC23CC4CC(CC(C2)C4)C3)cc1)=O'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['c12c(N)ncc(Br)c1cc(F)cc2', 'CC1(C)Cc2[nH]cc(C)c2C(=O)C1']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c1c(-n2cc(C)c3c2CC(C)(C)CC3=O)cc2c(c1)c(N)ncc2Br']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['COC(=O)[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1'],['c12c(cc3c(cccc3)c1)C(=O)N(CC[C@H](C(=O)O)N[C@H](C(NCCN1CCOCC1)=O)CC(C)C)C2=O']
