target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['n1c2c(cc(-c3c(C)cccc3)cc2)ccc1NC(=O)C(C)(C)C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1cc(CCN2Cc3c(ccc(C(NCc4ncc[nH]4)=O)c3)NC(CC(=O)OC)C2=O)ccc1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1c(CCN2C(=O)C(CC(=O)O)Nc3ccc(C(NCc4ncc[nH]4)=O)cc3C2)cccc1']
['O(C)C(=O)c1nc(COc2c(CC)cc(C(C)=O)c(O)c2)ccc1'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['O=C(O)c1cccc(COc2c(CC)cc(C(C)=O)c(O)c2)n1']
"['C(=O)(CBr)OCC', 'c1cc(N)cc2c1OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['c1c2c(ccc1NCC(=O)OCC)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(OC(N1CCC(OCCO)CC1)=O)(C)C']
"['C(OCc1ccccc1)(N1CCC[C@@H]1Cc1c2cc(Br)ccc2[nH]c1)=O', 'C(CCC)[Sn](c1cccc(CO)c1)(CCCC)CCCC']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['O=C(OCc1ccccc1)N1[C@@H](Cc2c3cc(-c4cc(CO)ccc4)ccc3[nH]c2)CCC1']
"['c1(C)cc(Cl)c(NC(CBr)=O)c(Cl)n1', 'C1N(CCO)CCNC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['c1(Cl)cc(C)nc(Cl)c1NC(CN1CCN(CCO)CC1)=O']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1cc(Cl)c(Cl)cc1CC(=O)O', 'c1cc(N)c(I)cc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(I)ccccc1NC(Cc1ccc(Cl)c(Cl)c1)=O']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['COc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2nc(O)cn2)c1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['OC1(c2cccc3[nH]ccc32)CN(CC=C)CCC1']
['c1([N+]([O-])=O)ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1([N+](=O)[O-])cc(N)c(F)cc1']
"['CCc1c(CBr)c(CC)no1', 'c1(S)nc(C)cc(O)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['N(C)(C)Cc1n(-c2cc(C(=O)CC(OC(C)(C)C)=O)ccc2)nnc1', 'c1c(N2CCOCC2)c(C(F)(F)F)cc(N)c1NC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['C1CC[C@H]2CN(C(CN3CCC(N4c5ccc(C(NC)=O)cc5CC4=O)CC3)=O)C[C@@H]12']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['N1(C(=O)Nc2cc(C3Nc4c(cc(C(=O)OCC)cc4)CC3(C)C)ccc2)CCOCC1']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(C)=O)s1'],['C(Cc1c(O)nc(C(c2ccc(CC(C)C)cc2)CC)s1)CCO']
['C(NCC(OC(C)(C)C)=O)(C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['O(C1CCN(C(=O)OC(C)(C)C)CC1)c1cc2c(cc1)CCC(=O)N2'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['C1CN(c2ccncc2)CCN1CC(=O)c1ccc(OCC(=O)OC)cc1', 'N']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['O(CC(N)=O)c1ccc(C(CN2CCN(c3ccncc3)CC2)=O)cc1']
"['c1cc(OC)c(N2CCN(CCCCN)CC2)cc1', 'c12c(cccc1)-c1ccc(C(O)=O)cc1C2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['O=[N+](c1ccc(OCc2ccn(C)n2)cc1NCc1c(F)cc(OC(F)(F)F)cc1)[O-]'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['c1(OS(=O)(=O)C(F)(F)F)nc(SC)nc(CS(=O)(=O)C)c1', 'C[C@@H]1COC[C@H](C)N1']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['[O-][N+](c1c(CCBr)cccc1)=O', 'C1CNCCN1c1ccccc1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['c1ccc(CCN2CCN(c3ccccc3)CC2)c([N+]([O-])=O)c1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['c1cc2c(n(O)nn2)cc1', 'C1CC(C)(C(=O)O)CCN1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['C1C(C(N)=O)(C)CCN(C(=O)OC(C)(C)C)C1']
['FC(c1sc(C(Nc2nc3cc(CO)ccc3n2C[C@H]2CCCN2C(=O)OC(C)(C)C)=O)cc1)F'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1(C(=O)Nc2n(C[C@H]3CCCN3)c3c(n2)cc(CO)cc3)sc(C(F)F)cc1']
"['C(CCC)[Li]', 'O(C(C)(C)C)C(N1CC(C)C(=O)CC1)=O']","['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['C(C)([C@@H]1CCOC(C)(C)O1)(C=O)C', '[Mg+]C']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['O1CC[C@@H](C(C(C)O)(C)C)OC1(C)C']
['C(=CC(=CCOC(C)=O)C)C(OCC)=O'],"['CC(=CCO)C=CC(=O)O', 'CCO']",['C(OCC)(C=CC(C)=CCO)=O']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(cnnc2-c2c(F)cccc2)c1Br', 'FC(c1cc(B(O)O)ccc1)(F)F']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1ccccc1F']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C1OCCN(C([C@@H]2C[C@H](N(CCC)C(c3[nH]c4ccccc4n3)=O)CN(C(=O)OC(C)(C)C)C2)=O)C1', 'C(OC)CCCOS(=O)(=O)C']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['n1(CCCCOC)c(C(N(CCC)[C@@H]2CN(C(OC(C)(C)C)=O)C[C@H](C(=O)N3CCOCC3)C2)=O)nc2ccccc12']
['O=C(OCC)c1cc(-c2ccc(CBr)cc2)ccc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1(-c2ccccc2C(OCC)=O)cc(CBr)ccc1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(Cl)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['C(F)(c1c(C[C@@H](CN)NC(=O)c2ccc(-c3ccnn3C)c(F)c2)cccc1)(F)F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['c1occ(C(N)(c2n(C)cnc2)c2ccc3n(C)c(=O)cc(-c4cc(Cl)ccc4)c3c2)c1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCN(CCCO)CC2)cc1', 'Oc1cccc2ccccc12']",['c1(OCCCN2CCN(c3ccc(OC)cc3)CC2)cccc2ccccc12']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CC(C21)CC3']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['ClCc1csc2c(Cl)cccc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['[O-][N+](=O)c1cc(C(OC(C)(C)C)C(OC)=O)c(Cl)cc1', 'C1c2cc(B3OC(C)(C)C(C)(C)O3)ccc2OCC1']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['C(COC(C)=O)n1ncc(-c2ccc(=O)n(Cc3cc(-c4ncc(OCCN5CCOCC5)cn4)ccc3)n2)c1'],['C1CN(CCOc2cnc(-c3cccc(Cn4nc(-c5cn(CCOC6CCCCO6)nc5)ccc4=O)c3)nc2)CCO1'],['c1(Cn2nc(-c3cnn(CCO)c3)ccc2=O)cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['FC(F)(F)c1ccc(Sc2ccccc2)c(C(=O)OC)c1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['N(C(=O)[C@@H](NC(=O)OC)[C@@H](C)CC)[C@@H](Cc1ccccc1)[C@H](CN(Cc1ccc(-c2nccs2)cc1)NC([C@H](C(C)C)NC(=O)OC)=O)O']
"['ClS(c1c(OC)ccc(Cl)c1)(=O)=O', 'O1c2ccc(C(Nc3ncc(C(=O)OC)cc3)=O)cc2NCC1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['O=C(Nc1ccc(C(OC)=O)cn1)c1ccc2c(c1)N(S(c1cc(Cl)ccc1OC)(=O)=O)CCO2']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1c(CNC23CC4CC(CC(C4)C2)C3)ccc(/C=C/C(O)=O)c1']
"['C1(C)(C)CC(=O)c2c(C)c[nH]c2C1', 'c12c(c(Br)cnc1N)cc(F)cc2']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['C1N(CCNC(C(NC(CCN2C(=O)c3c(cc4c(cccc4)c3)C2=O)C(=O)OC(C)(C)C)CC(C)C)=O)CCOC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['C1COCCN1CCNC(=O)[C@H](CC(C)C)N[C@H](CCN1C(=O)c2c(cc3c(c2)cccc3)C1=O)C(=O)O']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['C1N(CCc2ccc(NC=C3C(=O)Nc4cc(C(=O)c5cccc(NC(=O)c6occc6C)c5)ccc43)cc2)CCC1']
