target_smiles,predicted_smiles,input_smiles
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C(n1c(C)cc2c1CCC2)C(OCC)=O']
['N1(C(=O)OC(C)(C)C)CC(C(C)(O)c2ncc(-c3cc(C)cc(Nc4nccc(C(F)(F)F)c4)n3)s2)CC1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['N(c1cc(C(F)(F)F)ccn1)c1nc(-c2sc(C(C3CNCC3)(O)C)nc2)cc(C)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['c1c(COS(=O)(=O)C)ccc(F)c1C(=O)N1CCN(C(OC(C)(C)C)=O)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['c1ccc(C(c2ccccc2)(n2c3cc(Cl)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)c2ccccc2)cc1', 'c1c([C@@H](C)NC(=O)N)cccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1cccc([C@H](NC(=O)Nc2nc3c4c(nn(C(c5ccccc5)(c5ccccc5)c5ccccc5)c4c2)N(Cc2ccc(OC)cc2)CC3)C)c1']
"['CC(C)(N1COC(C)=C(c2ccccc2)C1=O)C(CCC=C)=O', 'Br']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['C(C(C)(C)N1COC(C)=C(c2ccccc2)C1=O)(=O)CCC(Br)C']
"['c1(C)c(Br)cc(NC(=O)c2cc(C(F)(F)F)ccc2)cc1', 'n1c(-n2nc(C)cc2N)cc(SC)nc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1c(C(F)(F)F)cccc1C(Nc1ccc(C)c(Nc2n(-c3cc(SC)ncn3)nc(C)c2)c1)=O']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1cc(F)c(Oc2c(I)c(N)ncc2)cc1F']
['c1ccccc1C(=O)CC#N'],['N#CCC(=O)c1ccccc1'],['c1ccc([C@H](CC#N)O)cc1']
"['c1cnc(N2CCNCC2)c(C(=O)OC(C)C)c1', 'c1c(CN(CC)Cc2c(F)cccc2Cl)ncc(C=O)c1']","['CCNCc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1', 'O=Cc1c(F)cccc1Cl']",['n1c(N2CCN(Cc3cnc(CN(CC)Cc4c(F)cccc4Cl)cc3)CC2)c(C(=O)OC(C)C)ccc1']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1cc2c(cc1OC)ccc(-c1oc(-c3ccccc3)nc1)c2'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['o1c(-c2ccccc2)ncc1-c1cc2ccc(O)cc2cc1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['O(C(C)(C)C)C(=O)OC(OC(C)(C)C)=O', 'Fc1cc(N)ccc1CCN']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['c1(OCc2cccc(C(OC)=O)n2)c(CC)cc(C(C)=O)c(O)c1'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['c1cc(C(=O)O)nc(COc2c(CC)cc(C(C)=O)c(O)c2)c1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['C(O)c1cc([Sn](CCCC)(CCCC)CCCC)ccc1', 'O=C(N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc21)OCc1ccccc1']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['O=S(=O)(N1CCC(NC(=O)c2cc(OC)c(Nc3ncc4c(n3)N(C3CCCCC3)CC(F)(F)C(=O)N4C)cc2)CC1)C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['COc1cnn(-c2ccc(Br)cc2)n1'],['n1n(-c2ccc(Br)cc2)nc(O)c1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['[O-][N+](c1c(F)ccc([N+](=O)[O-])c1)=O'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1([N+]([O-])=O)cc(N)c(F)cc1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['n1c(C)cc(O)nc1SCc1c(CC)noc1CC']
"['C(OC(C)(C)C)(=O)Nc1c(N)cc(C(F)(F)F)c(N2CCOCC2)c1', 'c1nnn(-c2cc(C(=O)CC(=O)OC(C)(C)C)ccc2)c1CN(C)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1CNCCO1', 'Clc1c(F)c(=O)n2c(n1)N[C@H](C(F)(F)F)CC2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['C(NC)(c1cc2c(cc1)N(C1CCNCC1)C(=O)C2)=O', '[C@H]12[C@H](CCC1)CN(C(CCl)=O)C2']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['c1c2c(cc(C(OCC)=O)c1)CC(C)(C)C(c1cc(N)ccc1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['N1(C(=O)Nc2cc(C3Nc4ccc(C(=O)OCC)cc4CC3(C)C)ccc2)CCOCC1']
"['Clc1c(Oc2ccc(-c3c(C(F)(F)F)cccc3)cc2-c2n(C3CNC3)ncc2)cc(F)c(S(Nc2nncs2)(=O)=O)c1', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['FC(F)(c1ccccc1-c1cc(-c2n(C3CN(C)C3)ncc2)c(Oc2cc(F)c(S(Nc3scnn3)(=O)=O)cc2Cl)cc1)F']
['C(OC(=O)N[C@H](c1nc(C)on1)CC1CC1)(C)(C)C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['c1(C)onc([C@@H](N)CC2CC2)n1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(C)=O)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['c1(Cl)ccc2c(c1)C(O)=C(C(NCC(=O)OC(C)(C)C)=O)C(=O)C2(C)CC'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['N(CC(=O)O)C(=O)C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O']
['C1N(C(=O)OC(C)(C)C)CCC(Oc2ccc3c(c2)NC(=O)CC3)C1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1(OC2CCNCC2)cc2c(cc1)CCC(=O)N2']
"['C1CN(c2ccncc2)CCN1CC(=O)c1ccc(OCC(OC)=O)cc1', 'N']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['N1(CC(=O)c2ccc(OCC(N)=O)cc2)CCN(c2ccncc2)CC1']
"['N1(CCCCN)CCN(c2ccccc2OC)CC1', 'c12ccccc1Cc1c-2ccc(C(O)=O)c1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['C1c2c(ccc(C(=O)NCCCCN3CCN(c4c(OC)cccc4)CC3)c2)-c2ccccc21']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['CC(C)(C)OC(CN1C(c2cc(Cl)ccc2)C2(C(=O)Nc3cc(Cl)ccc32)C(c2cc(F)ccc2C)CC1=O)=O']
"['c1c2c(c(OC)c(OC)c1)CCC2=O', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['Brc1ccc(O)cn1', 'OCc1ccccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1(COc2ccc(Br)nc2)ccccc1']
"['O1C[C@@H](C)N[C@@H](C)C1', 'O=S(Oc1nc(SC)nc(CS(C)(=O)=O)c1)(C(F)(F)F)=O']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['C(N1CCN(c2ccccc2)CC1)Cc1c([N+](=O)[O-])cccc1']
['c1(Cl)ccc(CC2CCN([C@H]3CCC4(C[C@H]3C)OCCO4)C2=O)c(Cl)c1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['c1(CC2C(=O)N([C@@H]3CCC(=O)C[C@@H]3C)CC2)ccc(Cl)cc1Cl']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(C(N)=O)(C)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['COC(=O)c1ccc2c(c1)nc(NC(=O)c1ccc(C(F)F)s1)n2C[C@H]1CCCN1'],['C(=O)(Nc1n(C[C@H]2CCCN2)c2ccc(CO)cc2n1)c1sc(C(F)F)cc1']
"['CC(C)(OC(N1CC(C)C(=O)CC1)=O)C', '[Li]CCCC']","['CC1CN(C(=O)OC(C)(C)C)CCC1=O', 'CC(C)(C)[O-]']",['O=C(N1CCC(=C)C(C)C1)OC(C)(C)C']
"['O1C(C)(C)OCC[C@H]1C(C)(C)C=O', '[Mg+]C']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['C1COC(C)(C)O[C@@H]1C(C)(C(O)C)C']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1ccccc1F']",['c1(COc2nn3c(-c4ccccc4F)nncc3c2-c2cccc(C(F)(F)F)c2)n(C)ncn1']
"['O(S(=O)(C)=O)CCCCOC', 'O=C(c1nc2c([nH]1)cccc2)N(CCC)[C@@H]1CN(C(OC(C)(C)C)=O)C[C@H](C(=O)N2CCOCC2)C1']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['O=C(OCC)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['c1(-n2cc(C(=O)O)c(=O)c3c2cc(F)c([N+]([O-])=O)c3)cc(N)c(F)cc1F', 'NNC']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(Cl)cc32)c(F)cc1F']",['c1(C(=O)O)c(=O)c2cc([N+](=O)[O-])c(N(N)C)cc2n(-c2c(F)cc(F)c(N)c2)c1']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['n1ccc(-c2ccc(C(=O)N[C@H](CN3C(=O)c4ccccc4C3=O)Cc3c(C(F)(F)F)cccc3)cc2F)n1C'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['c1cccc(C[C@H](NC(c2ccc(-c3ccnn3C)c(F)c2)=O)CN)c1C(F)(F)F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['c1(-c2cc(=O)n(C)c3ccc(C(c4cncn4C)(c4ccoc4)N)cc23)cccc(Cl)c1']
['N=C(Nc1ccc(C(CS)C(OCC)=O)cc1)N'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(-c2c(OC)ccc(F)c2)ccc(S(Nc2cccc(-c3nnn[nH]3)c2)(=O)=O)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1(NC(=O)c2oc3ccccc3n2)c(C(=O)O)cc(C#N)cc1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['n1c(N)nnc(-c2cccc(NS(=O)(C)=O)c2)c1-c1ccccc1']
"['BrCCCOc1c2ccccc2ccc1', 'c1cc(N2CCNCC2)ccc1OC']","['COc1ccc(N2CCNCC2)cc1', 'OCCCOc1cccc2ccccc12']",['c12ccccc1c(OCCCN1CCN(c3ccc(OC)cc3)CC1)ccc2']
['C12C3C(=O)OC(=O)C3C(C=C1)C2'],['O=C1OC(=O)C2C1C1CCC2C1'],['O=C1OC(=O)C2C1C1CCC2C1']
"['c1sc2c(Cl)cccc2c1CBr', 'c1c(Cl)cc(Cl)c(C(O)Cn2cncc2)c1']","['ClCc1csc2c(Cl)cccc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['[N-]=[N+]=[N-]', 'C(CC(=O)c1ccccc1)CCl']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['CC(C)(C)[Si](C)(C)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1cc(Sc2ccc(C(F)(F)F)cc2C(=O)OC)ccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['c1c(CN(C[C@H](O)[C@@H](NC([C@H]([C@H](CC)C)NC(OC)=O)=O)Cc2ccccc2)NC([C@H](C(C)C)NC(=O)OC)=O)ccc(-c2sccn2)c1']
"['S(=O)(Cl)(=O)c1c(OC)ccc(Cl)c1', 'c1c(C(=O)OC)cnc(NC(c2cc3c(cc2)OCCN3)=O)c1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['O=S(N1CCOc2c1cc(C(Nc1ncc(C(=O)OC)cc1)=O)cc2)(c1cc(Cl)ccc1OC)=O']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['o1ccc(C)c1C(Nc1cccc(C(=O)c2cc3c(cc2)C(=CO)C(=O)N3)c1)=O', 'C1CCN(CCc2ccc(N)cc2)C1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1cc(NC=C2C(=O)Nc3c2ccc(C(=O)c2cc(NC(=O)c4occc4C)ccc2)c3)ccc1CCN1CCCC1']
