target_smiles,predicted_smiles,input_smiles
"['O(CC)C(CN)=O', 'C1CCC(=O)C1CC(C)=O']","['CCOC(=O)CN', 'Cc1cc2c([nH]1)CCC2']",['c1(C)cc2c(n1CC(OCC)=O)CCC2']
['C(OC(C)(C)C)(N1CC(C(C)(O)c2ncc(-c3nc(Nc4cc(C(F)(F)F)ccn4)cc(C)c3)s2)CC1)=O'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['OC(C1CNCC1)(c1sc(-c2cc(C)cc(Nc3nccc(C(F)(F)F)c3)n2)cn1)C']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['c1(COS(C)(=O)=O)ccc(F)c(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c1']
"['C(c1cnc2c(C)cccc2c1Cl)(=O)CCC', 'c1cccc(OC)c1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1cc(C)c2c(c(Nc3c(OC)cccc3)c(C(CCC)=O)cn2)c1']
"['c1ccc(C(c2ccccc2)(n2c3cc(Cl)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)c2ccccc2)cc1', 'c1([C@H](NC(=O)N)C)ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](N=C=O)c1ccccc1']",['O=C(N[C@H](C)c1ccccc1)Nc1cc2n(C(c3ccccc3)(c3ccccc3)c3ccccc3)nc3c2c(n1)CCN3Cc1ccc(OC)cc1']
"['C(C(=O)CCC=C)(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'Br']","['CC(C)(Br)C(=O)CCC(C)Br', 'CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(N(C)OC)=O)CO1']",['C1OC(C)=C(c2ccccc2)C(=O)N1C(C)(C(CCC(Br)C)=O)C']
"['c1nc(SC)cc(-n2c(N)cc(C)n2)n1', 'c1cc(C(Nc2cc(Br)c(C)cc2)=O)cc(C(F)(F)F)c1']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['c1(F)c(O)cc(F)cc1', 'n1ccc(Cl)c(I)c1N']","['c1(F)ccc(F)c(O)c1', 'c1(I)c(Cl)ccnc1N']",['Ic1c(Oc2cc(F)ccc2F)ccnc1N']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['c1(C(OC(C)C)=O)cccnc1N1CCN(Cc2ccc(CNCC)nc2)CC1', 'c1(Cl)cccc(F)c1CBr']",['c1nc(N2CCN(Cc3ccc(CN(Cc4c(Cl)cccc4F)CC)nc3)CC2)c(C(OC(C)C)=O)cc1']
['O(CCOC)COc1c(C/C=C(/CCC(OC)=O)C)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1cc2cc(-c3oc(-c4ccccc4)nc3)ccc2cc1OC'],['c1c(-c2oc(-c3ccccc3)nc2)cc2c(cc(OC)cc2)c1'],['c1c(-c2ncc(-c3ccc4cc(O)ccc4c3)o2)cccc1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['O=C(OC(C)(C)C)OC(OC(C)(C)C)=O', 'c1c(N)ccc(CCN)c1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['OC(c1cccc(COc2c(CC)cc(C(=O)C)c(O)c2)n1)=O']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CCl', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO[Si](C)(C)C(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['c1c(CO)cc([Sn](CCCC)(CCCC)CCCC)cc1', 'c1ccc(COC(=O)N2[C@@H](Cc3c[nH]c4ccc(Br)cc43)CCC2)cc1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1[nH]c2ccc(-c3cc(CO)ccc3)cc2c1C[C@@H]1N(C(=O)OCc2ccccc2)CCC1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['O=S(=O)(C)N1CCC(N)CC1', 'C1(=O)C(F)(F)CN(C2CCCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc2N1C']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1ccc(I)c(N)c1', 'c1c(Cl)c(Cl)ccc1CC(O)=O']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1(Br)ccc(-n2nc(OC)cn2)cc1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C(CBr)=C', 'C1CC(O)(c2c3c([nH]cc3)ccc2)CNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2c3c(ccc2)[nH]cc3)C1']
['O=[N+]([O-])c1cc([N+](=O)[O-])ccc1F'],['CC(C)(C)OC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['Nc1cc([N+](=O)[O-])ccc1F']
"['BrCc1c(CC)onc1CC', 'Cc1nc(S)nc(O)c1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1C[C@@H](C(F)(F)F)Nc2n1c(=O)c(F)c(Cl)n2', 'N1CCOCC1']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['c1c2c(cc(C(=O)NC)c1)CC(=O)N2C1CCNCC1', 'C1CC[C@H]2CN(C(=O)CCl)C[C@@H]12']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['C1N(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CCC(N2C(=O)Cc3cc(C(=O)NC)ccc32)C1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(Br)c1)N2', 'NC(=O)N1CCOCC1']",['c1(C(=O)OCC)cc2c(cc1)NC(c1cccc(NC(=O)N3CCOCC3)c1)C(C)(C)C2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['c1(C)onc([C@@H](N)CC2CC2)n1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(C)=O)s1'],['Oc1c(CCCCO)sc(C(c2ccc(CC(C)C)cc2)CC)n1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C1(=O)C(C)(CC)c2c(cc(Cl)cc2)C(O)=C1C(NCC(=O)O)=O']
['C1Cc2ccc(OC3CCN(C(=O)OC(C)(C)C)CC3)cc2NC1=O'],['O=C1CCc2ccc(OC3CCN(C(=O)OC(C)(C)C)CC3)cc2N1'],['C1Cc2ccc(OC3CCNCC3)cc2NC1=O']
"['N1(c2ccncc2)CCN(CC(c2ccc(OCC(OC)=O)cc2)=O)CC1', 'N']","['c1cc(C(CBr)=O)ccc1OCC(=O)N', 'c1nccc(N2CCNCC2)c1']",['C1CN(c2ccncc2)CCN1CC(=O)c1ccc(OCC(N)=O)cc1']
"['O(c1ccccc1N1CCN(CCCCN)CC1)C', 'c1(C(O)=O)ccc2c(c1)Cc1c-2cccc1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cc2c(cc1)-c1c(cc(C(=O)NCCCCN3CCN(c4c(OC)cccc4)CC3)cc1)C2']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['C1[C@@H](C)N(c2cc(CS(C)(=O)=O)nc(SC)n2)[C@@H](C)CO1']
"['[N+](=O)(c1ccccc1CCBr)[O-]', 'N1CCN(c2ccccc2)CC1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['O1C2(CC[C@H](N3CCC(Cc4ccc(Cl)cc4Cl)C3=O)[C@H](C)C2)OCC1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['c1cc(CO)cc2nc(NC(c3sc(C(F)F)cc3)=O)n(C[C@@H]3N(C(=O)OC(C)(C)C)CCC3)c12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c12c(nc(NC(c3ccc(C(F)F)s3)=O)n1C[C@@H]1NCCC1)cc(CO)cc2']
"['C([Li])CCC', 'C1CN(C(OC(C)(C)C)=O)CC(C)C1=O']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['N1(C(=O)OC(C)(C)C)CCC(=C)C(C)C1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(=C(C=CC(OCC)=O)C)COC(C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['O=c1n(CC2(CO[Si](C(C)(C)C)(C)C)CCC2)cc(CN2CCN(C(=O)OC(C)(C)C)CC2)c2cc(Br)ccc12']
"['FC(c1cccc(B(O)O)c1)(F)F', 'c1nnc(-c2c(F)cccc2)n2nc(OCc3ncnn3C)c(Br)c12']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['c1cccc(-c2nncc3c(-c4cccc(C(F)(F)F)c4)c(OCc4ncnn4C)nn32)c1F']
"['C1[C@H](N(C(=O)c2[nH]c3c(cccc3)n2)CCC)CN(C(=O)OC(C)(C)C)C[C@@H]1C(N1CCOCC1)=O', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1cc(C(OCC)=O)c(-c2cccc(CBr)c2)cc1']
"['c1(N)cc(-n2cc(C(=O)O)c(=O)c3c2cc(F)c([N+]([O-])=O)c3)c(F)cc1F', 'CNN']","['c1(F)c(F)cc(F)c(-n2c3c(c(=O)c(C(=O)O)c2)cc([N+](=O)[O-])c(N(C)N)c3)c1', 'NN']",['Fc1cc(F)c(N)cc1-n1c2cc(N(N)C)c([N+]([O-])=O)cc2c(=O)c(C(=O)O)c1']
['c1(O)ccc(Br)cc1C(CCl)(C)C'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1cc(-c2c3cc(C(c4ccoc4)(Cl)c4n(C)cnc4)ccc3n(C)c(=O)c2)cc(Cl)c1', 'N']","['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(Cl)(c3ccoc3)c3cncn3C)ccc21', 'N']",['c1c2n(C)c(=O)cc(-c3cc(Cl)ccc3)c2cc(C(N)(c2cncn2C)c2ccoc2)c1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(-c2cccc(NS(c3sc(-c4c(OC)ccc(F)c4)cc3)(=O)=O)c2)nnn[nH]1']
['N#Cc1ccc(NC(c2oc3ccccc3n2)=O)c(C(OCc2ccccc2)=O)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['c1c(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(=O)(=O)C)CC4)cc3C2=O)ccc(OC)n1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['O=S(C)(=O)Nc1cccc(-c2c(-c3ccccc3)nc(N)nn2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'ClCCCOc1cccc2ccccc12']",['C1CN(c2ccc(OC)cc2)CCN1CCCOc1cccc2ccccc12']
['O=C1OC(=O)C2C3C=CC(C3)C12'],"['O=C1C=CC(=O)O1', 'C1C=CC(=O)O1']",['C1C2CC(C1)C1C(=O)OC(=O)C21']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['c1(Cl)cc(Cl)c(C(Cn2ccnc2)O)cc1', 'c1(CBr)c2c(sc1)c(Cl)ccc2']",['c1cncn1CC(c1ccc(Cl)cc1Cl)OCc1csc2c1cccc2Cl']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['O=C(c1ccccc1)CCCN=[N+]=[N-]']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['C(c1ccc(Sc2ccccc2)c(C(=O)O)c1)(F)(F)F', 'OC']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1c(Sc2ccc(C(F)(F)F)cc2C(OC)=O)cccc1']
"['C(C)[C@H](C)[C@H](NC(OC)=O)C(N[C@H]([C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)Cc1ccccc1)=O', 'O=C(OC)N[C@H](C(O)=O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['[C@H]([C@H](Cc1ccccc1)NC([C@@H](NC(OC)=O)[C@@H](C)CC)=O)(O)CN(Cc1ccc(-c2nccs2)cc1)NC([C@@H](NC(OC)=O)C(C)C)=O']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3CC(NCc4ccc(/C=C/C(=O)OCC)cc4)(CC1C3)C2'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['C(C(NC(CC(C)C)C(=O)NCCN1CCOCC1)CCN1C(=O)c2cc3ccccc3cc2C1=O)(=O)OC(C)(C)C'],['COC(=O)[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['c1cc(C(=O)c2cc3c(cc2)C(=CO)C(=O)N3)cc(NC(c2occc2C)=O)c1', 'c1c(CCN2CCCC2)ccc(N)c1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1(NC(c2occc2C)=O)cccc(C(=O)c2cc3c(cc2)C(=CNc2ccc(CCN4CCCC4)cc2)C(=O)N3)c1']
