target_smiles,predicted_smiles,input_smiles
"['Clc1c(NC(CBr)=O)c(Cl)nc(C)c1', 'C(O)CN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['NC1CCN(S(=O)(C)=O)CC1', 'c1(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCCC2)ccc(C(O)=O)cc1OC']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1(CC(=O)O)ccc(Cl)c(Cl)c1', 'c1cccc(I)c1N']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['c1c(Br)ccc(F)c1', 'c1(O)n[nH]nc1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1cc(F)c(N)cc1[N+](=O)[O-]']
"['c1(CC)onc(CC)c1CBr', 'n1c(S)nc(O)cc1C']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['c1c(C)nc(SCc2c(CC)noc2CC)nc1O']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['Clc1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2', 'O1CCNCC1']",['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2C(OCc1ccccc1)=O'],['c12n(c(=O)c(F)c(N3CCOCC3)n1)CC[C@@H](C(F)(F)F)N2']
"['c12c(ccc(C(=O)NC)c1)N(C1CCNCC1)C(=O)C2', 'C1[C@H]2CCC[C@H]2CN1C(=O)CCl']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['C1(C)(C)Cc2cc(C(OCC)=O)ccc2NC1c1cc(NC(N2CCOCC2)=O)ccc1']
"['c1cc(-c2ccc(Oc3cc(F)c(S(=O)(Nc4nncs4)=O)cc3Cl)c(-c3ccnn3C3CNC3)c2)c(C(F)(F)F)cc1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['C(OC(N[C@H](c1noc(C)n1)CC1CC1)=O)(C)(C)C'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(CCCc1c(O)nc(C(CC)c2ccc(CC(C)C)cc2)s1)=O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC2CCCCO2)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['c1(Cl)cc2c(cc1)C(C)(CC)C(=O)C(C(NCC(OC(C)(C)C)=O)=O)=C2O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c12c(ccc(Cl)c1)C(C)(CC)C(=O)C(C(NCC(O)=O)=O)=C2O']
['C1N(C(OC(C)(C)C)=O)CCC(Oc2ccc3c(c2)NC(=O)CC3)C1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1c(OC2CCNCC2)ccc2c1NC(=O)CC2']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(COc1ccc(C(=O)CBr)cc1)N', 'c1cc(N2CCNCC2)ccn1']",['c1(OCC(N)=O)ccc(C(CN2CCN(c3ccncc3)CC2)=O)cc1']
"['c1cc2c(cc1)-c1ccc(C(O)=O)cc1C2', 'C(CCCN1CCN(c2ccccc2OC)CC1)N']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1(NCc2ccc(OC(F)(F)F)cc2F)c(N)ccc(OCc2ccn(C)n2)c1']
"['N1C(=O)CC(c2cc(F)ccc2C)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1', 'C(C(=O)OC(C)(C)C)Br']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['CC(C)(OC(CN1C(=O)CC(c2c(C)ccc(F)c2)C2(c3c(cc(Cl)cc3)NC2=O)C1c1cccc(Cl)c1)=O)C']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1(Br)ncc(OCc2ccccc2)cc1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['c1cc(Cl)cc(Cl)c1CC1C(=O)N([C@H]2CCC3(OCCO3)C[C@H]2C)CC1'],['CC1CC(=O)CCC1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O'],['Clc1cc(Cl)ccc1CC1C(=O)N([C@@H]2CCC(=O)C[C@@H]2C)CC1']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['C1CN(C(=O)OC(C)(C)C)[C@@H](Cn2c(NC(=O)c3sc(C(F)F)cc3)nc3cc(CO)ccc23)C1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['C1(C)(C)O[C@H](C(C)(C=O)C)CCO1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['C1OC(C)(C)O[C@H](C(C)(C)C(C)O)C1']
['O(C(C)=O)CC=C(C)C=CC(OCC)=O'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CO', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['c1(-c2n3c(c(-c4cccc(C(F)(F)F)c4)c(OCc4ncnn4C)n3)cnn2)ccccc1F']
"['c1cc2c(cc1)[nH]c(C(=O)N([C@H]1C[C@@H](C(N3CCOCC3)=O)CN(C(OC(C)(C)C)=O)C1)CCC)n2', 'O=S(C)(OCCCCOC)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1c(CBr)cc(-c2ccccc2C(OCC)=O)cc1']
"['c1(N)cc(-n2cc(C(=O)O)c(=O)c3c2cc(F)c([N+](=O)[O-])c3)c(F)cc1F', 'N(N)C']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['[O-][N+](=O)c1c(N(N)C)cc2n(-c3c(F)cc(F)c(N)c3)cc(C(O)=O)c(=O)c2c1']
['CC(CCl)(c1cc(Br)ccc1O)C'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['c1cc(Cl)cc(-c2c3cc(C(N)(c4n(C)cnc4)c4cocc4)ccc3n(C)c(=O)c2)c1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['c1(C(CS)C(O)=O)ccc(NC(N)=N)cc1']
"['c1cc(Br)sc1S(=O)(Nc1cc(-c2nnn[nH]2)ccc1)=O', 'COc1ccc(F)cc1B(O)O']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1(C#N)ccc(NC(=O)c2nc3ccccc3o2)c(C(OCc2ccccc2)=O)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['c1cc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(=O)(=O)C)CC4)cc3C2=O)cnc1OC']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['c1(-c2nnc(N)nc2-c2ccccc2)cccc(NS(C)(=O)=O)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O=CCCOc1cccc2ccccc12']",['N1(CCCOc2c3c(cccc3)ccc2)CCN(c2ccc(OC)cc2)CC1']
['C1=CC2C3C(C(=O)OC3=O)C1C2'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1C2C3CCC(C2C(=O)O1)C3']
"['c1sc2c(Cl)cccc2c1CBr', 'C(C(O)c1ccc(Cl)cc1Cl)n1cncc1']","['Clc1ccc(C(Cn2ccnc2)O)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['c1c(Cl)c(C(OC(C)(C)C)C(OC)=O)cc([N+](=O)[O-])c1', 'c1c(B2OC(C)(C)C(C)(C)O2)cc2c(c1)OCCC2']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['N(=[N+]=[N-])CCCC(c1ccccc1)=O']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['C(=O)(Nc1ccc(C(=O)OC)cn1)c1cc2c(cc1)OCCN2S(c1cc(Cl)ccc1OC)(=O)=O']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3(NCc4ccc(/C=C/C(O)=O)cc4)CC(CC1C3)C2']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c1c(Br)c2c(c(N)n1)ccc(-n1cc(C)c3c1CC(C)(C)CC3=O)c2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['c1ccc(NC(=O)c2c(C)cco2)cc1C(=O)c1ccc2c(c1)NC(=O)C2=CO', 'c1c(N)ccc(CCN2CCCC2)c1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1(C(=O)c2cccc(NC(=O)c3occc3C)c2)cc2c(cc1)C(=CNc1ccc(CCN3CCCC3)cc1)C(=O)N2']
