target_smiles,predicted_smiles,input_smiles
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']",['C(OC(Cn1c2c(cc1C)CCC2)=O)C']
['C1N(C(OC(C)(C)C)=O)CC(C(O)(C)c2sc(-c3nc(Nc4nccc(C(F)(F)F)c4)cc(C)c3)cn2)C1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['C(C)CC(c1c(Nc2ccccc2OC)c2cccc(C)c2nc1)=O']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1c(OC)ccc(CN2c3c4c(nc(NC(=O)N[C@H](C)c5ccccc5)cc4n(C(c4ccccc4)(c4ccccc4)c4ccccc4)n3)CC2)c1']
"['C1(=O)N(C(C)(C(CCC=C)=O)C)COC(C)=C1c1ccccc1', 'Br']",['CC(Br)CCC(O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O'],['C1(c2ccccc2)=C(C)OCN(C(C)(C)C(=O)CCC(Br)C)C1=O']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['N', 'c1(F)ccc(F)cc1Oc1ccnc(F)c1I']",['n1ccc(Oc2c(F)ccc(F)c2)c(I)c1N']
['C(c1ccccc1)(=O)CC#N'],['N#CCC(=O)c1ccccc1'],['c1c([C@@H](O)CC#N)cccc1']
"['C(N(Cc1c(Cl)cccc1F)Cc1ncc(C=O)cc1)C', 'CC(OC(=O)c1c(N2CCNCC2)nccc1)C']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['n1c(N2CCN(Cc3cnc(CN(Cc4c(F)cccc4Cl)CC)cc3)CC2)c(C(OC(C)C)=O)ccc1']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1c2c(cc(-c3cnc(-c4ccccc4)o3)cc2)ccc1O']
"['c1(-c2ccccc2C)ccc2nc(N)ccc2c1', 'C(C)(C)(C)C(=O)Cl']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['C(OC(C)(C)C)(=O)OC(=O)OC(C)(C)C', 'c1cc(N)cc(F)c1CCN']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1c(OCc2nc(C(=O)OC)ccc2)cc(O)c(C(C)=O)c1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CC(c1cc(CC)c(OCc2nc(C(=O)O)ccc2)cc1O)=O']
"['Nc1cc2c(cc1)OCO2', 'CCOC(CBr)=O']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['O1COc2c1ccc(NCC(OCC)=O)c2']
['C1CN(C(OC(C)(C)C)=O)CCC1OCC(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['c1ccccc1COC(=O)N1[C@@H](Cc2c3c(ccc(Br)c3)[nH]c2)CCC1', 'CCCC[Sn](CCCC)(CCCC)c1cc(CO)ccc1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['c1(NC(CBr)=O)c(Cl)nc(C)cc1Cl', 'N1CCN(CCO)CC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(I)c(NC(=O)Cc2ccc(Cl)c(Cl)c2)cccc1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['c1c(Br)ccc(F)c1', 'c1(O)n[nH]nc1']",['c1(O)nn(-c2ccc(Br)cc2)nc1']
"['c1c[nH]c2cccc(C3(O)CCCNC3)c12', 'C(Br)C=C']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['c1c([N+]([O-])=O)c(F)ccc1[N+](=O)[O-]'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1c(F)c(N)cc([N+]([O-])=O)c1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['C(c1c(CSc2nc(C)cc(O)n2)c(CC)no1)C']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['FC(F)(F)[C@H]1Nc2n(c(=O)c(F)c(Cl)n2)CC1', 'C1NCCOC1']",['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2C(OCc1ccccc1)=O'],['c12nc(N3CCOCC3)c(F)c(=O)n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['N1(C2CCN(CC(N3C[C@@H]4[C@@H](CCC4)C3)=O)CC2)C(=O)Cc2cc(C(NC)=O)ccc21']
"['C(OC(=O)c1cc2c(cc1)NC(c1cccc(N)c1)C(C)(C)C2)C', 'O1CCN(C(Cl)=O)CC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['n1c(C)onc1[C@H](CC1CC1)N']
['C(CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O)(=O)OCC'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC2CCCCO2)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C(=O)(CNC(=O)C1=C(O)c2c(ccc(Cl)c2)C(C)(CC)C1=O)O']
['c1c(OC2CCN(C(=O)OC(C)(C)C)CC2)ccc2c1NC(=O)CC2'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['c1c(N2CCN(CC(=O)c3ccc(OCC(OC)=O)cc3)CC2)ccnc1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)=O']
"['c1c2c(ccc1)-c1c(cc(C(=O)O)cc1)C2', 'C(CCN1CCN(c2ccccc2OC)CC1)CN']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['C1CN(c2ccccc2OC)CCN1CCCCNC(=O)c1ccc2c(c1)Cc1ccccc1-2']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1(N)c(NCc2c(F)cc(OC(F)(F)F)cc2)cc(OCc2ccn(C)n2)cc1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['C(c1ccccc1)O', 'Oc1cnc(Br)cc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['[N+](c1ccccc1CCN1CCN(c2ccccc2)CC1)([O-])=O']
['[C@H]1(N2C(=O)C(Cc3ccc(Cl)cc3Cl)CC2)CCC2(OCCO2)C[C@H]1C'],['CC1CC(=O)CCC1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O'],['c1c(CC2C(=O)N([C@@H]3CCC(=O)C[C@@H]3C)CC2)c(Cl)cc(Cl)c1']
"['CC(OC(=O)N1CCC(C)(C(=O)O)CC1)(C)C', 'On1c2ccccc2nn1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1(C(=O)Nc2nc3cc(CO)ccc3n2C[C@@H]2NCCC2)ccc(C(F)F)s1']
"['C1N(C(OC(C)(C)C)=O)CC(C)C(=O)C1', 'C([Li])CCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['C(C)(C(O)C)([C@@H]1CCOC(C)(C)O1)C']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CC(=CCO)C=CC(=O)O', 'CCO']",['CC(C=CC(=O)OCC)=CCO']
"['[Si](C)(C(C)(C)C)(C)OCC1(COS(=O)(C)=O)CCC1', 'C1N(Cc2c[nH]c(=O)c3c2cc(Br)cc3)CCN(C(OC(C)(C)C)=O)C1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['C(OCC)(C(CS)c1ccc(NC(N)=N)cc1)=O'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['n1c(C(=O)Nc2ccc(C#N)cc2C(=O)OCc2ccccc2)oc2c1cccc2'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['c1cc2c(cc1OCCCN1CCN(S(C)(=O)=O)CC1)C(=O)C(Br)=C2c1ccc(F)cc1F', 'n1cc(B(O)O)ccc1OC']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['N(S(=O)(C)=O)c1cc(B2OC(C)(C)C(C)(C)O2)ccc1', 'Brc1nnc(N)nc1-c1ccccc1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['c1ccc2c(c(OCCCBr)ccc2)c1', 'c1(OC)ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'c1ccc2c(cccc2)c1OCCCBr']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O1C(=O)C2C3C=CC(C3)C2C1=O'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C21)C3']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1cc(Cl)c(C(OCc2c3c(c(Cl)ccc3)sc2)Cn2ccnc2)cc1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['c1c(C(CCCN=[N+]=[N-])=O)cccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['C(c1cc(C(F)(F)F)ccc1Sc1ccccc1)(OC)=O']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['C([C@H](O)[C@H](Cc1ccccc1)NC([C@H]([C@H](CC)C)NC(OC)=O)=O)N(Cc1ccc(-c2nccs2)cc1)NC([C@@H](NC(=O)OC)C(C)C)=O']
"['O1c2c(cc(C(=O)Nc3ncc(C(=O)OC)cc3)cc2)NCC1', 'Clc1cc(S(=O)(Cl)=O)c(OC)cc1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['n1cc(C(=O)OC)ccc1NC(=O)c1cc2c(cc1)OCCN2S(c1cc(Cl)ccc1OC)(=O)=O']
['C12(NCc3ccc(/C=C/C(=O)OC)cc3)CC3CC(C1)CC(C2)C3'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1cc(/C=C/C(O)=O)ccc1CNC12CC3CC(CC(C3)C1)C2']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['C(=O)(O)[C@@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1']
"['c1cc(NC(c2occc2C)=O)cc(C(c2ccc3c(c2)NC(=O)C3=CO)=O)c1', 'c1cc(N)ccc1CCN1CCCC1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
