target_smiles,predicted_smiles,input_smiles
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['c12ccc(CNCCO)cc1OCCc1c-2nc(-c2nncn2C(C)C)s1']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C(Cn1c(C)cc2c1CCC2)(OCC)=O']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(c1cnc2c(cccc2C)c1Nc1c(OC)cccc1)=O']
"['c1ccc(C(c2ccccc2)(c2ccccc2)n2c3cc(Cl)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)cc1', 'C(N)(N[C@@H](c1ccccc1)C)=O']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c(nn4C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['C1N(Cc2ccc(OC)cc2)c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3cc(NC(=O)N[C@H](C)c4ccccc4)nc(c32)C1']
"['Br', 'C(C(CCC=C)=O)(N1COC(C)=C(c2ccccc2)C1=O)(C)C']",['CC(Br)CCC(O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O'],['O=C(CCC(Br)C)C(N1COC(C)=C(c2ccccc2)C1=O)(C)C']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1(F)c(Oc2ccnc(N)c2I)cc(F)cc1']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['c1(CN(Cc2ccc(CN3CCN(c4c(C(OC(C)C)=O)cccn4)CC3)cn2)CC)c(Cl)cccc1F']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(OCOc1c2c(c(C)c(OC)c1CC=C(CCC(=O)O)C)COC2=O)COC']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1cc2c(ccc(OC)c2)cc1-c1cnc(-c2ccccc2)o1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['O=C(OC(=O)OC(C)(C)C)OC(C)(C)C', 'Fc1c(CCN)ccc(N)c1']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['c1(OCc2cccc(C(OC)=O)n2)c(CC)cc(C(C)=O)c(O)c1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['C(c1nc(COc2cc(O)c(C(C)=O)cc2CC)ccc1)(=O)O']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C(C)(C)(OC(=O)N1CCC(OCCO)CC1)C']
"['c1[nH]c2c(c1C[C@@H]1N(C(=O)OCc3ccccc3)CCC1)cc(Br)cc2', 'C(CC)C[Sn](CCCC)(CCCC)c1cc(CO)ccc1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['c1c(C)nc(Cl)c(NC(CN2CCN(CCO)CC2)=O)c1Cl']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'C1N(S(=O)(C)=O)CCC(N)C1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['c1(OC(=O)C)cnn(-c2ccc(Br)cc2)n1'],"['c1c(Br)ccc(F)c1', 'c1(O)n[nH]nc1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C1N(CC=C)CC(O)(c2c3c(ccc2)[nH]cc3)CC1']
['c1c(F)c([N+]([O-])=O)cc([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1(N)c(F)ccc([N+]([O-])=O)c1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['c1(O)nc(SCc2c(CC)noc2CC)nc(C)c1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C(F)(F)([C@@H]1CCn2c(nc(Cl)c(F)c2=O)N1)F', 'O1CCNCC1']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['N1(c2nc3n(c(=O)c2F)CC[C@@H](C(F)(F)F)N3)CCOCC1']
"['N1(C2CCNCC2)c2ccc(C(NC)=O)cc2CC1=O', 'C1N(C(CCl)=O)C[C@@H]2CCC[C@H]12']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['C1CC(N2c3ccc(C(NC)=O)cc3CC2=O)CCN1CC(N1C[C@H]2CCC[C@H]2C1)=O']
"['C(C)OC(c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2)=O', 'C1COCCN1C(Cl)=O']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['c1cc2c(cc1C(OCC)=O)CC(C)(C)C(c1cc(NC(N3CCOCC3)=O)ccc1)N2']
"['S(c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2n(C3CNC3)ncc2)cc1F)(=O)(Nc1nncs1)=O', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['O(C(=O)N[C@@H](CC1CC1)c1noc(C)n1)C(C)(C)C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1onc([C@@H](N)CC2CC2)n1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC2CCCCO2)s1'],['c1(C(CC)c2nc(O)c(CCCCO)s2)ccc(CC(C)C)cc1']
['O=C(OC(C)(C)C)CNC(C1=C(O)c2c(ccc(Cl)c2)C(CC)(C)C1=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(NCC(=O)O)=O)=C(O)c2cc(Cl)ccc21']
['N1c2c(ccc(OC3CCN(C(=O)OC(C)(C)C)CC3)c2)CCC1=O'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['O=C(OC)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(COc1ccc(C(=O)CBr)cc1)N', 'c1cc(N2CCNCC2)ccn1']",['C1CN(c2ccncc2)CCN1CC(c1ccc(OCC(N)=O)cc1)=O']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['C(c1c(F)cc(OC(F)(F)F)cc1)Nc1cc(OCc2ccn(C)n2)ccc1N']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c1cc(C2C3(C(c4c(C)ccc(F)c4)CC(=O)N2CC(=O)OC(C)(C)C)C(=O)Nc2c3ccc(Cl)c2)cc(Cl)c1']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['O(C)c1c(OC)ccc2c1CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['C(c1c([N+]([O-])=O)cccc1)CN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['C1C(C)(C(O)=O)CCN(C(=O)OC(C)(C)C)C1', 'c1cc2c(cc1)nnn2O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['C1(C(=O)N)(C)CCN(C(=O)OC(C)(C)C)CC1']
['c12n(C[C@H]3CCCN3C(OC(C)(C)C)=O)c(NC(=O)c3sc(C(F)F)cc3)nc1cc(CO)cc2'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1(NC(c2ccc(C(F)F)s2)=O)nc2c(ccc(CO)c2)n1C[C@H]1CCCN1']
"['C1N(C(OC(C)(C)C)=O)CCC(=O)C1C', 'C(CC[Li])C']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['C[Mg+]', 'C1COC(C)(C)O[C@@H]1C(C)(C)C=O']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['[C@@H]1(C(C)(C)C(C)O)CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['O(CC)C(=O)C=CC(=CCO)C']
"['C1N(C(=O)OC(C)(C)C)CCN(Cc2c[nH]c(=O)c3c2cc(Br)cc3)C1', 'S(OCC1(CO[Si](C(C)(C)C)(C)C)CCC1)(C)(=O)=O']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['c1c(-c2ccc(CBr)cc2)cccc1C(OCC)=O'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['c1(C(=O)O)cn(-c2cc(N)c(F)cc2F)c2cc(F)c([N+]([O-])=O)cc2c1=O', 'CNN']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['c1([N+]([O-])=O)cc2c(n(-c3cc(N)c(F)cc3F)cc(C(=O)O)c2=O)cc1N(C)N']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Fc1cc(C(=O)N[C@H](CN2C(=O)c3c(cccc3)C2=O)Cc2ccccc2C(F)(F)F)ccc1-c1n(C)ncc1'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['C(N)[C@@H](NC(=O)c1ccc(-c2n(C)ncc2)c(F)c1)Cc1c(C(F)(F)F)cccc1']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['c1cc(-c2c3cc(C(N)(c4cocc4)c4n(C)cnc4)ccc3n(C)c(=O)c2)cc(Cl)c1']
['N(C(=N)N)c1ccc(C(C(=O)OCC)CS)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['c1cc(NC(N)=N)ccc1C(CS)C(O)=O']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['n1nn[nH]c1-c1cc(NS(c2ccc(-c3c(OC)ccc(F)c3)s2)(=O)=O)ccc1']
['c1c(C#N)ccc(NC(=O)c2nc3ccccc3o2)c1C(OCc1ccccc1)=O'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['c1(N)nc(-c2ccccc2)c(Br)nn1', 'O=S(Nc1cc(B2OC(C)(C)C(C)(C)O2)ccc1)(C)=O']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['c1cc(-c2nc(N)nnc2-c2cc(NS(=O)(C)=O)ccc2)ccc1']
"['C(CBr)COc1cccc2c1cccc2', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']",['c1c(N2CCN(CCCOc3cccc4c3cccc4)CC2)ccc(OC)c1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12'],['O=C1C2C(C(=O)O1)C1CCC2C1']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1(Cl)c(C(Cn2cncc2)OCc2csc3c2cccc3Cl)ccc(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['c1c([N+](=O)[O-])ccc(-c2ccc3c(c2)CCCO3)c1C(C(=O)OC)OC(C)(C)C']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['c1(C(CCCN=[N+]=[N-])=O)ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['c1(=O)n(Cc2cc(-c3ncc(OCCN4CCOCC4)cn3)ccc2)nc(-c2cnn(CCO)c2)cc1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1(C(F)(F)F)cc(C(=O)OC)c(Sc2ccccc2)cc1']
"['C([C@@H](NC(=O)OC)[C@@H](C)CC)(=O)N[C@H]([C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)Cc1ccccc1', 'CC(C)[C@@H](C(O)=O)NC(OC)=O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['C(c1ccccc1)[C@@H]([C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC([C@@H](NC(OC)=O)C(C)C)=O)NC([C@@H](NC(=O)OC)[C@@H](C)CC)=O']
"['Clc1cc(S(=O)(Cl)=O)c(OC)cc1', 'c12c(cc(C(Nc3ccc(C(=O)OC)cn3)=O)cc1)NCCO2']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C12CC3CC(C1)CC(NCc1ccc(/C=C/C(=O)O)cc1)(C3)C2']
"['O=C1c2c([nH]cc2C)CC(C)(C)C1', 'Fc1cc2c(cc1)c(N)ncc2Br']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['C1(=O)CC(C)(C)Cc2n(-c3cc4c(c(N)ncc4Br)cc3)cc(C)c21']
['O=C(C(CC(C)C)NC(C(OC(C)(C)C)=O)CCN1C(=O)c2cc3ccccc3cc2C1=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['N(C(c1occc1C)=O)c1cc(C(c2ccc3c(c2)NC(=O)C3=CO)=O)ccc1', 'c1cc(CCN2CCCC2)ccc1N']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['C1CCN(CCc2ccc(NC=C3c4ccc(C(=O)c5cc(NC(c6c(C)cco6)=O)ccc5)cc4NC3=O)cc2)C1']
