target_smiles,predicted_smiles,input_smiles
"['c1ccccc1C(c1ccccc1)(c1ccccc1)n1nc2c3c(nc(Cl)cc31)CCN2Cc1ccc(OC)cc1', 'c1ccc([C@@H](C)NC(=O)N)cc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1(C)cc(N)n(-c2cc(SC)ncn2)n1', 'c1c(Br)c(C)ccc1NC(=O)c1cccc(C(F)(F)F)c1']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Clc1ccnc(N)c1I', 'c1c(F)cc(O)c(F)c1']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1(F)ccc(F)cc1Oc1c(I)c(N)ncc1']
['C(#N)CC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['c1cc([C@H](CC#N)O)ccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['n1c(N2CCN(Cc3ccc(CN(CC)Cc4c(Cl)cccc4F)nc3)CC2)c(C(=O)OC(C)C)ccc1']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['n1(Cc2c(C(OC)=O)c3c(s2)n(CC(C)C)c(=O)n(C)c3=O)c(C)nc(Cl)c1Cl'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Clc1n(Cc2sc3n(CC(C)C)c(=O)n(C)c(=O)c3c2C(=O)O)c(C)nc1Cl']
['o1c(-c2ccccc2)ncc1-c1ccc2c(ccc(OC)c2)c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C(=O)Cl)(C)C', 'c1(-c2c(C)cccc2)cc2ccc(N)nc2cc1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['c12c(cc(-c3c(C)cccc3)cc1)ccc(NC(=O)C(C)(C)C)n2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1(CCNC(=O)OC(C)(C)C)ccc(N)cc1F']
['c1c(C(NCc2ncc[nH]2)=O)ccc2c1CN(CCc1ccccc1)C(=O)C(CC(OC)=O)N2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['OC(=O)CC1C(=O)N(CCc2ccccc2)Cc2c(ccc(C(=O)NCc3[nH]ccn3)c2)N1']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['c12c(nc(Nc3c(OC)cc(C(O)=O)cc3)nc1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['c1(C(NC2CCN(S(=O)(C)=O)CC2)=O)ccc(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCCC2)c(OC)c1']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['c1(Br)ccc(-n2nc(OC(=O)C)cn2)cc1'],"['c1c(Br)ccc(F)c1', 'c1(O)cn[nH]n1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CC(O)(c2cccc3c2cc[nH]3)CCC1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['Nc1cc([N+](=O)[O-])ccc1F']
"['Sc1nc(O)cc(C)n1', 'c1(CBr)c(CC)onc1CC']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['N1(c2cc(NC(OC(C)(C)C)=O)c(N)cc2C(F)(F)F)CCOCC1', 'c1c(-n2c(CN(C)C)cnn2)cccc1C(=O)CC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1OCCNC1', 'n12c(nc(Cl)c(F)c1=O)N[C@H](C(F)(F)F)CC2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['O=C(c1cc2c(cc1)N(C1CCNCC1)C(=O)C2)NC', '[C@H]12CCC[C@H]1CN(C(=O)CCl)C2']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['c1(-c2ccc(Oc3c(Cl)cc(S(=O)(=O)Nc4scnn4)c(F)c3)c(-c3n(C4CNC4)ncc3)c2)ccccc1C(F)(F)F', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['n1oc(C)nc1[C@H](CC1CC1)NC(OC(C)(C)C)=O'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['O=C(OCC)CCCc1c(O)nc(C(c2ccc(CC(C)C)cc2)CC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC2CCCCO2)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c1cc(Cl)cc2c1C(C)(CC)C(=O)C(C(=O)NCC(O)=O)=C2O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['c1cc(C(=O)CN2CCN(c3ccncc3)CC2)ccc1OCC(OC)=O', 'N']","['O=C(COc1ccc(C(=O)CBr)cc1)N', 'c1cc(N2CCNCC2)ccn1']",['NC(COc1ccc(C(CN2CCN(c3ccncc3)CC2)=O)cc1)=O']
"['c1(OC)c(N2CCN(CCCCN)CC2)cccc1', 'c1(C(=O)O)ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cc2c(cc1C(NCCCCN1CCN(c3c(OC)cccc3)CC1)=O)Cc1ccccc1-2']
['FC(Oc1ccc(CNc2c([N+]([O-])=O)ccc(OCc3nn(C)cc3)c2)c(F)c1)(F)F'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['c1c(Cl)ccc2c1NC(=O)C21C(c2cc(F)ccc2C)CC(=O)NC1c1cccc(Cl)c1', 'O(C(C)(C)C)C(CBr)=O']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1nc(Br)ccc1OCc1ccccc1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['n1c(SC)nc(CS(=O)(=O)C)cc1N1[C@@H](C)COC[C@H]1C']
"['O=[N+]([O-])c1c(CCBr)cccc1', 'c1(N2CCNCC2)ccccc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+](c1c(CCN2CCN(c3ccccc3)CC2)cccc1)[O-]']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['s1c(C(F)F)ccc1C(Nc1nc2c(n1C[C@H]1CCCN1)ccc(CO)c2)=O']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC1(C)O[C@H](C(C)(C)C(O)C)CCO1']
['C(=CC(=CCOC(=O)C)C)C(OCC)=O'],['CCOC(=O)C=CC(C)=CC=O'],['O=C(C=CC(=CCO)C)OCC']
"['C(OS(=O)(=O)C)C1(CO[Si](C(C)(C)C)(C)C)CCC1', 'C(c1c2c(c(=O)[nH]c1)ccc(Br)c2)N1CCN(C(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(COS(C)(=O)=O)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['c1(COc2c(Br)c3n(c(-c4ccccc4F)nnc3)n2)n(C)ncn1', 'c1(B(O)O)cccc(C(F)(F)F)c1']","['Cn1ncnc1CO', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['c1(-c2ccc(CBr)cc2)cccc(C(OCC)=O)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['c1(F)c(-n2cc(C(O)=O)c(=O)c3c2cc(N(C)N)c([N+]([O-])=O)c3)cc(N)c(F)c1']
['ClCC(c1c(O)ccc(Br)c1)(C)C'],['CC1(C)COc2ccc(Br)cc21'],['c1c2c(cc(Br)c1)C(C)(C)CO2']
['FC(F)(c1ccccc1C[C@@H](CN1C(=O)c2ccccc2C1=O)NC(c1cc(F)c(-c2n(C)ncc2)cc1)=O)F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1c(Cl)cccc1-c1cc(=O)n(C)c2c1cc(C(c1ccoc1)(Cl)c1cncn1C)cc2', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['c1ncn(C)c1C(c1cocc1)(c1ccc2c(c(-c3cc(Cl)ccc3)cc(=O)n2C)c1)N']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['n1c(C(Nc2ccc(C#N)cc2C(OCc2ccccc2)=O)=O)oc2ccccc12'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['C(Nc1ccc(C#N)cc1C(=O)O)(c1nc2c(cccc2)o1)=O']
"['c1(B(O)O)ccc(OC)nc1', 'S(=O)(N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1)(=O)C']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['S(Nc1cc(B2OC(C)(C)C(C)(C)O2)ccc1)(=O)(C)=O', 'c1cc(-c2c(Br)nnc(N)n2)ccc1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C12C=CC(C3C(=O)OC(=O)C13)C2'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['Clc1c2c(ccc1)c(COC(c1ccc(Cl)cc1Cl)Cn1cncc1)cs2']
"['c12ccc(B3OC(C)(C)C(C)(C)O3)cc1CCCO2', 'c1c(C(C(=O)OC)OC(C)(C)C)c(Cl)ccc1[N+](=O)[O-]']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['c1c(-c2ccc3c(c2)CCCO3)c(C(C(OC)=O)OC(C)(C)C)cc([N+](=O)[O-])c1']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1(-c2cc(Cn3nc(-c4cn(CCOC(=O)C)nc4)ccc3=O)ccc2)ncc(OCCN2CCOCC2)cn1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1n(Cc2cc(-c3ncc(OCCN4CCOCC4)cn3)ccc2)nc(-c2cn(CCO)nc2)cc1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3CC(CC1(NCc1ccc(/C=C/C(=O)O)cc1)C3)C2']
"['Nc1c2c(cc(F)cc2)c(Br)cn1', 'O=C1CC(C)(C)Cc2[nH]cc(C)c21']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['[C@@H](N[C@H](C(=O)NCCN1CCOCC1)CC(C)C)(CCN1C(=O)c2cc3c(cc2C1=O)cccc3)C(O)=O']
"['c1c2c(ccc1C(=O)c1cc(NC(c3occc3C)=O)ccc1)C(=CO)C(=O)N2', 'c1c(CCN2CCCC2)ccc(N)c1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1(C(c2cc(NC(=O)c3occc3C)ccc2)=O)cc2c(cc1)C(=CNc1ccc(CCN3CCCC3)cc1)C(=O)N2']
