target_smiles,predicted_smiles,input_smiles
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C(C(OCC)=O)n1c(C)cc2c1CCC2']
['c1c(C(F)(F)F)ccnc1Nc1cc(C)cc(-c2sc(C(O)(C)C3CCN(C(=O)OC(C)(C)C)C3)nc2)n1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['C1(C(c2sc(-c3nc(Nc4nccc(C(F)(F)F)c4)cc(C)c3)cn2)(O)C)CCNC1']
"['C(C)(C)(C)OC(N1CCN(C(c2c(F)ccc(CO)c2)=O)CC1)=O', 'O=S(C)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['CC(C)(C(CCC=C)=O)N1COC(C)=C(c2ccccc2)C1=O', 'Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'CC(Br)CCC(=O)N1CCCC1=O']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['C(=O)c1ccc(CN(CC)Cc2c(Cl)cccc2F)nc1', 'c1cnc(N2CCNCC2)c(C(OC(C)C)=O)c1']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1', 'CCNCc1c(F)cccc1Cl']",['c1(F)c(CN(CC)Cc2ccc(CN3CCN(c4ncccc4C(=O)OC(C)C)CC3)cn2)c(Cl)ccc1']
['c1(OCOCCOC)c2c(c(C)c(OC)c1C/C=C(\\C)CCC(=O)OC)COC2=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(O)(CCC(=CCc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)C)=O']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1cc(OC)cc2ccc(-c3cnc(-c4ccccc4)o3)cc12'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1c(-c2cnc(-c3ccccc3)o2)cc2c(cc(O)cc2)c1']
"['C(C(Cl)=O)(C)(C)C', 'c1(N)nc2c(cc(-c3c(C)cccc3)cc2)cc1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['c1cc(-c2ccccc2C)cc2ccc(NC(C(C)(C)C)=O)nc12']
"['C(OC(=O)OC(=O)OC(C)(C)C)(C)(C)C', 'Fc1c(CCN)ccc(N)c1']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1c(CCNC(=O)OC(C)(C)C)c(F)cc(N)c1']
['N1C(CC(=O)OC)C(=O)N(CCc2ccccc2)Cc2cc(C(=O)NCc3[nH]ccn3)ccc21'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['N1(CCc2ccccc2)C(=O)C(CC(=O)O)Nc2ccc(C(=O)NCc3ncc[nH]3)cc2C1']
['C(C)c1c(OCc2nc(C(OC)=O)ccc2)cc(O)c(C(C)=O)c1'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['c1c2c(cc(NCC(OCC)=O)c1)OCO2']
['C(OC(C)(C)C)(COC1CCN(C(=O)OC(C)(C)C)CC1)=O'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C(C)(C)(C)OC(N1CCC(OCCO)CC1)=O']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['[C@@H]1(Cc2c[nH]c3ccc(-c4cccc(CO)c4)cc32)N(C(=O)OCc2ccccc2)CCC1']
"['c1(Cl)c(NC(CBr)=O)c(Cl)nc(C)c1', 'C1CNCCN1CCO']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['c1(Nc2ccc(C(NC3CCN(S(=O)(C)=O)CC3)=O)cc2OC)nc2c(cn1)N(C)C(=O)C(F)(F)CN2C1CCCCC1']
"['C(C(=O)O)c1ccc(Cl)c(Cl)c1', 'c1cc(N)c(I)cc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['O(C(C)=O)c1cnn(-c2ccc(Br)cc2)n1'],"['Oc1cn[nH]n1', 'c1cc(Br)ccc1Br']",['n1(-c2ccc(Br)cc2)ncc(O)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1cc2c(cccc2C2(O)CN(CC=C)CCC2)[nH]1']
['O=[N+]([O-])c1cc([N+](=O)[O-])ccc1F'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1([N+](=O)[O-])cc(N)c(F)cc1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CCl', 'Cc1cc(O)nc(S)n1']",['Cc1cc(O)nc(SCc2c(CC)noc2CC)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1n2c(nc(Cl)c(F)c2=O)N[C@H](C(F)(F)F)C1', 'C1OCCNC1']",['O=C(OCc1ccccc1)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['O=C(c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1)NC']
"['N1(C(=O)Cl)CCOCC1', 'O=C(OCC)c1cc2c(cc1)NC(c1cccc(N)c1)C(C)(C)C2']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C1C(n2nccc2-c2cc(-c3c(C(F)(F)F)cccc3)ccc2Oc2cc(F)c(S(=O)(Nc3nncs3)=O)cc2Cl)CN1', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1c(F)c(S(Nc2scnn2)(=O)=O)cc(Cl)c1Oc1ccc(-c2ccccc2C(F)(F)F)cc1-c1n(C2CN(C)C2)ncc1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['[C@@H](c1nc(C)on1)(CC1CC1)N']
['CCOC(CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O)=O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(C)=O)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['OC1=C(C(NCC(OC(C)(C)C)=O)=O)C(=O)C(C)(CC)c2ccc(Cl)cc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['O=C1C(C(=O)NCC(O)=O)=C(O)c2c(ccc(Cl)c2)C1(CC)C']
['N1C(=O)CCc2ccc(OC3CCN(C(=O)OC(C)(C)C)CC3)cc21'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O(C1CCNCC1)c1cc2c(cc1)CCC(=O)N2']
"['c1nccc(N2CCN(CC(=O)c3ccc(OCC(OC)=O)cc3)CC2)c1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['C1N(CCCCN)CCN(c2c(OC)cccc2)C1', 'c1cc2c(cc1)Cc1c-2ccc(C(O)=O)c1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['CC(C)(OC(CN1C(c2cccc(Cl)c2)C2(C(=O)Nc3c2ccc(Cl)c3)C(c2c(C)ccc(F)c2)CC1=O)=O)C']
"['NO', 'c12ccc(OC)c(OC)c1CCC2=O']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['O(c1c2c(ccc1OC)C(=NO)CC2)C']
"['c1c(O)ccc(Br)n1', 'c1cc(CO)ccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1ccccc1COc1ccc(Br)nc1']
"['C[C@@H]1N[C@H](C)COC1', 'FC(S(=O)(=O)Oc1cc(CS(=O)(C)=O)nc(SC)n1)(F)F']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C1OC[C@@H](C)N[C@H]1C']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['c1cc(N2CCNCC2)ccc1', 'c1([N+]([O-])=O)ccccc1CCBr']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['O=C1C(Cc2ccc(Cl)cc2Cl)CCN1[C@@H]1[C@H](C)CC2(OCCO2)CC1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['c1c(Cl)c(CC2C(=O)N([C@@H]3CCC(=O)C[C@@H]3C)CC2)ccc1Cl']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['C(C)(C)(C)OC(N1CCC(C(N)=O)(C)CC1)=O']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1(C(F)F)sc(C(Nc2n(C[C@H]3CCCN3)c3ccc(CO)cc3n2)=O)cc1']
"['C1(=O)CCN(C(=O)OC(C)(C)C)CC1C', 'C([Li])CCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['C(C)([C@H]1OC(C)(C)OCC1)(C(O)C)C']
['C(=O)(C)OCC=C(C)C=CC(=O)OCC'],"['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC(=CCO)C=O']",['O(C(=O)C=CC(C)=CCO)CC']
"['[Si](OCC1(COS(=O)(=O)C)CCC1)(C)(C(C)(C)C)C', 'Brc1cc2c(cc1)c(=O)[nH]cc2CN1CCN(C(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['c1(Br)c2cnnc(-c3ccccc3F)n2nc1OCc1ncnn1C', 'c1c(C(F)(F)F)cc(B(O)O)cc1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['OC(=O)c1cn(-c2c(F)cc(F)c(N)c2)c2cc(F)c([N+]([O-])=O)cc2c1=O', 'CNN']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['[O-][N+](c1cc2c(=O)c(C(=O)O)cn(-c3c(F)cc(F)c(N)c3)c2cc1N(C)N)=O']
['CC(C)(CCl)c1cc(Br)ccc1O'],"['CC(C)=CO', 'c1c(Br)ccc2c1C(C)(C)CO2']",['O1c2ccc(Br)cc2C(C)(C)C1']
['c1c(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc(F)c(-c2ccnn2C)c1'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['n1ccc(-c2c(F)cc(C(N[C@H](CN)Cc3ccccc3C(F)(F)F)=O)cc2)n1C']
"['Cn1cncc1C(c1cc2c(-c3cc(Cl)ccc3)cc(=O)n(C)c2cc1)(Cl)c1cocc1', 'N']","['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['C(C)OC(C(c1ccc(NC(=N)N)cc1)CS)=O'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['C(Nc1ccc(C(C(=O)O)CS)cc1)(=N)N']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1c(C#N)cc(C(OCc2ccccc2)=O)c(NC(=O)c2oc3c(cccc3)n2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['c1c(OCCCN2CCN(S(=O)(C)=O)CC2)ccc2c1C(=O)C(c1cnc(OC)cc1)=C2c1c(F)cc(F)cc1']
"['Brc1c(-c2ccccc2)nc(N)nn1', 'C1(C)(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['C1N(c2ccc(OC)cc2)CCN(CCCOc2cccc3c2cccc3)C1']
['C1C2C3C(C(=O)OC3=O)C1C=C2'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['O1C(=O)C2C(C1=O)C1CC2CC1']
"['n1ccn(CC(O)c2ccc(Cl)cc2Cl)c1', 'c12scc(CBr)c1cccc2Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(scc2CBr)c1Cl']",['c12cccc(Cl)c1scc2COC(c1ccc(Cl)cc1Cl)Cn1cncc1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1(-c2nn(Cc3cc(-c4ncc(OCCN5CCOCC5)cn4)ccc3)c(=O)cc2)cnn(CCOC(=O)C)c1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['O1c2c(cc(C(Nc3ccc(C(OC)=O)cn3)=O)cc2)NCC1', 'c1c(Cl)cc(S(=O)(Cl)=O)c(OC)c1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Fc1ccc2c(c(Br)cnc2N)c1', 'c1(C)c[nH]c2c1C(=O)CC(C)(C)C2']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c12c(c(C)cn1-c1cc3c(Br)cnc(N)c3cc1)C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['COC(=O)[C@H](N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1)CCN1C(=O)c2cc3ccccc3cc2C1=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
