target_smiles,predicted_smiles,input_smiles
"['ClS(=O)(=O)C', 'c1cc(F)c(C(N2CCN(C(=O)OC(C)(C)C)CC2)=O)cc1CO']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(OC(N1CCN(C(c2cc(COS(=O)(=O)C)ccc2F)=O)CC1)=O)C']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['c1(Cl)cc2c3c(nn2C(c2ccccc2)(c2ccccc2)c2ccccc2)N(Cc2ccc(OC)cc2)CCc3n1', 'C(=O)(N)N[C@H](C)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['c1ccccc1C1=C(C)OCN(C(C(CCC=C)=O)(C)C)C1=O', 'Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'CC(Br)CCC(=O)N1CCCC1=O']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(Cl)c1cccc(C(F)(F)F)c1']",['Cc1nn(-c2ncnc(SC)c2)c(Nc2c(C)ccc(NC(c3cc(C(F)(F)F)ccc3)=O)c2)c1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2c(F)ccc(F)c2)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['C(#N)C[C@@H](c1ccccc1)O']
"['C(C)(C)OC(=O)c1cccnc1N1CCNCC1', 'c1(CN(Cc2c(F)cccc2Cl)CC)ncc(C=O)cc1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['c12c(OCOCCOC)c(C/C=C(/CCC(OC)=O)C)c(OC)c(C)c1COC2=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['C(Cn1c(=O)n(C)c(=O)c2c(C(OC)=O)c(Cn3c(C)nc(Cl)c3Cl)sc21)(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CC(C)Cn1c(=O)n(C)c(=O)c2c1sc(Cn1c(Cl)c(Cl)nc1C)c2C(O)=O']
['c1(OC)cc2ccc(-c3cnc(-c4ccccc4)o3)cc2cc1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1cccc(-c2oc(-c3ccc4cc(O)ccc4c3)cn2)c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['c1ccc(C)c(-c2cc3ccc(NC(=O)C(C)(C)C)nc3cc2)c1']
"['CC(OC(OC(=O)OC(C)(C)C)=O)(C)C', 'Nc1cc(F)c(CCN)cc1']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1(CCN2Cc3cc(C(=O)NCc4[nH]ccn4)ccc3NC(CC(OC)=O)C2=O)ccccc1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['O(C(=O)N1CCC(OCC(OC(C)(C)C)=O)CC1)C(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C1(OCCO)CCN(C(OC(C)(C)C)=O)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(I)c1']",['C(O)c1cccc(-c2ccc3[nH]cc(C[C@@H]4N(C(OCc5ccccc5)=O)CCC4)c3c2)c1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['C1(=O)C(F)(F)CN(C2CCCCC2)c2c(cnc(Nc3ccc(C(O)=O)cc3OC)n2)N1C', 'S(=O)(=O)(C)N1CCC(N)CC1']","['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21']",['C1(NC(c2ccc(Nc3nc4c(cn3)N(C)C(=O)C(F)(F)CN4C3CCCCC3)c(OC)c2)=O)CCN(S(=O)(=O)C)CC1']
"['c1(I)ccccc1N', 'Clc1ccc(CC(=O)O)cc1Cl']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['Brc1ccc(I)cc1', 'Oc1cn[nH]n1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['c12cccc(C3(O)CNCCC3)c1cc[nH]2', 'C=CCBr']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+](c1cc(N)c(F)cc1)[O-]']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CCl', 'Cc1cc(O)nc(S)n1']",['n1c(O)cc(C)nc1SCc1c(CC)noc1CC']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['O1CCNCC1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['C1CN(c2c(F)c(=O)n3c(n2)N(C(=O)OCc2ccccc2)[C@H](C(F)(F)F)CC3)CCO1'],['O1CCN(c2c(F)c(=O)n3c(n2)N[C@H](C(F)(F)F)CC3)CC1']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['c1cc(C2C(C)(C)Cc3cc(C(=O)OCC)ccc3N2)cc(NC(=O)N2CCOCC2)c1']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['n1c(NS(c2c(F)cc(Oc3c(-c4ccnn4C4CN(C)C4)cc(-c4c(C(F)(F)F)cccc4)cc3)c(Cl)c2)(=O)=O)scn1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['C(OC(=O)CCCc1sc(C(c2ccc(CC(C)C)cc2)CC)nc1O)C'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(C)=O)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CC(C)(C)OC(=O)CNC(C1=C(O)c2c(ccc(Cl)c2)C(C)(CC)C1=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(OC(=O)N1CCC(Oc2cc3c(cc2)CCC(=O)N3)CC1)(C)C'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['c12ccccc1-c1c(cc(C(=O)O)cc1)C2', 'C(N1CCN(c2c(OC)cccc2)CC1)CCCN']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['FC(Oc1cc(F)c(CNc2c([N+]([O-])=O)ccc(OCc3ccn(C)n3)c2)cc1)(F)F'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1cc(CNc2c(N)ccc(OCc3nn(C)cc3)c2)c(F)cc1OC(F)(F)F']
"['C12(C(c3cc(Cl)ccc3)NC(=O)CC1c1cc(F)ccc1C)c1ccc(Cl)cc1NC2=O', 'O=C(CBr)OC(C)(C)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['C12(C(=O)Nc3cc(Cl)ccc31)C(c1cc(Cl)ccc1)N(CC(=O)OC(C)(C)C)C(=O)CC2c1cc(F)ccc1C']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['N1[C@@H](C)COC[C@H]1C', 'O=S(=O)(Cc1cc(OS(=O)(=O)C(F)(F)F)nc(SC)n1)C']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C1OC[C@@H](C)N[C@H]1C']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['c1cccc([N+]([O-])=O)c1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['C(=O)(C1(C)CCN(C(=O)OC(C)(C)C)CC1)O', 'c12c(nnn1O)cccc2']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(OC(C)(C)C)=O)CCC1=O', 'C(C)CC[Li]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['C1OC(C)(C)O[C@H](C(C(C)O)(C)C)C1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC(=CCO)C=O']",['CCOC(=O)C=CC(C)=CCO']
"['[nH]1c(=O)c2ccc(Br)cc2c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1', 'CC(C)(C)[Si](C)(C)OCC1(COS(=O)(=O)C)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['N1(C(=O)[C@H]2CN(C(OC(C)(C)C)=O)C[C@@H](N(CCC)C(c3n(CCCCOC)c4c(cccc4)n3)=O)C2)CCOCC1']
['C(OC(c1cc(-c2ccc(CBr)cc2)ccc1)=O)C'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['Fc1c(-n2c3cc(F)c([N+]([O-])=O)cc3c(=O)c(C(O)=O)c2)cc(N)c(F)c1', 'CNN']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['c12n(-c3cc(N)c(F)cc3F)cc(C(=O)O)c(=O)c1cc([N+](=O)[O-])c(N(N)C)c2']
['CC(C)(CCl)c1cc(Br)ccc1O'],"['CC(C)=CO', 'c1c(Br)ccc2c1C(C)(C)CO2']",['c1(Br)cc2c(cc1)OCC2(C)C']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['C(=O)(C(CS)c1ccc(NC(N)=N)cc1)OCC'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1-c1nnn[nH]1', 'c1cc(OC)c(B(O)O)cc1F']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(-c2c(OC)ccc(F)c2)ccc(S(=O)(=O)Nc2cc(-c3[nH]nnn3)ccc2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['O=C(c1c(NC(=O)c2nc3ccccc3o2)ccc(C#N)c1)O']
"['C1(c2ccc(F)cc2F)=C(Br)C(=O)c2cc(OCCCN3CCN(S(C)(=O)=O)CC3)ccc21', 'O(C)c1ccc(B(O)O)cn1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['c1c(NS(=O)(=O)C)cc(-c2c(-c3ccccc3)nc(N)nn2)cc1']
"['c1ccc2c(c(OCCCBr)ccc2)c1', 'C1NCCN(c2ccc(OC)cc2)C1']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C12C(=O)OC(=O)C1C1C=CC2C1'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['OC(Cn1ccnc1)c1c(Cl)cc(Cl)cc1', 'c1(CBr)csc2c1cccc2Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(scc2CBr)c1Cl']",['c1(Cl)ccc(C(Cn2cncc2)OCc2csc3c(Cl)cccc32)c(Cl)c1']
"['CC(OC(C(=O)OC)c1c(Cl)ccc([N+](=O)[O-])c1)(C)C', 'c1c2c(ccc1B1OC(C)(C)C(C)(C)O1)OCCC2']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['c1(C(OC(C)(C)C)C(=O)OC)c(-c2ccc3c(c2)CCCO3)ccc([N+]([O-])=O)c1']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['n1c(-c2cn(CCOC(=O)C)nc2)ccc(=O)n1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['C12CC3CC(C1)CC(NCc1ccc(/C=C/C(OC)=O)cc1)(C2)C3'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['c1c(F)cc2c(c1)c(N)ncc2Br', 'C1C(C)(C)Cc2[nH]cc(C)c2C1=O']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c1(N)c2c(c(Br)cn1)cc(-n1c3c(c(C)c1)C(=O)CC(C)(C)C3)cc2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['COC(=O)[C@H](N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1)CCN1C(=O)c2cc3ccccc3cc2C1=O'],['c1c2c(cc3c1cccc3)C(=O)N(CC[C@@H](N[C@@H](CC(C)C)C(NCCN1CCOCC1)=O)C(O)=O)C2=O']
