target_smiles,predicted_smiles,input_smiles
['c1(Nc2cc(C(F)(F)F)ccn2)cc(C)cc(-c2sc(C(O)(C3CN(C(OC(C)(C)C)=O)CC3)C)nc2)n1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1c(OC)c(Nc2c3c(c(C)ccc3)ncc2C(CCC)=O)ccc1']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1', 'O=C1CCC(=O)N1Br']",['BrC(C)CCC(C(N1COC(C)=C(c2ccccc2)C1=O)(C)C)=O']
"['c1c(Br)c(C)ccc1NC(=O)c1cc(C(F)(F)F)ccc1', 'c1c(SC)ncnc1-n1c(N)cc(C)n1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1(-n2c(Nc3c(C)ccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)cc(C)n2)cc(SC)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['[C@@H](O)(c1ccccc1)CC#N']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)cn2)CC1', 'CCNCc1c(F)cccc1Cl']",['c1(CN2CCN(c3c(C(OC(C)C)=O)cccn3)CC2)cnc(CN(CC)Cc2c(Cl)cccc2F)cc1']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['c1(Cn2c(C)nc(Cl)c2Cl)sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(OC)=O'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c1(Cl)n(Cc2c(C(=O)O)c3c(=O)n(C)c(=O)n(CC(C)C)c3s2)c(C)nc1Cl']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C(Cl)=O)C', 'c1c(N)nc2c(cc(-c3ccccc3C)cc2)c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['c1cc(N)cc(F)c1CCN', 'CC(OC(=O)OC(=O)OC(C)(C)C)(C)C']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['C(CC1Nc2c(cc(C(NCc3ncc[nH]3)=O)cc2)CN(CCc2ccccc2)C1=O)(=O)O']
['c1c(OCc2cccc(C(OC)=O)n2)c(CC)cc(C(=O)C)c1O'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['c1ccc(C(=O)O)nc1COc1cc(O)c(C(C)=O)cc1CC']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['C(=O)(N1CCC(OCC(=O)OC(C)(C)C)CC1)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['c1(C[C@H]2CCCN2C(=O)OCc2ccccc2)c[nH]c2c1cc(Br)cc2', 'c1c([Sn](CCCC)(CCCC)CCCC)cccc1CO']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['c1cccc(COC(N2CCC[C@@H]2Cc2c[nH]c3ccc(-c4cc(CO)ccc4)cc32)=O)c1']
"['C1CNCCN1CCO', 'C(C(=O)Nc1c(Cl)nc(C)cc1Cl)Br']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['c1(Cl)c(NC(CN2CCN(CCO)CC2)=O)c(Cl)nc(C)c1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['c1c(C(NC2CCN(S(=O)(C)=O)CC2)=O)cc(OC)c(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCCC2)c1']
"['c1(Cl)cc(CC(=O)O)ccc1Cl', 'c1(I)c(N)cccc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['c1nn(-c2ccc(Br)cc2)nc1OC(C)=O'],"['Brc1ccc(F)cc1', 'c1(O)cn[nH]n1']",['c1(-n2nc(O)cn2)ccc(Br)cc1']
"['N1CC(O)(c2cccc3[nH]ccc23)CCC1', 'C(=C)CBr']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1[nH]c2c(c(C3(O)CN(CC=C)CCC3)ccc2)c1']
['c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1F'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1c(F)c(N)cc([N+]([O-])=O)c1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CCl', 'Cc1cc(O)nc(S)n1']",['c1(O)nc(SCc2c(CC)onc2CC)nc(C)c1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1[C@@H](C(F)(F)F)Nc2n(c(=O)c(F)c(Cl)n2)C1', 'C1CNCCO1']",['O=C(OCc1ccccc1)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC2CCCCO2)s1'],['C(c1c(O)nc(C(c2ccc(CC(C)C)cc2)CC)s1)CCCO']
['CC(C)(C)OC(CNC(C1=C(O)c2cc(Cl)ccc2C(CC)(C)C1=O)=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['c1nccc(N2CCN(CC(c3ccc(OCC(N)=O)cc3)=O)CC2)c1']
"['NCCCCN1CCN(c2ccccc2OC)CC1', 'C1c2c(cccc2)-c2c1cc(C(=O)O)cc2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['c1cc(Br)ncc1O', 'c1(CO)ccccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['c1(OS(=O)(=O)C(F)(F)F)cc(CS(=O)(C)=O)nc(SC)n1', 'C1OC[C@H](C)N[C@@H]1C']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C1OC[C@@H](C)N[C@H]1C']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['C(CBr)c1c([N+](=O)[O-])cccc1', 'c1ccccc1N1CCNCC1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['[O-][N+](c1c(CCN2CCN(c3ccccc3)CC2)cccc1)=O']
['[C@@H]1(N2CCC(Cc3c(Cl)cc(Cl)cc3)C2=O)[C@H](C)CC2(OCCO2)CC1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['C(OC(C)(C)C)(N1CCC(C(O)=O)(C)CC1)=O', 'n1c2ccccc2n(O)n1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['n1(C[C@H]2CCCN2C(OC(C)(C)C)=O)c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CC(C=CC(OCC)=O)=CCOC(=O)C'],"['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC(=CCO)C=O']",['CCOC(=O)C=CC(C)=CCO']
"['c1(=O)[nH]cc(CN2CCN(C(=O)OC(C)(C)C)CC2)c2c1ccc(Br)c2', 'C(C1(COS(=O)(C)=O)CCC1)O[Si](C)(C)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['Brc1ccc2c(=O)n(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)cc(CN3CCN(C(OC(C)(C)C)=O)CC3)c2c1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['c1c(C(C)(CCl)C)c(O)ccc1Br'],"['CC(C)=CO', 'c1c(Br)ccc2c1C(C)(C)CO2']",['O1CC(C)(C)c2cc(Br)ccc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c12c(-c3cc(Cl)ccc3)cc(=O)n(C)c1ccc(C(c1ccoc1)(Cl)c1cncn1C)c2', 'N']","['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['C(C(=O)OCC)(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C1N(S(=O)(C)=O)CCN(CCCOc2ccc3c(c2)C(=O)C(c2ccc(OC)nc2)=C3c2c(F)cc(F)cc2)C1']
"['B1(c2cc(NS(C)(=O)=O)ccc2)OC(C)(C)C(C)(C)O1', 'Nc1nc(-c2ccccc2)c(Br)nn1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['c1c(-c2c(-c3ccccc3)nc(N)nn2)cccc1NS(=O)(C)=O']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['C12C(C3CCC1C3)C(=O)OC2=O']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc(Cl)c2scc(CBr)c12']",['Clc1cccc2c(COC(Cn3cncc3)c3c(Cl)cc(Cl)cc3)csc21']
"['C(c1c(Cl)ccc([N+]([O-])=O)c1)(C(=O)OC)OC(C)(C)C', 'O1B(c2cc3c(cc2)OCCC3)OC(C)(C)C1(C)C']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['[N-]=[N+]=[N-]', 'c1ccccc1C(=O)CCCCl']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['n1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1CCOC(=O)C'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['c1(-c2cn(CCO)nc2)ccc(=O)n(Cc2cc(-c3ncc(OCCN4CCOCC4)cn3)ccc2)n1']
"['FC(F)(c1cc(C(=O)O)c(Sc2ccccc2)cc1)F', 'CO']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1c(C(F)(F)F)cc(C(OC)=O)c(Sc2ccccc2)c1']
"['c1c(C[C@@H]([C@H](CN(N)Cc2ccc(-c3nccs3)cc2)O)NC(=O)[C@H]([C@H](CC)C)NC(=O)OC)cccc1', 'OC(=O)[C@H](C(C)C)NC(OC)=O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['N(C([C@H](C(C)C)NC(OC)=O)=O)N(C[C@H](O)[C@H](Cc1ccccc1)NC([C@H]([C@H](CC)C)NC(OC)=O)=O)Cc1ccc(-c2nccs2)cc1']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1c(C(Nc2ncc(C(OC)=O)cc2)=O)ccc2c1N(S(c1cc(Cl)ccc1OC)(=O)=O)CCO2']
['C12CC3CC(CC(NCc4ccc(/C=C/C(OC)=O)cc4)(C1)C3)C2'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['c1nc(N)c2c(cc(F)cc2)c1Br', 'c12c(C)c[nH]c1CC(C)(C)CC2=O']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['N1(CCNC(=O)C(CC(C)C)NC(C(=O)OC(C)(C)C)CCN2C(=O)c3c(cc4ccccc4c3)C2=O)CCOCC1'],['COC(=O)[C@H](N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1)CCN1C(=O)c2cc3ccccc3cc2C1=O'],['C(N1C(=O)c2c(cc3ccccc3c2)C1=O)C[C@H](C(=O)O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(Nc1cc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)ccc1)=O', 'c1cc(N)ccc1CCN1CCCC1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1(C(c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)=O)cccc(NC(=O)c2occc2C)c1']
