target_smiles,predicted_smiles,input_smiles
"['c1c(C=O)cc2c(c1)-c1nc(-c3n(C(C)C)cnn3)sc1CCO2', 'OCCN']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['C(=O)(C)CC1CCCC1=O', 'O(C(=O)CN)CC']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['C(C)(O)(C1CCN(C(=O)OC(C)(C)C)C1)c1ncc(-c2cc(C)cc(Nc3nccc(C(F)(F)F)c3)n2)s1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1c(C)cc(Nc2cc(C(F)(F)F)ccn2)nc1-c1cnc(C(C2CCNC2)(O)C)s1']
"['C1N(C(c2c(F)ccc(CO)c2)=O)CCN(C(=O)OC(C)(C)C)C1', 'O=S(C)(Cl)=O']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['C1CN(C(c2c(F)ccc(COS(=O)(=O)C)c2)=O)CCN1C(=O)OC(C)(C)C']
"['C(CC)C(=O)c1c(Cl)c2cccc(C)c2nc1', 'c1cc(N)c(OC)cc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1c(OC)c(Nc2c3cccc(C)c3ncc2C(=O)CCC)ccc1']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'CC1=C(c2ccccc2)C(=O)N1Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(Cl)c1cccc(C(F)(F)F)c1']",['c1(C(Nc2ccc(C)c(Nc3cc(C)nn3-c3cc(SC)ncn3)c2)=O)cc(C(F)(F)F)ccc1']
"['c1(Cl)ccnc(N)c1I', 'c1c(O)c(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)cn2)CC1', 'CCNCc1c(F)cccc1Cl']",['C1CN(Cc2cnc(CN(CC)Cc3c(F)cccc3Cl)cc2)CCN1c1ncccc1C(=O)OC(C)C']
['O(C)C(=O)CC/C(=C/Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)C'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(CCC(C)=CCc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)(O)=O']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1(CCN2C(=O)C(CC(OC)=O)Nc3ccc(C(=O)NCc4[nH]ccn4)cc3C2)ccccc1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['c1c(COc2c(CC)cc(C(=O)C)c(O)c2)nc(C(O)=O)cc1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['c12c(ccc(NCC(=O)OCC)c1)OCO2']
['CC(C)(OC(=O)N1CCC(OCC(=O)OC(C)(C)C)CC1)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['O(C(C)(C)C)C(N1CCC(OCCO)CC1)=O']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['c1(C[C@@H]2N(C(OCc3ccccc3)=O)CCC2)c2c([nH]c1)ccc(-c1cccc(CO)c1)c2']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['C1N(CCO)CCN(CC(Nc2c(Cl)nc(C)cc2Cl)=O)C1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['C1(NC(=O)c2cc(OC)c(Nc3nc4c(cn3)N(C)C(=O)C(F)(F)CN4C3CCCCC3)cc2)CCN(S(=O)(C)=O)CC1']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C1CCC(c2cccc3c2cc[nH]3)(O)CN1', 'C(C=C)Br']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C(=C)CN1CCCC(c2cccc3[nH]ccc23)(O)C1']
['[O-][N+](=O)c1c(F)ccc([N+]([O-])=O)c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CCl', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['N(C)(Cc1cnnn1-c1cccc(C(=O)CC(Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)=O)c1)C']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['C1COCCN1c1c(F)c(=O)n2c(n1)N(C(OCc1ccccc1)=O)[C@H](C(F)(F)F)CC2'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['c1(C(NC)=O)ccc2c(c1)CC(=O)N2C1CCN(CC(N2C[C@H]3CCC[C@H]3C2)=O)CC1']
"['ClC(N1CCOCC1)=O', 'c1(C2C(C)(C)Cc3cc(C(=O)OCC)ccc3N2)cccc(N)c1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['c1(-c2ccccc2C(F)(F)F)cc(-c2ccnn2C2CNC2)c(Oc2cc(F)c(S(Nc3scnn3)(=O)=O)cc2Cl)cc1', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CC(Cc1ccc(C(c2sc(CCCC(=O)OCC)c(O)n2)CC)cc1)C'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(C)=O)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['OC1=C(C(NCC(=O)O)=O)C(=O)C(CC)(C)c2ccc(Cl)cc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1cc(OC2CCNCC2)cc2c1CCC(=O)N2']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['c1c(C(=O)O)cc2c(c1)-c1c(cccc1)C2', 'C1CN(CCCCN)CCN1c1ccccc1OC']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['c1([N+](=O)[O-])c(NCc2c(F)cc(OC(F)(F)F)cc2)cc(OCc2ccn(C)n2)cc1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1cc(OC(F)(F)F)cc(F)c1CNc1c(N)ccc(OCc2nn(C)cc2)c1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['C1c2c(OC)c(OC)ccc2C(=O)C1', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['ON=C1c2ccc(OC)c(OC)c2CC1']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['c1(CCN2CCN(c3ccccc3)CC2)ccccc1[N+](=O)[O-]']
['Clc1ccc(CC2CCN([C@H]3CCC4(C[C@H]3C)OCCO4)C2=O)c(Cl)c1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['[C@H]1(C)CC(=O)CC[C@H]1N1CCC(Cc2c(Cl)cc(Cl)cc2)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['O=C(N)C1(C)CCN(C(=O)OC(C)(C)C)CC1']
['CC(C)(OC(N1[C@@H](Cn2c3ccc(CO)cc3nc2NC(c2ccc(C(F)F)s2)=O)CCC1)=O)C'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['C1CCN[C@H]1Cn1c(NC(c2sc(C(F)F)cc2)=O)nc2c1ccc(CO)c2']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['[C@@H]1(C(C)(C=O)C)CCOC(C)(C)O1', '[Mg+]C']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC1(C)O[C@H](C(C)(C(O)C)C)CCO1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'CC(=CCO)C=O']",['CCOC(=O)C=CC(C)=CCO']
"['c1(CN2CCN(C(=O)OC(C)(C)C)CC2)c[nH]c(=O)c2ccc(Br)cc12', 'C[Si](C)(OCC1(COS(=O)(=O)C)CCC1)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['BrCc1cccc(-c2c(C(=O)OCC)cccc2)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['c1([N+]([O-])=O)cc2c(cc1N(C)N)n(-c1cc(N)c(F)cc1F)cc(C(=O)O)c2=O']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)=COc1ccc(Br)cc1'],['CC1(C)COc2ccc(Br)cc21']
['C1(=O)c2c(cccc2)C(=O)N1C[C@H](Cc1ccccc1C(F)(F)F)NC(=O)c1ccc(-c2ccnn2C)c(F)c1'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1(C(c2cc3c(n(C)c(=O)cc3-c3cccc(Cl)c3)cc2)(Cl)c2n(C)cnc2)cocc1', 'N']","['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(Cl)(c3ccoc3)c3ccoc3)ccc21', 'N']",['Cn1c(=O)cc(-c2cc(Cl)ccc2)c2cc(C(c3n(C)cnc3)(c3cocc3)N)ccc21']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1ccc(-c2[nH]nnn2)cc1NS(=O)(c1ccc(-c2c(OC)ccc(F)c2)s1)=O']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['Fc1ccc(C2=C(c3ccc(OC)nc3)C(=O)c3c2ccc(OCCCN2CCN(S(=O)(C)=O)CC2)c3)c(F)c1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['c1(-c2ccccc2)nc(N)nnc1-c1cccc(NS(=O)(C)=O)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C1C2C=CC1C1C2C(=O)OC1=O'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['c1(Cl)ccc(C(OCc2csc3c2cccc3Cl)Cn2ccnc2)c(Cl)c1']
"['O1CCCc2c1ccc(B1OC(C)(C)C(C)(C)O1)c2', '[N+](=O)(c1cc(C(OC(C)(C)C)C(OC)=O)c(Cl)cc1)[O-]']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['c1(-c2c(C(OC(C)(C)C)C(=O)OC)cc([N+]([O-])=O)cc2)ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1(OCCN2CCOCC2)cnc(-c2cccc(Cn3c(=O)ccc(-c4cnn(CCOC(=O)C)c4)n3)c2)nc1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['c1(-c2cnn(CCO)c2)ccc(=O)n(Cc2cc(-c3ncc(OCCN4CCOCC4)cn3)ccc2)n1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['O=C(OC)N[C@@H](C(C)C)C(NN(C[C@@H]([C@@H](NC([C@H]([C@H](CC)C)NC(OC)=O)=O)Cc1ccccc1)O)Cc1ccc(-c2sccn2)cc1)=O']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1(/C=C/C(O)=O)ccc(CNC23CC4CC(CC(C2)C4)C3)cc1']
"['c1(N)ncc(Br)c2cc(F)ccc12', 'C1C(=O)c2c([nH]cc2C)CC1(C)C']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['c12cc3ccccc3cc1C(=O)N(CCC(NC(C(=O)NCCN1CCOCC1)CC(C)C)C(OC(C)(C)C)=O)C2=O'],['COC(=O)[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@@H](C(=O)NCCN1CCOCC1)N[C@@H](C(=O)O)CCN1C(=O)c2c(cc3c(cccc3)c2)C1=O']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['C(Cc1ccc(NC=C2C(=O)Nc3cc(C(=O)c4cc(NC(=O)c5occc5C)ccc4)ccc32)cc1)N1CCCC1']
