target_smiles,predicted_smiles,input_smiles
"['c1(C)ccccc1-c1ccc2nc(N)ccc2c1', 'CC(C)(C(=O)Cl)C']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['c1(-c2ccccc2C)ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1ccccc1CCN1Cc2cc(C(NCc3[nH]ccn3)=O)ccc2NC(CC(OC)=O)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1(C(NCc2ncc[nH]2)=O)cc2c(cc1)NC(CC(=O)O)C(=O)N(CCc1ccccc1)C2']
['c1ccc(COc2c(CC)cc(C(=O)C)c(O)c2)nc1C(OC)=O'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['Oc1cc(OCc2cccc(C(O)=O)n2)c(CC)cc1C(C)=O']
"['C1Oc2c(cc(N)cc2)O1', 'O(C(CBr)=O)CC']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['C1Oc2c(ccc(NCC(=O)OCC)c2)O1']
['N1(C(=O)OC(C)(C)C)CCC(OCC(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['O=C(N1CCC[C@@H]1Cc1c[nH]c2c1cc(Br)cc2)OCc1ccccc1', 'C(C)CC[Sn](CCCC)(CCCC)c1cc(CO)ccc1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1ccccc1COC(=O)N1CCC[C@@H]1Cc1c[nH]c2c1cc(-c1cccc(CO)c1)cc2']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['C1CN(CC(Nc2c(Cl)cc(C)nc2Cl)=O)CCN1CCO']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21']",['C1C(NC(c2ccc(Nc3nc4c(cn3)N(C)C(=O)C(F)(F)CN4C3CCCCC3)c(OC)c2)=O)CCN(S(=O)(C)=O)C1']
"['C(c1cc(Cl)c(Cl)cc1)C(=O)O', 'Ic1ccccc1N']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['Brc1ccc(Br)cc1', 'Oc1cn[nH]n1']",['c1c(Br)ccc(-n2nc(O)cn2)c1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['c1c([N+]([O-])=O)ccc(F)c1[N+](=O)[O-]'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1cc(N)c(F)cc1']
"['c1(S)nc(O)cc(C)n1', 'n1oc(CC)c(CBr)c1CC']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['C(C)c1c(CSc2nc(C)cc(O)n2)c(CC)on1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['N1(c2c(C(F)(F)F)cc(NC(=O)CC(=O)c3cc(-n4nncc4CN(C)C)ccc3)c(NC(OC(C)(C)C)=O)c2)CCOCC1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['C1CN(c2nc3n(c(=O)c2F)CC[C@@H](C(F)(F)F)N3C(OC(C)(C)C)=O)CCO1'],['C1OCCN(c2c(F)c(=O)n3c(n2)N[C@H](C(F)(F)F)CC3)C1']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1)=O']
"['c1(N)cc(C2C(C)(C)Cc3c(ccc(C(OCC)=O)c3)N2)ccc1', 'O=C(N1CCOCC1)Cl']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['C1N(C(Nc2cc(C3C(C)(C)Cc4cc(C(OCC)=O)ccc4N3)ccc2)=O)CCOC1']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['C1(=O)C(C(=O)NCC(OC(C)(C)C)=O)=C(O)c2c(ccc(Cl)c2)C1(CC)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c1cc(Cl)cc2c1C(C)(CC)C(=O)C(C(NCC(O)=O)=O)=C2O']
['c1(OC2CCN(C(OC(C)(C)C)=O)CC2)cc2c(cc1)CCC(=O)N2'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O(c1cc2c(cc1)CCC(=O)N2)C1CCNCC1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)(=O)N']
"['C1N(CCCCN)CCN(c2c(OC)cccc2)C1', 'c1c2c(ccc1)-c1ccc(C(O)=O)cc1C2']","['COc1ccccc1N1CCNCC1', 'O=C(NCCCCBr)c1ccc2c(c1)Cc1ccccc1-2']",['C1c2ccccc2-c2ccc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)cc21']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['FC(Oc1cc(F)c(CNc2cc(OCc3nn(C)cc3)ccc2N)cc1)(F)F']
"['O=C1NC(c2cc(Cl)ccc2)C2(c3c(cc(Cl)cc3)NC2=O)C(c2c(C)ccc(F)c2)C1', 'CC(C)(OC(=O)CBr)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c1(F)ccc(C)c(C2C3(C(=O)Nc4cc(Cl)ccc43)C(c3cccc(Cl)c3)N(CC(=O)OC(C)(C)C)C(=O)C2)c1']
"['c12ccc(OC)c(OC)c1CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['c1(CO)ccccc1', 'c1(Br)ncc(O)cc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@H]1COC[C@@H](C)N1']",['N1(c2cc(CS(C)(=O)=O)nc(SC)n2)[C@@H](C)COC[C@H]1C']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['[O-][N+](c1c(CCN2CCN(c3ccccc3)CC2)cccc1)=O']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['Clc1cc(Cl)ccc1CC1C(=O)N([C@@H]2CCC(=O)C[C@@H]2C)CC1']
"['n1nc2c(cccc2)n1O', 'O(C(C)(C)C)C(N1CCC(C(=O)O)(C)CC1)=O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['c1(C(F)F)sc(C(Nc2n(C[C@H]3CCCN3C(=O)OC(C)(C)C)c3c(cc(CO)cc3)n2)=O)cc1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['CC1C(=C)CCN(C(OC(C)(C)C)=O)C1']
"['O1C(C)(C)OCC[C@H]1C(C)(C)C=O', '[Mg+]C']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['[C@@H]1(C(C)(C)C(C)O)CCOC(C)(C)O1']
['C(COC(=O)C)=C(C=CC(OCC)=O)C'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['C(C=CC(OCC)=O)(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['n1(C)ncnc1COc1c(-c2cc(C(F)(F)F)ccc2)c2cnnc(-c3ccccc3F)n2n1']
"['CS(=O)(OCCCCOC)=O', 'O=C(N1C[C@H](C(=O)N2CCOCC2)C[C@H](N(CCC)C(c2nc3c([nH]2)cccc3)=O)C1)OC(C)(C)C']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1(C(=O)OCC)c(-c2cc(CBr)ccc2)cccc1']
"['Fc1cc2n(-c3c(F)cc(F)c(N)c3)cc(C(=O)O)c(=O)c2cc1[N+](=O)[O-]', 'NNC']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['C(Cl)C(C)(c1c(O)ccc(Br)c1)C'],['CC(C)(CO)c1cc(Br)ccc1O'],['c1(Br)cc2c(cc1)OCC2(C)C']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['C([C@H](Cc1ccccc1C(F)(F)F)NC(c1ccc(-c2n(C)ncc2)c(F)c1)=O)N']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['c1cc(C(CS)C(=O)O)ccc1NC(N)=N']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1c2nc(C(Nc3ccc(C#N)cc3C(=O)OCc3ccccc3)=O)oc2ccc1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['o1c2c(nc1C(=O)Nc1ccc(C#N)cc1C(=O)O)cccc2']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['O1B(c2cc(NS(C)(=O)=O)ccc2)OC(C)(C)C1(C)C', 'c1(Br)nnc(N)nc1-c1ccccc1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['n1nc(N)nc(-c2ccccc2)c1-c1cccc(NS(=O)(C)=O)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'OCCCOc1cccc2ccccc12']",['O(c1c2c(cccc2)ccc1)CCCN1CCN(c2ccc(OC)cc2)CC1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['c1([N+](=O)[O-])ccc(-c2cc3c(cc2)OCCC3)c(C(C(=O)OC)OC(C)(C)C)c1']
"['[N-]=[N+]=[N-]', 'c1cc(C(=O)CCCCl)ccc1']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['N1(CCOc2cnc(-c3cc(Cn4nc(-c5cn(CCOC(=O)C)nc5)ccc4=O)ccc3)nc2)CCOCC1'],"['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(O)cn2)c1', 'OCCN1CCOCC1']",['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['C(F)(F)(c1ccc(Sc2ccccc2)c(C(O)=O)c1)F', 'OC']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1(Sc2c(C(=O)OC)cc(C(F)(F)F)cc2)ccccc1']
"['c1cc(-c2nccs2)ccc1CN(N)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H]([C@H](CC)C)NC(OC)=O', 'CC([C@@H](C(=O)O)NC(OC)=O)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['N([C@H](C(NN(C[C@H](O)[C@@H](NC(=O)[C@@H](NC(=O)OC)[C@H](CC)C)Cc1ccccc1)Cc1ccc(-c2nccs2)cc1)=O)C(C)C)C(OC)=O']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(/C=C/c1ccc(CNC23CC4CC(CC(C2)C4)C3)cc1)=O'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C(=C/C(O)=O)\\c1ccc(CNC23CC4CC(C2)CC(C3)C4)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['n1cc(Br)c2cc(-n3cc(C)c4c3CC(C)(C)CC4=O)ccc2c1N']
['c1ccc2c(cc3c(c2)C(=O)N(CCC(NC(CC(C)C)C(=O)NCCN2CCOCC2)C(=O)OC(C)(C)C)C3=O)c1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['C1N(CCNC(=O)[C@@H](N[C@@H](C(=O)O)CCN2C(=O)c3c(cc4c(cccc4)c3)C2=O)CC(C)C)CCOC1']
