target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4,predicted_smiles_5,predicted_smiles_6,predicted_smiles_7,predicted_smiles_8,predicted_smiles_9
"['c12c(ccc(C=O)c1)-c1c(sc(-c3n(C(C)C)cnn3)n1)CCO2', 'C(N)CO']",,['C(c1cc2c(cc1)-c1nc(-c3n(C(C)C)cnn3)sc1CCO2)NCCO'],['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C#N)ccc1-2'],"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CCl)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CN)ccc1-2', 'OCCBr']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['c1c(C=O)ccc2c1OCCc1sc(-c3nncn3C(C)C)nc1-2', 'C(CO)N']","['c1(-c2nncn2C(C)C)sc2c(n1)-c1c(cc(C=O)cc1)OCC2', 'OCCN']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCOC3CCCCO3)ccc1-2'],"['c1(-c2nncn2C(C)C)sc2c(n1)-c1c(cc(C=O)cc1)OCC2', 'C(N)CO']","['c1(-c2nncn2C(C)C)sc2c(n1)-c1c(cc(C=O)cc1)OCC2', 'C(CO)N']"
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']",,['CCOC(=O)Cn1c(C)cc2c1CCC2'],"['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']","['c12c([nH]c(C)c1)CCC2', 'O=C(CBr)OCC']","['c12c([nH]c(C)c1)CCC2', 'CCOC(=O)CBr']","['c12c([nH]c(C)c1)CCC2', 'CCOC(CBr)=O']","['c12c([nH]c(C)c1)CCC2', 'O=C(OCC)CBr']","['C1CCC(CC(=O)C)C1=O', 'CCOC(CN)=O']","['C1CCC(CC(=O)C)C1=O', 'CCOC(=O)CN']","['c12c([nH]c(C)c1)CCC2', 'C(C)OC(CBr)=O']","['C1CCC(CC(=O)C)C1=O', 'C(C)OC(CN)=O']","['C1CCC(CC(=O)C)C1=O', 'C(C)OC(=O)CN']"
['CC(c1ncc(-c2nc(Nc3nccc(C(F)(F)F)c3)cc(C)c2)s1)(C1CCN(C(OC(C)(C)C)=O)C1)O'],,['N1CC(C(O)(C)c2ncc(-c3nc(Nc4nccc(C(F)(F)F)c4)cc(C)c3)s2)CC1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(OC(C)(C)C)=O)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(C3CCN(C(=O)OC(C)(C)C)C3)O)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(C3CN(C(=O)OC(C)(C)C)CC3)O)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(C3CN(C(OC(C)(C)C)=O)CC3)O)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(C3CCN(C(OC(C)(C)C)=O)C3)O)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CN(C(=O)OC(C)(C)C)CC3)s2)c1'],['c1c(C(F)(F)F)ccnc1Nc1cc(C)cc(-c2cnc(C(C3CN(C(OC(C)(C)C)=O)CC3)(C)O)s2)n1'],['c1c(C(F)(F)F)ccnc1Nc1cc(C)cc(-c2cnc(C(C3CCN(C(OC(C)(C)C)=O)C3)(C)O)s2)n1'],['c1c(C(F)(F)F)ccnc1Nc1cc(C)cc(-c2cnc(C(C3CCN(C(=O)OC(C)(C)C)C3)(C)O)s2)n1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",,['C1CN(C(OC(C)(C)C)=O)CCN1C(c1c(F)ccc(COS(=O)(=O)C)c1)=O'],"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['c1(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc(CO)ccc1F', 'O=S(C)(=O)Cl']","['c1(C(=O)N2CCN(C(OC(C)(C)C)=O)CC2)cc(CO)ccc1F', 'O=S(C)(=O)Cl']","['c1(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc(CO)ccc1F', 'O=S(C)(Cl)=O']","['c1(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(F)ccc(CO)c1', 'O=S(C)(=O)Cl']","['c1(C(=O)N2CCN(C(OC(C)(C)C)=O)CC2)c(F)ccc(CO)c1', 'O=S(C)(=O)Cl']","['c1(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(F)ccc(CO)c1', 'ClS(=O)(C)=O']","['c1(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(F)ccc(CO)c1', 'O=S(C)(Cl)=O']","['c1(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(F)ccc(CO)c1', 'O=S(=O)(C)Cl']","['c1(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(F)ccc(CO)c1', 'ClS(=O)(=O)C']"
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",,['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC'],"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['c1(C(CCC)=O)cnc2c(C)cccc2c1Cl', 'c1cccc(N)c1OC']","['c1(C(CCC)=O)cnc2c(C)cccc2c1Cl', 'c1cccc(OC)c1N']","['c1(C(CCC)=O)cnc2c(C)cccc2c1Cl', 'c1(N)ccccc1OC']","['Cc1cccc2c(Cl)c(C(CCC)=O)cnc21', 'c1cccc(N)c1OC']","['Cc1cccc2c(Cl)c(C(CCC)=O)cnc21', 'c1cccc(OC)c1N']","['c1(C(CCC)=O)cnc2c(C)cccc2c1Cl', 'c1(N)c(OC)cccc1']","['c1(C(CCC)=O)cnc2c(C)cccc2c1Cl', 'c1ccc(N)c(OC)c1']","['Cc1cccc2c(Cl)c(C(CCC)=O)cnc21', 'c1(N)c(OC)cccc1']","['Cc1cccc2c(Cl)c(C(CCC)=O)cnc21', 'c1ccc(N)c(OC)c1']"
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",,['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c(nn4C(c3ccccc3)(c3ccccc3)c3ccccc3)N2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1ccccc1[C@H](NC(=O)N)C']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1ccccc1[C@@H](C)NC(=O)N']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1ccccc1[C@H](NC(N)=O)C']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1ccccc1[C@@H](C)NC(N)=O']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1cccc([C@H](NC(=O)N)C)c1']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1cccc([C@H](NC(N)=O)C)c1']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1cccc([C@@H](C)NC(=O)N)c1']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2c3cc(Cl)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)c1', 'c1cccc([C@H](NC(=O)N)C)c1']"
"['O1C(C)=C(c2ccccc2)C(=O)N(C(C(=O)CCC=C)(C)C)C1', 'Br']",,['C(C(CCC(Br)C)=O)(C)(N1COC(C)=C(c2ccccc2)C1=O)C'],['CC(Br)CCC(O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O'],"['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)O)CO1', 'BrC(Br)(Br)Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(CCC(C)O)=O)CO1', 'BrC(Br)(Br)Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(CCC(O)C)=O)CO1', 'BrC(Br)(Br)Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(O)C)CO1', 'BrC(Br)(Br)Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C(CCC(C)O)=O)C)CO1', 'BrC(Br)(Br)Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C(CCC(O)C)=O)C)CO1', 'BrC(Br)(Br)Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(CCC(C)O)=O)CO1', 'C(Br)(Br)(Br)Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(CCC(O)C)=O)CO1', 'C(Br)(Br)(Br)Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)O)CO1', 'C(Br)(Br)(Br)Br']"
"['Brc1cc(NC(=O)c2cc(C(F)(F)F)ccc2)ccc1C', 'c1(SC)cc(-n2c(N)cc(C)n2)ncn1']",,['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1'],"['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1c(C(F)(F)F)cccc1C(O)=O']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1(C(F)(F)F)cc(C(O)=O)ccc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1(C(F)(F)F)cc(C(=O)O)ccc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1(C(F)(F)F)cccc(C(O)=O)c1']","['c1(N)cc(Nc2cc(C)nn2-c2cc(SC)ncn2)c(C)cc1', 'c1ccc(C(F)(F)F)cc1C(O)=O']","['c1(N)cc(Nc2cc(C)nn2-c2cc(SC)ncn2)c(C)cc1', 'c1ccc(C(F)(F)F)cc1C(=O)O']","['c1(N)cc(Nc2cc(C)nn2-c2cc(SC)ncn2)c(C)cc1', 'c1(C(F)(F)F)cc(C(O)=O)ccc1']","['c1(N)cc(Nc2cc(C)nn2-c2cc(SC)ncn2)c(C)cc1', 'c1(C(F)(F)F)cccc(C(O)=O)c1']","['c1(N)cc(Nc2cc(C)nn2-c2cc(SC)ncn2)c(C)cc1', 'c1(C(F)(F)F)cccc(C(=O)O)c1']"
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",,['c1cnc(N)c(I)c1Oc1cc(F)ccc1F'],"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['CC(=O)Nc1nccc(Oc2cc(F)ccc2F)c1I'],['O=C(Nc1nccc(Oc2cc(F)ccc2F)c1I)C'],['Ic1c(NC(=O)C)nccc1Oc1cc(F)ccc1F'],['O=C(Nc1c(I)c(Oc2cc(F)ccc2F)ccn1)C'],['O=C(Nc1nccc(Oc2c(F)ccc(F)c2)c1I)C'],['Ic1c(NC(=O)C)nccc1Oc1c(F)ccc(F)c1'],['c1(Oc2cc(F)ccc2F)ccnc(NC(=O)C)c1I'],['O=C(Nc1c(I)c(Oc2c(F)ccc(F)c2)ccn1)C'],['c1(Oc2cc(F)ccc2F)c(I)c(NC(=O)C)ncc1']
['N#CCC(=O)c1ccccc1'],,['c1cccc([C@@H](O)CC#N)c1'],['N#CCC(=O)c1ccccc1'],['c1ccccc1C(CC#N)=O'],['c1ccccc1C(=O)CC#N'],['O=C(c1ccccc1)CC#N'],['O=C(CC#N)c1ccccc1'],['c1cccc(C(CC#N)=O)c1'],['c1(C(CC#N)=O)ccccc1'],['c1c(C(CC#N)=O)cccc1'],['c1cccc(C(=O)CC#N)c1'],['c1cc(C(CC#N)=O)ccc1']
