target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4
"['O=Cc1cc2c(cc1)-c1c(sc(-c3nncn3C(C)C)n1)CCO2', 'C(O)CN']",,['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2'],['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C#N)ccc1-2'],"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CCl)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C#N)ccc1-2', 'NCCO']"
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']",,['CCOC(=O)Cn1c(C)cc2c1CCC2'],"['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']","['O=C(CBr)OCC', 'C1CCc2cc(C)[nH]c21']","['C1CCc2cc(C)[nH]c21', 'O=C(CBr)OCC']","['C1CCc2cc(C)[nH]c21', 'O=C(OCC)CBr']","['C1CCc2cc(C)[nH]c21', 'C(OC(CBr)=O)C']"
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],,['c1(Nc2nccc(C(F)(F)F)c2)cc(C)cc(-c2sc(C(C)(O)C3CCNC3)nc2)n1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(OC(C)(C)C)=O)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CN(C(=O)OC(C)(C)C)CC3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(C3CCN(C(=O)OC(C)(C)C)C3)O)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(C3CN(C(=O)OC(C)(C)C)CC3)O)s2)c1']
"['O(C(N1CCN(C(=O)c2cc(CO)ccc2F)CC1)=O)C(C)(C)C', 'O=S(C)(Cl)=O']",,['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1'],"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['C1N(C(=O)OC(C)(C)C)CCN(C(=O)c2cc(CO)ccc2F)C1', 'O=S(C)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2c(F)ccc(CO)c2)CC1', 'O=S(C)(=O)Cl']","['C1CN(C(=O)OC(C)(C)C)CCN1C(=O)c1c(F)ccc(CO)c1', 'O=S(C)(=O)Cl']","['C1N(C(=O)OC(C)(C)C)CCN(C(=O)c2c(F)ccc(CO)c2)C1', 'O=S(C)(=O)Cl']"
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",,['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC'],"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['c1(C(CCC)=O)c(Cl)c2cccc(C)c2nc1', 'c1cccc(N)c1OC']","['c1(C(CCC)=O)c(Cl)c2cccc(C)c2nc1', 'c1cccc(OC)c1N']","['c1(C(CCC)=O)c(Cl)c2cccc(C)c2nc1', 'c1(N)ccccc1OC']","['c1(C(CCC)=O)c(Cl)c2c(c(C)ccc2)nc1', 'c1cccc(N)c1OC']"
"['O(c1ccc(CN2c3c4c(cc(Cl)nc4CC2)n(C(c2ccccc2)(c2ccccc2)c2ccccc2)n3)cc1)C', 'NC(=O)N[C@H](C)c1ccccc1']",,['N(C(Nc1cc2c3c(n1)CCN(Cc1ccc(OC)cc1)c3nn2C(c1ccccc1)(c1ccccc1)c1ccccc1)=O)[C@H](C)c1ccccc1'],"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1ccccc1[C@H](NC(=O)N)C']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1ccccc1[C@@H](C)NC(=O)N']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1cccc([C@H](NC(=O)N)C)c1']","['c1cccc(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c1', 'c1cccc([C@@H](C)NC(=O)N)c1']"
"['C(C)(N1COC(C)=C(c2ccccc2)C1=O)(C)C(CCC=C)=O', 'Br']",,['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1'],['CC(Br)CCC(O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O'],"['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)O)CO1', 'BrC(Br)(Br)Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'O=C1CCC(=O)N1Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)O)CO1', 'O=C1CCC(=O)N1Br']","['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1', 'O=C1CCC(=O)N1Br']"
"['c1(C)cc(N)n(-c2cc(SC)ncn2)n1', 'Brc1c(C)ccc(NC(=O)c2cc(C(F)(F)F)ccc2)c1']",,['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1'],"['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1ccc(C(F)(F)F)cc1C(O)=O']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1c(C(F)(F)F)cccc1C(O)=O']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1(C(F)(F)F)cc(C(O)=O)ccc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'c1(C(F)(F)F)cccc(C(O)=O)c1']"
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",,['Nc1nccc(Oc2cc(F)ccc2F)c1I'],"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Ic1c(N)nccc1Cl', 'c1c(F)ccc(F)c1O']","['Ic1c(N)nccc1Cl', 'c1(F)ccc(F)cc1O']","['Ic1c(N)nccc1Cl', 'c1(F)cc(O)c(F)cc1']","['Ic1c(N)nccc1Cl', 'c1(F)ccc(F)c(O)c1']"
['c1ccc(C(=O)CC#N)cc1'],,['c1cc([C@H](CC#N)O)ccc1'],['N#CCC(=O)c1ccccc1'],['c1ccccc1C(CC#N)=O'],['c1ccccc1C(=O)CC#N'],['c1cccc(C(CC#N)=O)c1'],['c1ccc(C(CC#N)=O)cc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']",,['c1(N2CCN(Cc3ccc(CN(Cc4c(Cl)cccc4F)CC)nc3)CC2)c(C(=O)OC(C)C)cccn1'],"['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1)=O']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1c(N2CCN(Cc3ccc(CBr)nc3)CC2)nccc1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(c1c(N2CCN(Cc3ccc(CBr)nc3)CC2)nccc1)=O']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1c(N2CCN(Cc3cnc(CBr)cc3)CC2)nccc1']"
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],,['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c2c(c(C)c(OC)c1CC=C(C)CCC(=O)OC)COC2=O'],['COCCOCOc1c2c(c(C)c(OC)c1CC=C(C)CCC(OC)=O)COC2=O'],['COCCOCOc1c2c(c(C)c(OC)c1CC=C(CCC(OC)=O)C)COC2=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['c1(OCOCCOC)c2c(c(C)c(OC)c1CC=C(C)CCC(OC)=O)COC2=O']
['C(n1c(C)nc(Cl)c1Cl)c1c(C(=O)OC)c2c(=O)n(C)c(=O)n(CC(C)C)c2s1'],,['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c1(Cn2c(Cl)c(Cl)nc2C)sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(OC)=O'],['c1(Cn2c(Cl)c(Cl)nc2C)sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(=O)OC'],['c1(Cn2c(Cl)c(Cl)nc2C)c(C(OC)=O)c2c(=O)n(C)c(=O)n(CC(C)C)c2s1'],['c1(=O)n(C)c(=O)n(CC(C)C)c2sc(Cn3c(Cl)c(Cl)nc3C)c(C(OC)=O)c12']
['O(C)c1ccc2cc(-c3oc(-c4ccccc4)nc3)ccc2c1'],,['c12ccc(-c3oc(-c4ccccc4)nc3)cc1ccc(O)c2'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1cc(-c2oc(-c3ccccc3)nc2)cc2ccc(OC)cc12'],['c1(-c2ccccc2)ncc(-c2ccc3cc(OC)ccc3c2)o1'],['c1cc(-c2oc(-c3ccccc3)nc2)cc2c1cc(OC)cc2'],['c1(-c2ccccc2)ncc(-c2cc3ccc(OC)cc3cc2)o1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",,['c1(-c2c(C)cccc2)ccc2nc(NC(=O)C(C)(C)C)ccc2c1'],"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['c1cccc(C)c1-c1ccc2nc(N)ccc2c1', 'CC(C)(C)C(=O)Cl']","['c1c(-c2ccccc2C)ccc2nc(N)ccc12', 'CC(C)(C)C(=O)Cl']","['c1cccc(C)c1-c1ccc2nc(N)ccc2c1', 'CC(C)(C)C(Cl)=O']","['c1cccc(C)c1-c1ccc2c(ccc(N)n2)c1', 'CC(C)(C)C(=O)Cl']"
"['NCCc1c(F)cc(N)cc1', 'O(C(OC(C)(C)C)=O)C(OC(C)(C)C)=O']",,['C(NC(OC(C)(C)C)=O)Cc1ccc(N)cc1F'],['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1(CCNC(=O)OC(C)(C)C)ccc([N+](=O)[O-])cc1F'],['c1(CCNC(OC(C)(C)C)=O)ccc([N+](=O)[O-])cc1F'],['c1(CCNC(=O)OC(C)(C)C)c(F)cc([N+]([O-])=O)cc1'],['c1(CCNC(OC(C)(C)C)=O)c(F)cc([N+](=O)[O-])cc1']
['c1cc(C(=O)NCc2ncc[nH]2)cc2c1NC(CC(OC)=O)C(=O)N(CCc1ccccc1)C2'],,['c12c(cc(C(NCc3ncc[nH]3)=O)cc1)CN(CCc1ccccc1)C(=O)C(CC(O)=O)N2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1ccccc1CCN1C(=O)C(CC(OC)=O)Nc2ccc(C(=O)NCc3[nH]ccn3)cc2C1'],['c1ccccc1CCN1C(=O)C(CC(=O)OC)Nc2ccc(C(=O)NCc3[nH]ccn3)cc2C1'],['c1ccccc1CCN1C(=O)C(CC(OC)=O)Nc2c(cc(C(=O)NCc3[nH]ccn3)cc2)C1'],['c1ccccc1CCN1C(=O)C(CC(=O)OC)Nc2c(cc(C(=O)NCc3[nH]ccn3)cc2)C1']
['c1(COc2c(CC)cc(C(=O)C)c(O)c2)cccc(C(=O)OC)n1'],,['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCOC(=O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1'],['c1(COc2cc(O)c(C(C)=O)cc2CC)cccc(C(=O)OC)n1'],['c1(COc2cc(O)c(C(C)=O)cc2CC)cccc(C(OC)=O)n1'],['c1(COc2c(CC)cc(C(C)=O)c(O)c2)cccc(C(=O)OC)n1']
"['O1c2cc(N)ccc2OC1', 'CCOC(=O)CBr']",,['CCOC(=O)CNc1ccc2c(c1)OCO2'],"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['c1c2c(cc(N)c1)OCO2', 'CCOC(CBr)=O']","['c1c2c(cc(N)c1)OCO2', 'CCOC(=O)CBr']","['c1c2c(cc(N)c1)OCO2', 'C(C)OC(CBr)=O']","['c1c2c(cc(N)c1)OCO2', 'C(C)OC(=O)CBr']"
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],,['CC(C)(C)OC(=O)N1CCC(OCCO)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(O)=O)CC1'],['CC(C)(C)OC(N1CCC(OCC(=O)O)CC1)=O'],['CC(C)(C)OC(N1CCC(OCC(O)=O)CC1)=O'],['CC(OC(=O)N1CCC(OCC(=O)O)CC1)(C)C']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",,['[C@@H]1(Cc2c3cc(-c4cc(CO)ccc4)ccc3[nH]c2)N(C(OCc2ccccc2)=O)CCC1'],"['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc21', 'OCc1cccc(B(O)O)c1']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cc(B(O)O)ccc1']","['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc21', 'OCc1cc(B(O)O)ccc1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']"
"['c1(NC(CBr)=O)c(Cl)nc(C)cc1Cl', 'C(CN1CCNCC1)O']",,['Clc1c(NC(=O)CN2CCN(CCO)CC2)c(Cl)nc(C)c1'],"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']","['c1(Cl)nc(C)cc(Cl)c1NC(CBr)=O', 'C1CNCCN1CCO']","['c1(Cl)nc(C)cc(Cl)c1NC(CBr)=O', 'C1NCCN(CCO)C1']","['c1(Cl)nc(C)cc(Cl)c1NC(=O)CBr', 'C1NCCN(CCO)C1']"
"['C1(F)(F)C(=O)N(C)c2cnc(Nc3ccc(C(=O)O)cc3OC)nc2N(C2CCCCC2)C1', 'N1(S(C)(=O)=O)CCC(N)CC1']",,['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C'],"['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']","['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)C1', 'C1CC(NC(=O)c2ccc(N)c(OC)c2)CCN1S(=O)(C)=O']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)C1', 'C1CC(NC(=O)c2ccc(N)c(OC)c2)CCN1S(=O)(=O)C']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Cl)nc32)C1', 'C1CC(NC(=O)c2cc(OC)c(N)cc2)CCN1S(=O)(C)=O']"
"['O=C(O)Cc1ccc(Cl)c(Cl)c1', 'c1cccc(N)c1I']",,['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I'],"['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']","['c1(Cl)c(Cl)ccc(CC(=O)Cl)c1', 'c1cccc(I)c1N']","['c1(Cl)c(Cl)ccc(CC(Cl)=O)c1', 'c1cccc(I)c1N']","['c1(Cl)c(Cl)cc(CC(=O)Cl)cc1', 'c1cccc(I)c1N']","['c1(Cl)c(Cl)ccc(CC(=O)Cl)c1', 'c1ccc(I)c(N)c1']"
['O(C(C)=O)c1cnn(-c2ccc(Br)cc2)n1'],,['Oc1cnn(-c2ccc(Br)cc2)n1'],"['Brc1ccc(Br)cc1', 'Oc1cn[nH]n1']","['Brc1ccc(Br)cc1', 'Oc1n[nH]nc1']","['Brc1ccc(Br)cc1', 'c1(O)cn[nH]n1']","['Brc1ccc(Br)cc1', 'c1(O)n[nH]nc1']","['c1(Br)ccc(Br)cc1', 'c1(O)cn[nH]n1']"
"['c1c2c(cc[nH]2)c(C2(O)CNCCC2)cc1', 'C(CBr)=C']",,['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1'],"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['c1cc2c(C3(O)CCCNC3)cccc2[nH]1', 'C(C=C)Br']","['c1cc2c(C3(O)CNCCC3)cccc2[nH]1', 'C(C=C)Br']","['c1cc2c(cc[nH]2)c(C2(O)CCCNC2)c1', 'C(C=C)Br']","['c1cc2c(cc[nH]2)c(C2(O)CNCCC2)c1', 'C(C=C)Br']"
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],,['O=[N+](c1ccc(F)c(N)c1)[O-]'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+]([O-])=O)c1'],['c1c([N+]([O-])=O)ccc(F)c1[N+](=O)[O-]'],['c1c([N+]([O-])=O)ccc(F)c1[N+]([O-])=O'],['c1([N+]([O-])=O)cc([N+](=O)[O-])c(F)cc1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",,['Oc1cc(C)nc(SCc2c(CC)onc2CC)n1'],"['CCc1noc(CC)c1CCl', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['c1(CC)c(CCl)c(CC)no1', 'c1c(O)nc(S)nc1C']","['c1(CC)c(CCl)c(CC)no1', 'c1(S)nc(C)cc(O)n1']","['c1(CC)c(CCl)c(CC)no1', 'c1(C)nc(S)nc(O)c1']"
