target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['c1cc(COS(=O)(=O)C)cc(C(N2CCN(C(OC(C)(C)C)=O)CC2)=O)c1F']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['n1c2c(C)cccc2c(Nc2ccccc2OC)c(C(=O)CCC)c1']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'O=C1CCC(=O)N1Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['c1(F)cc(O)c(F)cc1', 'Clc1ccnc(N)c1I']",['c1(F)ccc(F)cc1Oc1ccnc(NC(C)=O)c1I'],['c1c(F)c(Oc2ccnc(N)c2I)cc(F)c1']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['O[C@@H](CC#N)c1ccccc1']
"['c1c(CN(Cc2c(F)cccc2Cl)CC)ncc(C=O)c1', 'C(OC(=O)c1cccnc1N1CCNCC1)(C)C']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['O=C(CC/C(=C/Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)C)OC'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['n1c(C)n(Cc2sc3c(c(=O)n(C)c(=O)n3CC(C)C)c2C(O)=O)c(Cl)c1Cl']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1cc(CCN2Cc3c(ccc(C(NCc4[nH]ccn4)=O)c3)NC(CC(O)=O)C2=O)ccc1']
['c1(CC)c(OCc2nc(C(OC)=O)ccc2)cc(O)c(C(=O)C)c1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['O=C(O)c1cccc(COc2cc(O)c(C(C)=O)cc2CC)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['O=C(CNc1ccc2c(c1)OCO2)OCC']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['O(C(N1CCC(OCCO)CC1)=O)C(C)(C)C']
"['N1(C(OCc2ccccc2)=O)[C@@H](Cc2c3cc(Br)ccc3[nH]c2)CCC1', 'CCCC[Sn](CCCC)(c1cccc(CO)c1)CCCC']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['BrCC(Nc1c(Cl)nc(C)cc1Cl)=O', 'C1N(CCO)CCNC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['N1(CC(=O)Nc2c(Cl)cc(C)nc2Cl)CCN(CCO)CC1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['c1c(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc(Nc2ncc3c(n2)N(C2CCCCC2)CC(F)(F)C(=O)N3C)c1OC']
"['c1cc(N)c(I)cc1', 'C(=O)(Cc1cc(Cl)c(Cl)cc1)O']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['O=C(Oc1nn(-c2ccc(Br)cc2)nc1)C'],"['Brc1ccc(Br)cc1', 'Oc1cn[nH]n1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['N1CCCC(O)(c2c3c([nH]cc3)ccc2)C1', 'C(CBr)=C']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1(N)cc([N+]([O-])=O)ccc1F']
"['CCc1noc(CC)c1CBr', 'c1(C)nc(S)nc(O)c1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['C(C)c1c(CSc2nc(O)cc(C)n2)c(CC)on1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['c1(=O)c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2', 'C1CNCCO1']",['C1CN(c2nc3n(c(=O)c2F)CC[C@@H](C(F)(F)F)N3Cc2ccccc2)CCO1'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['O=S(c1cc(Cl)c(Oc2c(-c3n(C4CN(C)C4)ncc3)cc(-c3ccccc3C(F)(F)F)cc2)cc1F)(Nc1nncs1)=O']
['O(C(=O)N[C@H](c1noc(C)n1)CC1CC1)C(C)(C)C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['c1(O)nc(C(CC)c2ccc(CC(C)C)cc2)sc1CCCCO']
['CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2c(ccc(Cl)c2)C(CC)(C)C1=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['C1CC(=O)Nc2cc(OC3CCN(C(=O)OC(C)(C)C)CC3)ccc21'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['O(c1ccc(C(CN2CCN(c3ccncc3)CC2)=O)cc1)CC(OC)=O', 'N']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cccc2c1-c1c(cc(C(NCCCCN3CCN(c4ccccc4OC)CC3)=O)cc1)C2']
['c1c(F)c(CNc2cc(OCc3nn(C)cc3)ccc2[N+]([O-])=O)ccc1OC(F)(F)F'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'C1(=O)CC(c2cc(F)ccc2C)C2(c3c(cc(Cl)cc3)NC2=O)C(c2cccc(Cl)c2)N1']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['c12ccc(OC)c(OC)c1CCC2=O', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['N1[C@@H](C)COC[C@H]1C', 'c1(SC)nc(CS(=O)(C)=O)cc(OS(=O)(C(F)(F)F)=O)n1']","['CSc1nc(Cl)cc(N2[C@@H](C)COC[C@H]2C)n1', 'CS(=O)(=O)Cc1cc(Cl)nc(SC)n1']",['C(c1cc(N2[C@@H](C)COC[C@H]2C)nc(SC)n1)S(=O)(C)=O']
"['c1([N+](=O)[O-])ccccc1CCBr', 'c1cccc(N2CCNCC2)c1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['[O-][N+](c1ccccc1CCN1CCN(c2ccccc2)CC1)=O']
['c1(Cl)cc(Cl)ccc1CC1C(=O)N([C@@H]2[C@H](C)CC3(OCCO3)CC2)CC1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['n1n(O)c2c(n1)cccc2', 'C1N(C(OC(C)(C)C)=O)CCC(C)(C(=O)O)C1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['CC(C)(OC(N1CCC(C)(C(N)=O)CC1)=O)C']
['C([C@@H]1N(C(OC(C)(C)C)=O)CCC1)n1c(NC(c2sc(C(F)F)cc2)=O)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['C1C[C@H](Cn2c3c(cc(CO)cc3)nc2NC(=O)c2ccc(C(F)F)s2)NC1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['C1COC(C)(C)O[C@@H]1C(C(O)C)(C)C']
['O(C(C=CC(=CCOC(=O)C)C)=O)CC'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['N1(C(=O)[C@@H]2C[C@H](N(CCC)C(c3n(CCCCOC)c4ccccc4n3)=O)CN(C(=O)OC(C)(C)C)C2)CCOCC1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['c1(F)cc(F)c(N)cc1-n1c2c(c(=O)c(C(=O)O)c1)cc([N+](=O)[O-])c(F)c2', 'CNN']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['c1(-n2c3c(c(=O)c(C(=O)O)c2)cc([N+]([O-])=O)c(N(N)C)c3)cc(N)c(F)cc1F']
['C(c1c(O)ccc(Br)c1)(CCl)(C)C'],['CC(C)(CO)c1cc(Br)ccc1F'],['O1c2c(cc(Br)cc2)C(C)(C)C1']
['C(N[C@@H](Cc1c(C(F)(F)F)cccc1)CN1C(=O)c2ccccc2C1=O)(c1cc(F)c(-c2n(C)ncc2)cc1)=O'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['c1c(C(C(O)=O)CS)ccc(NC(N)=N)c1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['O=S(=O)(c1ccc(-c2cc(F)ccc2OC)s1)Nc1cc(-c2[nH]nnn2)ccc1']
['c1(COC(c2c(NC(c3nc4ccccc4o3)=O)ccc(C#N)c2)=O)ccccc1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['C(#N)c1cc(C(O)=O)c(NC(c2nc3ccccc3o2)=O)cc1']
"['CS(N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2c(F)cc(F)cc2)CC1)(=O)=O', 'c1(B(O)O)ccc(OC)nc1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C(CN1CCN(S(=O)(C)=O)CC1)COc1cc2c(cc1)C(c1c(F)cc(F)cc1)=C(c1cnc(OC)cc1)C2=O']
"['CC1(C)C(C)(C)OB(c2cc(NS(=O)(C)=O)ccc2)O1', 'Brc1c(-c2ccccc2)nc(N)nn1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['c1c(-c2c(-c3ccccc3)nc(N)nn2)cc(NS(=O)(=O)C)cc1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']",['c12c(cccc1)cccc2OCCCN1CCN(c2ccc(OC)cc2)CC1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['C(c1ccc(Cl)cc1Cl)(O)Cn1ccnc1', 'BrCc1csc2c(Cl)cccc12']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'Clc1cccc2c(CBr)csc12']",['c1(Cl)cccc2c1scc2COC(Cn1ccnc1)c1ccc(Cl)cc1Cl']
"['O1B(c2ccc3c(c2)CCCO3)OC(C)(C)C1(C)C', 'c1(C(C(OC)=O)OC(C)(C)C)cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['c1([N+](=O)[O-])cc(C(OC(C)(C)C)C(OC)=O)c(-c2ccc3c(c2)CCCO3)cc1']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['C(C(c1ccccc1)=O)CCN=[N+]=[N-]']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],"['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(O)cn2)c1', 'OCCN1CCOCC1']",['n1cc(OCCN2CCOCC2)cnc1-c1cc(Cn2nc(-c3cnn(CCO)c3)ccc2=O)ccc1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['FC(F)(F)c1cc(C(OC)=O)c(Sc2ccccc2)cc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['c1ccc(C[C@@H]([C@H](CN(Cc2ccc(-c3sccn3)cc2)NC([C@@H](NC(=O)OC)C(C)C)=O)O)NC(=O)[C@@H](NC(=O)OC)[C@@H](C)CC)cc1']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['c12cc3ccccc3cc1C(=O)N(CC[C@H](C(O)=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1)C2=O']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1c(C(c2cc3c(cc2)C(=CNc2ccc(CCN4CCCC4)cc2)C(=O)N3)=O)cccc1NC(c1c(C)cco1)=O']
