target_smiles,predicted_smiles,input_smiles
['c1c([N+](=O)[O-])c(F)ccc1[N+](=O)[O-]'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['[N+]([O-])(c1cc(N)c(F)cc1)=O']
"['BrCc1c(CC)onc1CC', 'c1(C)nc(S)nc(O)c1']","['CCc1noc(CC)c1CCl', 'Cc1cc(O)nc(S)n1']",['c1(O)nc(SCc2c(CC)noc2CC)nc(C)c1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['C1CN(c2nc3n(c(=O)c2F)CC[C@@H](C(F)(F)F)N3C(=O)OC(C)(C)C)CCO1'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['O=C(c1ccc2c(c1)CC(=O)N2C1CCNCC1)NC', 'C1C[C@H]2[C@@H](C1)CN(C(=O)CCl)C2']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['[C@H](CC1CC1)(c1noc(C)n1)N']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['s1c(CCCCO)c(O)nc1C(CC)c1ccc(CC(C)C)cc1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['C1c2cc(C(=O)O)ccc2-c2ccccc21', 'NCCCCN1CCN(c2ccccc2OC)CC1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['C(c1ccc(OC(F)(F)F)cc1F)Nc1cc(OCc2ccn(C)n2)ccc1[N+]([O-])=O'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['CC(C)(C)OC(=O)CN1C(=O)CC(c2c(C)ccc(F)c2)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cc(Cl)ccc1']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1(Br)ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['c1(SC)nc(CS(=O)(=O)C)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['C1CNCCN1c1ccccc1', 'c1([N+]([O-])=O)c(CCBr)cccc1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['c1ccc(CCN2CCN(c3ccccc3)CC2)c([N+](=O)[O-])c1']
['c1c(Cl)cc(Cl)c(CC2CCN([C@H]3CCC4(OCCO4)C[C@H]3C)C2=O)c1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['C(C1(C)CCN(C(=O)OC(C)(C)C)CC1)(N)=O']
['c1cc(C(=O)Nc2n(C[C@@H]3N(C(=O)OC(C)(C)C)CCC3)c3ccc(CO)cc3n2)sc1C(F)F'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CCCC[Li]']",['C1CC(=C)C(C)CN1C(OC(C)(C)C)=O']
"['CC([C@@H]1CCOC(C)(C)O1)(C)C=O', '[Mg+]C']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(C(=CCOC(C)=O)C)=CC(OCC)=O'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['C(C(OCC)=O)=CC(=CCO)C']
"['S(=O)(OCC1(CO[Si](C)(C(C)(C)C)C)CCC1)(C)=O', 'C(OC(C)(C)C)(=O)N1CCN(Cc2c[nH]c(=O)c3c2cc(Br)cc3)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['n1(C)ncnc1COc1c(-c2cc(C(F)(F)F)ccc2)c2cnnc(-c3ccccc3F)n2n1']
"['C(=O)(N1CCOCC1)[C@@H]1C[C@H](N(CCC)C(=O)c2[nH]c3ccccc3n2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(=O)(C)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['O=C(N1CCOCC1)[C@@H]1C[C@H](N(CCC)C(c2n(CCCCOC)c3ccccc3n2)=O)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(Cl)cc32)c(F)cc1F']",['NN(C)c1c([N+]([O-])=O)cc2c(n(-c3c(F)cc(F)c(N)c3)cc(C(O)=O)c2=O)c1']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1(C(c2cncn2C)(Cl)c2ccc3c(c(-c4cccc(Cl)c4)cc(=O)n3C)c2)cocc1', 'N']","['Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(Cl)(c3ccoc3)c3cncn3C)ccc21', 'N']",['c1cc2n(C)c(=O)cc(-c3cc(Cl)ccc3)c2cc1C(c1ccoc1)(N)c1n(C)cnc1']
['C(Nc1ccc(C(C(OCC)=O)CS)cc1)(N)=N'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['s1c(S(Nc2cc(-c3[nH]nnn3)ccc2)(=O)=O)ccc1-c1c(OC)ccc(F)c1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['c1c(F)c(C2=C(Br)C(=O)c3c2ccc(OCCCN2CCN(S(=O)(C)=O)CC2)c3)ccc1F', 'OB(O)c1ccc(OC)nc1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['c1(OCCCBr)cccc2c1cccc2', 'C1CNCCN1c1ccc(OC)cc1']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C1C2C3C(C(=O)OC3=O)C1C=C2'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'Clc1cccc2c(CBr)csc12']",['c1cc2c(COC(Cn3ccnc3)c3ccc(Cl)cc3Cl)csc2c(Cl)c1']
"['C1(C)(C)C(C)(C)OB(c2cc3c(cc2)OCCC3)O1', 'C(C(OC)=O)(OC(C)(C)C)c1c(Cl)ccc([N+]([O-])=O)c1']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['c1(-c2ccc3c(c2)CCCO3)c(C(C(=O)OC)OC(C)(C)C)cc([N+]([O-])=O)cc1']
"['c1ccc(C(CCCCl)=O)cc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['O=C(CCCN=[N+]=[N-])c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],"['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(O)cn2)c1', 'OCCN1CCOCC1']",['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1c(C(F)(F)F)cc(C(OC)=O)c(Sc2ccccc2)c1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['C1CN(S(=O)(=O)c2cc(Cl)ccc2OC)c2c(ccc(C(Nc3ccc(C(=O)OC)cn3)=O)c2)O1']
['C12CC3CC(CC(NCc4ccc(/C=C/C(OC)=O)cc4)(C1)C3)C2'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['CC1(C)CC(=O)c2c(C)c[nH]c2C1', 'c1cc2c(N)ncc(Br)c2cc1F']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['c1cc2cc3c(cc2cc1)C(=O)N(CCC(C(OC(C)(C)C)=O)NC(CC(C)C)C(=O)NCCN1CCOCC1)C3=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['c1cc(N)ccc1CCN1CCCC1', 'c12c(ccc(C(=O)c3cccc(NC(c4occc4C)=O)c3)c1)C(=CO)C(=O)N2']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
