target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2
"['N1CCC(N2C(=O)Cc3cc(C(=O)NC)ccc32)CC1', 'C(N1C[C@H]2CCC[C@H]2C1)(=O)CCl']",,['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1'],"['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']","['C1CC(N2C(=O)Cc3cc(C(O)=O)ccc32)CCN1CC(=O)N1C[C@H]2CCC[C@H]2C1', 'CN']"
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",,['C1c2c(ccc(C(=O)OCC)c2)NC(c2cccc(NC(=O)N3CCOCC3)c2)C1(C)C'],"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'C1COCCN1C(=O)Cl']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'C1CN(C(=O)Cl)CCO1']"
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",,['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1'],"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['c1cc(-c2ccccc2C(F)(F)F)cc(-c2n(C3CNC3)ncc2)c1Oc1c(Cl)cc(S(=O)(=O)Nc2nncs2)c(F)c1', 'C=O']","['c1cc(-c2ccccc2C(F)(F)F)cc(-c2n(C3CNC3)ncc2)c1Oc1c(Cl)cc(S(=O)(=O)Nc2scnn2)c(F)c1', 'C=O']"
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],,['n1c([C@H](CC2CC2)N)nc(C)o1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](NC(OC(C)(C)C)=O)CC2CC2)no1']
['C(C)C(c1ccc(CC(C)C)cc1)c1sc(CCCC(OCC)=O)c(O)n1'],,['CCC(c1nc(O)c(CCCCO)s1)c1ccc(CC(C)C)cc1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1nc(O)c(CCCC(=O)OC)s1)c1ccc(CC(C)C)cc1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(OC)=O)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],,['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21'],['CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(NCC(OC(C)(C)C)=O)=O)=C(O)c2cc(Cl)ccc21']
['N1(C(OC(C)(C)C)=O)CCC(Oc2cc3c(cc2)CCC(=O)N3)CC1'],,['C1CC(=O)Nc2c1ccc(OC1CCNCC1)c2'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['C1CC(Oc2ccc3c(c2)NC(=O)CC3)CCN1C(OC(C)(C)C)=O'],['C1CC(Oc2ccc3c(c2)NC(=O)CC3)CCN1C(=O)OC(C)(C)C']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']",,['C1CN(c2ccncc2)CCN1CC(=O)c1ccc(OCC(N)=O)cc1'],"['NC(=O)COc1ccc(C(=O)CCl)cc1', 'c1cc(N2CCNCC2)ccn1']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']","['O=C(CCl)c1ccc(OCC(=O)N)cc1', 'c1cc(N2CCNCC2)ccn1']"
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",,['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1'],"['COc1ccccc1N1CCNCC1', 'O=C(NCCCCBr)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'c1cccc2c1-c1c(cc(C(O)=O)cc1)C2']"
['C(c1c(F)cc(OC(F)(F)F)cc1)Nc1c([N+]([O-])=O)ccc(OCc2nn(C)cc2)c1'],,['c1c(F)c(CNc2cc(OCc3nn(C)cc3)ccc2N)ccc1OC(F)(F)F'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1c(OC(F)(F)F)ccc(CNc2cc(OCc3nn(C)cc3)ccc2[N+](=O)[O-])c1F'],['c1c(OC(F)(F)F)ccc(CNc2c([N+](=O)[O-])ccc(OCc3nn(C)cc3)c2)c1F']
"['O(C(CBr)=O)C(C)(C)C', 'c1c(Cl)ccc2c1NC(=O)C21C(c2c(C)ccc(F)c2)CC(=O)NC1c1cc(Cl)ccc1']",,['Fc1ccc(C)c(C2C3(C(c4cccc(Cl)c4)N(CC(=O)OC(C)(C)C)C(=O)C2)c2c(cc(Cl)cc2)NC3=O)c1'],"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12c1ccc(Cl)cc1NC2=O']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cc(Cl)ccc2)C12C(=O)Nc1cc(Cl)ccc12']"
"['COc1ccc2c(c1OC)CCC2=O', 'NO']",,['O(C)c1c(OC)ccc2c1CCC2=NO'],"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1c(OC)ccc2c1CCC2=O', 'ON']","['COc1c(OC)c2c(cc1)C(=O)CC2', 'ON']"
