target_smiles,predicted_smiles,input_smiles
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['C(C)(n1cnnc1-c1nc2c(s1)CCOc1c-2ccc(CNCCO)c1)C']
"['C(CC1CCCC1=O)(C)=O', 'O(CC)C(CN)=O']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['N(C(N)=O)[C@@H](c1ccccc1)C', 'C1c2nc(Cl)cc3n(C(c4ccccc4)(c4ccccc4)c4ccccc4)nc(c23)N(Cc2ccc(OC)cc2)C1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1cccc(C(c2ccccc2)(c2ccccc2)n2c3cc(NC(=O)N[C@H](C)c4ccccc4)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)c1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'O=C1CCC(=O)N1Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1c(C)c(Br)cc(NC(c2cc(C(F)(F)F)ccc2)=O)c1', 'Cc1nn(-c2cc(SC)ncn2)c(N)c1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['c1ccccc1C(CC#N)=O'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['c1c(-c2ccccc2C)ccc2nc(NC(C(C)(C)C)=O)ccc12']
"['C(OC(C)(C)C)(=O)OC(OC(C)(C)C)=O', 'c1(CCN)ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['C1N(CCc2ccccc2)C(=O)C(CC(O)=O)Nc2ccc(C(NCc3[nH]ccn3)=O)cc21']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(OC(N1CCC(OCC(=O)OC(C)(C)C)CC1)=O)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['N1(C(=O)OC(C)(C)C)CCC(OCCO)CC1']
"['c1c(COC(=O)N2[C@@H](Cc3c[nH]c4ccc(Br)cc34)CCC2)cccc1', 'c1(CO)cccc([Sn](CCCC)(CCCC)CCCC)c1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['OC(=O)c1cc(OC)c(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCCC2)cc1', 'C1C(N)CCN(S(=O)(=O)C)C1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['O=S(=O)(N1CCC(NC(=O)c2ccc(Nc3ncc4c(n3)N(C3CCCCC3)CC(F)(F)C(=O)N4C)c(OC)c2)CC1)C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['c1(OC(=O)C)nn(-c2ccc(Br)cc2)nc1'],"['Brc1ccc(Br)cc1', 'Oc1cn[nH]n1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1(C2(O)CN(CC=C)CCC2)cccc2[nH]ccc12']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['C(C)c1c(CBr)c(CC)on1', 'Oc1cc(C)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['FC(F)(c1c(N2CCOCC2)cc(NC(OC(C)(C)C)=O)c(NC(=O)CC(=O)c2cccc(-n3c(CN(C)C)cnn3)c2)c1)F']
"['c1(=O)n2c(nc(Cl)c1F)N[C@H](C(F)(F)F)CC2', 'O1CCNCC1']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2C(=O)OC(C)(C)C'],['C1N(c2c(F)c(=O)n3c(n2)N[C@H](C(F)(F)F)CC3)CCOC1']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['N1(C2CCN(CC(N3C[C@@H]4[C@@H](CCC4)C3)=O)CC2)C(=O)Cc2c1ccc(C(=O)NC)c2']
"['O(C(=O)c1ccc2c(c1)CC(C)(C)C(c1cc(N)ccc1)N2)CC', 'C(Cl)(N1CCOCC1)=O']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['N(S(=O)(c1cc(Cl)c(Oc2c(-c3n(C4CN(C)C4)ncc3)cc(-c3c(C(F)(F)F)cccc3)cc2)cc1F)=O)c1nncs1']
['c1(C)nc([C@H](CC2CC2)NC(OC(C)(C)C)=O)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['O=C(CCCc1c(O)nc(C(c2ccc(CC(C)C)cc2)CC)s1)OCC'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['Clc1ccc2c(c1)C(O)=C(C(NCC(OC(C)(C)C)=O)=O)C(=O)C2(CC)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CC1(CC)C(=O)C(C(NCC(=O)O)=O)=C(O)c2c1ccc(Cl)c2']
['C(C)(OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1)(C)C'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)(=O)N']
"['c1c(C(=O)O)ccc2c1Cc1ccccc1-2', 'C1CN(CCCCN)CCN1c1ccccc1OC']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['c1(COc2ccc([N+]([O-])=O)c(NCc3ccc(OC(F)(F)F)cc3F)c2)ccn(C)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1ccc(COc2cnc(Br)cc2)cc1']
"['c1(CS(C)(=O)=O)cc(OS(=O)(C(F)(F)F)=O)nc(SC)n1', 'O1C[C@@H](C)N[C@@H](C)C1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@H]1COC[C@@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['c1cc([N+]([O-])=O)c(CCN2CCN(c3ccccc3)CC2)cc1']
['C1(Cc2ccc(Cl)cc2Cl)CCN([C@H]2CCC3(OCCO3)C[C@H]2C)C1=O'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['O=C1CC[C@@H](N2CCC(Cc3ccc(Cl)cc3Cl)C2=O)[C@@H](C)C1']
"['n1nc2c(n1O)cccc2', 'C1(C)(C(O)=O)CCN(C(OC(C)(C)C)=O)CC1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['C(=O)(N1CCC(C(=O)N)(C)CC1)OC(C)(C)C']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['n1c(NC(=O)c2sc(C(F)F)cc2)n(C[C@H]2CCCN2)c2ccc(CO)cc12']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C1(=C)CCN(C(=O)OC(C)(C)C)CC1C']
"['[C@@H]1(C(C)(C=O)C)CCOC(C)(C)O1', '[Mg+]C']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['[C@H]1(C(C(C)O)(C)C)OC(C)(C)OCC1']
['O=C(OCC=C(C)C=CC(=O)OCC)C'],['CCOC(=O)C=CC(C)=CC=O'],['C(C=C(C=CC(=O)OCC)C)O']
"['O=S(C)(=O)OCC1(CO[Si](C(C)(C)C)(C)C)CCC1', 'Brc1ccc2c(=O)[nH]cc(CN3CCN(C(OC(C)(C)C)=O)CC3)c2c1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['n1(CC2(CO[Si](C)(C(C)(C)C)C)CCC2)cc(CN2CCN(C(=O)OC(C)(C)C)CC2)c2c(ccc(Br)c2)c1=O']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C(CC)N(C(=O)c1[nH]c2ccccc2n1)[C@H]1C[C@@H](C(N2CCOCC2)=O)CN(C(OC(C)(C)C)=O)C1', 'O=S(=O)(OCCCCOC)C']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['C(CCn1c(C(=O)N(CCC)[C@@H]2CN(C(OC(C)(C)C)=O)C[C@H](C(=O)N3CCOCC3)C2)nc2ccccc12)COC']
['c1cc(-c2ccc(CBr)cc2)cc(C(OCC)=O)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['Oc1ccc(Br)cc1C(CCl)(C)C'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['C(N[C@H](CN)Cc1ccccc1C(F)(F)F)(c1ccc(-c2n(C)ncc2)c(F)c1)=O']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['c1cc(C(CS)C(OCC)=O)ccc1NC(=N)N'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['c1cc(F)cc(B(O)O)c1OC', 'S(c1sc(Br)cc1)(=O)(Nc1cccc(-c2nnn[nH]2)c1)=O']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['C1(c2ccc(F)cc2F)=C(Br)C(=O)c2cc(OCCCN3CCN(S(=O)(C)=O)CC3)ccc21', 'OB(c1ccc(OC)nc1)O']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['c1cc(OC)ncc1C1=C(c2c(F)cc(F)cc2)c2c(cc(OCCCN3CCN(S(=O)(C)=O)CC3)cc2)C1=O']
"['c1(-c2c(Br)nnc(N)n2)ccccc1', 'C1(C)(C)C(C)(C)OB(c2cc(NS(=O)(=O)C)ccc2)O1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']",['c1(OCCCN2CCN(c3ccc(OC)cc3)CC2)cccc2c1cccc2']
['C12CC(C3C(=O)OC(=O)C13)C=C2'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1cncn1CC(c1c(Cl)cc(Cl)cc1)OCc1c2c(c(Cl)ccc2)sc1']
"['C(C(OC(C)(C)C)c1c(Cl)ccc([N+](=O)[O-])c1)(OC)=O', 'B1(c2ccc3c(c2)CCCO3)OC(C)(C)C(C)(C)O1']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['C1CCc2cc(-c3c(C(C(=O)OC)OC(C)(C)C)cc([N+]([O-])=O)cc3)ccc2O1']
"['c1c(C(CCCCl)=O)cccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1cc(-c2ncc(OCCN3CCOCC3)cn2)cc(Cn2nc(-c3cn(CCOC(C)=O)nc3)ccc2=O)c1'],"['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(O)cn2)c1', 'OCCN1CCOCC1']",['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1c(C(OC)=O)c(Sc2ccccc2)ccc1C(F)(F)F']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['c1cc(NC(=O)c2cc3c(cc2)OCCN3)ncc1C(=O)OC', 'c1c(Cl)ccc(OC)c1S(=O)(Cl)=O']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1c(C(Nc2ncc(C(OC)=O)cc2)=O)cc2c(c1)OCCN2S(=O)(=O)c1c(OC)ccc(Cl)c1']
['C(c1ccc(/C=C/C(OC)=O)cc1)NC12CC3CC(CC(C3)C1)C2'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['C1(=O)C(=CO)c2c(cc(C(c3cccc(NC(c4c(C)cco4)=O)c3)=O)cc2)N1', 'c1cc(N)ccc1CCN1CCCC1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
