target_smiles,predicted_smiles,input_smiles
"['c1c2c(ccc1C=O)-c1nc(-c3n(C(C)C)cnn3)sc1CCO2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['c1c2c(n(CC(OCC)=O)c1C)CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['N(c1cc(C)cc(-c2sc(C(O)(C3CCNC3)C)nc2)n1)c1nccc(C(F)(F)F)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['C(OC(C)(C)C)(=O)N1CCN(C(=O)c2cc(COS(=O)(=O)C)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['c1cc(C(c2ccccc2)(c2ccccc2)n2c3cc(Cl)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)ccc1', 'c1c([C@@H](C)NC(N)=O)cccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']",['CC(Br)CCC(O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O'],['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['c1(F)ccc(F)cc1O', 'c1(I)c(N)nccc1Cl']",['c1c(Oc2cc(F)ccc2F)c(I)c(N)nc1']
['C(=O)(CC#N)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['c1cccc([C@H](CC#N)O)c1']
"['N1CCN(c2c(C(OC(C)C)=O)cccn2)CC1', 'c1ccc(Cl)c(CN(CC)Cc2ccc(C=O)cn2)c1F']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1']",['c1cc(C(OC(C)C)=O)c(N2CCN(Cc3ccc(CN(Cc4c(F)cccc4Cl)CC)nc3)CC2)nc1']
['c12c(c(C)c(OC)c(C/C=C(/CCC(OC)=O)C)c1OCOCCOC)COC2=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['C(n1c(C)nc(Cl)c1Cl)c1sc2n(CC(C)C)c(=O)n(C)c(=O)c2c1C(=O)O']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1cc(-c2ncc(-c3ccc4cc(O)ccc4c3)o2)ccc1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1nc(CNC(=O)c2cc3c(cc2)NC(CC(=O)O)C(=O)N(CCc2ccccc2)C3)[nH]c1']
['c1(CC)c(OCc2nc(C(=O)OC)ccc2)cc(O)c(C(C)=O)c1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['C(CBr)(OCC)=O', 'c12cc(N)ccc1OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['O(C(CNc1ccc2c(c1)OCO2)=O)CC']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1cc(COC(=O)N2CCC[C@@H]2Cc2c[nH]c3ccc(-c4cccc(CO)c4)cc23)ccc1']
"['OCCN1CCNCC1', 'c1(Cl)c(NC(CBr)=O)c(Cl)nc(C)c1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['c1(Cl)c(NC(CN2CCN(CCO)CC2)=O)c(Cl)cc(C)n1']
"['N1(C2CCCCC2)CC(F)(F)C(=O)N(C)c2cnc(Nc3c(OC)cc(C(O)=O)cc3)nc21', 'NC1CCN(S(=O)(=O)C)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1c(CC(O)=O)ccc(Cl)c1Cl', 'c1ccc(N)c(I)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['c1cc(-n2ncc(OC(=O)C)n2)ccc1Br'],"['Brc1ccc(Br)cc1', 'Oc1cn[nH]n1']",['Brc1ccc(-n2ncc(O)n2)cc1']
"['c12[nH]ccc1c(C1(O)CNCCC1)ccc2', 'C(C=C)Br']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1cc(C2(O)CN(CC=C)CCC2)c2cc[nH]c2c1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['c1(O)nc(S)nc(C)c1', 'c1(CC)c(CBr)c(CC)on1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['c12n(c(=O)c(F)c(Cl)n1)CC[C@@H](C(F)(F)F)N2', 'C1NCCOC1']",['C1CN(c2nc3n(c(=O)c2F)CC[C@@H](C(F)(F)F)N3Cc2ccccc2)CCO1'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(c1cc2c(cc1)N(C1CCNCC1)C(=O)C2)=O', 'C1CC[C@H]2CN(C(CCl)=O)C[C@@H]12']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['c1ccc(C2C(C)(C)Cc3cc(C(=O)OCC)ccc3N2)cc1N', 'C1COCCN1C(=O)Cl']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['c1c2c(cc(C(=O)OCC)c1)CC(C)(C)C(c1cc(NC(=O)N3CCOCC3)ccc1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['C1CC1C[C@@H](c1noc(C)n1)N']
['CC(C)Cc1ccc(C(c2sc(CCCC(OCC)=O)c(O)n2)CC)cc1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['C1(O)=C(C(NCC(OC(C)(C)C)=O)=O)C(=O)C(CC)(C)c2ccc(Cl)cc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c12c(cc(Cl)cc1)C(O)=C(C(=O)NCC(O)=O)C(=O)C2(CC)C']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['C1Cc2ccc(OC3CCNCC3)cc2NC1=O']
"['C(COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1)(OC)=O', 'N']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['O(c1ccc(N)c(NCc2ccc(OC(F)(F)F)cc2F)c1)Cc1ccn(C)n1']
"['CC(C)(OC(=O)CBr)C', 'c1c(C2C3(C(=O)Nc4cc(Cl)ccc43)C(c3c(C)ccc(F)c3)CC(=O)N2)cccc1Cl']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c12ccc(OC)c(OC)c1CCC2=NO']
"['c1ccc(CO)cc1', 'c1c(Br)ncc(O)c1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@H]1COC[C@@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C1CC(=O)C[C@H](C)[C@@H]1N1C(=O)C(Cc2ccc(Cl)cc2Cl)CC1']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C(OC(=O)N1CCC(=C)C(C)C1)(C)(C)C']
"['CC1(C)OCC[C@@H](C(C=O)(C)C)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['O1C(C)(C)OCC[C@H]1C(C)(C(C)O)C']
['C(=CC(=CCOC(=O)C)C)C(OCC)=O'],['CCOC(=O)C=CC(C)=CC=O'],['C(O)C=C(C)C=CC(OCC)=O']
"['c1(=O)c2c(cc(Br)cc2)c(CN2CCN(C(OC(C)(C)C)=O)CC2)c[nH]1', 'C(C1(CO[Si](C(C)(C)C)(C)C)CCC1)OS(=O)(C)=O']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['c1(Br)cc2c(CN3CCN(C(=O)OC(C)(C)C)CC3)cn(CC3(CO[Si](C)(C(C)(C)C)C)CCC3)c(=O)c2cc1']
"['n1c(COc2nn3c(-c4c(F)cccc4)nncc3c2Br)n(C)nc1', 'OB(O)c1cc(C(F)(F)F)ccc1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['c1ccc(-c2c3cnnc(-c4ccccc4F)n3nc2OCc2n(C)ncn2)cc1C(F)(F)F']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1(C(=O)OCC)c(-c2cccc(CBr)c2)cccc1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)cc1F'],['O=C(N[C@@H](Cc1ccccc1C(F)(F)F)CN)c1ccc(-c2ccnn2C)c(F)c1']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['c1cc(NS(=O)(=O)c2ccc(Br)s2)cc(-c2nnn[nH]2)c1', 'c1(B(O)O)c(OC)ccc(F)c1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1(NC(c2nc3c(cccc3)o2)=O)ccc(C#N)cc1C(OCc1ccccc1)=O'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c12ccccc1nc(C(=O)Nc1ccc(C#N)cc1C(=O)O)o2']
"['c1cc(OCCCN2CCN(S(=O)(=O)C)CC2)cc2c1C(c1ccc(F)cc1F)=C(Br)C2=O', 'c1(B(O)O)cnc(OC)cc1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C1N(CCCOc2cc3c(cc2)C(c2ccc(F)cc2F)=C(c2ccc(OC)nc2)C3=O)CCN(S(=O)(C)=O)C1']
"['c1(-c2ccccc2)c(Br)nnc(N)n1', 'c1cc(NS(C)(=O)=O)cc(B2OC(C)(C)C(C)(C)O2)c1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['N1(c2ccc(OC)cc2)CCNCC1', 'BrCCCOc1cccc2c1cccc2']","['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C1=CC2CC1C1C2C(=O)OC1=O'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1cc2c(c(Cl)c1)scc2COC(c1c(Cl)cc(Cl)cc1)Cn1ccnc1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['c1c(C(C(=O)OC)OC(C)(C)C)c(-c2ccc3c(c2)CCCO3)ccc1[N+]([O-])=O']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],"['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(O)cn2)c1', 'OCCN1CCOCC1']",['C1COCCN1CCOc1cnc(-c2cccc(Cn3c(=O)ccc(-c4cn(CCO)nc4)n3)c2)nc1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['FC(F)(c1ccc(Sc2ccccc2)c(C(OC)=O)c1)F']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['N(C(=O)[C@@H](NC(=O)OC)[C@@H](C)CC)[C@@H](Cc1ccccc1)[C@@H](O)CN(NC(=O)[C@H](C(C)C)NC(OC)=O)Cc1ccc(-c2sccn2)cc1']
"['c1(S(Cl)(=O)=O)cc(Cl)ccc1OC', 'O1c2c(cc(C(=O)Nc3ccc(C(OC)=O)cn3)cc2)NCC1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c12c(c(C)cn1-c1cc3c(Br)cnc(N)c3cc1)C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1c(C)c(C(Nc2cccc(C(c3ccc4c(c3)NC(=O)C4=CNc3ccc(CCN4CCCC4)cc3)=O)c2)=O)oc1']
