target_smiles,predicted_smiles,input_smiles
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['c12cc(CNCCO)ccc1-c1nc(-c3nncn3C(C)C)sc1CCO2']
"['CCOC(=O)CN', 'CC(CC1CCCC1=O)=O']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['c1cc(F)c(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1COS(C)(=O)=O']
"['c1cccc(OC)c1N', 'c1(C)cccc2c(Cl)c(C(CCC)=O)cnc12']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1ccc(C)c2ncc(C(=O)CCC)c(Nc3ccccc3OC)c12']
"['O=C(N)N[C@H](C)c1ccccc1', 'n1c2c3c(n(C(c4ccccc4)(c4ccccc4)c4ccccc4)nc3N(Cc3ccc(OC)cc3)CC2)cc1Cl']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['O=C1N(C(C(=O)CCC=C)(C)C)COC(C)=C1c1ccccc1', 'Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'C1(=O)CCC(=O)N1Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['c1(Nc2n(-c3ncnc(SC)c3)nc(C)c2)c(C)ccc(NC(=O)c2cccc(C(F)(F)F)c2)c1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(OC(=O)c1c(N2CCNCC2)nccc1)C', 'c1(F)c(CN(Cc2ccc(C=O)cn2)CC)c(Cl)ccc1']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CNCC)nc2)CC1', 'O=Cc1c(F)cccc1Cl']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['O=c1c2c(n(CC(C)C)c(=O)n1C)sc(Cn1c(Cl)c(Cl)nc1C)c2C(=O)OC'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['c1cc(-c2oc(-c3ccc4c(c3)ccc(OC)c4)cn2)ccc1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)OC(=O)C(C)(C)C', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['CC(C)(C)C(Nc1ccc2cc(-c3c(C)cccc3)ccc2n1)=O']
"['O=C(OC(C)(C)C)OC(=O)OC(C)(C)C', 'Fc1cc(N)ccc1CCN']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c12cc(C(=O)NCc3[nH]ccn3)ccc1NC(CC(O)=O)C(=O)N(CCc1ccccc1)C2']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['c1ccc(C(O)=O)nc1COc1c(CC)cc(C(=O)C)c(O)c1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['O=C(CNc1ccc2c(c1)OCO2)OCC']
['C(C)(OC(=O)N1CCC(OCC(OC(C)(C)C)=O)CC1)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['C1CN(C(OCc2ccccc2)=O)[C@@H](Cc2c[nH]c3c2cc(Br)cc3)C1', 'CCCC[Sn](c1cc(CO)ccc1)(CCCC)CCCC']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Clc1cc(C)nc(Cl)c1NC(=O)CBr', 'C1CNCCN1CCO']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['C(C(=O)Nc1c(Cl)cc(C)nc1Cl)N1CCN(CCO)CC1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['COc1cc(C(=O)NC2CCNCC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)Cl']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['Clc1c(Cl)cc(CC(Nc2ccccc2I)=O)cc1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2nc(OC)cn2)c1'],['n1cc(O)nn1-c1ccc(Br)cc1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1ccc2c(cc[nH]2)c1C1(O)CN(CC=C)CCC1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['[N+](=O)([O-])c1cc(N)c(F)cc1']
"['C(C)c1noc(CC)c1CBr', 'Cc1nc(S)nc(O)c1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['C1OCCN(c2cc(NC(OC(C)(C)C)=O)c(N)cc2C(F)(F)F)C1', 'C(CC(=O)OC(C)(C)C)(=O)c1cc(-n2c(CN(C)C)cnn2)ccc1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['c1(NC(OC(C)(C)C)=O)c(NC(CC(=O)c2cccc(-n3nncc3CN(C)C)c2)=O)cc(C(F)(F)F)c(N2CCOCC2)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['[C@@H]12CCC[C@@H]1CN(C(=O)CN1CCC(N3C(=O)Cc4cc(C(=O)NC)ccc43)CC1)C2']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['c1cccc(C(F)(F)F)c1-c1cc(-c2n(C3CNC3)ncc2)c(Oc2c(Cl)cc(S(=O)(=O)Nc3nncs3)c(F)c2)cc1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(=O)CCCc2sc(CC(C)C)cc2)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['C1(=O)C(CC)(C)c2ccc(Cl)cc2C(O)=C1C(NCC(OC(C)(C)C)=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['c1c(Cl)cc2c(c1)C(C)(CC)C(=O)C(C(NCC(=O)O)=O)=C2O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['C(=O)(N)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cccc2c1-c1ccc(C(=O)NCCCCN3CCN(c4c(OC)cccc4)CC3)cc1C2']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1c(F)c(CNc2c(N)ccc(OCc3nn(C)cc3)c2)ccc1OC(F)(F)F']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['O=C1CCc2c1ccc(OC)c2OC', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['C1(=NO)c2ccc(OC)c(OC)c2CC1']
"['c1cc(Br)ncc1O', 'c1cc(CO)ccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+](c1c(CCBr)cccc1)[O-]', 'c1cccc(N2CCNCC2)c1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(OC(N1CCC(C(O)=O)(C)CC1)=O)C', 'n1nn(O)c2ccccc12']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)[Si](C)(C)OCc1ccc2c(c1)nc(NC(=O)c1ccc(C(F)F)s1)n2C[C@H]1CCCN1'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['O(C(C)(C)C)C(=O)N1CCC(=O)C(C)C1', 'C(C)CC[Li]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CCOP(=O)(C)OCC']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['O1CC[C@@H](C(C(O)C)(C)C)OC1(C)C']
['CC(OCC=C(C=CC(=O)OCC)C)=O'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCO']
"['C1CN(C(=O)OC(C)(C)C)CCN1Cc1c[nH]c(=O)c2ccc(Br)cc12', 'C1CCC1(CO[Si](C)(C(C)(C)C)C)COS(=O)(=O)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['c1n(CC2(CO[Si](C(C)(C)C)(C)C)CCC2)c(=O)c2ccc(Br)cc2c1CN1CCN(C(OC(C)(C)C)=O)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(c1nc2c(cccc2)[nH]1)=O)[C@H]1C[C@@H](C(N2CCOCC2)=O)CN(C(OC(C)(C)C)=O)C1', 'O(C)CCCCOS(C)(=O)=O']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1', 'C1COCCN1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['c1cc(CBr)ccc1-c1cc(C(=O)OCC)ccc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1c(CBr)cccc1-c1c(C(=O)OCC)cccc1']
"['Fc1cc2n(-c3c(F)cc(F)c(N)c3)cc(C(O)=O)c(=O)c2cc1[N+]([O-])=O', 'CNN']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['c1cc(O)c(C(CCl)(C)C)cc1Br'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['C(F)(c1ccccc1C[C@H](NC(c1ccc(-c2n(C)ncc2)c(F)c1)=O)CN1C(=O)c2c(cccc2)C1=O)(F)F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['SCC(C(=O)OCC)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['n1c2ccccc2oc1C(Nc1c(C(O)=O)cc(C#N)cc1)=O']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['c12c(OCCCBr)cccc1cccc2', 'c1c(N2CCNCC2)ccc(OC)c1']","['COc1ccc(N2CCNCC2)cc1', 'O=CCCOc1cccc2ccccc12']",['c1c(OC)ccc(N2CCN(CCCOc3c4ccccc4ccc3)CC2)c1']
['C12C3C=CC(C1C(=O)OC2=O)C3'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['C12C3C(C(C1)CC2)C(=O)OC3=O']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1c(Cl)c2c(c(COC(c3ccc(Cl)cc3Cl)Cn3ccnc3)cs2)cc1']
"['[O-][N+](c1ccc(Cl)c(C(C(OC)=O)OC(C)(C)C)c1)=O', 'O1C(C)(C)C(C)(C)OB1c1cc2c(cc1)OCCC2']","['CC(C)(C)OC(C(=O)OC)c1cc([N+](=O)[O-])ccc1I', 'CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C']",['c12c(cc(-c3ccc([N+](=O)[O-])cc3C(C(=O)OC)OC(C)(C)C)cc1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['C1COCCN1CCOc1cnc(-c2cc(Cn3c(=O)ccc(-c4cn(CCO)nc4)n3)ccc2)nc1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['S(c1ccccc1)c1ccc(C(F)(F)F)cc1C(=O)OC']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['c1ccc(C[C@H](NC(=O)[C@@H](NC(=O)OC)[C@@H](C)CC)[C@@H](O)CN(NC([C@H](C(C)C)NC(=O)OC)=O)Cc2ccc(-c3nccs3)cc2)cc1']
"['O=S(c1c(OC)ccc(Cl)c1)(Cl)=O', 'c1(NC(c2ccc3c(c2)NCCO3)=O)ccc(C(=O)OC)cn1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['C1C2CC3CC(NCc4ccc(/C=C/C(OC)=O)cc4)(CC1C3)C2'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1(CNC23CC4CC(CC(C2)C4)C3)ccc(/C=C/C(=O)O)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c1(-n2c3c(c(C)c2)C(=O)CC(C)(C)C3)ccc2c(c(Br)cnc2N)c1']
['C(C(NCCN1CCOCC1)=O)(CC(C)C)NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C'],['CC(C)C[C@H](N[C@@H](C(=O)OCc1ccccc1)CCN1C(=O)c2cc3c(cccc3)cc2C1=O)C(=O)NCCN1CCOCC1'],['O=C1N(CC[C@@H](N[C@H](C(NCCN2CCOCC2)=O)CC(C)C)C(=O)O)C(=O)c2cc3c(cccc3)cc21']
"['C1CCCN1CCc1ccc(N)cc1', 'c1ccc(C(=O)c2cc3c(cc2)C(=CO)C(=O)N3)cc1NC(=O)c1c(C)cco1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
