target_smiles,predicted_smiles,input_smiles
['c1cc(C(CC#N)=O)ccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['c1ccc(C(OC(C)C)=O)c(N2CCNCC2)n1', 'C(=O)c1cnc(CN(CC)Cc2c(Cl)cccc2F)cc1']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CNCC)nc2)CC1', 'Fc1cccc(Cl)c1CCl']",['c1(C(=O)OC(C)C)cccnc1N1CCN(Cc2ccc(CN(CC)Cc3c(Cl)cccc3F)nc2)CC1']
['O(C)C(=O)CC/C(=C/Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)C'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['Cc1c2c(c(OCOCCOC)c(CC=C(C)CCC(=O)O)c1OC)C(=O)OC2']
['Cc1n(Cc2sc3n(CC(C)C)c(=O)n(C)c(=O)c3c2C(=O)OC)c(Cl)c(Cl)n1'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c1(=O)c2c(C(O)=O)c(Cn3c(C)nc(Cl)c3Cl)sc2n(CC(C)C)c(=O)n1C']
['c1cccc(-c2ncc(-c3cc4c(cc3)cc(OC)cc4)o2)c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1c2ccc(-c3oc(-c4ccccc4)nc3)cc2ccc1O']
"['c1(-c2ccccc2C)cc2c(cc1)nc(N)cc2', 'CC(C(=O)Cl)(C)C']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1cc(CCN2Cc3cc(C(NCc4ncc[nH]4)=O)ccc3NC(CC(OC)=O)C2=O)ccc1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C1N(C(OC(C)(C)C)=O)CCC(OCCO)C1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['c1ccc(COC(=O)N2CCC[C@@H]2Cc2c3c([nH]c2)ccc(-c2cccc(CO)c2)c3)cc1']
"['Clc1cc(C)nc(Cl)c1NC(CBr)=O', 'C(CO)N1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['C1N(CCO)CCN(CC(Nc2c(Cl)cc(C)nc2Cl)=O)C1']
"['CN1c2cnc(Nc3c(OC)cc(C(O)=O)cc3)nc2N(C2CCCCC2)CC(F)(F)C1=O', 'S(=O)(N1CCC(N)CC1)(C)=O']","['C1CCCC(N2CC(F)(F)C(=O)N(C)c3cnc(Nc4c(OC)cc(C(=O)NC5CCNCC5)cc4)nc32)C1', 'O=S(=O)(C)Cl']",['O=C1N(C)c2cnc(Nc3ccc(C(NC4CCN(S(=O)(=O)C)CC4)=O)cc3OC)nc2N(C2CCCCC2)CC1(F)F']
"['C(C(=O)O)c1cc(Cl)c(Cl)cc1', 'Nc1c(I)cccc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1ccc(NC(Cc2cc(Cl)c(Cl)cc2)=O)c(I)c1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2nc(OC)cn2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['c1c(C2(O)CNCCC2)c2cc[nH]c2cc1', 'C(CBr)=C']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1c[nH]c2cccc(C3(O)CN(CC=C)CCC3)c12']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1(F)ccc([N+](=O)[O-])cc1N']
"['c1(O)cc(C)nc(S)n1', 'c1(CC)noc(CC)c1CBr']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['C(c1cc(N)c(NC(OC(C)(C)C)=O)cc1N1CCOCC1)(F)(F)F', 'CC(C)(OC(CC(c1cc(-n2c(CN(C)C)cnn2)ccc1)=O)=O)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['C1COCCN1C(=O)Cl', 'c12c(ccc(C(=O)OCC)c1)NC(c1cc(N)ccc1)C(C)(C)C2']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['N(C(=O)N1CCOCC1)c1cccc(C2Nc3ccc(C(OCC)=O)cc3CC2(C)C)c1']
"['O=S(c1cc(Cl)c(Oc2c(-c3ccnn3C3CNC3)cc(-c3c(C(F)(F)F)cccc3)cc2)cc1F)(Nc1nncs1)=O', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1ccc(-c2cc(-c3ccnn3C3CN(C)C3)c(Oc3c(Cl)cc(S(Nc4scnn4)(=O)=O)c(F)c3)cc2)c(C(F)(F)F)c1']
['CC(C)(OC(=O)N[C@H](c1noc(C)n1)CC1CC1)C'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(=O)CCCc2sc(CC(C)C)cc2)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['C(C(=O)OC(C)(C)C)NC(=O)C1=C(O)c2c(ccc(Cl)c2)C(C)(CC)C1=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C(O)(=O)CNC(=O)C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['O=C(COc1ccc(C(CN2CCN(c3ccncc3)CC2)=O)cc1)N']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1c(N2CCN(CCCCNC(c3cc4c(cc3)-c3ccccc3C4)=O)CC2)c(OC)ccc1']
['FC(F)(F)Oc1cc(F)c(CNc2c([N+]([O-])=O)ccc(OCc3nn(C)cc3)c2)cc1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['O=C(C1(C)CCN(C(OC(C)(C)C)=O)CC1)O', 'c1c2c(ccc1)nnn2O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)[Si](C)(C)OCc1ccc2c(c1)nc(NC(=O)c1ccc(C(F)F)s1)n2C[C@H]1CCCN1'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC1CN(C(=O)OC(C)(C)C)CCC1=O']",['C(C)(OC(N1CCC(=C)C(C)C1)=O)(C)C']
"['CC(C=O)([C@@H]1CCOC(C)(C)O1)C', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],"['CC(=CCO)C=O', 'CCOC(=O)CP(=O)(OCC)OCC']",['C(C(=O)OCC)=CC(=CCO)C']
"['CC(C)(C)OC(N1CCN(Cc2c3cc(Br)ccc3c(=O)[nH]c2)CC1)=O', 'O([Si](C)(C(C)(C)C)C)CC1(COS(=O)(=O)C)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']",['n1n(C)c(COc2c(-c3cc(C(F)(F)F)ccc3)c3n(c(-c4c(F)cccc4)nnc3)n2)nc1']
"['c1ccc2[nH]c(C(N([C@@H]3CN(C(OC(C)(C)C)=O)C[C@H](C(N4CCOCC4)=O)C3)CCC)=O)nc2c1', 'COCCCCOS(=O)(=O)C']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1', 'C1COCCN1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['Fc1cc(F)c(-n2cc(C(O)=O)c(=O)c3cc([N+]([O-])=O)c(N(C)N)cc32)cc1N']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1', 'N']",['Cn1cncc1C(c1cocc1)(N)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['c1(NC(=N)N)ccc(C(C(OCC)=O)CS)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['s1c(Br)ccc1S(=O)(Nc1cc(-c2nnn[nH]2)ccc1)=O', 'c1cc(F)cc(B(O)O)c1OC']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['n1nc(-c2cc(NS(=O)(=O)c3ccc(-c4cc(F)ccc4OC)s3)ccc2)[nH]n1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1(NC(c2oc3ccccc3n2)=O)ccc(C#N)cc1C(=O)O']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['O1B(c2cccc(NS(C)(=O)=O)c2)OC(C)(C)C1(C)C', 'c1ccc(-c2c(Br)nnc(N)n2)cc1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['c1(NS(C)(=O)=O)cc(-c2c(-c3ccccc3)nc(N)nn2)ccc1']
"['c1(OC)ccc(N2CCNCC2)cc1', 'c1(OCCCBr)c2c(cccc2)ccc1']","['COc1ccc(N2CCNCC2)cc1', 'O(c1cccc2ccccc12)CCCBr']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['C1(=O)C2C(C(=O)O1)C1CCC2C1']
"['OC(Cn1cncc1)c1c(Cl)cc(Cl)cc1', 'c1c(CBr)c2cccc(Cl)c2s1']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'Clc1cccc2c(CBr)csc12']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I']",['c1c2c(cc(-c3c(C(C(=O)OC)OC(C)(C)C)cc([N+]([O-])=O)cc3)c1)CCCO2']
"['c1c(C(CCCCl)=O)cccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['C(CN=[N+]=[N-])CC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['c1(-c2cnn(CCO)c2)ccc(=O)n(Cc2cccc(-c3ncc(OCCN4CCOCC4)cn3)c2)n1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1c2c(ccc1C(Nc1ncc(C(=O)OC)cc1)=O)OCCN2S(=O)(=O)c1c(OC)ccc(Cl)c1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
