target_smiles,predicted_smiles,input_smiles
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['c12sc(-c3nncn3C(C)C)nc1-c1ccc(CNCCO)cc1OCC2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C(n1c(C)cc2c1CCC2)C(OCC)=O']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(-c2cnc(C(C)(O)C3CNCC3)s2)cc(C)cc(Nc2cc(C(F)(F)F)ccn2)n1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1(C)cccc2c(Nc3c(OC)cccc3)c(C(=O)CCC)cnc12']
"['O=C(N)N[C@@H](c1ccccc1)C', 'c1(C(c2ccccc2)(c2ccccc2)n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['C[C@H](c1ccccc1)NC(=O)Nc1nc2c3c(nn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3c1)N(Cc1ccc(OC)cc1)CC2']
"['C(CC=C)C(C(C)(C)N1COC(C)=C(c2ccccc2)C1=O)=O', 'Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'C1(=O)CCC(=O)N1Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['S(c1cc(-n2c(N)cc(C)n2)ncn1)C', 'c1c(C(Nc2cc(Br)c(C)cc2)=O)cccc1C(F)(F)F']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']",['FC(F)(F)c1cc(C(=O)Nc2ccc(C)c(Nc3cc(C)nn3-c3cc(SC)ncn3)c2)ccc1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['c1ccnc(N2CCNCC2)c1C(=O)OC(C)C', 'c1ccc(F)c(CN(CC)Cc2ccc(C=O)cn2)c1Cl']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CNCc3c(F)cccc3Cl)nc2)CC1', 'CC=O']",['N(Cc1c(F)cccc1Cl)(Cc1ccc(CN2CCN(c3c(C(=O)OC(C)C)cccn3)CC2)cn1)CC']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(=O)(O)CCC(C)=CCc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1cccc(-c2oc(-c3ccc4cc(O)ccc4c3)cn2)c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']",['c1(C)c(-c2cc3ccc(NC(C(C)(C)C)=O)nc3cc2)cccc1']
"['C(=O)(OC(OC(C)(C)C)=O)OC(C)(C)C', 'c1(F)cc(N)ccc1CCN']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(NCCc1c(F)cc(N)cc1)=O']
['C1(=O)C(CC(=O)OC)Nc2c(cc(C(=O)NCc3ncc[nH]3)cc2)CN1CCc1ccccc1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(COC1CCN(C(=O)OC(C)(C)C)CC1)=O'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['C1CCN(C(OCc2ccccc2)=O)[C@H]1Cc1c[nH]c2ccc(-c3cc(CO)ccc3)cc21']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['c1(OC)c(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCCC2)ccc(C(=O)O)c1', 'C1CC(N)CCN1S(=O)(=O)C']","['COc1cc(C(=O)NC2CCNCC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)Cl']",['c1(Nc2ccc(C(NC3CCN(S(=O)(C)=O)CC3)=O)cc2OC)nc2c(cn1)N(C)C(=O)C(F)(F)CN2C1CCCCC1']
"['O=C(Cc1ccc(Cl)c(Cl)c1)O', 'c1(N)ccccc1I']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2nc(OC)cn2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C(C=C)N1CC(O)(c2c3cc[nH]c3ccc2)CCC1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1([N+]([O-])=O)cc(N)c(F)cc1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['c1(CN(C)C)cnnn1-c1cccc(C(=O)CC(=O)Nc2c(NC(OC(C)(C)C)=O)cc(N3CCOCC3)c(C(F)(F)F)c2)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['N1(c2c(F)c(=O)n3c(n2)N[C@H](C(F)(F)F)CC3)CCOCC1']
"['c12c(cc(C(NC)=O)cc1)CC(=O)N2C1CCNCC1', 'C1[C@H]2[C@@H](CC1)CN(C(=O)CCl)C2']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['N1(C2CCN(CC(=O)N3C[C@@H]4CCC[C@@H]4C3)CC2)c2ccc(C(NC)=O)cc2CC1=O']
"['C1OCCN(C(=O)Cl)C1', 'CC1(C)Cc2cc(C(=O)OCC)ccc2NC1c1cccc(N)c1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['c1c(C(CC)c2sc(CCCC(OCC)=O)c(O)n2)ccc(CC(C)C)c1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOCc2ccccc2)s1'],['n1c(C(c2ccc(CC(C)C)cc2)CC)sc(CCCCO)c1O']
['N(CC(=O)OC(C)(C)C)C(C1=C(O)c2c(ccc(Cl)c2)C(C)(CC)C1=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C(C)C1(C)c2c(cc(Cl)cc2)C(O)=C(C(NCC(O)=O)=O)C1=O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1cc2c(cc1OC1CCNCC1)NC(=O)CC2']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['C(Oc1ccc(C(CN2CCN(c3ccncc3)CC2)=O)cc1)C(N)=O']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['O=C1C2(c3ccc(Cl)cc3N1)C(c1cccc(Cl)c1)NC(=O)CC2c1c(C)ccc(F)c1', 'CC(OC(CBr)=O)(C)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c12ccc(Cl)cc1NC(=O)C21C(c2cc(F)ccc2C)CC(=O)N(CC(=O)OC(C)(C)C)C1c1cccc(Cl)c1']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['C1CC(=NO)c2c1c(OC)c(OC)cc2']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['c1c(CS(C)(=O)=O)nc(SC)nc1N1[C@H](C)COC[C@@H]1C']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['n1(O)c2c(nn1)cccc2', 'O=C(N1CCC(C)(C(O)=O)CC1)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['C1C(C)(C(N)=O)CCN(C(OC(C)(C)C)=O)C1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['FC(c1sc(C(Nc2n(C[C@@H]3NCCC3)c3c(cc(CO)cc3)n2)=O)cc1)F']
"['C(N1CCC(=O)C(C)C1)(=O)OC(C)(C)C', 'C([Li])CCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CCOP(=O)(C)OCC']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['O=C(C)OCC=C(C=CC(OCC)=O)C'],"['CC(=CC(=O)OCC)C=O', 'c1cccc(P(c2ccccc2)(c2ccccc2)=CC(=O)OCC)c1']",['C(=C(C=CC(OCC)=O)C)CO']
"['C(N1CCN(C(=O)OC(C)(C)C)CC1)c1c2cc(Br)ccc2c(=O)[nH]c1', 'O([Si](C(C)(C)C)(C)C)CC1(COS(=O)(C)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['O(CC1(Cn2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c3cc(Br)ccc3c2=O)CCC1)[Si](C)(C)C(C)(C)C']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['O(CCCCOS(=O)(C)=O)C', 'C1CN(C([C@@H]2C[C@H](N(C(=O)c3[nH]c4c(cccc4)n3)CCC)CN(C(=O)OC(C)(C)C)C2)=O)CCO1']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1', 'C1COCCN1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['C(C)OC(c1cc(-c2ccc(CBr)cc2)ccc1)=O'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1(-c2cccc(CBr)c2)ccccc1C(OCC)=O']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['n1(-c2c(F)cc(F)c(N)c2)cc(C(O)=O)c(=O)c2cc([N+]([O-])=O)c(N(C)N)cc12']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['Brc1cc2c(cc1)OCC2(C)C']
['c1(C(F)(F)F)ccccc1C[C@H](NC(c1ccc(-c2n(C)ncc2)c(F)c1)=O)CN1C(=O)c2c(cccc2)C1=O'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1c2c(cc(C(c3cocc3)(N)c3n(C)cnc3)cc2)c(-c2cc(Cl)ccc2)cc1=O']
['CCOC(C(c1ccc(NC(=N)N)cc1)CS)=O'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['c1cc(C(CS)C(O)=O)ccc1NC(=N)N']
"['c1c(S(=O)(Nc2cccc(-c3[nH]nnn3)c2)=O)sc(Br)c1', 'c1(OC)ccc(F)cc1B(O)O']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['n1nc(-c2cc(NS(=O)(c3ccc(-c4cc(F)ccc4OC)s3)=O)ccc2)[nH]n1']
['c1cccc(COC(=O)c2c(NC(c3nc4c(cccc4)o3)=O)ccc(C#N)c2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1(C#N)cc(C(O)=O)c(NC(c2oc3ccccc3n2)=O)cc1']
"['N1(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2c(F)cc(F)cc2)CCN(S(=O)(=O)C)CC1', 'c1(OC)ccc(B(O)O)cn1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O(c1cccc2ccccc12)CCCBr']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C(O)C1C2CCC(C2)C1C(=O)O'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['C(O)(Cn1ccnc1)c1c(Cl)cc(Cl)cc1', 'c12cccc(Cl)c1scc2CBr']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'Clc1cccc2c(CBr)csc12']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC(C)(C)OC(C(=O)OC)c1c(I)ccc([N+](=O)[O-])c1', 'C1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc2O1']",['c12c(ccc(-c3ccc([N+](=O)[O-])cc3C(OC(C)(C)C)C(OC)=O)c1)OCCC2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['N(=[N+]=[N-])CCCC(c1ccccc1)=O']
['c1c(-c2cn(CCOC(=O)C)nc2)nn(Cc2cccc(-c3ncc(OCCN4CCOCC4)cn3)c2)c(=O)c1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1c(C(=O)OC)c(Sc2ccccc2)ccc1C(F)(F)F']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['C1Oc2ccc(C(=O)Nc3ccc(C(OC)=O)cn3)cc2NC1', 'O=S(=O)(Cl)c1c(OC)ccc(Cl)c1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(Nc3ccc(C(=O)OC)cn3)=O)cc21']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['CC1(C)Cc2c(c(C)cn2-c2ccc3c(N)ncc(Br)c3c2)C(=O)C1']
['N(C(=O)C(CC(C)C)NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)CCN1CCOCC1'],['CC(C)C[C@H](N[C@@H](C(=O)OCc1ccccc1)CCN1C(=O)c2cc3c(cccc3)cc2C1=O)C(=O)NCCN1CCOCC1'],['c1c2c(cccc2)cc2c1C(=O)N(CC[C@@H](N[C@H](C(NCCN1CCOCC1)=O)CC(C)C)C(O)=O)C2=O']
