target_smiles,predicted_smiles,input_smiles
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(Nc2nccc(C(F)(F)F)c2)nc(-c2sc(C(O)(C3CCNC3)C)nc2)cc(C)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['c12c(C)cccc1c(Cl)c(C(=O)CCC)cn2', 'c1cc(OC)c(N)cc1']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1(Nc2c(C(CCC)=O)cnc3c(C)cccc32)c(OC)cccc1']
"['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1ccccc1C(n1c2cc(NC(N[C@H](C)c3ccccc3)=O)nc3c2c(n1)N(Cc1ccc(OC)cc1)CC3)(c1ccccc1)c1ccccc1']
"['c1(C2=C(C)OCN(C(C)(C(CCC=C)=O)C)C2=O)ccccc1', 'Br']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'O=C1CCC(=O)N1Br']",['C1(c2ccccc2)=C(C)OCN(C(C)(C)C(=O)CCC(Br)C)C1=O']
"['c1c(C(Nc2ccc(C)c(Br)c2)=O)cc(C(F)(F)F)cc1', 'c1c(-n2nc(C)cc2N)ncnc1SC']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(Cl)c1cccc(C(F)(F)F)c1']",['c1cc(C(F)(F)F)cc(C(Nc2cc(Nc3cc(C)nn3-c3cc(SC)ncn3)c(C)cc2)=O)c1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['c1(Oc2cc(F)ccc2F)ccnc(Cl)c1I', 'N']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],"['c1ccccc1[C@H](CBr)O', 'N#[C-]']",['N#CC[C@H](O)c1ccccc1']
"['C1CNCCN1c1c(C(OC(C)C)=O)cccn1', 'C(c1c(Cl)cccc1F)N(Cc1ncc(C=O)cc1)CC']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1c(F)cccc1Cl)Cc1ccc(CCl)cn1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(C(=O)O)CC(C)=CCc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['O=C(c1c2c(=O)n(C)c(=O)n(CC(C)C)c2sc1Cn1c(C)nc(Cl)c1Cl)O']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1(-c2oc(-c3ccccc3)nc2)cc2ccc(O)cc2cc1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['CC(C)(C(=O)Nc1nc2c(cc1)cc(-c1ccccc1C)cc2)C']
"['c1(N)cc(F)c(CCN)cc1', 'O(C(OC(=O)OC(C)(C)C)=O)C(C)(C)C']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(CC1C(=O)N(CCc2ccccc2)Cc2cc(C(NCc3[nH]ccn3)=O)ccc2N1)=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['O=C(CBr)OCC', 'O1COc2cc(N)ccc21']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C(OC1CCN(C(OC(C)(C)C)=O)CC1)CO']
"['c1c(COC(N2CCC[C@@H]2Cc2c[nH]c3ccc(Br)cc23)=O)cccc1', 'C(C)CC[Sn](c1cccc(CO)c1)(CCCC)CCCC']",['CCOC(=O)c1cccc(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)c1'],['c1ccccc1COC(=O)N1CCC[C@@H]1Cc1c2cc(-c3cc(CO)ccc3)ccc2[nH]c1']
"['Clc1c(NC(=O)CBr)c(Cl)cc(C)n1', 'C(O)CN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Clc1nc(C)cc(Cl)c1NC(CN1CCN(CCO)CC1)=O']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1cc(I)c(N)cc1', 'c1(Cl)c(Cl)cc(CC(=O)O)cc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['n1n(-c2ccc(Br)cc2)nc(OC(C)=O)c1'],['COc1cnn(-c2ccc(Br)cc2)n1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCCl', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['OC1(c2c3cc[nH]c3ccc2)CN(CC=C)CCC1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['CCc1c(CBr)c(CC)no1', 'c1c(C)nc(S)nc1O']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['S(c1nc(C)cc(O)n1)Cc1c(CC)onc1CC']
"['c1c(N)c(NC(OC(C)(C)C)=O)cc(N2CCOCC2)c1C(F)(F)F', 'c1(CN(C)C)n(-c2cccc(C(CC(=O)OC(C)(C)C)=O)c2)nnc1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C(F)(F)([C@H]1Nc2n(c(=O)c(F)c(Cl)n2)CC1)F', 'C1COCCN1']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2Cc1ccccc1'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['c1c2c(ccc1C(NC)=O)N(C1CCNCC1)C(=O)C2', 'C1[C@@H]2[C@@H](CN(C(CCl)=O)C2)CC1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['c12cc(C(=O)NC)ccc1N(C1CCN(CC(=O)N3C[C@H]4CCC[C@H]4C3)CC1)C(=O)C2']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['O=S(Nc1scnn1)(c1cc(Cl)c(Oc2c(-c3n(C4CNC4)ncc3)cc(-c3c(C(F)(F)F)cccc3)cc2)cc1F)=O', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['CC(OC(=O)N[C@@H](CC1CC1)c1nc(C)on1)(C)C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['C(OCC)(CCCc1sc(C(c2ccc(CC(C)C)cc2)CC)nc1O)=O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C1(O)=C(C(=O)NCC(O)=O)C(=O)C(CC)(C)c2ccc(Cl)cc21']
['C1C(Oc2ccc3c(c2)NC(=O)CC3)CCN(C(OC(C)(C)C)=O)C1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1cc2c(cc1OC1CCNCC1)NC(=O)CC2']
"['C1N(CC(c2ccc(OCC(OC)=O)cc2)=O)CCN(c2ccncc2)C1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['C1N(c2ccncc2)CCN(CC(c2ccc(OCC(N)=O)cc2)=O)C1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['O(c1ccccc1N1CCN(CCCCNC(c2ccc3c(c2)Cc2ccccc2-3)=O)CC1)C']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['C(OC(C)(C)C)(=O)CBr', 'Fc1ccc(C)c(C2C3(c4c(cc(Cl)cc4)NC3=O)C(c3cccc(Cl)c3)NC(=O)C2)c1']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['C1C(=O)c2c(c(OC)c(OC)cc2)C1', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['O(c1c(OC)c2c(cc1)C(=NO)CC2)C']
"['c1cccc(CO)c1', 'c1c(Br)ncc(O)c1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['O(c1ccc(Br)nc1)Cc1ccccc1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['c1(CCBr)ccccc1[N+](=O)[O-]', 'c1cc(N2CCNCC2)ccc1']","['O=[N+]([O-])c1ccccc1CCCl', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['O=C(N1CCC(C)(C(=O)N)CC1)OC(C)(C)C']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CCCC[Li]', 'CC(C)(OC(N1CC(C)C(=O)CC1)=O)C']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCOCc1ccccc1'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['C(C1(Cn2c(=O)c3c(cc(Br)cc3)c(CN3CCN(C(OC(C)(C)C)=O)CC3)c2)CCC1)O[Si](C)(C(C)(C)C)C']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['n1n2c(-c3c(F)cccc3)nncc2c(-c2cc(C(F)(F)F)ccc2)c1OCc1ncnn1C']
"['CS(=O)(OCCCCOC)=O', 'O1CCN(C([C@H]2CN(C(OC(C)(C)C)=O)C[C@@H](N(CCC)C(=O)c3nc4c(cccc4)[nH]3)C2)=O)CC1']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['C(C)OC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['ClCC(c1c(O)ccc(Br)c1)(C)C'],['CC(C)(CO)c1cc(Br)ccc1O'],['c12ccc(Br)cc1C(C)(C)CO2']
['C1(=O)N(C[C@@H](NC(c2ccc(-c3ccnn3C)c(F)c2)=O)Cc2ccccc2C(F)(F)F)C(=O)c2ccccc21'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['c1nn(C)c(-c2c(F)cc(C(N[C@@H](Cc3ccccc3C(F)(F)F)CN)=O)cc2)c1']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1c(C(c2ccoc2)(c2cc3c(-c4cccc(Cl)c4)cc(=O)n(C)c3cc2)Cl)cnc1', 'N']",['c1(C(c2cncn2C)(c2ccc3c(c(-c4cccc(Cl)c4)cc(=O)n3C)c2)N)cocc1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(C(=O)O)CS)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(-c2cc(F)ccc2OC)sc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)cc1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['O=C(O)c1cc(C#N)ccc1NC(=O)c1oc2ccccc2n1']
"['c1cc(C2=C(Br)C(=O)c3cc(OCCCN4CCN(S(C)(=O)=O)CC4)ccc32)c(F)cc1F', 'c1(B(O)O)cnc(OC)cc1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['c1ccccc1-c1nc(N)nnc1Br', 'O=S(Nc1cccc(B2OC(C)(C)C(C)(C)O2)c1)(C)=O']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O=CCCOc1cccc2ccccc12']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C1(=O)C2C3C=CC(C2C(=O)O1)C3'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1c2c(ccc1)c(CBr)cs2', 'c1ncn(CC(c2c(Cl)cc(Cl)cc2)O)c1']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['c1c([N+](=O)[O-])cc(C(C(OC)=O)OC(C)(C)C)c(Cl)c1', 'c12ccc(B3OC(C)(C)C(C)(C)O3)cc1CCCO2']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['c1c(C(F)(F)F)cc(C(O)=O)c(Sc2ccccc2)c1', 'CO']","['COC(=O)c1cc(C(F)(F)F)ccc1F', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['COC(N[C@H](C(=O)O)C(C)C)=O', 'c1ccccc1C[C@H](NC(=O)[C@H]([C@@H](C)CC)NC(=O)OC)[C@H](CN(N)Cc1ccc(-c2nccs2)cc1)O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['n1ccsc1-c1ccc(CN(NC([C@H](C(C)C)NC(=O)OC)=O)C[C@@H]([C@H](Cc2ccccc2)NC([C@H]([C@H](CC)C)NC(=O)OC)=O)O)cc1']
"['O=S(c1cc(Cl)ccc1OC)(Cl)=O', 'c1(C(Nc2ccc(C(=O)OC)cn2)=O)ccc2c(c1)NCCO2']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['C12(NCc3ccc(/C=C/C(OC)=O)cc3)CC3CC(CC(C1)C3)C2'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3(NCc4ccc(/C=C/C(O)=O)cc4)CC1CC(C2)C3']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
