target_smiles,predicted_smiles,input_smiles
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['C(N)C(OCC)=O', 'O=C1C(CC(=O)C)CCC1']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['N(c1cc(C)cc(-c2sc(C(O)(C3CN(C(OC(C)(C)C)=O)CC3)C)nc2)n1)c1cc(C(F)(F)F)ccn1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['c1(C(C2CNCC2)(C)O)ncc(-c2cc(C)cc(Nc3nccc(C(F)(F)F)c3)n2)s1']
"['C(C)(C)(C)OC(=O)N1CCN(C(=O)c2c(F)ccc(CO)c2)CC1', 'CS(=O)(Cl)=O']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(COS(C)(=O)=O)ccc2F)CC1']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(c1cnc2c(cccc2C)c1Nc1c(OC)cccc1)=O']
"['N1(Cc2ccc(OC)cc2)CCc2c3c(n(C(c4ccccc4)(c4ccccc4)c4ccccc4)nc31)cc(Cl)n2', '[C@@H](C)(c1ccccc1)NC(N)=O']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O', 'O=C1CCC(=O)N1Br']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(Cl)c1cccc(C(F)(F)F)c1']",['FC(F)(c1cc(C(=O)Nc2ccc(C)c(Nc3cc(C)nn3-c3ncnc(SC)c3)c2)ccc1)F']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['c1(Oc2cc(F)ccc2F)ccnc(Cl)c1I', 'N']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],"['c1ccccc1[C@H](CBr)O', 'N#[C-]']",['[C@H](c1ccccc1)(O)CC#N']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1c(F)cccc1Cl)Cc1ccc(CCl)cn1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['CC(Cn1c2sc(Cn3c(C)nc(Cl)c3Cl)c(C(OC)=O)c2c(=O)n(C)c1=O)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1c(-c2oc(-c3cc4c(cc(O)cc4)cc3)cn2)cccc1']
"['c1cccc(C)c1-c1ccc2nc(N)ccc2c1', 'O=C(Cl)C(C)(C)C']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['c1c(-c2ccccc2C)ccc2nc(NC(=O)C(C)(C)C)ccc12']
"['C(Cc1c(F)cc(N)cc1)N', 'O(C(C)(C)C)C(=O)OC(OC(C)(C)C)=O']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['N(C(c1ccc2c(c1)CN(CCc1ccccc1)C(=O)C(CC(=O)O)N2)=O)Cc1ncc[nH]1']
['n1c(C(=O)OC)cccc1COc1cc(O)c(C(=O)C)cc1CC'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['c1c(C(=O)O)nc(COc2c(CC)cc(C(C)=O)c(O)c2)cc1']
"['C1Oc2c(cc(N)cc2)O1', 'C(C(=O)OCC)Br']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['c12ccc(NCC(=O)OCC)cc1OCO2']
['CC(C)(OC(=O)COC1CCN(C(OC(C)(C)C)=O)CC1)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Clc1nc(C)cc(Cl)c1NC(CBr)=O', 'C1CN(CCO)CCN1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Clc1c(NC(=O)CN2CCN(CCO)CC2)c(Cl)cc(C)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Clc1c(Cl)cc(CC(O)=O)cc1', 'c1(N)ccccc1I']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['n1c(OC(=O)C)cnn1-c1ccc(Br)cc1'],['COc1cnn(-c2ccc(Br)cc2)n1'],['c1c(-n2ncc(O)n2)ccc(Br)c1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCCl', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C1(O)(c2cccc3c2cc[nH]3)CCCN(CC=C)C1']
['c1([N+]([O-])=O)cc([N+](=O)[O-])c(F)cc1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1cc(N)c(F)cc1']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['Cc1cc(O)nc(SCc2c(CC)noc2CC)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2Cc1ccccc1'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['c12c(ccc(C(=O)NC)c1)N(C1CCN(CC(N3C[C@H]4[C@H](CCC4)C3)=O)CC1)C(=O)C2']
"['C1CN(C(Cl)=O)CCO1', 'O(C(c1cc2c(cc1)NC(c1cccc(N)c1)C(C)(C)C2)=O)CC']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['c1c2c(ccc1C(OCC)=O)NC(c1cccc(NC(N3CCOCC3)=O)c1)C(C)(C)C2']
"['c1c(S(=O)(=O)Nc2nncs2)c(F)cc(Oc2c(-c3ccnn3C3CNC3)cc(-c3ccccc3C(F)(F)F)cc2)c1Cl', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1sc(NS(=O)(=O)c2c(F)cc(Oc3ccc(-c4c(C(F)(F)F)cccc4)cc3-c3ccnn3C3CN(C)C3)c(Cl)c2)nn1']
['C1C(C[C@@H](c2noc(C)n2)NC(=O)OC(C)(C)C)C1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['n1oc(C)nc1[C@H](CC1CC1)N']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1sc(CCCCO)c(O)n1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['O=C1C(CC)(C)c2c(cc(Cl)cc2)C(O)=C1C(NCC(=O)O)=O']
['c12c(cc(OC3CCN(C(=O)OC(C)(C)C)CC3)cc1)NC(=O)CC2'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['c1cc(OC2CCNCC2)cc2c1CCC(=O)N2']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['c1c2c(ccc1)-c1ccc(C(=O)O)cc1C2', 'c1cc(N2CCN(CCCCN)CC2)c(OC)cc1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1nc(COc2cc(NCc3c(F)cc(OC(F)(F)F)cc3)c([N+]([O-])=O)cc2)cc1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1(NCc2c(F)cc(OC(F)(F)F)cc2)cc(OCc2ccn(C)n2)ccc1N']
"['c1c(Cl)cc(C2C3(C(=O)Nc4cc(Cl)ccc43)C(c3cc(F)ccc3C)CC(=O)N2)cc1', 'O(C(=O)CBr)C(C)(C)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c1c(Cl)cc2c(c1)C1(C(c3c(C)ccc(F)c3)CC(=O)N(CC(=O)OC(C)(C)C)C1c1cc(Cl)ccc1)C(=O)N2']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c12c(OC)c(OC)ccc1C(=NO)CC2']
"['c1ccccc1CO', 'n1c(Br)ccc(O)c1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1(OCc2ccccc2)cnc(Br)cc1']
"['C[C@H]1N[C@@H](C)COC1', 'S(=O)(=O)(Cc1nc(SC)nc(OS(=O)(=O)C(F)(F)F)c1)C']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCCl', 'c1ccc(N2CCNCC2)cc1']",['N1(CCc2c([N+](=O)[O-])cccc2)CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1C[C@H]2OCCO2)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O'],['C1(Cc2ccc(Cl)cc2Cl)C(=O)N([C@H]2[C@@H](C)CC(=O)CC2)CC1']
"['n1nc2c(cccc2)n1O', 'O=C(O)C1(C)CCN(C(=O)OC(C)(C)C)CC1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(N1CCC[C@@H]1Cn1c(NC(c2sc(C(F)F)cc2)=O)nc2c1ccc(CO)c2)=O'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['C(F)(F)c1ccc(C(=O)Nc2nc3cc(CO)ccc3n2C[C@@H]2NCCC2)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['O1CC[C@@H](C(C)(C=O)C)OC1(C)C', '[Mg+]C']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCOCc1ccccc1'],['CCOC(=O)C=CC(C)=CCO']
"['C(N1CCN(Cc2c3c(ccc(Br)c3)c(=O)[nH]c2)CC1)(=O)OC(C)(C)C', 'C(O[Si](C)(C(C)(C)C)C)C1(COS(=O)(=O)C)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['c1c(C(F)(F)F)cc(-c2c3n(c(-c4ccccc4F)nnc3)nc2OCc2ncnn2C)cc1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['C(CC)N(C(c1n(CCCCOC)c2ccccc2n1)=O)[C@@H]1CN(C(OC(C)(C)C)=O)C[C@H](C(N2CCOCC2)=O)C1']
['c1c(-c2cc(C(OCC)=O)ccc2)ccc(CBr)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1c(CBr)cc(-c2c(C(OCC)=O)cccc2)cc1']
"['NNC', 'Fc1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['O=C1c2ccccc2C(=O)N1C[C@@H](NC(c1cc(F)c(-c2ccnn2C)cc1)=O)Cc1c(C(F)(F)F)cccc1'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['C([C@H](NC(c1ccc(-c2n(C)ncc2)c(F)c1)=O)CN)c1ccccc1C(F)(F)F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']",['Cn1cncc1C(NC(=O)C)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['c1c(C(c2ccoc2)(N)c2cc3c(n(C)c(=O)cc3-c3cc(Cl)ccc3)cc2)n(C)cn1']
['C(OC(C(c1ccc(NC(=N)N)cc1)CS)=O)C'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['c1cc(C(CS)C(O)=O)ccc1NC(N)=N']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1cccc(COC(=O)c2c(NC(c3nc4ccccc4o3)=O)ccc(C#N)c2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O=CCCOc1cccc2ccccc12']",['c1c(N2CCN(CCCOc3cccc4ccccc34)CC2)ccc(OC)c1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['C(=O)(CCCN=[N+]=[N-])c1ccccc1']
['c1(-c2cc(Cn3nc(-c4cnn(CCOC(C)=O)c4)ccc3=O)ccc2)ncc(OCCN2CCOCC2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['C1N(CCOc2cnc(-c3cc(Cn4c(=O)ccc(-c5cnn(CCO)c5)n4)ccc3)nc2)CCOC1']
"['c1(Sc2ccc(C(F)(F)F)cc2C(=O)O)ccccc1', 'OC']","['COC(=O)c1cc(C(F)(F)F)ccc1F', 'Sc1ccccc1']",['c1(C(OC)=O)c(Sc2ccccc2)ccc(C(F)(F)F)c1']
"['CC(C)[C@@H](C(O)=O)NC(=O)OC', 's1c(-c2ccc(CN(C[C@@H]([C@H](Cc3ccccc3)NC(=O)[C@@H](NC(OC)=O)[C@@H](C)CC)O)N)cc2)ncc1']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['C([C@H]([C@@H](C)CC)NC(OC)=O)(N[C@H]([C@H](CN(Cc1ccc(-c2sccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C)O)Cc1ccccc1)=O']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1c(S(=O)(=O)N2CCOc3ccc(C(Nc4ccc(C(=O)OC)cn4)=O)cc32)c(OC)ccc1Cl']
['c1(/C=C/C(=O)OC)ccc(CNC23CC4CC(CC(C2)C4)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C12CC3CC(NCc4ccc(/C=C/C(O)=O)cc4)(C1)CC(C2)C3']
"['c1(F)cc2c(c(N)ncc2Br)cc1', 'C1(=O)CC(C)(C)Cc2[nH]cc(C)c21']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['c1c2c(cc3ccccc13)C(=O)N(CCC(NC(CC(C)C)C(=O)NCCN1CCOCC1)C(OC(C)(C)C)=O)C2=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['c1c2cc3c(cc2ccc1)C(=O)N(CC[C@@H](N[C@@H](CC(C)C)C(NCCN1CCOCC1)=O)C(O)=O)C3=O']
"['C1(=CO)C(=O)Nc2cc(C(c3cc(NC(c4occc4C)=O)ccc3)=O)ccc21', 'c1cc(N)ccc1CCN1CCCC1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
