target_smiles,predicted_smiles,input_smiles
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(Cl)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1c(I)c(Cl)ccn1', 'Oc1c(F)ccc(F)c1']","['c1(Oc2cc(F)ccc2F)ccnc(Cl)c1I', 'N']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['c1c(C(CC#N)=O)cccc1'],"['N#CCBr', 'O=Cc1ccccc1']",['O[C@H](c1ccccc1)CC#N']
"['N1CCN(c2ncccc2C(OC(C)C)=O)CC1', 'O=Cc1cnc(CN(Cc2c(F)cccc2Cl)CC)cc1']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1c(F)cccc1Cl)Cc1ccc(CCl)cn1']",['C(N(Cc1c(Cl)cccc1F)CC)c1ncc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cc1']
['O(c1c(C/C=C(/CCC(=O)OC)C)c(OCOCCOC)c2c(c1C)COC2=O)C'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['O=c1n(CC(C)C)c2sc(Cn3c(Cl)c(Cl)nc3C)c(C(OC)=O)c2c(=O)n1C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['O=c1n(CC(C)C)c2sc(Cn3c(Cl)c(Cl)nc3C)c(C(=O)O)c2c(=O)n1C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['CC(C(Nc1ccc2c(ccc(-c3c(C)cccc3)c2)n1)=O)(C)C']
"['c1c(CCN)c(F)cc(N)c1', 'C(C)(C)(C)OC(=O)OC(OC(C)(C)C)=O']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1cc(N)cc(F)c1CCNC(OC(C)(C)C)=O']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['c1(COc2cc(O)c(C(=O)C)cc2CC)cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['O(C1CCN(C(=O)OC(C)(C)C)CC1)CCO']
"['CCCC[Sn](CCCC)(CCCC)c1cc(CO)ccc1', 'C1CCN(C(OCc2ccccc2)=O)[C@H]1Cc1c2cc(Br)ccc2[nH]c1']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['c1c2c([nH]cc2C[C@H]2CCCN2C(=O)OCc2ccccc2)ccc1-c1cc(CO)ccc1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['FC1(F)CN(C2CCCCC2)c2nc(Nc3c(OC)cc(C(=O)O)cc3)ncc2N(C)C1=O', 'C1CN(S(C)(=O)=O)CCC1N']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['CS(N1CCC(NC(=O)c2cc(OC)c(Nc3nc4c(cn3)N(C)C(=O)C(F)(F)CN4C3CCCCC3)cc2)CC1)(=O)=O']
"['Nc1ccccc1I', 'c1c(CC(O)=O)ccc(Cl)c1Cl']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['n1cc(OC(C)=O)nn1-c1ccc(Br)cc1'],['c1c(Br)ccc(-n2nc(OC)cn2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['[nH]1c2c(c(C3(O)CCCNC3)ccc2)cc1', 'C=CCBr']","['C=CCCl', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CC(O)(c2cccc3[nH]ccc32)CCC1']
['[N+](c1cc([N+](=O)[O-])c(F)cc1)([O-])=O'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['c1c(O)nc(SCc2c(CC)noc2CC)nc1C']
"['n1(-c2cccc(C(CC(OC(C)(C)C)=O)=O)c2)c(CN(C)C)cnn1', 'N1(c2c(C(F)(F)F)cc(N)c(NC(OC(C)(C)C)=O)c2)CCOCC1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['C1CN(c2c(F)c(=O)n3c(n2)N[C@H](C(F)(F)F)CC3)CCO1']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['c1(C(=O)OCC)ccc2c(c1)CC(C)(C)C(c1cc(N)ccc1)N2', 'C(Cl)(=O)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['c1c(Cl)c(Oc2ccc(-c3c(C(F)(F)F)cccc3)cc2-c2ccnn2C2CNC2)cc(F)c1S(=O)(Nc1nncs1)=O', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['N[C@H](c1noc(C)n1)CC1CC1']
['C(Cc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O)CC(=O)OCC'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['C(NC(C1=C(O)c2cc(Cl)ccc2C(CC)(C)C1=O)=O)C(=O)OC(C)(C)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['O=C(C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O)NCC(O)=O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['N1(c2ccncc2)CCN(CC(=O)c2ccc(OCC(N)=O)cc2)CC1']
"['c1cccc(OC)c1N1CCN(CCCCN)CC1', 'c1c(C(=O)O)cc2c(c1)-c1ccccc1C2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['C(CNC(c1cc2c(cc1)-c1ccccc1C2)=O)CCN1CCN(c2ccccc2OC)CC1']
['C(c1nn(C)cc1)Oc1ccc([N+]([O-])=O)c(NCc2ccc(OC(F)(F)F)cc2F)c1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1(OC(F)(F)F)ccc(CNc2c(N)ccc(OCc3ccn(C)n3)c2)c(F)c1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['c12ccc(OC)c(OC)c1CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c1(OC)c(OC)ccc2c1CCC2=NO']
"['c1cc(CO)ccc1', 'c1cc(Br)ncc1O']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCCl', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C1CN([C@H]2CCC3(C[C@H]2C)OCCO3)C(=O)C1Cc1c(Cl)cc(Cl)cc1'],['C[C@H]1C[C@H](O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O'],['C1[C@H](C)[C@H](N2CCC(Cc3ccc(Cl)cc3Cl)C2=O)CCC1=O']
"['c12ccccc1n(O)nn2', 'C(O)(C1(C)CCN(C(=O)OC(C)(C)C)CC1)=O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['C(N1CCC(C)(C(=O)N)CC1)(=O)OC(C)(C)C']
['n1c(NC(=O)c2ccc(C(F)F)s2)n(C[C@@H]2N(C(OC(C)(C)C)=O)CCC2)c2ccc(CO)cc12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1c(CO)ccc2n(C[C@@H]3NCCC3)c(NC(c3ccc(C(F)F)s3)=O)nc12']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['N1(C(=O)OC(C)(C)C)CCC(=C)C(C)C1']
"['C1COC(C)(C)O[C@@H]1C(C)(C)C=O', 'C[Mg+]']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(C(C)=CCOC(=O)C)=CC(=O)OCC'],['CCOC(=O)C=CC(C)=CCOCc1ccccc1'],['C(=O)(OCC)C=CC(C)=CCO']
"['CC(C)([Si](C)(C)OCC1(COS(C)(=O)=O)CCC1)C', 'O=C(OC(C)(C)C)N1CCN(Cc2c3cc(Br)ccc3c(=O)[nH]c2)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['c1c(F)c(-c2nncc3c(Br)c(OCc4n(C)ncn4)nn23)ccc1', 'FC(c1cc(B(O)O)ccc1)(F)F']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['[nH]1c(C(N(CCC)[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H](C(=O)N3CCOCC3)C2)=O)nc2ccccc12', 'O=S(C)(OCCCCOC)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['C1COCCN1C([C@@H]1C[C@H](N(CCC)C(=O)c2nc3c(cccc3)n2CCCCOC)CN(C(=O)OC(C)(C)C)C1)=O']
['c1c(C(OCC)=O)cccc1-c1ccc(CBr)cc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['O=C(c1ccccc1-c1cc(CBr)ccc1)OCC']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['c1cc(Br)cc2c1OCC2(C)C']
['c1(-c2c(F)cc(C(=O)N[C@H](CN3C(=O)c4ccccc4C3=O)Cc3c(C(F)(F)F)cccc3)cc2)n(C)ncc1'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1c(C(c2ccoc2)(c2cc3c(-c4cc(Cl)ccc4)cc(=O)n(C)c3cc2)Cl)cnc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['C(S)C(C(O)=O)c1ccc(NC(N)=N)cc1']
"['Fc1cc(B(O)O)c(OC)cc1', 'n1nnc(-c2cc(NS(=O)(=O)c3ccc(Br)s3)ccc2)[nH]1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1c(NS(=O)(c2sc(-c3cc(F)ccc3OC)cc2)=O)cccc1-c1[nH]nnn1']
['c1ccc2c(oc(C(Nc3ccc(C#N)cc3C(=O)OCc3ccccc3)=O)n2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1c2oc(C(Nc3c(C(=O)O)cc(C#N)cc3)=O)nc2ccc1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['c1cc(OCCCN2CCN(S(=O)(C)=O)CC2)cc2c1C(c1c(F)cc(F)cc1)=C(c1ccc(OC)nc1)C2=O']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1c2ccccc2ccc1']",['COc1ccc(N2CCN(CCCOc3c4c(cccc4)ccc3)CC2)cc1']
['C12CC(C3C(=O)OC(=O)C13)C=C2'],"['O=C1OC(=O)C2C1C(=O)CC2', 'C1CC=CC1']",['O=C1C2C(C3CC2CC3)C(=O)O1']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(CBr)OCc2csc3c(Cl)cccc23)c(Cl)c1', 'c1c[nH]cn1']",['Clc1cc(Cl)ccc1C(Cn1ccnc1)OCc1csc2c1cccc2Cl']
"['C1CCc2c(ccc(B3OC(C)(C)C(C)(C)O3)c2)O1', 'c1([N+]([O-])=O)ccc(Cl)c(C(C(OC)=O)OC(C)(C)C)c1']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['c1(C(OC(C)(C)C)C(OC)=O)c(-c2ccc3c(c2)CCCO3)ccc([N+]([O-])=O)c1']
"['c1cc(C(CCCCl)=O)ccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['n1cc(-c2nn(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)c(=O)cc2)cn1CCOC(=O)C'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['OC(c1cc(C(F)(F)F)ccc1Sc1ccccc1)=O', 'CO']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1c(C(OC)=O)c(Sc2ccccc2)ccc1C(F)(F)F']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['O=C(N[C@H]([C@@H](O)CN(NC(=O)[C@H](C(C)C)NC(OC)=O)Cc1ccc(-c2sccn2)cc1)Cc1ccccc1)[C@H]([C@H](CC)C)NC(=O)OC']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1c(C(OC)=O)cnc(NC(=O)c2ccc3c(c2)N(S(c2c(OC)ccc(Cl)c2)(=O)=O)CCO3)c1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Fc1ccc2c(c1)c(Br)cnc2N', 'c12c(C)c[nH]c1CC(C)(C)CC2=O']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['C1CN(CCNC(=O)C(CC(C)C)NC(CCN2C(=O)c3c(cc4ccccc4c3)C2=O)C(OC(C)(C)C)=O)CCO1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['c1cc2c(cc1)cc1c(c2)C(=O)N(CC[C@@H](N[C@@H](CC(C)C)C(NCCN2CCOCC2)=O)C(O)=O)C1=O']
"['C(=O)(Nc1cc(C(c2cc3c(cc2)C(=CO)C(=O)N3)=O)ccc1)c1c(C)cco1', 'C(Cc1ccc(N)cc1)N1CCCC1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
