target_smiles,predicted_smiles,input_smiles
"['n1c(N)c(I)c(Cl)cc1', 'c1c(F)ccc(F)c1O']","['c1(Oc2cc(F)ccc2F)ccnc(Cl)c1I', 'N']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['c1ccc(C(=O)CC#N)cc1'],"['c1ccccc1[C@H](CBr)O', 'N#[C-]']",['C(C#N)[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1c(F)cccc1Cl)Cc1ccc(CCl)cn1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c12n(CC(C)C)c(=O)n(C)c(=O)c1c(C(=O)O)c(Cn1c(C)nc(Cl)c1Cl)s2']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['n1cc(-c2cc3c(cc2)cc(O)cc3)oc1-c1ccccc1']
"['c1cccc(-c2ccc3nc(N)ccc3c2)c1C', 'C(C)(C)(C)C(Cl)=O']","['CC(C)(C)C(=O)Nc1ccc2cc(Cl)ccc2n1', 'Cc1ccccc1B(O)O']",['n1c(NC(=O)C(C)(C)C)ccc2cc(-c3c(C)cccc3)ccc12']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(NCCc1ccc(N)cc1F)=O']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['c1(OCc2nc(C(=O)OC)ccc2)cc(O)c(C(=O)C)cc1CC'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['c1cc(N)cc2c1OCO2', 'C(=O)(OCC)CBr']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['O1c2ccc(NCC(OCC)=O)cc2OC1']
['CC(C)(C)OC(N1CCC(OCC(OC(C)(C)C)=O)CC1)=O'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C(=O)(N1CCC(OCCO)CC1)OC(C)(C)C']
"['c1([Sn](CCCC)(CCCC)CCCC)cc(CO)ccc1', 'C(c1c2c([nH]c1)ccc(Br)c2)[C@H]1CCCN1C(OCc1ccccc1)=O']","['CC1(C)OB(c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)OC1(C)C', 'OCc1cccc(Br)c1']",['C1C[C@H](Cc2c3c([nH]c2)ccc(-c2cc(CO)ccc2)c3)N(C(=O)OCc2ccccc2)C1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['N(C(=O)CN1CCN(CCO)CC1)c1c(Cl)nc(C)cc1Cl']
"['N1(C2CCCCC2)CC(F)(F)C(=O)N(C)c2c1nc(Nc1c(OC)cc(C(=O)O)cc1)nc2', 'N1(S(=O)(=O)C)CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1ccc(I)c(N)c1', 'c1(Cl)cc(CC(O)=O)ccc1Cl']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['C(Nc1ccccc1I)(Cc1ccc(Cl)c(Cl)c1)=O']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['COc1cnn(-c2ccc(Br)cc2)n1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCCl', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c12cc[nH]c1cccc2C1(O)CCCN(CC=C)C1']
['c1([N+](=O)[O-])c(F)ccc([N+]([O-])=O)c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1cc(F)c(N)cc1[N+](=O)[O-]']
"['C(c1c(CBr)c(CC)on1)C', 'Cc1nc(S)nc(O)c1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['c1(F)c(Cl)nc2n(c1=O)CC[C@@H](C(F)(F)F)N2', 'C1COCCN1']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2Cc1ccccc1'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['c1c(C(NC)=O)ccc2c1CC(=O)N2C1CCN(CC(N2C[C@H]3CCC[C@H]3C2)=O)CC1']
"['c1ccc(N)cc1C1Nc2ccc(C(=O)OCC)cc2CC1(C)C', 'O1CCN(C(Cl)=O)CC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['c1(F)cc(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2n(C3CNC3)ncc2)c(Cl)cc1S(Nc1nncs1)(=O)=O', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['n1oc(C)nc1[C@@H](N)CC1CC1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)OC)s1'],['c1c(C(CC)c2nc(O)c(CCCCO)s2)ccc(CC(C)C)c1']
['CC(OC(=O)CNC(C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O)=O)(C)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['N1(C(=O)OC(C)(C)C)CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1c2c(ccc1)-c1ccc(C(NCCCCN3CCN(c4ccccc4OC)CC3)=O)cc1C2']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['C(Oc1ccc(N)c(NCc2c(F)cc(OC(F)(F)F)cc2)c1)c1nn(C)cc1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['O=C1C2(C(c3c(C)ccc(F)c3)CC(=O)N(CC(OC(C)(C)C)=O)C2c2cccc(Cl)c2)c2ccc(Cl)cc2N1']
"['C1(=O)c2ccc(OC)c(OC)c2CC1', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c1c(OC)c(OC)c2c(c1)C(=NO)CC2']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['O=S(C(F)(F)F)(=O)Oc1cc(CS(=O)(C)=O)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCCl', 'c1ccc(N2CCNCC2)cc1']",['N1(CCc2ccccc2[N+](=O)[O-])CCN(c2ccccc2)CC1']
['C1CN([C@@H]2[C@H](C)CC3(OCCO3)CC2)C(=O)C1Cc1ccc(Cl)cc1Cl'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['O(C(C)(C)C)C(=O)N1CCC(C(N)=O)(C)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['C(Nc1nc2c(ccc(CO)c2)n1C[C@@H]1NCCC1)(=O)c1sc(C(F)F)cc1']
"['CC(C)(C)OC(=O)N1CC(C)C(=O)CC1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C(C)(C)(C)OC(=O)N1CCC(=C)C(C)C1']
"['C(C)([C@@H]1CCOC(C)(C)O1)(C=O)C', '[Mg+]C']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['C(C)([C@@H]1CCOC(C)(C)O1)(C)C(C)O']
['O(CC)C(=O)C=CC(C)=CCOC(=O)C'],['CCOC(=O)C=CC(C)=CCOC1CCCCO1'],['C(C(C)=CCO)=CC(=O)OCC']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['c1c2c(-c3cc(C(F)(F)F)ccc3)c(OCc3n(C)ncn3)nn2c(-c2ccccc2F)nn1']
"['S(OCCCCOC)(=O)(C)=O', 'O(C(N1C[C@@H](N(CCC)C(c2nc3c(cccc3)[nH]2)=O)C[C@@H](C(N2CCOCC2)=O)C1)=O)C(C)(C)C']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['c1c(-c2cc(C(=O)OCC)ccc2)ccc(CBr)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Fc1c(-c2n(C)ncc2)ccc(C(N[C@H](CN2C(=O)c3ccccc3C2=O)Cc2ccccc2C(F)(F)F)=O)c1'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1ncc(C(c2ccc3c(c(-c4cc(Cl)ccc4)cc(=O)n3C)c2)(c2ccoc2)Cl)n1C', 'N']","['Cn1c(C(c2ccoc2)(c2cc3c(-c4cccc(Cl)c4)cc(=O)n(C)c3cc2)Cl)cnc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['NC(Nc1ccc(C(CS)C(=O)OCC)cc1)=N'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1ccc(NS(c2ccc(-c3c(OC)ccc(F)c3)s2)(=O)=O)cc1-c1nnn[nH]1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['C(c1nc2ccccc2o1)(Nc1c(C(=O)O)cc(C#N)cc1)=O']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C1CN(CCCOc2cc3c(cc2)C(c2c(F)cc(F)cc2)=C(c2ccc(OC)nc2)C3=O)CCN1S(=O)(=O)C']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Nc1cccc(B(O)O)c1', 'Nc1nnc(Br)c(-c2ccccc2)n1']",['c1c(-c2nc(N)nnc2-c2cc(NS(C)(=O)=O)ccc2)cccc1']
"['c1(OC)ccc(N2CCNCC2)cc1', 'c1ccc2cccc(OCCCBr)c2c1']","['COc1ccc(N2CCNCC2)cc1', 'O=CCCOc1cccc2ccccc12']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1C2C3C=CC(C2C(=O)O1)C3'],['O=C1OC(=O)C2C1C1C=CC2C1'],['C1(=O)C2C(C(=O)O1)C1CCC2C1']
"['c1cc(C(Cn2cncc2)O)c(Cl)cc1Cl', 'c12cccc(Cl)c1scc2CBr']","['Clc1ccc(C(Cn2ccnc2)O)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['n1ccn(CC(OCc2csc3c2cccc3Cl)c2c(Cl)cc(Cl)cc2)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1I', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['c1c(C(=O)CCCCl)cccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1F', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['c1(/C=C/C(OC)=O)ccc(CNC23CC4CC(CC(C2)C4)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1cc(CNC23CC4CC(CC(C2)C4)C3)ccc1/C=C/C(O)=O']
"['Nc1ncc(Br)c2cc(F)ccc12', 'O=C1CC(C)(C)Cc2c1c(C)c[nH]2']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['C1CN(CCc2ccc(N)cc2)CC1', 'C1(=O)C(=CO)c2c(cc(C(c3cccc(NC(c4c(C)cco4)=O)c3)=O)cc2)N1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1c(NC(c2c(C)cco2)=O)cccc1C(c1ccc2c(c1)NC(=O)C2=CNc1ccc(CCN2CCCC2)cc1)=O']
