target_smiles,predicted_smiles,input_smiles
"['c1c2c(cc(C=O)c1)OCCc1sc(-c3nncn3C(C)C)nc1-2', 'OCCN']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C1c2n(CC(OCC)=O)c(C)cc2CC1']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['OCc1cc(C(N2CCN(C(OC(C)(C)C)=O)CC2)=O)c(F)cc1', 'O=S(C)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['CC(OC(=O)N1CCN(C(=O)c2cc(COS(=O)(=O)C)ccc2F)CC1)(C)C']
"['n1c2c(C)cccc2c(Cl)c(C(CCC)=O)c1', 'O(c1ccccc1N)C']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['c1(C(=O)CCC)c(Nc2c(OC)cccc2)c2cccc(C)c2nc1']
"['c1(C(c2ccccc2)(n2nc3c4c(nc(Cl)cc42)CCN3Cc2ccc(OC)cc2)c2ccccc2)ccccc1', 'c1ccccc1[C@H](NC(=O)N)C']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](N=C=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['c1c(-n2nc(C)cc2N)ncnc1SC', 'N(C(=O)c1cccc(C(F)(F)F)c1)c1cc(Br)c(C)cc1']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1(Oc2cc(F)ccc2F)c(I)c(NC(=O)OC(C)(C)C)ncc1'],['c1(I)c(Oc2c(F)ccc(F)c2)ccnc1N']
['c1c(C(=O)CC#N)cccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['c1(CN(CC)Cc2ccc(C=O)cn2)c(Cl)cccc1F', 'n1cccc(C(=O)OC(C)C)c1N1CCNCC1']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CBr)nc2)CC1', 'CCNCc1c(F)cccc1Cl']",['c1(CN(Cc2ccc(CN3CCN(c4c(C(=O)OC(C)C)cccn4)CC3)cn2)CC)c(Cl)cccc1F']
['C/C(=C\\Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2)CCC(OC)=O'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)O)c(=O)n(C)c(=O)n2CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1cccc(-c2oc(-c3ccc4cc(O)ccc4c3)cn2)c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['c1cccc(C)c1-c1cc2ccc(NC(=O)C(C)(C)C)nc2cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(OC(NCCc1c(F)cc(N)cc1)=O)C']
['C1(CC(=O)OC)C(=O)N(CCc2ccccc2)Cc2cc(C(=O)NCc3[nH]ccn3)ccc2N1'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['c1c(COc2c(CC)cc(C(=O)C)c(O)c2)nc(C(=O)OC)cc1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['c1c(C(=O)O)nc(COc2c(CC)cc(C(C)=O)c(O)c2)cc1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['N(c1ccc2c(c1)OCO2)CC(=O)OCC']
['C1CC(OCC(OC(C)(C)C)=O)CCN1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['O(C(C)(C)C)C(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1[nH]c2c(c1C[C@H]1CCCN1C(=O)OCc1ccccc1)cc(-c1cc(CO)ccc1)cc2']
"['C(Br)C(=O)Nc1c(Cl)nc(C)cc1Cl', 'C1CNCCN1CCO']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['C(N1CCN(CC(Nc2c(Cl)cc(C)nc2Cl)=O)CC1)CO']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21', 'CS(=O)(=O)N1CCC(N)CC1']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['c1(O)nn(-c2ccc(Br)cc2)nc1']
"['C1C(O)(c2cccc3[nH]ccc32)CNCC1', 'C(CBr)=C']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c12cc[nH]c1cccc2C1(O)CN(CC=C)CCC1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['c1c(N)c(F)ccc1[N+](=O)[O-]']
"['n1c(C)cc(O)nc1S', 'n1oc(CC)c(CBr)c1CC']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['S(c1nc(C)cc(O)n1)Cc1c(CC)onc1CC']
"['O=C(CC(OC(C)(C)C)=O)c1cccc(-n2nncc2CN(C)C)c1', 'C1OCCN(c2c(C(F)(F)F)cc(N)c(NC(=O)OC(C)(C)C)c2)C1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['N(C)(C)Cc1cnnn1-c1cc(C(CC(Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(OC(C)(C)C)=O)=O)=O)ccc1']
"['C([C@@H]1CCn2c(=O)c(F)c(Cl)nc2N1)(F)(F)F', 'O1CCNCC1']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['c1cc(C(=O)NC)cc2c1N(C1CCNCC1)C(=O)C2', 'C(C(=O)N1C[C@@H]2CCC[C@@H]2C1)Cl']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['C1C(N2c3ccc(C(NC)=O)cc3CC2=O)CCN(CC(N2C[C@H]3[C@@H](C2)CCC3)=O)C1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['c1cc(C(F)(F)F)c(-c2cc(-c3ccnn3C3CNC3)c(Oc3c(Cl)cc(S(=O)(Nc4scnn4)=O)c(F)c3)cc2)cc1', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['Clc1cc(S(=O)(Nc2scnn2)=O)c(F)cc1Oc1c(-c2n(C3CN(C)C3)ncc2)cc(-c2c(C(F)(F)F)cccc2)cc1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOCc2ccccc2)s1'],['n1c(C(c2ccc(CC(C)C)cc2)CC)sc(CCCCO)c1O']
['c12ccc(Cl)cc1C(O)=C(C(=O)NCC(OC(C)(C)C)=O)C(=O)C2(CC)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CC1(CC)c2c(cc(Cl)cc2)C(O)=C(C(NCC(=O)O)=O)C1=O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['N1CCC(Oc2cc3c(cc2)CCC(=O)N3)CC1']
"['c1(OCC(=O)OC)ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['N1(CC(c2ccc(OCC(N)=O)cc2)=O)CCN(c2ccncc2)CC1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1c(OCc2nn(C)cc2)ccc(N)c1NCc1ccc(OC(F)(F)F)cc1F']
"['c1(Cl)cccc(C2NC(=O)CC(c3c(C)ccc(F)c3)C23c2c(cc(Cl)cc2)NC3=O)c1', 'CC(OC(=O)CBr)(C)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['O(c1c(OC)c2c(cc1)C(=NO)CC2)C']
"['C(O)c1ccccc1', 'c1cc(Br)ncc1O']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1ccccc1COc1ccc(Br)nc1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['C(N1CCN(c2ccccc2)CC1)Cc1c([N+](=O)[O-])cccc1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C1C(=O)C[C@H](C)[C@H](N2CCC(Cc3ccc(Cl)cc3Cl)C2=O)C1']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['NC(C1(C)CCN(C(=O)OC(C)(C)C)CC1)=O']
['CC(C)(OC(=O)N1CCC[C@@H]1Cn1c(NC(c2ccc(C(F)F)s2)=O)nc2c1ccc(CO)c2)C'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['CC1CN(C(=O)OC(C)(C)C)CCC1=C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['CCOC(=O)C=CC(=CCOC(=O)C)C'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['c1(B(O)O)cccc(C(F)(F)F)c1', 'c1cccc(F)c1-c1nncc2n1nc(OCc1ncnn1C)c2Br']","['Cn1ncnc1COc1nn2c(Br)nncc2c1-c1cccc(C(F)(F)F)c1', 'OB(O)c1ccccc1F']",['c1(COc2c(-c3cccc(C(F)(F)F)c3)c3cnnc(-c4ccccc4F)n3n2)ncnn1C']
"['C1COCCN1C(=O)[C@@H]1C[C@H](N(C(c2nc3c(cccc3)[nH]2)=O)CCC)CN(C(OC(C)(C)C)=O)C1', 'O(CCCCOS(=O)(=O)C)C']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CC(C)(OC(=O)N1C[C@@H](N(C(=O)c2n(CCCCOC)c3ccccc3n2)CCC)C[C@@H](C(=O)N2CCOCC2)C1)C']
['c1c(-c2ccc(CBr)cc2)cc(C(=O)OCC)cc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1(-c2ccccc2C(OCC)=O)cc(CBr)ccc1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['ClCC(c1c(O)ccc(Br)c1)(C)C'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['c1cnn(C)c1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN)cc1F']
"['c1ccc(Cl)cc1-c1cc(=O)n(C)c2ccc(C(c3ccoc3)(c3cncn3C)Cl)cc21', 'N']","['Cn1c(C(Cl)(c2ccoc2)c2ccc3c(c2)c(-c2cccc(Cl)c2)cc(=O)n3C)cnc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['N=C(Nc1ccc(C(CS)C(OCC)=O)cc1)N'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['O=S(c1ccc(Br)s1)(Nc1cc(-c2nnn[nH]2)ccc1)=O', 'O(C)c1c(B(O)O)cc(F)cc1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1c(F)cc(-c2ccc(S(=O)(=O)Nc3cc(-c4[nH]nnn4)ccc3)s2)c(OC)c1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['C(c1nc2ccccc2o1)(=O)Nc1c(C(O)=O)cc(C#N)cc1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['c1(OCCCN2CCN(S(=O)(C)=O)CC2)cc2c(cc1)C(c1c(F)cc(F)cc1)=C(c1ccc(OC)nc1)C2=O']
"['CC1(C)OB(c2cccc(NS(=O)(C)=O)c2)OC1(C)C', 'c1cccc(-c2nc(N)nnc2Br)c1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['O=S(C)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['C1CNCCN1c1ccc(OC)cc1', 'c1ccc2c(cccc2OCCCBr)c1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O1C(=O)C2C(C3C=CC2C3)C1=O'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['c1sc2c(c1CBr)cccc2Cl', 'n1(CC(O)c2c(Cl)cc(Cl)cc2)cncc1']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['C(C(=O)c1ccccc1)CCN=[N+]=[N-]']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCOC3CCCCO3)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['C(=O)(c1c(Sc2ccccc2)ccc(C(F)(F)F)c1)O', 'CO']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['c1cc(Sc2ccc(C(F)(F)F)cc2C(OC)=O)ccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COc1ccc(Cl)cc1S(Cl)(=O)=O', 'C(c1ccc2c(c1)NCCO2)(Nc1ncc(C(OC)=O)cc1)=O']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['C1N(S(=O)(c2cc(Cl)ccc2OC)=O)c2cc(C(Nc3ccc(C(OC)=O)cn3)=O)ccc2OC1']
['C1C2(NCc3ccc(/C=C/C(=O)OC)cc3)CC3CC1CC(C2)C3'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['n1c(N)c2c(cc(F)cc2)c(Br)c1', 'C1(C)(C)CC(=O)c2c(C)c[nH]c2C1']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['c12c(c(C)cn1-c1cc3c(c(N)ncc3Br)cc1)C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['C1OCCN(CCNC([C@H](CC(C)C)N[C@H](CCN2C(=O)c3cc4ccccc4cc3C2=O)C(O)=O)=O)C1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Cl', 'Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']",['N(C=C1c2ccc(C(c3cc(NC(c4occc4C)=O)ccc3)=O)cc2NC1=O)c1ccc(CCN2CCCC2)cc1']
