target_smiles,predicted_smiles,input_smiles
"['O=Cc1ccc2c(c1)OCCc1c-2nc(-c2nncn2C(C)C)s1', 'C(N)CO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['c1c(CNCCO)cc2c(c1)-c1c(sc(-c3nncn3C(C)C)n1)CCO2']
"['C(OC(CN)=O)C', 'C1CC(=O)C(CC(C)=O)C1']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['C1CCc2c1cc(C)n2CC(OCC)=O']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['O=C(N1CCN(C(=O)c2cc(COS(=O)(=O)C)ccc2F)CC1)OC(C)(C)C']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['c12c3c(cc(Cl)n1)n(C(c1ccccc1)(c1ccccc1)c1ccccc1)nc3N(Cc1ccc(OC)cc1)CC2', '[C@H](NC(=O)N)(c1ccccc1)C']","['COc1ccc(CN2CCc3nc(N)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](N=C=O)c1ccccc1']",['n1(C(c2ccccc2)(c2ccccc2)c2ccccc2)nc2c3c(nc(NC(=O)N[C@H](C)c4ccccc4)cc13)CCN2Cc1ccc(OC)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['O1CN(C(C(CCC(Br)C)=O)(C)C)C(=O)C(c2ccccc2)=C1C']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['O=C(c1cccc(C(F)(F)F)c1)Nc1cc(Nc2n(-c3ncnc(SC)c3)nc(C)c2)c(C)cc1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['c1(Oc2cc(F)ccc2F)ccnc(Cl)c1I', 'N']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['C([C@@H](c1ccccc1)O)C#N']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['CCN(Cc1ccc(CN2CCN(c3ncccc3C(=O)OC(C)C)CC2)cn1)Cc1c(F)cccc1Cl']
['C(CC(OC)=O)/C(=C/Cc1c(OCOCCOC)c2c(c(C)c1OC)COC2=O)C'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['C(COC)OCOc1c2c(c(C)c(OC)c1CC=C(C)CCC(=O)O)COC2=O']
['C(C)(Cn1c(=O)n(C)c(=O)c2c1sc(Cn1c(Cl)c(Cl)nc1C)c2C(OC)=O)C'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c1(=O)n(CC(C)C)c2sc(Cn3c(Cl)c(Cl)nc3C)c(C(=O)O)c2c(=O)n1C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1(O)cc2c(cc(-c3cnc(-c4ccccc4)o3)cc2)cc1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['c1cc(C)c(-c2ccc3c(c2)ccc(NC(=O)C(C)(C)C)n3)cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(OC(NCCc1ccc(N)cc1F)=O)(C)C']
['c1cc2c(cc1C(=O)NCc1[nH]ccn1)CN(CCc1ccccc1)C(=O)C(CC(OC)=O)N2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1(C(=O)NCc2[nH]ccn2)ccc2c(c1)CN(CCc1ccccc1)C(=O)C(CC(=O)O)N2']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C(OC1CCN(C(=O)OC(C)(C)C)CC1)CO']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1c2c(C[C@@H]3N(C(=O)OCc4ccccc4)CCC3)c[nH]c2ccc1-c1cc(CO)ccc1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21', 'CS(=O)(=O)N1CCC(N)CC1']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['Clc1ccc(CC(Nc2ccccc2I)=O)cc1Cl']
['n1(-c2ccc(Br)cc2)nc(OC(=O)C)cn1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['c1(Br)ccc(-n2ncc(O)n2)cc1']
"['C=CCBr', 'c1c(C2(O)CCCNC2)c2c(cc1)[nH]cc2']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1ccc(C2(O)CN(CC=C)CCC2)c2cc[nH]c12']
['c1([N+](=O)[O-])cc([N+]([O-])=O)c(F)cc1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['FC(c1cc(NC(CC(=O)c2cccc(-n3nncc3CN(C)C)c2)=O)c(NC(OC(C)(C)C)=O)cc1N1CCOCC1)(F)F']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['n12c(nc(N3CCOCC3)c(F)c1=O)N[C@H](C(F)(F)F)CC2']
"['C1CC(N2C(=O)Cc3cc(C(NC)=O)ccc32)CCN1', 'C(C(N1C[C@H]2CCC[C@H]2C1)=O)Cl']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['c12ccc(C(NC)=O)cc1CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['c1([C@@H](NC(OC(C)(C)C)=O)CC2CC2)nc(C)on1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['c1c(C(c2sc(CCCC(OCC)=O)c(O)n2)CC)ccc(CC(C)C)c1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOCc2ccccc2)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['O(C(=O)CNC(=O)C1=C(O)c2c(ccc(Cl)c2)C(C)(CC)C1=O)C(C)(C)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C(C)C1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Nc1c(NCc2c(F)cc(OC(F)(F)F)cc2)cc(OCc2ccn(C)n2)cc1']
"['c1c2c(cc(Cl)c1)NC(=O)C21C(c2c(C)ccc(F)c2)CC(=O)NC1c1cccc(Cl)c1', 'CC(C)(C)OC(=O)CBr']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['O=C1CC(c2c(C)ccc(F)c2)C2(c3ccc(Cl)cc3NC2=O)C(c2cc(Cl)ccc2)N1CC(=O)OC(C)(C)C']
"['c1cc2c(c(OC)c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['Oc1ccc(Br)nc1', 'c1c(CO)cccc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(N2[C@@H](C)COC[C@H]2C)n1', 'CS(=O)(=O)Cc1cc(N2[C@@H](C)COC[C@H]2C)nc(SC)n1']",['[C@@H]1(C)N(c2nc(SC)nc(CS(=O)(=O)C)c2)[C@H](C)COC1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']","['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['[O-][N+](=O)c1c(CCN2CCN(c3ccccc3)CC2)cccc1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C1C[C@@H](N2C(=O)C(Cc3c(Cl)cc(Cl)cc3)CC2)[C@@H](C)CC1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['CC(OC(=O)N1CCC(C(N)=O)(C)CC1)(C)C']
['c1(C(Nc2n(C[C@@H]3N(C(=O)OC(C)(C)C)CCC3)c3ccc(CO)cc3n2)=O)ccc(C(F)F)s1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1(CO)ccc2c(nc(NC(=O)c3sc(C(F)F)cc3)n2C[C@@H]2NCCC2)c1']
"['C1N(C(=O)OC(C)(C)C)CC(C)C(=O)C1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CCCC[Li]']",['O=C(OC(C)(C)C)N1CCC(=C)C(C)C1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['OC(C([C@H]1OC(C)(C)OCC1)(C)C)C']
['O=C(OCC=C(C=CC(OCC)=O)C)C'],['CCOC(=O)C=CC(C)=CC=O'],['C(C)OC(C=CC(C)=CCO)=O']
"['c1c(Br)ccc2c(=O)[nH]cc(CN3CCN(C(OC(C)(C)C)=O)CC3)c12', 'C1(COS(=O)(=O)C)(CO[Si](C(C)(C)C)(C)C)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['C(C)(OC(=O)N1CCN(Cc2c3cc(Br)ccc3c(=O)n(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c2)CC1)(C)C']
"['c1c(C(F)(F)F)cc(B(O)O)cc1', 'c1(-c2nncc3n2nc(OCc2n(C)ncn2)c3Br)ccccc1F']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['N([C@H]1C[C@@H](C(N2CCOCC2)=O)CN(C(=O)OC(C)(C)C)C1)(C(=O)c1[nH]c2c(cccc2)n1)CCC', 'O=S(C)(=O)OCCCCOC']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['C1OCCN(C(=O)[C@@H]2C[C@H](N(CCC)C(=O)c3nc4c(cccc4)n3CCCCOC)CN(C(=O)OC(C)(C)C)C2)C1']
['c1c(-c2ccc(CBr)cc2)cc(C(=O)OCC)cc1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['C(C(C)(c1cc(Br)ccc1O)C)Cl'],['CC(C)(CO)c1cc(Br)ccc1O'],['c1cc2c(cc1Br)C(C)(C)CO2']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['FC(F)(F)c1ccccc1C[C@H](NC(=O)c1ccc(-c2ccnn2C)c(F)c1)CN']
"['c1cc(-c2c3cc(C(c4cncn4C)(c4cocc4)Cl)ccc3n(C)c(=O)c2)cc(Cl)c1', 'N']","['Cn1c(C(Cl)(c2ccoc2)c2ccc3c(c2)c(-c2cccc(Cl)c2)cc(=O)n3C)cnc1', 'N']",['c1ncn(C)c1C(c1ccoc1)(c1cc2c(-c3cc(Cl)ccc3)cc(=O)n(C)c2cc1)N']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c12c(oc(C(Nc3c(C(OCc4ccccc4)=O)cc(C#N)cc3)=O)n1)cccc2'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['CS(=O)(N1CCN(CCCOc2ccc3c(c2)C(=O)C(c2ccc(OC)nc2)=C3c2c(F)cc(F)cc2)CC1)=O']
"['n1c(N)nc(-c2ccccc2)c(Br)n1', 'O=S(C)(=O)Nc1cc(B2OC(C)(C)C(C)(C)O2)ccc1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['c1c(N2CCNCC2)ccc(OC)c1', 'c1cc2c(c(OCCCBr)c1)cccc2']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']",['c1cc(OC)ccc1N1CCN(CCCOc2cccc3c2cccc3)CC1']
['O=C1C2C(C3C=CC2C3)C(=O)O1'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3CCC(C3)C12']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['C(C(OC(C)(C)C)c1c(Cl)ccc([N+](=O)[O-])c1)(=O)OC', 'c12ccc(B3OC(C)(C)C(C)(C)O3)cc1CCCO2']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['c1c(C(CCCN=[N+]=[N-])=O)cccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['C1CCCOC1OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['FC(F)(c1cc(C(O)=O)c(Sc2ccccc2)cc1)F', 'CO']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['c1cc(-c2sccn2)ccc1CN(C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)[C@@H](C)CC)N', 'O=C(N[C@H](C(O)=O)C(C)C)OC']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['c1c(-c2nccs2)ccc(CN(C[C@H](O)[C@H](Cc2ccccc2)NC([C@H]([C@H](CC)C)NC(OC)=O)=O)NC([C@@H](NC(=O)OC)C(C)C)=O)c1']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2CC3CC(NCc4ccc(/C=C/C(=O)OC)cc4)(CC1C3)C2'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['c1nc(N)c2ccc(F)cc2c1Br', 'C1(C)(C)Cc2c(c(C)c[nH]2)C(=O)C1']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['O(C(C)(C)C)C(=O)C(CCN1C(=O)c2cc3ccccc3cc2C1=O)NC(CC(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['C(CN1CCOCC1)NC(=O)[C@@H](N[C@@H](C(O)=O)CCN1C(=O)c2c(cc3ccccc3c2)C1=O)CC(C)C']
