target_smiles,predicted_smiles,input_smiles
['c12c(cc(C(=O)NCc3ncc[nH]3)cc1)CN(CCc1ccccc1)C(=O)C(CC(=O)OC)N2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['C(c1c(O)cc(OCc2cccc(C(OC)=O)n2)c(CC)c1)(=O)C'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['c1c(O)c(C(C)=O)cc(CC)c1OCc1cccc(C(O)=O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['c1c2c(cc(NCC(=O)OCC)c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](c1cccc(CO)c1)(CCCC)CCCC', 'N1(C(OCc2ccccc2)=O)[C@@H](Cc2c[nH]c3ccc(Br)cc23)CCC1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1ccc(COC(=O)N2[C@@H](Cc3c4c(ccc(-c5cccc(CO)c5)c4)[nH]c3)CCC2)cc1']
"['Cc1nc(Cl)c(NC(=O)CBr)c(Cl)c1', 'C(O)CN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['c1c(C)nc(Cl)c(NC(CN2CCN(CCO)CC2)=O)c1Cl']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21', 'CS(=O)(=O)N1CCC(N)CC1']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['O=C(Cc1cc(Cl)c(Cl)cc1)O', 'Nc1c(I)cccc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1(Cl)c(Cl)ccc(CC(Nc2c(I)cccc2)=O)c1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1c2[nH]ccc2c(C2(O)CN(CC=C)CCC2)cc1']
['[O-][N+](c1cc([N+]([O-])=O)c(F)cc1)=O'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Fc1c(N)cc([N+](=O)[O-])cc1']
"['Sc1nc(O)cc(C)n1', 'C(C)c1onc(CC)c1CBr']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['c1ccc(C(CC(OC(C)(C)C)=O)=O)cc1-n1nncc1CN(C)C', 'CC(C)(OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N)C']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['c1c(N2CCOCC2)c(C(F)(F)F)cc(NC(CC(c2cccc(-n3c(CN(C)C)cnn3)c2)=O)=O)c1NC(=O)OC(C)(C)C']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['C1COCCN1c1c(F)c(=O)n2c(n1)N[C@H](C(F)(F)F)CC2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['C1[C@H]2CCC[C@H]2CN1C(CN1CCC(N2C(=O)Cc3cc(C(=O)NC)ccc32)CC1)=O']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1cccc(-c2ccc(Oc3c(Cl)cc(S(Nc4nncs4)(=O)=O)c(F)c3)c(-c3ccnn3C3CN(C)C3)c2)c1C(F)(F)F']
['C1(C[C@@H](c2nc(C)on2)NC(OC(C)(C)C)=O)CC1'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['C1(C[C@@H](c2noc(C)n2)N)CC1']
['C(C)OC(CCCc1sc(C(c2ccc(CC(C)C)cc2)CC)nc1O)=O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOCc2ccccc2)s1'],['c1cc(CC(C)C)ccc1C(CC)c1nc(O)c(CCCCO)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['N(CC(=O)O)C(=O)C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['C1c2ccc(OC3CCNCC3)cc2NC(=O)C1']
"['c1nccc(N2CCN(CC(=O)c3ccc(OCC(=O)OC)cc3)CC2)c1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['c12cc(C(O)=O)ccc1-c1c(cccc1)C2', 'c1(N2CCN(CCCCN)CC2)ccccc1OC']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['C1(=O)C2(C(c3cc(F)ccc3C)CC(=O)NC2c2cccc(Cl)c2)c2ccc(Cl)cc2N1', 'BrCC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['N1C(=O)C2(C(c3cccc(Cl)c3)N(CC(=O)OC(C)(C)C)C(=O)CC2c2cc(F)ccc2C)c2c1cc(Cl)cc2']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c1(OC)c(OC)ccc2c1CCC2=NO']
"['c1c(Br)ncc(O)c1', 'c1ccc(CO)cc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C1(=O)N([C@H]2CCC3(OCCO3)C[C@H]2C)CCC1Cc1c(Cl)cc(Cl)cc1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['Clc1ccc(CC2CCN([C@@H]3CCC(=O)C[C@@H]3C)C2=O)c(Cl)c1']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['C(N1CCC(C(N)=O)(C)CC1)(OC(C)(C)C)=O']
['C(O)c1ccc2n(C[C@@H]3N(C(=O)OC(C)(C)C)CCC3)c(NC(=O)c3ccc(C(F)F)s3)nc2c1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CCCC[Li]']",['O=C(OC(C)(C)C)N1CCC(=C)C(C)C1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['O1C(C)(C)OCC[C@H]1C(C(C)O)(C)C']
['C(C)OC(=O)C=CC(=CCOC(=O)C)C'],['CCOC(=O)C=CC(C)=CC=O'],['CCOC(=O)C=CC(C)=CCO']
"['C(OC(C)(C)C)(N1CCN(Cc2c3c(ccc(Br)c3)c(=O)[nH]c2)CC1)=O', 'S(OCC1(CO[Si](C)(C)C(C)(C)C)CCC1)(=O)(=O)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2c3c(ccc(Br)c3)c(=O)n(CC3(CO[Si](C(C)(C)C)(C)C)CCC3)c2)CC1']
"['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1Br', 'OB(O)c1cccc(C(F)(F)F)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C(=O)(N([C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(OC(C)(C)C)=O)C1)CCC)c1[nH]c2ccccc2n1', 'S(OCCCCOC)(=O)(=O)C']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['c1(C(N(CCC)[C@H]2C[C@@H](C(=O)N3CCOCC3)CN(C(=O)OC(C)(C)C)C2)=O)n(CCCCOC)c2c(n1)cccc2']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['BrCc1cccc(-c2ccccc2C(OCC)=O)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['NN(c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F)C']
['CC(c1cc(Br)ccc1O)(C)CCl'],['CC(C)(CO)c1cc(Br)ccc1O'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1c(C(c2ccc3c(c2)c(-c2cc(Cl)ccc2)cc(=O)n3C)(c2cocc2)Cl)cnc1', 'N']","['Cn1c(C(Cl)(c2ccoc2)c2ccc3c(c2)c(-c2cccc(Cl)c2)cc(=O)n3C)cnc1', 'N']",['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['C(S)C(c1ccc(NC(N)=N)cc1)C(O)=O']
"['c1(-c2cccc(NS(=O)(c3sc(Br)cc3)=O)c2)nnn[nH]1', 'Fc1ccc(OC)c(B(O)O)c1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1c(-c2nnn[nH]2)cccc1NS(c1ccc(-c2cc(F)ccc2OC)s1)(=O)=O']
['O=C(OCc1ccccc1)c1cc(C#N)ccc1NC(c1oc2ccccc2n1)=O'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N(c1ccc(C#N)cc1C(=O)O)C(c1oc2ccccc2n1)=O']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['c1(-c2c(Br)nnc(N)n2)ccccc1', 'CC1(C)C(C)(C)OB(c2cccc(NS(C)(=O)=O)c2)O1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['S(=O)(=O)(Nc1cccc(-c2c(-c3ccccc3)nc(N)nn2)c1)C']
"['C1NCCN(c2ccc(OC)cc2)C1', 'c1(OCCCBr)c2c(cccc2)ccc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['C12C3CC(C=C3)C1C(=O)OC2=O'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['C1(=O)OC(=O)C2C1C1CC2CC1']
"['c1n(CC(c2ccc(Cl)cc2Cl)O)cnc1', 'c1sc2c(c1CBr)cccc2Cl']","['Clc1ccc(C(O)Cn2ccnc2)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['s1c2c(cccc2Cl)c(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c1']
"['CC(OC(C(=O)OC)c1c(Cl)ccc([N+]([O-])=O)c1)(C)C', 'B1(c2cc3c(cc2)OCCC3)OC(C)(C)C(C)(C)O1']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['[N+](=[N-])=[N-]', 'c1c(C(CCCCl)=O)cccc1']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['C(CCCN=[N+]=[N-])(c1ccccc1)=O']
['n1(Cc2cc(-c3ncc(OCCN4CCOCC4)cn3)ccc2)c(=O)ccc(-c2cn(CCOC(=O)C)nc2)n1'],['C1CCCOC1OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['C(=O)(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1', 'CO']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['FC(F)(F)c1ccc(Sc2ccccc2)c(C(=O)OC)c1']
"['N([C@H](C(N[C@H]([C@H](CN(Cc1ccc(-c2sccn2)cc1)N)O)Cc1ccccc1)=O)[C@@H](C)CC)C(OC)=O', '[C@@H](NC(=O)OC)(C(O)=O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['c1cc(C(OC)=O)cnc1NC(c1ccc2c(c1)NCCO2)=O', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(C2)CC(C3)C4)cc1'],['C1C2CC3CC(NCc4ccc(/C=C/C(=O)OC)cc4)(CC1C3)C2'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Brc1c2c(ccc(-n3cc(C)c4c3CC(C)(C)CC4=O)c2)c(N)nc1']
['c12c(cc3c(cccc3)c1)C(=O)N(CCC(C(OC(C)(C)C)=O)NC(C(NCCN1CCOCC1)=O)CC(C)C)C2=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OCc1ccccc1)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
