target_smiles,predicted_smiles,input_smiles
"['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(C=O)ccc1-2', 'NCCO']","['CC(C)n1cnnc1-c1nc2c(s1)CCOc1cc(CBr)ccc1-2', 'NCCO']",['c1nnc(-c2nc3c(s2)CCOc2cc(CNCCO)ccc2-3)n1C(C)C']
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CN', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['c1(C)cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2sc(C(C)(C3CCN(C(=O)OC(C)(C)C)C3)O)nc2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['O(Cc1ccc(F)c(C(N2CCN(C(OC(C)(C)C)=O)CC2)=O)c1)S(=O)(C)=O']
"['O(C)c1ccccc1N', 'c1(C)cccc2c(Cl)c(C(=O)CCC)cnc12']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['c1(C(c2ccccc2)(c2ccccc2)n2c3cc(Cl)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)ccccc1', 'C(=O)(N)N[C@@H](c1ccccc1)C']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['C1c2nc(NC(=O)N[C@@H](c3ccccc3)C)cc3n(C(c4ccccc4)(c4ccccc4)c4ccccc4)nc(c32)N(Cc2ccc(OC)cc2)C1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['n1c(C)cc(N)n1-c1ncnc(SC)c1', 'c1c(Br)c(C)ccc1NC(c1cc(C(F)(F)F)ccc1)=O']","['CSc1cc(-n2nc(C)cc2Nc2cc(N)ccc2C)ncn1', 'O=C(O)c1cccc(C(F)(F)F)c1']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['Fc1c(O)cc(F)cc1', 'c1(I)c(N)nccc1Cl']","['c1(Oc2cc(F)ccc2F)ccnc(Cl)c1I', 'N']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['N#CCC(=O)c1ccccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['CC(C)OC(=O)c1cccnc1N1CCNCC1', 'CCN(Cc1ccc(C=O)cn1)Cc1c(F)cccc1Cl']","['CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(CNCC)nc2)CC1', 'c1ccc(Cl)c(C=O)c1F']",['c1(N2CCN(Cc3cnc(CN(Cc4c(Cl)cccc4F)CC)cc3)CC2)ncccc1C(OC(C)C)=O']
['COCCOCOc1c(C/C=C(\\C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['C(n1c(Cl)c(Cl)nc1C)c1c(C(=O)OC)c2c(=O)n(C)c(=O)n(CC(C)C)c2s1'],['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c12n(CC(C)C)c(=O)n(C)c(=O)c1c(C(O)=O)c(Cn1c(C)nc(Cl)c1Cl)s2']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c12cc(-c3cnc(-c4ccccc4)o3)ccc1cc(O)cc2']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['c1cccc(C)c1-c1cc2ccc(NC(C(C)(C)C)=O)nc2cc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1c(N)cc(F)c(CCNC(OC(C)(C)C)=O)c1']
['c1cc(C(NCc2ncc[nH]2)=O)cc2c1NC(CC(OC)=O)C(=O)N(CCc1ccccc1)C2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c1cc(CCN2C(=O)C(CC(=O)O)Nc3ccc(C(=O)NCc4ncc[nH]4)cc3C2)ccc1']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['C(c1c(O)cc(OCc2nc(C(=O)O)ccc2)c(CC)c1)(C)=O']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['C1CN(C(=O)OCc2ccccc2)[C@@H](Cc2c3cc(Br)ccc3[nH]c2)C1', 'c1(CO)cccc([Sn](CCCC)(CCCC)CCCC)c1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['Clc1nc(C)cc(Cl)c1NC(=O)CBr', 'C1CNCCN1CCO']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21', 'CS(=O)(=O)N1CCC(N)CC1']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['c1c([N+]([O-])=O)cc([N+]([O-])=O)c(F)c1'],['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['Nc1cc([N+](=O)[O-])ccc1F']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['C(C)c1onc(CC)c1CSc1nc(O)cc(C)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['FC(c1c(N2CCOCC2)cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(c2cccc(-n3nncc3CN(C)C)c2)=O)c1)(F)F']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['C1CN(CC(N2C[C@@H]3[C@@H](CCC3)C2)=O)CCC1N1C(=O)Cc2cc(C(NC)=O)ccc21']
"['c1ccc(N)cc1C1Nc2ccc(C(OCC)=O)cc2CC1(C)C', 'C1N(C(=O)Cl)CCOC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['c1ccc(C2C(C)(C)Cc3cc(C(OCC)=O)ccc3N2)cc1NC(=O)N1CCOCC1']
"['C1C(n2c(-c3cc(-c4c(C(F)(F)F)cccc4)ccc3Oc3cc(F)c(S(=O)(=O)Nc4nncs4)cc3Cl)ccn2)CN1', 'C=O']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['c1cc(-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2c(Cl)cc(S(=O)(Nc3scnn3)=O)c(F)c2)n(C2CN(C)C2)n1']
['CC(C)(OC(N[C@@H](CC1CC1)c1noc(C)n1)=O)C'],['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['C1CC1C[C@@H](c1nc(C)on1)N']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC(C)=O)s1'],['c1c(CC(C)C)ccc(C(c2nc(O)c(CCCCO)s2)CC)c1']
['O=C1C(CC)(C)c2ccc(Cl)cc2C(O)=C1C(NCC(OC(C)(C)C)=O)=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C1(=O)C(C(NCC(O)=O)=O)=C(O)c2cc(Cl)ccc2C1(CC)C']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['n1ccc(N2CCN(CC(=O)c3ccc(OCC(OC)=O)cc3)CC2)cc1', 'N']","['NC(=O)COc1ccc(C(=O)CBr)cc1', 'c1cc(N2CCNCC2)ccn1']",['c1(C(=O)CN2CCN(c3ccncc3)CC2)ccc(OCC(N)=O)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cc(N2CCN(CCCCNC(=O)c3cc4c(cc3)-c3ccccc3C4)CC2)c(OC)cc1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1c(NCc2c(F)cc(OC(F)(F)F)cc2)c(N)ccc1OCc1nn(C)cc1']
"['C(=O)(OC(C)(C)C)CBr', 'c1cc(C2C3(C(c4cc(F)ccc4C)CC(=O)N2)C(=O)Nc2c3ccc(Cl)c2)cc(Cl)c1']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['COc1ccc2c(c1OC)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c1(OC)ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['O=[N+](c1ccccc1CCBr)[O-]', 'c1cc(N2CCNCC2)ccc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['C1CN(c2ccccc2)CCN1CCc1c([N+](=O)[O-])cccc1']
['O1C2(OCC1)C[C@@H](C)[C@@H](N1C(=O)C(Cc3c(Cl)cc(Cl)cc3)CC1)CC2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['c1c2c(ccc1)n(O)nn2', 'CC(C)(C)OC(=O)N1CCC(C)(C(O)=O)CC1']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['n1(C[C@@H]2N(C(=O)OC(C)(C)C)CCC2)c2ccc(CO)cc2nc1NC(=O)c1ccc(C(F)F)s1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['OCc1cc2c(cc1)n(C[C@H]1CCCN1)c(NC(c1ccc(C(F)F)s1)=O)n2']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CCCC[Li]']",['N1(C(OC(C)(C)C)=O)CCC(=C)C(C)C1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(=CCOC(C)=O)(C)C=CC(=O)OCC'],['CCOC(=O)C=CC(C)=CC=O'],['CCOC(=O)C=CC(C)=CCO']
"['C1(COS(=O)(=O)C)(CO[Si](C(C)(C)C)(C)C)CCC1', 'O=C(OC(C)(C)C)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['c1ccc(C(F)(F)F)cc1B(O)O', 'c12cnnc(-c3ccccc3F)n1nc(OCc1ncnn1C)c2Br']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['c12cc(Br)ccc1OCC2(C)C']
['n1ccc(-c2c(F)cc(C(N[C@@H](Cc3c(C(F)(F)F)cccc3)CN3C(=O)c4ccccc4C3=O)=O)cc2)n1C'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C', 'N']","['Cn1c(C(Cl)(c2ccoc2)c2ccc3c(c2)c(-c2cccc(Cl)c2)cc(=O)n3C)cnc1', 'N']",['c1(-c2cccc(Cl)c2)cc(=O)n(C)c2ccc(C(c3n(C)cnc3)(c3ccoc3)N)cc12']
['SCC(c1ccc(NC(=N)N)cc1)C(OCC)=O'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['OB(c1cc(F)ccc1OC)O', 'Brc1ccc(S(Nc2cccc(-c3nnn[nH]3)c2)(=O)=O)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(-c2cccc(NS(c3sc(-c4cc(F)ccc4OC)cc3)(=O)=O)c2)[nH]nnn1']
['N#Cc1cc(C(=O)OCc2ccccc2)c(NC(=O)c2nc3c(o2)cccc3)cc1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['c1c2c(ccc1OCCCN1CCN(S(C)(=O)=O)CC1)C(c1c(F)cc(F)cc1)=C(Br)C2=O', 'c1c(B(O)O)cnc(OC)c1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['O=S(Nc1cc(-c2nnc(N)nc2-c2ccccc2)ccc1)(C)=O']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O(CCCBr)c1cccc2ccccc21']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['C1C2CC(C3C2C(=O)OC3=O)C1']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1cc(Cl)c2c(c1)c(COC(c1c(Cl)cc(Cl)cc1)Cn1ccnc1)cs2']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['[N+](=[N-])=[N-]', 'C(c1ccccc1)(CCCCl)=O']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['C1CCCOC1OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['c1c(Sc2ccccc2)c(C(O)=O)cc(C(F)(F)F)c1', 'OC']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['c1c(CNC23CC4CC(CC(C4)C2)C3)ccc(/C=C/C(O)=O)c1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['CC1(C)Cc2c(c(C)cn2-c2ccc3c(c2)c(Br)cnc3N)C(=O)C1']
['c1c2c(ccc1)cc1c(c2)C(=O)N(CCC(C(=O)OC(C)(C)C)NC(CC(C)C)C(NCCN2CCOCC2)=O)C1=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@@H](C(NCCN1CCOCC1)=O)N[C@@H](C(=O)O)CCN1C(=O)c2c(cc3ccccc3c2)C1=O']
"['C1(=O)Nc2cc(C(c3cc(NC(=O)c4c(C)cco4)ccc3)=O)ccc2C1=CO', 'C1CCCN1CCc1ccc(N)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
