target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['CC(C(=O)Nc1ccc2c(ccc(-c3c(C)cccc3)c2)n1)(C)C']
"['c1(F)c(CCN)ccc(N)c1', 'CC(OC(OC(=O)OC(C)(C)C)=O)(C)C']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['N(Cc1[nH]ccn1)C(c1cc2c(cc1)NC(CC(O)=O)C(=O)N(CCc1ccccc1)C2)=O']
['c1(C(=O)OC)cccc(COc2cc(O)c(C(=O)C)cc2CC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCCOC1CCNCC1']",['C1CC(OCCO)CCN1C(=O)OC(C)(C)C']
"['c1(C[C@@H]2N(C(=O)OCc3ccccc3)CCC2)c2cc(Br)ccc2[nH]c1', 'CCCC[Sn](c1cccc(CO)c1)(CCCC)CCCC']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['N1(C(OCc2ccccc2)=O)[C@@H](Cc2c[nH]c3ccc(-c4cccc(CO)c4)cc32)CCC1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['C1N(CC(Nc2c(Cl)nc(C)cc2Cl)=O)CCN(CCO)C1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1c(I)c(NC(=O)Cc2ccc(Cl)c(Cl)c2)ccc1']
['C(Oc1cnn(-c2ccc(Br)cc2)n1)(C)=O'],"['c1c(Br)ccc(F)c1', 'c1(O)cn[nH]n1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1c[nH]c2cccc(C3(O)CCCN(CC=C)C3)c12']
['c1([N+]([O-])=O)c(F)ccc([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['Nc1cc([N+](=O)[O-])ccc1F']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['Oc1nc(SCc2c(CC)noc2CC)nc(C)c1']
"['CN(C)Cc1n(-c2cccc(C(=O)CC(OC(C)(C)C)=O)c2)nnc1', 'FC(F)(F)c1cc(N)c(NC(OC(C)(C)C)=O)cc1N1CCOCC1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['Clc1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2', 'C1OCCNC1']",['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2C(OCc1ccccc1)=O'],['n1c2n(c(=O)c(F)c1N1CCOCC1)CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['O=C(Nc1cc(C2Nc3ccc(C(OCC)=O)cc3CC2(C)C)ccc1)N1CCOCC1']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['O=C(CCCc1c(O)nc(C(CC)c2ccc(CC(C)C)cc2)s1)OCC'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC2CCCCO2)s1'],['C(CCCc1sc(C(c2ccc(CC(C)C)cc2)CC)nc1O)O']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['C1Cc2c(cc(OC3CCN(C(OC(C)(C)C)=O)CC3)cc2)NC1=O'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['c1(N2CCN(CC(c3ccc(OCC(=O)N)cc3)=O)CC2)ccncc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cc(N2CCN(CCCCNC(=O)c3cc4c(cc3)-c3c(cccc3)C4)CC2)c(OC)cc1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['C1C(=O)NC(c2cc(Cl)ccc2)C2(c3c(cc(Cl)cc3)NC2=O)C1c1cc(F)ccc1C', 'CC(C)(OC(=O)CBr)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['O(c1ccc2c(c1OC)CCC2=O)C', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['c1(OC)c2c(ccc1OC)C(=NO)CC2']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1cc(COc2ccc(Br)nc2)ccc1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['c1cc(N2CCNCC2)ccc1', 'C(Br)Cc1ccccc1[N+](=O)[O-]']",['O=C(Cc1ccccc1[N+](=O)[O-])N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(OC(=O)N1CCC(C(O)=O)(C)CC1)(C)C', 'c12ccccc1n(O)nn2']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['N(c1n(C[C@H]2CCCN2C(=O)OC(C)(C)C)c2ccc(CO)cc2n1)C(c1ccc(C(F)F)s1)=O'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CCOP(=O)(C)C']",['C1N(C(=O)OC(C)(C)C)CCC(=C)C1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['[C@@H]1(C(C(C)O)(C)C)CCOC(C)(C)O1']
['O=C(OCC=C(C)C=CC(=O)OCC)C'],"['CC(=CCO)C=CC(=O)O', 'CCI']",['C(=CC(C)=CCO)C(OCC)=O']
"['C(OC(C)(C)C)(=O)N1CCN(Cc2c[nH]c(=O)c3c2cc(Br)cc3)CC1', 'C[Si](C)(C(C)(C)C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(COS(C)(=O)=O)c3cc(Br)ccc3c2=O)CCC1']",['CC(C)(C)OC(=O)N1CCN(Cc2cn(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)c(=O)c3ccc(Br)cc23)CC1']
"['c1(F)ccccc1-c1nncc2n1nc(OCc1ncnn1C)c2Br', 'B(O)(c1cccc(C(F)(F)F)c1)O']","['Cn1ncnc1CO', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C1CN(C([C@@H]2C[C@H](N(CCC)C(c3nc4ccccc4[nH]3)=O)CN(C(OC(C)(C)C)=O)C2)=O)CCO1', 'C(CCOC)COS(C)(=O)=O']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['[C@H]1(C(=O)N2CCOCC2)CN(C(OC(C)(C)C)=O)C[C@@H](N(C(c2nc3ccccc3n2CCCCOC)=O)CCC)C1']
['C(OC(=O)c1cc(-c2ccc(CBr)cc2)ccc1)C'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1c(-c2ccccc2C(OCC)=O)cccc1CBr']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1O'],['c1cc(Br)cc2c1OCC2(C)C']
['O=C1N(C[C@H](Cc2c(C(F)(F)F)cccc2)NC(c2ccc(-c3ccnn3C)c(F)c2)=O)C(=O)c2ccccc21'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['N(C(c1ccc(-c2n(C)ncc2)c(F)c1)=O)[C@H](CN)Cc1ccccc1C(F)(F)F']
"['c1cc2n(C)c(=O)cc(-c3cc(Cl)ccc3)c2cc1C(c1ccoc1)(Cl)c1n(C)cnc1', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['c1c(=O)n(C)c2ccc(C(c3cocc3)(c3n(C)cnc3)N)cc2c1-c1cc(Cl)ccc1']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['O=C(O)C(c1ccc(NC(N)=N)cc1)CS']
"['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['[nH]1c(-c2cc(NS(c3ccc(-c4cc(F)ccc4OC)s3)(=O)=O)ccc2)nnn1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['CS(N1CCN(CCCOc2ccc3c(c2)C(=O)C(c2ccc(OC)nc2)=C3c2ccc(F)cc2F)CC1)(=O)=O']
"['c1(-c2ccccc2)c(Br)nnc(N)n1', 'c1(B2OC(C)(C)C(C)(C)O2)cc(NS(=O)(=O)C)ccc1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['CS(=O)(=O)Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'O=CCCOc1cccc2ccccc12']",['O(c1cccc2ccccc12)CCCN1CCN(c2ccc(OC)cc2)CC1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['C1(=O)C2C(C3CCC2C3)C(=O)O1']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(Cn2ccnc2)O)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)C(C)(C)OB(c2cc3c(cc2)OCCC3)O1', 'Clc1c(C(C(=O)OC)OC(C)(C)C)cc([N+](=O)[O-])cc1']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['c1c(-c2c(C(C(OC)=O)OC(C)(C)C)cc([N+](=O)[O-])cc2)cc2c(c1)OCCC2']
"['c1ccccc1C(=O)CCCCl', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['C1OCCN(CCOc2cnc(-c3cc(Cn4nc(-c5cn(CCO)nc5)ccc4=O)ccc3)nc2)C1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['C(c1ccc(-c2nccs2)cc1)N(C[C@H](O)[C@@H](NC(=O)[C@@H](NC(=O)OC)[C@H](CC)C)Cc1ccccc1)N', 'CC([C@H](NC(=O)OC)C(=O)O)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['s1c(-c2ccc(CN(NC([C@H](C(C)C)NC(=O)OC)=O)C[C@H](O)[C@H](Cc3ccccc3)NC([C@H]([C@H](CC)C)NC(OC)=O)=O)cc2)ncc1']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1(C(=O)OC)ccc(NC(c2ccc3c(c2)N(S(c2cc(Cl)ccc2OC)(=O)=O)CCO3)=O)nc1']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C(\\C(=O)O)=C/c1ccc(CNC23CC4CC(CC(C2)C4)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['c1oc(C(Nc2cccc(C(c3ccc4c(c3)NC(=O)C4=CO)=O)c2)=O)c(C)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c1c(NC(=O)c2c(C)cco2)cccc1C(c1cc2c(cc1)C(=CNc1ccc(CCN3CCCC3)cc1)C(=O)N2)=O']
