target_smiles,predicted_smiles,input_smiles
['c1(OCOCCOC)c(C/C=C(\\C)CCC(OC)=O)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['O(CCOC)COc1c2c(c(C)c(OC)c1CC=C(CCC(O)=O)C)COC2=O']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['n1(C)c(=O)c2c(C(O)=O)c(Cn3c(C)nc(Cl)c3Cl)sc2n(CC(C)C)c1=O']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['c1(NC(C(C)(C)C)=O)ccc2cc(-c3c(C)cccc3)ccc2n1']
"['c1c(N)cc(F)c(CCN)c1', 'CC(C)(C)OC(OC(OC(C)(C)C)=O)=O']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2c(cc(C(NCc3[nH]ccn3)=O)cc2)CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['c1c(N)cc2c(c1)OCO2', 'C(C)OC(=O)CBr']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCCO)CC1']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1(COC(=O)N2[C@@H](Cc3c[nH]c4ccc(-c5cc(CO)ccc5)cc34)CCC2)ccccc1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['N1(C2CCCCC2)c2c(cnc(Nc3ccc(C(=O)NC4CCN(S(C)(=O)=O)CC4)cc3OC)n2)N(C)C(=O)C(F)(F)C1']
"['Nc1ccccc1I', 'O=C(O)Cc1ccc(Cl)c(Cl)c1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['N(C(=O)Cc1cc(Cl)c(Cl)cc1)c1ccccc1I']
['n1(-c2ccc(Br)cc2)nc(OC(C)=O)cn1'],"['c1c(Br)ccc(F)c1', 'c1(O)n[nH]nc1']",['Oc1cnn(-c2ccc(Br)cc2)n1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['c1c(C2(O)CCCN(CC=C)C2)c2c([nH]cc2)cc1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['Nc1cc([N+](=O)[O-])ccc1F']
"['Oc1nc(S)nc(C)c1', 'C(C)c1c(CBr)c(CC)on1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['C(C)(C)(C)OC(=O)CC(=O)c1cc(-n2nncc2CN(C)C)ccc1', 'c1(N2CCOCC2)c(C(F)(F)F)cc(N)c(NC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['C1CC[C@@H]2[C@H]1CN(C(CCl)=O)C2', 'N(C)C(c1cc2c(cc1)N(C1CCNCC1)C(=O)C2)=O']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']",['c1(C(NC)=O)ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@@H]3CCC[C@@H]3C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['O(C(=O)c1ccc2c(c1)CC(C)(C)C(c1cc(NC(=O)N3CCOCC3)ccc1)N2)CC']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['Cc1nc([C@H](CC2CC2)NC(=O)OC(C)(C)C)no1'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['c1(O)nc(C(c2ccc(CC(C)C)cc2)CC)sc1CCCC(OCC)=O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC2CCCCO2)s1'],['n1c(C(c2ccc(CC(C)C)cc2)CC)sc(CCCCO)c1O']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)O)=C(O)c2cc(Cl)ccc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(COc1ccc(C(=O)CBr)cc1)N', 'c1cc(N2CCNCC2)ccn1']",['NC(COc1ccc(C(CN2CCN(c3ccncc3)CC2)=O)cc1)=O']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['c1(CNc2cc(OCc3ccn(C)n3)ccc2[N+](=O)[O-])ccc(OC(F)(F)F)cc1F'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1c(OCc2nn(C)cc2)cc(NCc2c(F)cc(OC(F)(F)F)cc2)c(N)c1']
"['c1(Cl)cccc(C2NC(=O)CC(c3c(C)ccc(F)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'BrCC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['c1ccc(C2N(CC(=O)OC(C)(C)C)C(=O)CC(c3cc(F)ccc3C)C23C(=O)Nc2cc(Cl)ccc23)cc1Cl']
"['c1c2c(c(OC)c(OC)c1)CCC2=O', 'NO']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['N(=C1c2ccc(OC)c(OC)c2CC1)O']
"['c1cccc(CO)c1', 'c1(Br)ccc(O)cn1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1(COc2ccc(Br)nc2)ccccc1']
"['CS(=O)(Cc1nc(SC)nc(OS(=O)(C(F)(F)F)=O)c1)=O', 'C[C@H]1N[C@@H](C)COC1']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['C(S(C)(=O)=O)c1nc(SC)nc(N2[C@H](C)COC[C@@H]2C)c1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C[C@@H]1CC2(CC[C@@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['c1c(CO)ccc2n(C[C@@H]3N(C(=O)OC(C)(C)C)CCC3)c(NC(=O)c3sc(C(F)F)cc3)nc12'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['CC1CN(C(=O)OC(C)(C)C)CCC1=O', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CS(C)=O']",['CC(C)(C)OC(=O)N1CC(C)C(=C)CC1']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(OC(=O)C=CC(C)=CCOC(C)=O)C'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCO']
"['O=S(=O)(C)OCC1(CO[Si](C)(C)C(C)(C)C)CCC1', 'C(N1CCN(C(OC(C)(C)C)=O)CC1)c1c2cc(Br)ccc2c(=O)[nH]c1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(COS(C)(=O)=O)c3cc(Br)ccc3c2=O)CCC1']",['C1CN(C(=O)OC(C)(C)C)CCN1Cc1cn(CC2(CO[Si](C)(C)C(C)(C)C)CCC2)c(=O)c2ccc(Br)cc21']
"['c1ccc(-c2n3c(cnn2)c(Br)c(OCc2n(C)ncn2)n3)c(F)c1', 'FC(F)(F)c1cccc(B(O)O)c1']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['n1c(COc2nn3c(cnnc3-c3ccccc3F)c2-c2cccc(C(F)(F)F)c2)n(C)nc1']
"['C(OS(C)(=O)=O)CCCOC', 'C([C@H]1CN(C(=O)OC(C)(C)C)C[C@@H](N(C(=O)c2[nH]c3ccccc3n2)CCC)C1)(=O)N1CCOCC1']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['Oc1c(C(C)(C)CCl)cc(Br)cc1'],['CC(C)(CO)c1cc(Br)ccc1F'],['c12c(ccc(Br)c1)OCC2(C)C']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1(C(Cl)(c2cocc2)c2ccc3c(c(-c4cc(Cl)ccc4)cc(=O)n3C)c2)n(C)cnc1', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['c1(C(N)(c2cocc2)c2cc3c(-c4cccc(Cl)c4)cc(=O)n(C)c3cc2)cncn1C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['N=C(N)Nc1ccc(C(CS)C(=O)O)cc1']
"['OB(c1cc(F)ccc1OC)O', 'c1ccc(NS(=O)(c2sc(Br)cc2)=O)cc1-c1nnn[nH]1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['c1(-c2c(OC)ccc(F)c2)ccc(S(=O)(=O)Nc2cc(-c3nnn[nH]3)ccc2)s1']
['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1'],['COC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['c1c2oc(C(=O)Nc3c(C(O)=O)cc(C#N)cc3)nc2ccc1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'Nc1nnc(Br)c(-c2ccccc2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['S(=O)(C)(Nc1cc(-c2c(-c3ccccc3)nc(N)nn2)ccc1)=O']
"['BrCCCOc1cccc2ccccc12', 'COc1ccc(N2CCNCC2)cc1']","['COc1ccc(N2CCNCC2)cc1', 'c1ccc2c(cccc2)c1OCCCBr']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1C2C3C=CC(C3)C2C(=O)O1'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O1C(=O)C2C3CCC(C2C1=O)C3']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(Cn2ccnc2)O)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['O=C(C(OC(C)(C)C)c1c(Cl)ccc([N+]([O-])=O)c1)OC', 'c1c2c(cc(B3OC(C)(C)C(C)(C)O3)c1)CCCO2']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['c1c(C(CCCCl)=O)cccc1', '[N-]=[N+]=[N-]']","['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCCC(=O)c1ccccc1']
['c1(Cn2nc(-c3cnn(CCOC(=O)C)c3)ccc2=O)cc(-c2ncc(OCCN3CCOCC3)cn2)ccc1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'FC(c1cc(C(O)=O)c(Sc2ccccc2)cc1)(F)F']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['C([C@H](NC(=O)[C@@H](NC(OC)=O)[C@@H](C)CC)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)c1ccccc1', 'O=C([C@H](C(C)C)NC(=O)OC)O']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC([C@H](NC(OC)=O)C(NN(Cc1ccc(-c2sccn2)cc1)C[C@@H]([C@@H](NC(=O)[C@H]([C@H](CC)C)NC(OC)=O)Cc1ccccc1)O)=O)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['c1c2c(cc(C(=O)Nc3ncc(C(=O)OC)cc3)c1)N(S(=O)(c1cc(Cl)ccc1OC)=O)CCO2']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['C1(=O)c2c(C)cn(-c3cc4c(cc3)c(N)ncc4Br)c2CC(C)(C)C1']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
