target_smiles,predicted_smiles,input_smiles
"['C(C(OCC)=O)N', 'O=C1C(CC(=O)C)CCC1']","['CCOC(=O)CN', 'CC(=O)CC1CCCC1=O']",['c12cc(C)n(CC(OCC)=O)c1CCC2']
['C(C)(C)(OC(=O)N1CC(C(O)(C)c2sc(-c3cc(C)cc(Nc4cc(C(F)(F)F)ccn4)n3)cn2)CC1)C'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['O=S(=O)(C)OCc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(F)cc1']
"['COc1c(N)cccc1', 'Clc1c2cccc(C)c2ncc1C(=O)CCC']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['Cc1cccc2c(Nc3ccccc3OC)c(C(CCC)=O)cnc12']
"['c1c(C(c2ccccc2)(n2c3cc(Cl)nc4c3c(n2)N(Cc2ccc(OC)cc2)CC4)c2ccccc2)cccc1', 'NC(N[C@H](C)c1ccccc1)=O']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c(nn4C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['c1ccc([C@H](NC(=O)Nc2nc3c4c(nn(C(c5ccccc5)(c5ccccc5)c5ccccc5)c4c2)N(Cc2ccc(OC)cc2)CC3)C)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['CSc1cc(-n2nc(C)cc2Nc2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)ncn1']
"['c1c(Cl)c(I)c(N)nc1', 'c1c(O)c(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['Nc1nccc(Oc2cc(F)ccc2F)c1I']
['c1c(C(=O)CC#N)cccc1'],['N#CCC(=O)c1ccccc1'],['N#CC[C@H](O)c1ccccc1']
"['O=C(OC(C)C)c1cccnc1N1CCNCC1', 'c1(C=O)ccc(CN(CC)Cc2c(F)cccc2Cl)nc1']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['c1(CN2CCN(c3c(C(=O)OC(C)C)cccn3)CC2)cnc(CN(CC)Cc2c(Cl)cccc2F)cc1']
['COC(=O)CC/C(C)=C/Cc1c(OC)c(C)c2c(c1OCOCCOC)C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['COCCOCOc1c(CC=C(C)CCC(=O)O)c(OC)c(C)c2c1C(=O)OC2']
['COC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['c1(=O)n(C)c(=O)c2c(sc(Cn3c(C)nc(Cl)c3Cl)c2C(O)=O)n1CC(C)C']
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['c1(-c2ncc(-c3cc4c(cc3)cc(O)cc4)o2)ccccc1']
"['CC(C)(C)C(=O)Cl', 'Cc1ccccc1-c1ccc2nc(N)ccc2c1']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['c12ccc(NC(C(C)(C)C)=O)nc1ccc(-c1c(C)cccc1)c2']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['c1cc(C(=O)NCc2ncc[nH]2)cc2c1NC(CC(=O)OC)C(=O)N(CCc1ccccc1)C2'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['c12c(ccc(N)c1)OCO2', 'C(OC(=O)CBr)C']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['C(OC(COC1CCN(C(=O)OC(C)(C)C)CC1)=O)(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['CC(OC(=O)N1CCC(OCCO)CC1)(C)C']
"['CCCC[Sn](CCCC)(CCCC)c1cccc(CO)c1', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['c1c(-c2ccc3[nH]cc(C[C@H]4CCCN4C(=O)OCc4ccccc4)c3c2)cc(CO)cc1']
"['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1nc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)c1']
"['C(O)(c1ccc(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCCC2)c(OC)c1)=O', 'CS(N1CCC(N)CC1)(=O)=O']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Nc3ccc(C(=O)O)cc3OC)ncc21', 'CS(=O)(=O)N1CCC(N)CC1']",['C1C(F)(F)C(=O)N(C)c2c(nc(Nc3c(OC)cc(C(NC4CCN(S(=O)(C)=O)CC4)=O)cc3)nc2)N1C1CCCCC1']
"['c1(I)c(N)cccc1', 'c1cc(Cl)c(Cl)cc1CC(=O)O']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1cc(NC(=O)Cc2cc(Cl)c(Cl)cc2)c(I)cc1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['c1c(Br)ccc(F)c1', 'c1(O)n[nH]nc1']",['c1c(Br)ccc(-n2nc(O)cn2)c1']
"['C1NCC(O)(c2cccc3[nH]ccc32)CC1', 'C=CCBr']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C=CCN1CCCC(c2cccc3[nH]ccc32)(O)C1']
['[O-][N+](c1cc([N+](=O)[O-])ccc1F)=O'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['Nc1cc([N+](=O)[O-])ccc1F']
"['Sc1nc(C)cc(O)n1', 'c1(CBr)c(CC)noc1CC']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['c1(CSc2nc(C)cc(O)n2)c(CC)noc1CC']
"['C(C)(C)(C)OC(=O)Nc1c(N)cc(C(F)(F)F)c(N2CCOCC2)c1', 'n1ncc(CN(C)C)n1-c1cc(C(=O)CC(=O)OC(C)(C)C)ccc1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['C1COCCN1c1nc2n(c(=O)c1F)CC[C@@H](C(F)(F)F)N2C(OC(C)(C)C)=O'],['C1N(c2c(F)c(=O)n3c(n2)N[C@H](C(F)(F)F)CC3)CCOC1']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['C1(N2C(=O)Cc3cc(C(NC)=O)ccc32)CCN(CC(=O)N2C[C@@H]3[C@@H](CCC3)C2)CC1']
"['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
"['O=S(Nc1nncs1)(=O)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2n(C3CNC3)ncc2)cc1F', 'O=C']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['N([C@@H](CC1CC1)c1nc(C)on1)C(=O)OC(C)(C)C'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['CCOC(=O)CCCc1sc(C(CC)c2ccc(CC(C)C)cc2)nc1O'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC2CCCCO2)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C1(O)=C(C(NCC(O)=O)=O)C(=O)C(C)(CC)c2ccc(Cl)cc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['C1c2c(cc(OC3CCNCC3)cc2)NC(=O)C1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['n1ccc(N2CCN(CC(c3ccc(OCC(=O)N)cc3)=O)CC2)cc1']
"['c1(C(O)=O)cc2c(cc1)-c1ccccc1C2', 'c1cc(OC)c(N2CCN(CCCCN)CC2)cc1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['c1cccc2c1Cc1c-2ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['c12c(ccc(OC)c1OC)C(=O)CC2', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1cnc(Br)cc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['n1cc(OCc2ccccc2)ccc1Br']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(N2[C@@H](C)COC[C@H]2C)cc(CS(C)(=O)=O)n1']
"['O=[N+]([O-])c1ccccc1CCBr', 'c1ccc(N2CCNCC2)cc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['C1N(CCc2ccccc2[N+]([O-])=O)CCN(c2ccccc2)C1']
['O1C2(CC[C@H](N3CCC(Cc4ccc(Cl)cc4Cl)C3=O)[C@H](C)C2)OCC1'],['C[C@H]1CC2(CC[C@H]1N1CCC(Cc3ccc(Cl)cc3Cl)C1=O)OCCO2'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'On1nnc2ccccc21']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['c1c(CO)cc2c(c1)n(C[C@@H]1N(C(=O)OC(C)(C)C)CCC1)c(NC(=O)c1ccc(C(F)F)s1)n2'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['O=C(Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1)c1ccc(C(F)F)s1']
"['C(=O)(N1CC(C)C(=O)CC1)OC(C)(C)C', '[Li]CCCC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(COC(C)=O)=C(C)C=CC(=O)OCC'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['c1c2c(=O)n(CC3(CO[Si](C)(C)C(C)(C)C)CCC3)cc(CN3CCN(C(OC(C)(C)C)=O)CC3)c2cc(Br)c1']
"['Brc1c2n(c(-c3ccccc3F)nnc2)nc1OCc1ncnn1C', 'c1c(B(O)O)cccc1C(F)(F)F']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C(C)(OC(N1C[C@@H](N(CCC)C(=O)c2[nH]c3ccccc3n2)C[C@@H](C(=O)N2CCOCC2)C1)=O)(C)C', 'C(CCOS(=O)(C)=O)COC']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['CCOC(=O)c1cccc(-c2ccc(CBr)cc2)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1cc(CBr)cc(-c2ccccc2C(OCC)=O)c1']
"['O=C(c1cn(-c2c(F)cc(F)c(N)c2)c2c(c1=O)cc([N+]([O-])=O)c(F)c2)O', 'NNC']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['CC(C)(CCl)c1cc(Br)ccc1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2c1cc(Br)cc2']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Fc1cc(C(N[C@@H](Cc2ccccc2C(F)(F)F)CN)=O)ccc1-c1ccnn1C']
"['c1c(=O)n(C)c2c(cc(C(c3ccoc3)(Cl)c3cncn3C)cc2)c1-c1cccc(Cl)c1', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['c1c(C(CS)C(O)=O)ccc(NC(=N)N)c1']
"['c1cc(NS(=O)(=O)c2ccc(Br)s2)cc(-c2[nH]nnn2)c1', 'c1(F)cc(B(O)O)c(OC)cc1']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1(C(=O)Nc2ccc(C#N)cc2C(=O)OCc2ccccc2)oc2c(n1)cccc2'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['COc1ccc(C2=C(c3ccc(F)cc3F)c3ccc(OCCCN4CCN(S(C)(=O)=O)CC4)cc3C2=O)cn1']
"['c1c(B2OC(C)(C)C(C)(C)O2)cc(NS(=O)(=O)C)cc1', 'Nc1nc(-c2ccccc2)c(Br)nn1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['c1(-c2nc(N)nnc2-c2cccc(NS(=O)(C)=O)c2)ccccc1']
"['c1cc(N2CCNCC2)ccc1OC', 'c12ccccc1cccc2OCCCBr']","['COc1ccc(N2CCNCC2)cc1', 'c1ccc2c(cccc2)c1OCCCBr']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=C(CC3)C12'],['C12CC(C3C(=O)OC(=O)C13)CC2']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(Cn2ccnc2)O)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['O=[N+](c1ccc(-c2cc3c(cc2)OCCC3)c(C(C(OC)=O)OC(C)(C)C)c1)[O-]']
"['O=C(CCCCl)c1ccccc1', '[N-]=[N+]=[N-]']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['c1(C(=O)CCCN=[N+]=[N-])ccccc1']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['c1n(CCO)ncc1-c1ccc(=O)n(Cc2cc(-c3ncc(OCCN4CCOCC4)cn3)ccc2)n1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['C(c1c(Sc2ccccc2)ccc(C(F)(F)F)c1)(=O)OC']
"['O=C(N[C@@H](C(C)C)C(O)=O)OC', 'c1cnc(-c2ccc(CN(N)C[C@H](O)[C@H](Cc3ccccc3)NC([C@@H](NC(=O)OC)[C@@H](C)CC)=O)cc2)s1']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2nccs2)cc1)C(C)C']",['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2nccs2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['c1cc(C(OC)=O)cnc1NC(=O)c1ccc2c(c1)NCCO2', 'Clc1ccc(OC)c(S(=O)(Cl)=O)c1']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['C1C2CC3CC(CC1(NCc1ccc(/C=C/C(=O)OC)cc1)C3)C2'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['O=C(O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['C(C(=O)OC(C)(C)C)(NC(C(NCCN1CCOCC1)=O)CC(C)C)CCN1C(=O)c2cc3ccccc3cc2C1=O'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['C1(=O)Nc2c(ccc(C(c3cccc(NC(c4occc4C)=O)c3)=O)c2)C1=CNc1ccc(CCN2CCCC2)cc1']
