target_smiles,predicted_smiles,input_smiles
"['CC(=O)CC1CCCC1=O', 'CCOC(=O)CN']","['CCOC(=O)CBr', 'Cc1cc2c([nH]1)CCC2']",['CCOC(=O)Cn1c(C)cc2c1CCC2']
['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCN(C(=O)OC(C)(C)C)C3)s2)c1'],['Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C(C)(O)C3CCNC3)s2)c1']
"['ClS(=O)(=O)C', 'c1c(CO)ccc(F)c1C(N1CCN(C(=O)OC(C)(C)C)CC1)=O']","['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(CO)ccc2F)CC1', 'CS(=O)(=O)Cl']",['c1cc(F)c(C(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cc1COS(=O)(=O)C']
"['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']","['CCCC(=O)c1cnc2c(C)cccc2c1Cl', 'COc1ccccc1N']",['CCCC(=O)c1cnc2c(C)cccc2c1Nc1ccccc1OC']
"['c1(C(c2ccccc2)(c2ccccc2)n2nc3c4c2cc(Cl)nc4CCN3Cc2ccc(OC)cc2)ccccc1', 'C[C@@H](NC(=O)N)c1ccccc1']","['COc1ccc(CN2CCc3nc(Cl)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'C[C@@H](NC(N)=O)c1ccccc1']",['COc1ccc(CN2CCc3nc(NC(=O)N[C@H](C)c4ccccc4)cc4c3c2nn4C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1']
"['Br', 'C=CCCC(=O)C(C)(C)N1COC(C)=C(c2ccccc2)C1=O']","['CC(Br)CCC(=O)C(C)(C)Br', 'CC1=C(c2ccccc2)C(=O)NCO1']",['CC1=C(c2ccccc2)C(=O)N(C(C)(C)C(=O)CCC(C)Br)CO1']
"['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Br']","['CSc1cc(-n2nc(C)cc2N)ncn1', 'Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I']",['Cc1cc(Nc2c(C)ccc(NC(=O)c3cc(C(F)(F)F)ccc3)c2)n(-c2cc(SC)ncn2)n1']
"['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']","['Nc1nccc(Cl)c1I', 'Oc1cc(F)ccc1F']",['c1c(Oc2cc(F)ccc2F)c(I)c(N)nc1']
['c1ccc(C(CC#N)=O)cc1'],['N#CCC(=O)c1ccccc1'],['C(C#N)[C@@H](c1ccccc1)O']
"['c1cc(F)c(CN(CC)Cc2ncc(C=O)cc2)c(Cl)c1', 'O=C(c1c(N2CCNCC2)nccc1)OC(C)C']","['CCNCc1c(F)cccc1Cl', 'CC(C)OC(=O)c1cccnc1N1CCN(Cc2ccc(C=O)nc2)CC1']",['c1(N2CCN(Cc3cnc(CN(Cc4c(Cl)cccc4F)CC)cc3)CC2)c(C(=O)OC(C)C)cccn1']
['C1OC(=O)c2c1c(C)c(OC)c(C/C=C(\\C)CCC(OC)=O)c2OCOCCOC'],['COCCOCOc1c(CC=C(C)CCC(=O)OC)c(OC)c(C)c2c1C(=O)OC2'],['c12c(OCOCCOC)c(CC=C(C)CCC(=O)O)c(OC)c(C)c1COC2=O']
['c1(=O)c2c(sc(Cn3c(Cl)c(Cl)nc3C)c2C(=O)OC)n(CC(C)C)c(=O)n1C'],['CCOC(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C'],['C(C(C)C)n1c2c(c(=O)n(C)c1=O)c(C(=O)O)c(Cn1c(C)nc(Cl)c1Cl)s2']
['c1cccc(-c2oc(-c3ccc4cc(OC)ccc4c3)cn2)c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
"['c1cc(N)nc2c1cc(-c1ccccc1C)cc2', 'CC(C)(C(=O)Cl)C']","['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(OC(OC(OC(C)(C)C)=O)=O)C', 'c1(CCN)ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['CC(C)(C)OC(=O)NCCc1ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['c12cc(C(NCc3[nH]ccn3)=O)ccc1NC(CC(=O)O)C(=O)N(CCc1ccccc1)C2']
['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['c12ccc(N)cc1OCO2', 'CCOC(=O)CBr']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['OCCOC1CCN(C(OC(C)(C)C)=O)CC1']
"['[Sn](CCCC)(CCCC)(CCCC)c1cccc(CO)c1', 'c1cccc(COC(N2[C@@H](Cc3c[nH]c4ccc(Br)cc43)CCC2)=O)c1']","['CC1(C)OB(c2cccc(CO)c2)OC1(C)C', 'O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['C1N(CCO)CCNC1', 'N(C(CBr)=O)c1c(Cl)nc(C)cc1Cl']","['Cc1cc(Cl)c(NC(=O)CBr)c(Cl)n1', 'OCCN1CCNCC1']",['C1CN(CCO)CCN1CC(=O)Nc1c(Cl)nc(C)cc1Cl']
"['COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'CS(=O)(=O)N1CCC(N)CC1']","['CN1C(=O)C(F)(F)CN(C2CCCCC2)c2nc(Cl)ncc21', 'COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1N']",['CS(=O)(=O)N1CCC(NC(c2ccc(Nc3ncc4c(n3)N(C3CCCCC3)CC(F)(F)C(=O)N4C)c(OC)c2)=O)CC1']
"['c1(N)c(I)cccc1', 'c1(Cl)c(Cl)cc(CC(O)=O)cc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1I']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],"['c1c(Br)ccc(F)c1', 'c1(O)n[nH]nc1']",['c1c(Br)ccc(-n2nc(O)cn2)c1']
"['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']","['C=CCBr', 'OC1(c2cccc3[nH]ccc23)CCCNC1']",['C1(c2cccc3c2cc[nH]3)(O)CCCN(CC=C)C1']
['c1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-]'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1c(N)c(F)ccc1[N+]([O-])=O']
"['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']","['CCc1noc(CC)c1CBr', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)Nc2cc(C(F)(F)F)c(N3CCOCC3)cc2NC(=O)OC(C)(C)C)c1']
"['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['CC(C)(C)OC(=O)N1c2nc(N3CCOCC3)c(F)c(=O)n2CC[C@H]1C(F)(F)F'],['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['C1(=O)N(C2CCNCC2)c2ccc(C(=O)NC)cc2C1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']","['CN', 'O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']",['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['c1(C2Nc3c(cc(C(=O)OCC)cc3)CC2(C)C)cccc(N)c1', 'O1CCN(C(Cl)=O)CC1']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['N(C(N1CCOCC1)=O)c1cccc(C2C(C)(C)Cc3cc(C(=O)OCC)ccc3N2)c1']
"['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']","['C=O', 'O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F']",['CN1CC(n2nccc2-c2cc(-c3ccccc3C(F)(F)F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)C1']
['n1c([C@@H](NC(OC(C)(C)C)=O)CC2CC2)noc1C'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@@H](N)CC2CC2)no1']
['C(C)(Cc1ccc(C(c2sc(CCCC(=O)OCC)c(O)n2)CC)cc1)C'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCOC2CCCCO2)s1'],['c1cc(CC(C)C)ccc1C(CC)c1sc(CCCCO)c(O)n1']
['CCC1(C)c2ccc(Cl)cc2C(O)=C(C(NCC(=O)OC(C)(C)C)=O)C1=O'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['C1(C(=O)NCC(=O)O)=C(O)c2c(ccc(Cl)c2)C(C)(CC)C1=O']
['C1CC(=O)Nc2cc(OC3CCN(C(OC(C)(C)C)=O)CC3)ccc21'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['O=C1CCc2ccc(OC3CCNCC3)cc2N1']
"['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1', 'N']","['O=C(CBr)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['NC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['c1(F)c(CNc2c(N)ccc(OCc3ccn(C)n3)c2)ccc(OC(F)(F)F)c1']
"['O=C1Nc2cc(Cl)ccc2C12C(c1cccc(Cl)c1)NC(=O)CC2c1cc(F)ccc1C', 'CC(C)(OC(CBr)=O)C']","['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']",['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
"['c1(OC)c2c(ccc1OC)C(=O)CC2', 'ON']","['COc1ccc2c(c1OC)CCC2=O', 'NO']",['COc1ccc2c(c1OC)CCC2=NO']
"['OCc1ccccc1', 'Oc1ccc(Br)nc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['c1ccc(COc2cnc(Br)cc2)cc1']
"['C1[C@@H](C)N[C@@H](C)CO1', 'c1(SC)nc(OS(=O)(=O)C(F)(F)F)cc(CS(C)(=O)=O)n1']","['CSc1nc(Cl)cc(CS(C)(=O)=O)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['N1(c2ccccc2)CCNCC1', '[N+](c1c(CCBr)cccc1)(=O)[O-]']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['c1([N+]([O-])=O)c(CCN2CCN(c3ccccc3)CC2)cccc1']
['C[C@H]1[C@@H](N2C(=O)C(Cc3ccc(Cl)cc3Cl)CC2)CCC2(OCCO2)C1'],['CC1CC(=O)CCC1N1CCC(=Cc2ccc(Cl)cc2Cl)C1=O'],['c1(Cl)cc(Cl)ccc1CC1CCN([C@H]2[C@@H](C)CC(=O)CC2)C1=O']
"['C1N(C(=O)OC(C)(C)C)CCC(C(O)=O)(C)C1', 'c12ccccc1nnn2O']","['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C']",['CC(C)(C)OC(=O)N1CCC(C)(C(N)=O)CC1']
['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['c1cc(C(F)F)sc1C(=O)Nc1nc2cc(CO)ccc2n1C[C@H]1CCCN1']
"['CC(OC(=O)N1CCC(=O)C(C)C1)(C)C', 'C(C[Li])CC']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']","['CC1(C)OCC[C@@H](C(C)(C)C=O)O1', 'C[Mg+]']",['[C@@H]1(C(C)(C)C(O)C)CCOC(C)(C)O1']
['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCOC(C)=O'],['CCOC(=O)C=CC(C)=CCO']
"['CC(C)(C)OC(N1CCN(Cc2c3cc(Br)ccc3c(=O)[nH]c2)CC1)=O', 'C[Si](OCC1(COS(=O)(=O)C)CCC1)(C)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['C1CC(CO[Si](C)(C)C(C)(C)C)(Cn2c(=O)c3ccc(Br)cc3c(CN3CCN(C(=O)OC(C)(C)C)CC3)c2)C1']
"['OB(c1cccc(C(F)(F)F)c1)O', 'n12c(-c3c(F)cccc3)nncc1c(Br)c(OCc1ncnn1C)n2']","['Cn1ncnc1CCl', 'Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']",['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['C(COS(=O)(=O)C)CCOC', 'c1c2nc(C(N([C@H]3C[C@@H](C(N4CCOCC4)=O)CN(C(OC(C)(C)C)=O)C3)CCC)=O)[nH]c2ccc1']","['C1COCCN1', 'CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1']",['C1[C@@H](C(=O)N2CCOCC2)CN(C(OC(C)(C)C)=O)C[C@H]1N(C(=O)c1n(CCCCOC)c2ccccc2n1)CCC']
['C(OC(=O)c1cccc(-c2ccc(CBr)cc2)c1)C'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1ccccc1-c1cccc(CBr)c1']
"['O=C(O)c1cn(-c2cc(N)c(F)cc2F)c2c(cc([N+](=O)[O-])c(F)c2)c1=O', 'CNN']","['CNN', 'Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F']",['c1(C(=O)O)cn(-c2cc(N)c(F)cc2F)c2c(cc([N+]([O-])=O)c(N(N)C)c2)c1=O']
['c1cc(Br)cc(C(C)(C)CCl)c1O'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CN2C(=O)c3ccccc3C2=O)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@@H](Cc2ccccc2C(F)(F)F)CNC(=O)OC(C)(C)C)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
"['c1(-c2cccc(Cl)c2)c2c(n(C)c(=O)c1)ccc(C(Cl)(c1cncn1C)c1ccoc1)c2', 'N']",['Cn1cncc1C(N=[N+]=[N-])(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['c1(C(N)(c2ccoc2)c2cc3c(-c4cccc(Cl)c4)cc(=O)n(C)c3cc2)cncn1C']
['CCOC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['CC(=O)SCC(C(=O)O)c1ccc(NC(=N)N)cc1'],['c1(NC(=N)N)ccc(C(C(O)=O)CS)cc1']
"['c1(Br)sc(S(=O)(Nc2cc(-c3nnn[nH]3)ccc2)=O)cc1', 'O(c1ccc(F)cc1B(O)O)C']","['COc1ccc(F)cc1B(O)O', 'O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Br)s1']",['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)s1']
['c1(C#N)ccc(NC(c2oc3c(cccc3)n2)=O)c(C(OCc2ccccc2)=O)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1']
"['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C1(c2c(F)cc(F)cc2)=C(c2cnc(OC)cc2)C(=O)c2c1ccc(OCCCN1CCN(S(C)(=O)=O)CC1)c2']
"['CC1(C)OB(c2cccc(NS(C)(=O)=O)c2)OC1(C)C', 'c1(N)nc(-c2ccccc2)c(Br)nn1']","['CS(=O)(=O)Cl', 'Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1']",['n1nc(N)nc(-c2ccccc2)c1-c1cc(NS(=O)(C)=O)ccc1']
"['C1N(c2ccc(OC)cc2)CCNC1', 'c12c(cccc1)cccc2OCCCBr']","['COc1ccc(N2CCNCC2)cc1', 'c1ccc2c(cccc2)c1OCCCBr']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1OC(=O)C2C3C=CC(C3)C12'],['O=C1C2C(C3CCC2C3)C(=O)O1']
"['Clc1cccc2c(CBr)csc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']","['Clc1ccc(C(Cn2ccnc2)O)c(Cl)c1', 'c1ccc2c(CBr)csc2c1Cl']",['Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1']
"['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl']","['CC1(C)OB(c2ccc3c(c2)CCCO3)OC1(C)C', 'COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['[N+](=[N-])=[N-]', 'C(C(c1ccccc1)=O)CCCl']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['C(CCN=[N+]=[N-])C(c1ccccc1)=O']
['CC(=O)OCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['COCCn1cc(-c2ccc(=O)n(Cc3cccc(-c4ncc(OCCN5CCOCC5)cn4)c3)n2)cn1'],['O=c1ccc(-c2cnn(CCO)c2)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']
"['CO', 'O=C(O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['C(N(Cc1ccc(-c2sccn2)cc1)N)[C@@H]([C@@H](NC([C@@H](NC(OC)=O)[C@H](CC)C)=O)Cc1ccccc1)O', 'O(C(N[C@H](C(=O)O)C(C)C)=O)C']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)N[C@@H](Cc1ccccc1)[C@H](CN(N)Cc1ccc(-c2nccs2)cc1)O', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['C(N(NC([C@@H](NC(=O)OC)C(C)C)=O)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H](NC(OC)=O)[C@H](CC)C)O)c1ccc(-c2sccn2)cc1']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(N)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)O)cc21']",['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCO3)nc1']
['C1C2(NCc3ccc(/C=C/C(=O)OC)cc3)CC3CC1CC(C3)C2'],['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C1C2(NCc3ccc(/C=C/C(=O)O)cc3)CC3CC(CC1C3)C2']
"['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['CC(C)C[C@H](N[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O)C(=O)NCCN1CCOCC1']
"['c1(N)ccc(CCN2CCCC2)cc1', 'C(Nc1cc(C(c2ccc3c(c2)NC(=O)C3=CO)=O)ccc1)(c1c(C)cco1)=O']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['c12c(ccc(C(c3cc(NC(c4c(C)cco4)=O)ccc3)=O)c1)C(=CNc1ccc(CCN3CCCC3)cc1)C(=O)N2']
