target_smiles,predicted_smiles,input_smiles
['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['COc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1'],['Oc1ccc2cc(-c3cnc(-c4ccccc4)o3)ccc2c1']
['Cc1ccccc1-c1ccc2nc(N)ccc2c1'],"['CC(C)(C)C(=O)Nc1ccc2cc(Br)ccc2n1', 'Cc1ccccc1B(O)O']",['Cc1ccccc1-c1ccc2nc(NC(=O)C(C)(C)C)ccc2c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'NCCc1ccc(N)cc1F']",['CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1F'],['c1(CCNC(=O)OC(C)(C)C)ccc(N)cc1F']
['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['COC(=O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O'],['O=C(O)CC1Nc2ccc(C(=O)NCc3ncc[nH]3)cc2CN(CCc2ccccc2)C1=O']
['CCc1cc(C(=O)C)c(O)cc1OCc1nc(C(=O)OC)ccc1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)OC)n1'],['CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)O)n1']
"['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']","['CCOC(=O)CBr', 'Nc1ccc2c(c1)OCO2']",['CCOC(=O)CNc1ccc2c(c1)OCO2']
['C(C(OC(C)(C)C)=O)OC1CCN(C(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)N1CCC(OCC(=O)O)CC1'],['C1CC(OCCO)CCN1C(=O)OC(C)(C)C']
['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12'],"['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(Br)cc12', 'OCc1cccc(B(O)O)c1']",['O=C(OCc1ccccc1)N1CCC[C@@H]1Cc1c[nH]c2ccc(-c3cccc(CO)c3)cc12']
"['N1CCN(CCO)CC1', 'Clc1c(NC(CBr)=O)c(Cl)nc(C)c1']","['Cc1cc(Cl)c(NC(=O)CCl)c(Cl)n1', 'OCCN1CCNCC1']",['Cc1cc(Cl)c(NC(=O)CN2CCN(CCO)CC2)c(Cl)n1']
"['c12cnc(Nc3ccc(C(=O)O)cc3OC)nc1N(C1CCCCC1)CC(F)(F)C(=O)N2C', 'S(N1CCC(N)CC1)(=O)(C)=O']",['COc1cc(C(=O)NC2CCNCC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C'],['COc1cc(C(=O)NC2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CC(F)(F)C(=O)N2C']
"['c1c(Cl)c(Cl)cc(CC(=O)O)c1', 'c1c(N)c(I)ccc1']","['Nc1ccccc1I', 'O=C(Cl)Cc1ccc(Cl)c(Cl)c1']",['c1c(Cl)c(Cl)cc(CC(=O)Nc2c(I)cccc2)c1']
['CC(=O)Oc1cnn(-c2ccc(Br)cc2)n1'],['c1c(Br)ccc(-n2ncc(OC)n2)c1'],['Oc1cnn(-c2ccc(Br)cc2)n1']
['c12c(C3(O)CCCNC3)cccc1[nH]cc2'],['OC1(c2cccc3[nH]ccc23)CCCNC1'],['C=CCN1CCCC(O)(c2cccc3[nH]ccc23)C1']
['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1'],['CC(=O)Nc1cc([N+](=O)[O-])ccc1F'],['c1c(N)c(F)ccc1[N+]([O-])=O']
"['BrCc1c(CC)noc1CC', 'c1(S)nc(O)cc(C)n1']","['CCc1noc(CC)c1CCl', 'Cc1cc(O)nc(S)n1']",['CCc1noc(CC)c1CSc1nc(C)cc(O)n1']
"['CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N', 'CN(C)Cc1cnnn1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-n2nncc2CN(C)C)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCOCC2)c(C(F)(F)F)cc1N']",['C(C(c1cc(-n2nncc2CN(C)C)ccc1)=O)C(Nc1cc(C(F)(F)F)c(N2CCOCC2)cc1NC(=O)OC(C)(C)C)=O']
"['n12c(nc(Cl)c(F)c1=O)N[C@H](C(F)(F)F)CC2', 'O1CCNCC1']","['C1COCCN1', 'O=c1c(F)c(Cl)nc2n1CC[C@@H](C(F)(F)F)N2']",['O=c1c(F)c(N2CCOCC2)nc2n1CC[C@@H](C(F)(F)F)N2']
"['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCNCC1', 'O=C(CCl)N1C[C@H]2CCC[C@H]2C1']",['O=C(O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1'],['CNC(=O)c1ccc2c(c1)CC(=O)N2C1CCN(CC(=O)N2C[C@H]3CCC[C@H]3C2)CC1']
"['CC1(C)Cc2cc(C(=O)OCC)ccc2NC1c1cc(N)ccc1', 'O=C(N1CCOCC1)Cl']","['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(N)c1)N2', 'O=C(Cl)N1CCOCC1']",['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)N3CCOCC3)c1)N2']
['FC(c1ccccc1-c1ccc(Oc2c(Cl)cc(S(Nc3nncs3)(=O)=O)c(F)c2)c(-c2n(C3CNC3)ncc2)c1)(F)F'],['O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(-c3ccccc3C(F)(F)F)cc2-c2ccnn2C2CNC2)cc1F'],['c1cccc(-c2ccc(Oc3cc(F)c(S(Nc4nncs4)(=O)=O)cc3Cl)c(-c3ccnn3C3CN(C)C3)c2)c1C(F)(F)F']
['CC(C)(OC(=O)N[C@H](c1nc(C)on1)CC1CC1)C'],['Cc1nc([C@@H](NC(=O)OC(C)(C)C)CC2CC2)no1'],['Cc1nc([C@H](CC2CC2)N)no1']
['c1c(CC(C)C)ccc(C(CC)c2nc(O)c(CCCC(=O)OCC)s2)c1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCC(=O)O)s1'],['CCC(c1ccc(CC(C)C)cc1)c1nc(O)c(CCCCO)s1']
['N(C(C1=C(O)c2cc(Cl)ccc2C(C)(CC)C1=O)=O)CC(=O)OC(C)(C)C'],['CCC1(C)C(=O)C(C(=O)NCC(=O)OC(C)(C)C)=C(O)c2cc(Cl)ccc21'],['OC1=C(C(=O)NCC(=O)O)C(=O)C(C)(CC)c2ccc(Cl)cc21']
['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1'],['N1C(=O)CCc2ccc(OC3CCNCC3)cc21']
['COC(=O)COc1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1'],"['O=C(CCl)c1ccc(OCC(N)=O)cc1', 'c1cc(N2CCNCC2)ccn1']",['O(CC(N)=O)c1ccc(C(=O)CN2CCN(c3ccncc3)CC2)cc1']
"['c12c(cccc1)Cc1cc(C(O)=O)ccc1-2', 'N1(CCCCN)CCN(c2c(OC)cccc2)CC1']","['COc1ccccc1N1CCN(CCCCN)CC1', 'O=C(O)c1ccc2c(c1)Cc1ccccc1-2']",['COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1']
['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc([N+](=O)[O-])c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1'],['Cn1ccc(COc2ccc(N)c(NCc3ccc(OC(F)(F)F)cc3F)c2)n1']
['Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12'],['Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12'],['Cc1ccc(F)cc1C1CC(=O)N(CC(=O)OC(C)(C)C)C(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']
['COc1ccc2c(c1OC)CCC2=O'],['COc1ccc2c(c1OC)CCC2=O'],['N(O)=C1CCc2c1ccc(OC)c2OC']
"['n1c(Br)ccc(O)c1', 'c1ccc(CO)cc1']","['BrCc1ccccc1', 'Oc1ccc(Br)nc1']",['Brc1ccc(OCc2ccccc2)cn1']
"['CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1', 'C[C@@H]1COC[C@H](C)N1']","['CS(=O)(=O)Cc1cc(Cl)nc(SC)n1', 'C[C@@H]1COC[C@H](C)N1']",['CSc1nc(CS(C)(=O)=O)cc(N2[C@H](C)COC[C@@H]2C)n1']
"['c1([N+]([O-])=O)c(CCBr)cccc1', 'c1cc(N2CCNCC2)ccc1']",['O=[N+]([O-])c1ccccc1CC(=O)N1CCN(c2ccccc2)CC1'],['O=[N+]([O-])c1ccccc1CCN1CCN(c2ccccc2)CC1']
['C1CN([C@@H]2[C@H](C)CC3(CC2)OCCO3)C(=O)C1Cc1ccc(Cl)cc1Cl'],['C[C@H]1C[C@@H](O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O'],['C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O']
['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1'],"['CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1', 'CCN(CC)CC']",['O=C(OC(C)(C)C)N1CCC(C(N)=O)(C)CC1']
['C([C@H]1CCCN1C(OC(C)(C)C)=O)n1c2c(cc(CO)cc2)nc1NC(=O)c1sc(C(F)F)cc1'],['CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1c(NC(=O)c2ccc(C(F)F)s2)nc2cc(CO)ccc21'],['C(c1sc(C(F)F)cc1)(=O)Nc1n(C[C@@H]2NCCC2)c2c(n1)cc(CO)cc2']
"['O=C(N1CC(C)C(=O)CC1)OC(C)(C)C', 'C(C)CC[Li]']","['CC(C)(C)OC(=O)N1CCC(=O)C(C)C1', 'CC(C)(C)[O-]']",['C=C1CCN(C(=O)OC(C)(C)C)CC1C']
"['C(C)(C)([C@@H]1CCOC(C)(C)O1)C=O', '[Mg+]C']","['CC(C)(C=O)[C@@H]1CCOC(C)(C)O1', 'C[Mg+]']",['CC(O)C(C)(C)[C@@H]1CCOC(C)(C)O1']
['C(C)OC(C=CC(=CCOC(=O)C)C)=O'],['CCOC(=O)C=CC(C)=CC=O'],['C(=CCO)(C)C=CC(=O)OCC']
"['CC(C)(C)OC(=O)N1CCN(Cc2c[nH]c(=O)c3ccc(Br)cc23)CC1', 'CC(C)(C)[Si](C)(C)OCC1(COS(C)(=O)=O)CCC1']","['CC(C)(C)OC(=O)N1CCNCC1', 'CC(C)(C)[Si](C)(C)OCC1(Cn2cc(CBr)c3cc(Br)ccc3c2=O)CCC1']",['C(C)(C)([Si](OCC1(Cn2c(=O)c3ccc(Br)cc3c(CN3CCN(C(=O)OC(C)(C)C)CC3)c2)CCC1)(C)C)C']
['c1ccc(F)c(-c2nncc3c(Br)c(OCc4n(C)ncn4)nn32)c1'],['Oc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1'],['Cn1ncnc1COc1nn2c(-c3ccccc3F)nncc2c1-c1cccc(C(F)(F)F)c1']
"['CCCN(C(=O)c1nc2ccccc2[nH]1)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1', 'COCCCCOS(C)(=O)=O']","['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)O)CN(C(=O)OC(C)(C)C)C1', 'O=C([O-])N1CCOCC1']",['CCCN(C(=O)c1nc2ccccc2n1CCCCOC)[C@H]1C[C@@H](C(=O)N2CCOCC2)CN(C(=O)OC(C)(C)C)C1']
['c1(-c2ccc(CBr)cc2)cccc(C(OCC)=O)c1'],"['CCOC(=O)c1ccccc1-c1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1cc(C(=O)OCC)c(-c2cc(CBr)ccc2)cc1']
['c1c(C(O)=O)c(=O)c2c(cc(F)c([N+](=O)[O-])c2)n1-c1c(F)cc(F)c(N)c1'],['Nc1cc(-n2cc(C(=O)O)c(=O)c3cc([N+](=O)[O-])c(F)cc32)c(F)cc1F'],['CN(N)c1cc2c(cc1[N+](=O)[O-])c(=O)c(C(=O)O)cn2-c1cc(N)c(F)cc1F']
['c1c(Br)cc(C(C)(CCl)C)c(O)c1'],['CC(C)(CO)c1cc(Br)ccc1F'],['CC1(C)COc2ccc(Br)cc21']
['Cn1c(-c2ccc(C(=O)N[C@@H](Cc3c(C(F)(F)F)cccc3)CN3C(=O)c4ccccc4C3=O)cc2F)ccn1'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CNC(=O)OC(C)(C)C)Cc2ccccc2C(F)(F)F)cc1F'],['Cn1nccc1-c1ccc(C(=O)N[C@H](CN)Cc2ccccc2C(F)(F)F)cc1F']
['c1(=O)n(C)c2c(c(-c3cccc(Cl)c3)c1)cc(C(Cl)(c1cocc1)c1cncn1C)cc2'],['Cn1cncc1C(Cl)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1ccoc1'],['Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['c1(NC(=N)N)ccc(C(C(OCC)=O)CS)cc1'],['COC(=O)C(CS)c1ccc(NC(=N)N)cc1'],['NC(=N)Nc1ccc(C(CS)C(O)=O)cc1']
"['Fc1cc(B(O)O)c(OC)cc1', 'c1(Br)ccc(S(=O)(Nc2cc(-c3nnn[nH]3)ccc2)=O)s1']","['COc1ccc(F)cc1-c1ccc(S(=O)(=O)Cl)s1', 'Nc1cccc(-c2nnn[nH]2)c1']",['c1(OC)ccc(F)cc1-c1ccc(S(=O)(=O)Nc2cc(-c3[nH]nnn3)ccc2)s1']
['C(=O)(OCc1ccccc1)c1c(NC(c2nc3ccccc3o2)=O)ccc(C#N)c1'],['CC(C)(C)OC(=O)c1cc(C#N)ccc1NC(=O)c1nc2ccccc2o1'],['C(Nc1ccc(C#N)cc1C(=O)O)(c1oc2c(cccc2)n1)=O']
"['OB(c1ccc(OC)nc1)O', 'C1(=O)c2c(ccc(OCCCN3CCN(S(C)(=O)=O)CC3)c2)C(c2c(F)cc(F)cc2)=C1Br']","['COc1ccc(B(O)O)cn1', 'CS(=O)(=O)N1CCN(CCCOc2ccc3c(c2)C(=O)C(Br)=C3c2ccc(F)cc2F)CC1']",['C1(=O)C(c2ccc(OC)nc2)=C(c2c(F)cc(F)cc2)c2ccc(OCCCN3CCN(S(=O)(C)=O)CC3)cc21']
"['c1(N)nc(-c2ccccc2)c(Br)nn1', 'c1ccc(NS(=O)(=O)C)cc1B1OC(C)(C)C(C)(C)O1']",['Nc1cccc(-c2nnc(N)nc2-c2ccccc2)c1'],['c1c(NS(=O)(=O)C)cc(-c2c(-c3ccccc3)nc(N)nn2)cc1']
"['N1(c2ccc(OC)cc2)CCNCC1', 'c12ccccc1c(OCCCBr)ccc2']","['COc1ccc(N2CCN(CCCCl)CC2)cc1', 'Oc1cccc2ccccc12']",['COc1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1']
['O=C1OC(=O)C2C3C=CC(C3)C12'],['C1CC2CC1C(C(=O)O)C2=O'],['C12CCC(C3C1C(=O)OC3=O)C2']
"['c12cccc(Cl)c1scc2CBr', 'c1cc(C(Cn2ccnc2)O)c(Cl)cc1Cl']","['ClCc1csc2c(Cl)cccc12', 'OC(Cn1ccnc1)c1ccc(Cl)cc1Cl']",['c1c(COC(c2ccc(Cl)cc2Cl)Cn2ccnc2)c2c(c(Cl)ccc2)s1']
"['COC(C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Cl)=O', 'C1(C)(C)C(C)(C)OB(c2ccc3c(c2)CCCO3)O1']","['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1Br', 'OB(O)c1ccc2c(c1)CCCO2']",['COC(=O)C(OC(C)(C)C)c1cc([N+](=O)[O-])ccc1-c1ccc2c(c1)CCCO2']
"['[N-]=[N+]=[N-]', 'c1c(C(CCCCl)=O)cccc1']","['O=C(CCCBr)c1ccccc1', '[N-]=[N+]=[N-]']",['C(CCCN=[N+]=[N-])(c1ccccc1)=O']
['c1c(-c2ncc(OCCN3CCOCC3)cn2)cc(Cn2c(=O)ccc(-c3cn(CCOC(=O)C)nc3)n2)cc1'],"['CC1(C)OB(c2cnn(CCO)c2)OC1(C)C', 'O=c1ccc(Cl)nn1Cc1cccc(-c2ncc(OCCN3CCOCC3)cn2)c1']",['c1c(OCCN2CCOCC2)cnc(-c2cccc(Cn3c(=O)ccc(-c4cnn(CCO)c4)n3)c2)n1']
"['c1ccccc1Sc1ccc(C(F)(F)F)cc1C(=O)O', 'OC']","['COC(=O)c1cc(C(F)(F)F)ccc1Cl', 'Sc1ccccc1']",['COC(=O)c1cc(C(F)(F)F)ccc1Sc1ccccc1']
"['s1ccnc1-c1ccc(CN(N)C[C@@H]([C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OC)[C@@H](C)CC)O)cc1', 'O=C(N[C@@H](C(C)C)C(=O)O)OC']","['CC[C@H](C)[C@H](NC(=O)OC)C(=O)O', 'COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2nccs2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1)C(C)C']",['[C@@H](NC(=O)OC)(C(=O)N[C@H]([C@H](CN(NC([C@@H](NC(=O)OC)C(C)C)=O)Cc1ccc(-c2sccn2)cc1)O)Cc1ccccc1)[C@H](CC)C']
"['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']","['COC(=O)c1ccc(NC(=O)c2ccc3c(c2)NCCO3)nc1', 'COc1ccc(Cl)cc1S(=O)(=O)Cl']",['c1(C(=O)Nc2ncc(C(OC)=O)cc2)ccc2c(c1)N(S(=O)(c1c(OC)ccc(Cl)c1)=O)CCO2']
['COC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['CC(C)(C)OC(=O)/C=C/c1ccc(CNC23CC4CC(CC(C4)C2)C3)cc1'],['C12CC3(NCc4ccc(/C=C/C(O)=O)cc4)CC(CC(C1)C3)C2']
"['c12c(cc(F)cc1)c(Br)cnc2N', 'C1C(C)(C)CC(=O)c2c(C)c[nH]c21']","['Cc1c[nH]c2c1C(=O)CC(C)(C)C2', 'Nc1ncc(Br)c2cc(F)ccc12']",['Cc1cn(-c2ccc3c(N)ncc(Br)c3c2)c2c1C(=O)CC(C)(C)C2']
['CC(C)CC(NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCCN1CCOCC1'],['COC(=O)[C@H](CCN1C(=O)c2cc3ccccc3cc2C1=O)N[C@@H](CC(C)C)C(=O)NCCN1CCOCC1'],['C(C[C@@H](C(NCCN1CCOCC1)=O)N[C@H](CCN1C(=O)c2c(cc3ccccc3c2)C1=O)C(=O)O)(C)C']
"['C1CCCN1CCc1ccc(N)cc1', 'C1(=CO)c2ccc(C(c3cccc(NC(c4c(C)cco4)=O)c3)=O)cc2NC1=O']","['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CO)c1', 'Nc1ccc(CCN2CCCC2)cc1']",['Cc1ccoc1C(=O)Nc1cccc(C(=O)c2ccc3c(c2)NC(=O)C3=CNc2ccc(CCN3CCCC3)cc2)c1']
['O(C(NCC(C(=O)Nc1cc(-c2ncnc3c2c(C(=O)OCC)c[nH]3)ccc1)=C)=O)C(C)(C)C'],['C=C(CNC(=O)OC(C)(C)C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1'],['C(Nc1cccc(-c2c3c(C(=O)OCC)c[nH]c3ncn2)c1)(C(=C)CN)=O']
